Frequency,S11,S21,S12,S22
2393600000.0,(0.003943094579051597-0.0054908311433556345j),(0.12366503071861451-0.980609825393895j),(0.12358135945490384-0.9808874863802595j),(0.003155387988335429+0.00490572559011709j)
2396800000.0,(0.003867566982161072-0.0051642223834095675j),(0.12106677515913805-0.9808227960219263j),(0.12096702503447102-0.9811755900931326j),(0.0031283865751762186+0.004607760556215543j)
2400000000.0,(0.0040140048727927684-0.004978826382708278j),(0.11818644471296932-0.9810360207333018j),(0.11862808682017968-0.9811430405380271j),(0.0028327138068304073+0.004267381543277058j)
2403200000.0,(0.004041942971279012-0.004857985208310172j),(0.11579271059709419-0.9811513927999304j),(0.11616668245293844-0.9809032707156143j),(0.0025236486584415377+0.004544319942656956j)
2406400000.0,(0.0039248269178959825-0.004892729238434477j),(0.11326102434592267-0.9817360902536055j),(0.11356124427181419-0.9814352610551398j),(0.0026620271913993486+0.004421028327878563j)
2409600000.0,(0.003817733098227201-0.004895056366443073j),(0.11088635146225866-0.9819728186957146j),(0.1112023236875788-0.9815330249900442j),(0.002754359559243089+0.004361379292766711j)
2412800000.0,(0.003660354984979926-0.00485000977679927j),(0.10838984940177308-0.9819720588170423j),(0.10861548858372992-0.9816705185427552j),(0.002828186086990603+0.004008723412729554j)
2416000000.0,(0.0037929115182661188-0.0050537900583404296j),(0.1061119143853006-0.9823104855458163j),(0.10645345022564422-0.982173499118895j),(0.0028066696997101725+0.004051937076113893j)
2419200000.0,(0.00368241649462761-0.0051346743156880734j),(0.10377544933243449-0.9825360283292424j),(0.10423054136013271-0.9825692525189498j),(0.00281813694532448+0.004002381752717827j)
2422400000.0,(0.003807211380454293-0.005281003225352438j),(0.10163776650138898-0.9826951757868387j),(0.10185464682628018-0.9826963349623508j),(0.002926491961496496+0.003940823114453284j)
2425600000.0,(0.0038169683365962006-0.005364154437620028j),(0.0994170863983834-0.9830025594759976j),(0.0996249761025479-0.9830040097229407j),(0.0031066516375209854+0.003969767903754352j)
2428800000.0,(0.003571793459299603-0.00557630581482959j),(0.09726556883466325-0.9833853601597294j),(0.09756299952780241-0.9836372086832299j),(0.003400678989059676+0.003854022740289825j)
2432000000.0,(0.0036488014233234944-0.005627909285496536j),(0.09510321447498642-0.983397213142267j),(0.09538818314967398-0.9835144827614906j),(0.0035726860937520906+0.003978874662803319j)
2435200000.0,(0.0036631053177511082-0.005745885145941208j),(0.09276042910666375-0.9836640574585669j),(0.09308904641215936-0.9837452282368682j),(0.003770403930328253+0.0036339048156599045j)
2438400000.0,(0.003768904621407912-0.005840701128094709j),(0.09057337515160938-0.9837904988004313j),(0.09091791979314634-0.9838298368676497j),(0.003968195454395315+0.0032700484944846626j)
2441600000.0,(0.0038696167718492375-0.0064289195541486896j),(0.08864711303469226-0.9839709468737836j),(0.08884182936853002-0.9841900382130107j),(0.004021259368643758+0.0032712526758939212j)
2444800000.0,(0.0037074108524339207-0.0067315280052067375j),(0.08659449860275929-0.984384840472471j),(0.08673723128228969-0.9844650446003369j),(0.004426593580740867+0.0031115396859068356j)
2448000000.0,(0.0034641758865278567-0.006962212269347974j),(0.08444027288303672-0.9849661364306681j),(0.08451297284896277-0.9849740006214598j),(0.004802703310897288+0.003086515247229474j)
2451200000.0,(0.0030902860159032586-0.0072433546175541845j),(0.08224278094902643-0.9853417907073674j),(0.08242183317541978-0.9853398029497636j),(0.0050787811755912+0.0027093407650013545j)
2454400000.0,(0.0033049456036935224-0.007495356136819543j),(0.08016924491103558-0.9853597598430895j),(0.08049380715622242-0.9855653393607319j),(0.005182678062107405+0.002734180435985311j)
2457600000.0,(0.0033352782687117526-0.0074385465320250385j),(0.07794944532742736-0.9855689672978113j),(0.07828754756748758-0.9856281606306206j),(0.005299727134082943+0.002569943972124478j)
2460800000.0,(0.0034964087336775995-0.0076484036332898344j),(0.07607835609068299-0.9855879565232876j),(0.07636402274277575-0.9856903952572166j),(0.005533084513733492+0.002834790378180985j)
2464000000.0,(0.003254569620070106-0.007791939866550654j),(0.07399027028404284-0.9857980829465897j),(0.07421961830927343-0.9856615996574006j),(0.005859969990490571+0.0024130360083509986j)
2467200000.0,(0.003149403583600085-0.007699339848071098j),(0.07176104423488266-0.9860093364842943j),(0.07195474673095749-0.9853893485156746j),(0.005261951894332368+0.0024302361622739865j)
2470400000.0,(0.002908761375309779-0.007614870562581382j),(0.06931407380448126-0.985924776848515j),(0.06958792601648799-0.98549703839179j),(0.005219928626246415+0.002293261773647376j)
2473600000.0,(0.0029057394430277196-0.007314874298920424j),(0.06716966532430181-0.9859944530853165j),(0.06758503487388505-0.9854014733754863j),(0.0052346886187176625+0.0022320984906688095j)
2476800000.0,(0.003031595176210733-0.0068760572208845855j),(0.06473484679023592-0.9859682350472037j),(0.06542329333161101-0.9853682325351141j),(0.00486916259770078+0.002228602431199926j)
2480000000.0,(0.0029191026603946502-0.006908585716647641j),(0.06230762333424873-0.9862309988636324j),(0.06296595090363562-0.9857296793558709j),(0.004876327978558019+0.0021557522873239666j)
2483200000.0,(0.002733912408530882-0.007015884088126423j),(0.060172802804366037-0.9864442093250174j),(0.06069632179309107-0.9859606885729649j),(0.005074475622649463+0.002133101248593065j)
2486400000.0,(0.002637308053393062-0.007308700591385423j),(0.05794207770058495-0.986745405399021j),(0.05832417191894809-0.9862198908667299j),(0.005366222446729164+0.002424147754711954j)
2489600000.0,(0.0028888353047633844-0.007065556002926249j),(0.0557462169550622-0.9869640672976352j),(0.05607761798560037-0.9862106418012831j),(0.005472777712702487+0.002436254987013606j)
2492800000.0,(0.002960519092985444-0.007007925805046482j),(0.053318860385179696-0.9870369076262911j),(0.05365926764763537-0.9863654228951415j),(0.005356146909530957+0.0027670828353730573j)
2496000000.0,(0.0030277478760075143-0.00695821643912753j),(0.05117911784436864-0.9869694140037552j),(0.051391067586046106-0.9863762787738822j),(0.005418317173011685+0.002749604686106291j)
2499200000.0,(0.0033217747986908934-0.0067366638877710185j),(0.04902021690647492-0.9870562509309081j),(0.04917013201173692-0.9865731173694596j),(0.0052036255541868335+0.00283357263287045j)
2502400000.0,(0.0033559551057142766-0.006530427776802988j),(0.046634349663543746-0.9870618075072898j),(0.04668134368442345-0.9863580692879914j),(0.005017017396357846+0.0028785996227316084j)
2505600000.0,(0.0033673116905854803-0.006565392587684142j),(0.04465201918024123-0.9872043928937384j),(0.04474866136431856-0.9866675971001945j),(0.004605899902156151+0.0030199578955100183j)
2508800000.0,(0.0035922855634619583-0.0064493002127130735j),(0.04207790759421246-0.9873357039536134j),(0.04218922411937167-0.9866966826221629j),(0.00451351075985441+0.0030860316271174846j)
2512000000.0,(0.0037303204219351358-0.006251735453168152j),(0.03980960757899137-0.9872510382628239j),(0.03974812379898358-0.9868598907321074j),(0.004381225703366712+0.003303677972591081j)
2515200000.0,(0.0037339865351012926-0.006396840161768899j),(0.037569065949439893-0.9873671918538943j),(0.037324232737006253-0.9874470571734135j),(0.0049923803579204045+0.003233455656904999j)
2518400000.0,(0.003830614870198015-0.006366966901305015j),(0.035231204484493635-0.9875517253274163j),(0.034990305489214224-0.9875286158839521j),(0.004826448009014457+0.003435060677489559j)
2521600000.0,(0.00394952759009946-0.00625578304200895j),(0.03281883695638303-0.987489673696659j),(0.03235694771773806-0.98744499047037j),(0.004768907766562704+0.0033691097859819084j)
2524800000.0,(0.0037646891857092937-0.006389934405745272j),(0.030456938084765118-0.9875693865341474j),(0.0299356544645227-0.9875229425841883j),(0.004917104143627393+0.0035559499520386993j)
2528000000.0,(0.0036248969621197487-0.006273836943393099j),(0.028043278798190647-0.9877374269313182j),(0.027454478493602743-0.9875752866896081j),(0.004995749400654854+0.0032726452239385194j)
2531200000.0,(0.0036114938144524936-0.0059224836946600995j),(0.025595050580521698-0.9877942124833254j),(0.024875449777109947-0.987487420985064j),(0.004845941402743271+0.0031101017038658928j)
2534400000.0,(0.0038585659135006796-0.005582252436362866j),(0.023406030058433357-0.9876855500987649j),(0.02266339263653657-0.9873757268486003j),(0.004661746681911529+0.0027493353886734735j)
2537600000.0,(0.003923609883184861-0.005520657127988042j),(0.020938203814316273-0.9874973143251645j),(0.02013873369624308-0.9873143549875276j),(0.004617782046345711+0.0028466966356199305j)
2540800000.0,(0.00392699489677628-0.00549096689388645j),(0.01851354857287729-0.9874691400027461j),(0.017916916486816703-0.9872076354557767j),(0.00423181215511955+0.002488659310063868j)
2544000000.0,(0.003941716128876091-0.005564651541960772j),(0.016245104185198367-0.9875297702353201j),(0.015620174307082381-0.9872086986953738j),(0.004355345624086263+0.002215856387312305j)
2547200000.0,(0.0038944600022380134-0.005713565634385436j),(0.013850600494663695-0.9873629181071373j),(0.01323489938452976-0.9871884294637021j),(0.0044756088396605605+0.0022571159495026094j)
2550400000.0,(0.003953345641890756-0.00591519777991713j),(0.01149874264621378-0.9875856500931083j),(0.010971225035304425-0.9873585973717751j),(0.004631235284828331+0.0019541973321761112j)
2553600000.0,(0.004011812444469402-0.006103917315914768j),(0.009112226590527697-0.9873502203694117j),(0.00857673411052221-0.9871415519545708j),(0.0049410057035058665+0.0016697391526473808j)
2556800000.0,(0.0038339515227925215-0.006075591420079085j),(0.006614097361983374-0.9873742021591924j),(0.006103649873424471-0.9870946817953636j),(0.00495347756971679+0.0014954705857922104j)
2560000000.0,(0.004005193581708338-0.005974252710351859j),(0.004262489029783789-0.9876008163606961j),(0.003939736781085946-0.9870261733974625j),(0.005041446251482943+0.0014610878670879661j)
2563200000.0,(0.003961256298180984-0.005785505624457354j),(0.0018350842620412121-0.9876336917621473j),(0.0015072678551400383-0.9869207438795569j),(0.005098051895382968+0.0014640484403011034j)
2566400000.0,(0.004075379533505187-0.005839570578529982j),(-0.0004607693516735876-0.9878171423291165j),(-0.0009183907335977545-0.9869016569496621j),(0.005236412506811038+0.0012718601267752631j)
2569600000.0,(0.003951501563695588-0.006177959949329593j),(-0.0026817327945216404-0.987605350916094j),(-0.003085328432021862-0.9870621215128977j),(0.005278380431109934+0.0015868099831800894j)
2572800000.0,(0.003850255730747819-0.006094591859772404j),(-0.004871865309914286-0.9876832779887911j),(-0.0053914642761256374-0.9871146873331025j),(0.005125353022021795+0.0014151052972160654j)
2576000000.0,(0.0041608456751292405-0.006340972609862848j),(-0.00699368894807633-0.9873033361154342j),(-0.0072782297025760535-0.9869817834023223j),(0.005249558303833028+0.001423257809736194j)
2579200000.0,(0.004118340846199479-0.0066704379374318366j),(-0.00911217507320629-0.9871088813739337j),(-0.009237732710075589-0.9868466829324438j),(0.005672220363326776+0.001404258831257526j)
2582400000.0,(0.0038835995477266324-0.007147929557701126j),(-0.011333628387839042-0.9873224009652413j),(-0.011445395331280335-0.9867860726223758j),(0.006089424730582409+0.0015204653381670425j)
2585600000.0,(0.00371752503452546-0.007406478791136583j),(-0.013392208385511981-0.9873197311209031j),(-0.01345492780932262-0.9868723250265358j),(0.006384735865688993+0.0012920183681147334j)
2588800000.0,(0.0038054854475512104-0.007477560852449586j),(-0.015534486927696548-0.9872877788191844j),(-0.015549248980929225-0.9869479465678349j),(0.0072408300927244845+0.001195426929757639j)
2592000000.0,(0.003709671010507858-0.007306720448599807j),(-0.01788343157938932-0.9869697850680429j),(-0.017794263986703897-0.9866388862871269j),(0.0070299249156347355+0.0015158200651135551j)
2595200000.0,(0.0036941625620927026-0.007370968326880341j),(-0.020181962073482076-0.9869194901312146j),(-0.019936933165476445-0.9866446832368306j),(0.007044585273529164+0.001433103474442109j)
2598400000.0,(0.003386045598244806-0.006875499564540926j),(-0.022295216410605133-0.9865407910631365j),(-0.022178464004760562-0.9863842404967513j),(0.0066984400246282915+0.0018525469347336937j)
2601600000.0,(0.0034795547878498285-0.00663104649763705j),(-0.02444314333829772-0.9865085379560159j),(-0.024350109876582128-0.986213290705069j),(0.006864796866572604+0.00205491309692181j)
2604800000.0,(0.003389574544901517-0.006777875918642304j),(-0.026398658785832464-0.9864372297551032j),(-0.026273968035713864-0.9862680692385333j),(0.00693536332633132+0.0021234160538635247j)
2608000000.0,(0.003140174325837001-0.006852853420092629j),(-0.028703635027288205-0.9862561583398891j),(-0.02841750816535968-0.9862222089075054j),(0.006971953862338672+0.0020584854697325485j)
2611200000.0,(0.003290212099819414-0.007073720839437728j),(-0.030644907844170375-0.9862607305603277j),(-0.030135272400581465-0.986288843444162j),(0.00711843980452079+0.00216028218668008j)
2614400000.0,(0.003210649210784742-0.007096764181518063j),(-0.032941038081056646-0.9859198803608156j),(-0.03200786571188442-0.986158256723316j),(0.007079438074564785+0.002262030215045929j)
2617600000.0,(0.0033085567050539087-0.007210687771974189j),(-0.035183803595945015-0.9861964871792787j),(-0.03434071839680509-0.9860737928926602j),(0.007407504827826703+0.0019099883230073323j)
2620800000.0,(0.0037062685368868887-0.007237370558855822j),(-0.037348528938831824-0.9862196489413432j),(-0.03647054712776319-0.9860031294817473j),(0.007848182833563082+0.002188437422118792j)
2624000000.0,(0.0037488658225632737-0.007022040143398017j),(-0.03966514982121557-0.9861541768180927j),(-0.038736427806446205-0.9857301511347785j),(0.007585448136204944+0.0023293184557945266j)
2627200000.0,(0.003687222576676412-0.007176557543490357j),(-0.041907400961878935-0.9861573968056946j),(-0.04112520479988809-0.9859220263486439j),(0.007386364906281899+0.0025857058205511086j)
2630400000.0,(0.0038638632175481157-0.006886671896486395j),(-0.04405466172895504-0.985846722201719j),(-0.04326270204192972-0.9858357013140864j),(0.006990503607560453+0.002549860699430429j)
2633600000.0,(0.0036994331159785087-0.006896056632187823j),(-0.04637255805755031-0.9858972481176315j),(-0.04554737257510085-0.9859010345279074j),(0.006742391674079119+0.002537093104738393j)
2636800000.0,(0.003798196390746156-0.0069434532804130335j),(-0.048473430321775805-0.985782656062103j),(-0.04776298445978329-0.9859152605928522j),(0.006563725234749626+0.002674880653715248j)
2640000000.0,(0.003574686262627224-0.006792107430912226j),(-0.050476412311897444-0.9858476953373153j),(-0.050080016026947456-0.9859647635174669j),(0.006675242506026984+0.0027894774422793345j)
2643200000.0,(0.003431607202862181-0.006702694201197666j),(-0.05254682119906963-0.985697630741294j),(-0.052364198168185445-0.9858062475578221j),(0.006018556085608644+0.0024959508204576313j)
2646400000.0,(0.003696991887490483-0.006896014641030234j),(-0.054821212642792806-0.9857685815325622j),(-0.05444675519368379-0.9858350435546557j),(0.0061932601377403295+0.002369397395096883j)
2649600000.0,(0.003725150210427486-0.00692318320556556j),(-0.05740679458360894-0.9855592177173108j),(-0.05685758277787581-0.9855699459433253j),(0.006061535656142609+0.002390119916453729j)
2652800000.0,(0.0041474893568706145-0.006676612268524963j),(-0.05986698092219033-0.9850957736649064j),(-0.05904540904825676-0.9851627460727683j),(0.005817192195128174+0.0023759302287225384j)
2656000000.0,(0.004532474030527559-0.0067812222811453665j),(-0.06203278844998452-0.9848714721162453j),(-0.061374107103110205-0.9849041439485624j),(0.0054915666233149195+0.00241507811915928j)
2659200000.0,(0.004567699916796777-0.006786890486178092j),(-0.06441081811673903-0.9844512628258121j),(-0.06386347520308275-0.9844299711808686j),(0.005362356396453794+0.0022551542353399672j)
2662400000.0,(0.004577450857038587-0.006737641454274028j),(-0.06670727941291771-0.9842398247052467j),(-0.06630154688249425-0.984248605581273j),(0.005307783206932522+0.002048776864869803j)
2665600000.0,(0.0046999482782861726-0.006681577349182148j),(-0.06876451835049889-0.9841649818914214j),(-0.06827167446851182-0.9840653970599019j),(0.0052873179729091245+0.0018694756353777456j)
2668800000.0,(0.004700009665270962-0.006794790184867017j),(-0.0710452288737029-0.9838079395348672j),(-0.0705577107691805-0.9837781734154923j),(0.005167825544646396+0.0015796360845040437j)
2672000000.0,(0.004566321108998557-0.006337016019211165j),(-0.0735103159823124-0.9836591050691533j),(-0.07293864299242765-0.9836416124229866j),(0.004899978984719945+0.0014039167338794508j)
2675200000.0,(0.0046479558748894366-0.0059633979258236205j),(-0.07590452893994666-0.9834451157645118j),(-0.07522779374130215-0.9831868354640453j),(0.00471996491032476+0.001256785879351447j)
2678400000.0,(0.0046537853976417465-0.005963994635148336j),(-0.07848286283296539-0.9833058605337479j),(-0.07791001612479997-0.9829355800670924j),(0.004627921329481516+0.001080303264608452j)
2681600000.0,(0.004820830198769568-0.00612884281289315j),(-0.08085123163360804-0.9832189548814508j),(-0.07995130600494327-0.9827987873441958j),(0.004661194898889207+0.0008592099417864186j)
2684800000.0,(0.004776266167782844-0.006091934994262641j),(-0.08314181633640717-0.9828479770857246j),(-0.08211733843106823-0.9821148325703131j),(0.00466294325059115+0.0008500124879334553j)
2688000000.0,(0.005004375947305955-0.006171089652585147j),(-0.08559202642943756-0.9824295589804538j),(-0.08431813991928781-0.9818910477799104j),(0.004479142857497324+0.0006219691365976496j)
2691200000.0,(0.005331706849719451-0.006217915208671408j),(-0.08791078299217997-0.9822850078907402j),(-0.08645673153943506-0.9819370289174334j),(0.0050257236901393686+0.000695744052200325j)
2694400000.0,(0.00543844101362373-0.006374946591749617j),(-0.08998396650771945-0.9820018970197796j),(-0.08862185841831292-0.981705986236136j),(0.0052475281477905224+0.0005916176289199097j)
2697600000.0,(0.0053780919501591334-0.006645361554139078j),(-0.09201714439901013-0.9818267683190552j),(-0.09089178750114807-0.9817214434309887j),(0.005346374039320012+0.00045336157372437405j)
2700800000.0,(0.005300625306828-0.0069892164645547926j),(-0.09399075000053678-0.9820110789039842j),(-0.09329544351231871-0.9818048147167977j),(0.005701226087988571+0.000295784852337657j)
2704000000.0,(0.005174429694695579-0.00676369989133754j),(-0.09597953078706878-0.9816849719112299j),(-0.09527054042695024-0.9814589944712593j),(0.005984621708398956+0.00023426366556659754j)
2707200000.0,(0.004932600248475474-0.0066489005726573765j),(-0.09829513279459909-0.9815195080138831j),(-0.09759283708257996-0.9812514534742595j),(0.006198769797989968+0.00024314349246520428j)
2710400000.0,(0.005005428838613946-0.0066777042792928835j),(-0.10034472980090207-0.9814037485637997j),(-0.09971703044347942-0.9808994573627935j),(0.006399109573163277+0.00013580180439441494j)
2713600000.0,(0.0049853971783201-0.0065022883814764626j),(-0.10267247916453359-0.9810041748331032j),(-0.10216133204945443-0.9805824656772814j),(0.006449806003965703+0.0003360860995046804j)
2716800000.0,(0.005025308793330832-0.006776520413861486j),(-0.1048322914810943-0.980643540154629j),(-0.10437146128259991-0.9801927624742842j),(0.006762068659393123+0.0005035807511374863j)
2720000000.0,(0.005168211036808351-0.007483000953101938j),(-0.10671765867304098-0.980605596226196j),(-0.10662577565891072-0.9799553833355157j),(0.007464385932638825+0.0006434111995378666j)
2723200000.0,(0.005300579861244793-0.007595847841758077j),(-0.10870898114103456-0.9804298298837852j),(-0.10879645098019573-0.9798409690693013j),(0.007736325213180869+0.0006237821107598115j)
2726400000.0,(0.004958046428100245-0.007779017894585716j),(-0.11068078335373087-0.9800157710933101j),(-0.11057733058008248-0.9795606820412971j),(0.008148369600008998+0.00091879223037616j)
2729600000.0,(0.004752549697501714-0.007789751291147836j),(-0.11262894308060435-0.9797106319487974j),(-0.11308441041217186-0.9792469070268669j),(0.008353108946882017+0.0009936615043599985j)
2732800000.0,(0.00437751482078633-0.007804307109800999j),(-0.11491132517186123-0.9796968477923778j),(-0.11539336957800438-0.9793844124456189j),(0.008443900588194693+0.0005305844970326406j)
2736000000.0,(0.004200937599426998-0.007943600012606274j),(-0.11704354116506667-0.9796560669842813j),(-0.11748425478878834-0.979459547992011j),(0.008739254199868625+0.0008930855261932286j)
2739200000.0,(0.004135514057902299-0.007709404449583535j),(-0.11909385890222979-0.979354839763599j),(-0.11988518805920838-0.9788744151579304j),(0.008632662173366484+0.0009543115079493276j)
2742400000.0,(0.004122611726742869-0.007659421791448407j),(-0.12124482095360338-0.979170796477467j),(-0.12207430233452739-0.9785382659489431j),(0.00856442058692832+0.0010022802994962597j)
2745600000.0,(0.003957687496836497-0.007574636835874867j),(-0.12333801348495041-0.9790069727455162j),(-0.12410778392027862-0.9781966629094849j),(0.00840061527119314+0.0009720901893609208j)
2748800000.0,(0.0036768743423561292-0.007395876296238275j),(-0.12543386740305207-0.9787139773102208j),(-0.1263969574963876-0.9780211163564209j),(0.008348782371158521+0.001119009619191609j)
2752000000.0,(0.0035090429127262-0.007622576464577889j),(-0.12791773744310742-0.978585366611128j),(-0.1288566371471328-0.9778977320867044j),(0.008344017166668176+0.0008591918730142491j)
2755200000.0,(0.003545071561270669-0.007549778836119257j),(-0.13001843716943762-0.9781500724159724j),(-0.1309927206696124-0.9773978287200628j),(0.008161894958335022+0.0009458228558347511j)
2758400000.0,(0.003468504621543079-0.00741338358891406j),(-0.13226290791637277-0.9778243595785682j),(-0.13329811065752825-0.9773068137889768j),(0.0082434147745569+0.0011643063009576292j)
2761600000.0,(0.003420521894268801-0.007560465134307241j),(-0.1343677297329568-0.9776337584141505j),(-0.13537043370608104-0.9771325534113965j),(0.008023796907221522+0.0007814785158657595j)
2764800000.0,(0.003402380297093976-0.007688385809982469j),(-0.1366209620730769-0.9775601573800661j),(-0.13752660153008112-0.97721769987892j),(0.00787593919473529+0.0006936147891206891j)
2768000000.0,(0.0036372672414393854-0.007490737119665028j),(-0.13884024915614507-0.977087227394494j),(-0.13979795595835498-0.9769449694985438j),(0.007814076080228606+0.0005545513650021361j)
2771200000.0,(0.003629554614421205-0.007595236965922444j),(-0.14103839360732948-0.976689451701029j),(-0.14188552407543478-0.9766408290369152j),(0.007653998107690688+0.0005371186806360166j)
2774400000.0,(0.0038538967452359245-0.007620789925462598j),(-0.14320872266058102-0.9764281250572917j),(-0.14399181212535964-0.976613956132918j),(0.007644276339637486+2.032330748788078e-05j)
2777600000.0,(0.003839906318782141-0.007526882261619838j),(-0.14593856788176807-0.976036849088074j),(-0.14606758402675205-0.976217511962858j),(0.007359876513774408-0.0002649808659366686j)
2780800000.0,(0.004149269129803681-0.007371701350192017j),(-0.14802884653804882-0.9755151244618395j),(-0.1480925230798082-0.9756225739349714j),(0.007147140607420729-2.8022400502031008e-05j)
2784000000.0,(0.004582654486749972-0.007306675589765411j),(-0.15023604826169865-0.9752283049298219j),(-0.1504814453606785-0.9750488042574986j),(0.007361174395422966-0.0002146193106282965j)
2787200000.0,(0.004655995283825801-0.0075303495472465315j),(-0.15241668405763428-0.9750289034589861j),(-0.15242230857226968-0.9748652206226824j),(0.007297859690943888-0.0006371983188139896j)
2790400000.0,(0.004819039827738128-0.007583415787896481j),(-0.15470027927370072-0.974605757490663j),(-0.15467408086726106-0.9745214185863483j),(0.007382260321881466-0.0006508376977611957j)
2793600000.0,(0.005104089485603753-0.0076467767769971455j),(-0.15724260108560914-0.9740225458529423j),(-0.15709341447669226-0.9741469457814774j),(0.00719466525320588-0.0005427817453375479j)
2796800000.0,(0.00519738490521295-0.007671251633346924j),(-0.15959906854446565-0.9735617519083447j),(-0.1590929324875845-0.9736768252976765j),(0.006832850638866452-0.0009739614359814495j)
2800000000.0,(0.005068047669559257-0.007774268721036206j),(-0.16177533676885383-0.9728828913890893j),(-0.1613799916171522-0.9732435131866917j),(0.006748501053402972-0.0010440098773349467j)
2803200000.0,(0.005422716123244418-0.008035557053943876j),(-0.16389749087337097-0.9723712128839304j),(-0.1634572035304763-0.9729003993031838j),(0.006660926340846807-0.0010841702918580757j)
2806400000.0,(0.00517571230157185-0.008078984414298388j),(-0.16606669235575383-0.9719132048323172j),(-0.1656284825456883-0.9723123835301891j),(0.0065419234577851985-0.001301432252380241j)
2809600000.0,(0.005031453887131091-0.007922475028699185j),(-0.16844208621455178-0.9714070878187236j),(-0.16792092492240185-0.9719379925952442j),(0.006166847977790934-0.0014541928431350496j)
2812800000.0,(0.005279145368862887-0.007722343843370253j),(-0.17051364698798566-0.9708516271416651j),(-0.1700644305512314-0.9712805724550122j),(0.006167765973233236-0.0016324821872911216j)
2816000000.0,(0.00523528793352696-0.007901556167194068j),(-0.17277696169620665-0.9703242199718558j),(-0.17215862983140032-0.9708839552184609j),(0.006303139504693518-0.001676150018445106j)
2819200000.0,(0.004719578640916383-0.007938474608217814j),(-0.17521038763728025-0.9699087523060459j),(-0.1744916579519811-0.9704753231637093j),(0.006179592731163092-0.002091324012107773j)
2822400000.0,(0.004439216828745336-0.007909393333511476j),(-0.17742418388397577-0.9696501137750254j),(-0.17696336108710192-0.9700024380457088j),(0.006301378761338021-0.0021917859584296437j)
2825600000.0,(0.004723037691195407-0.007891443380633582j),(-0.1792447097751426-0.9692836085877542j),(-0.17908257927914426-0.9696074522804239j),(0.00650850770537875-0.002192390924369691j)
2828800000.0,(0.004764098203185184-0.008064706248834581j),(-0.18123247382866284-0.968925026960755j),(-0.1813977164426364-0.9693894267115285j),(0.006674896389877125-0.002560821319723766j)
2832000000.0,(0.004796719533077048-0.008055237838151914j),(-0.1830782793987794-0.9682683502345419j),(-0.18324661937926384-0.9686986152339685j),(0.006720520872532936-0.0026606488395875074j)
2835200000.0,(0.004636302252690597-0.008054123120342078j),(-0.18533445863433937-0.9676336052684567j),(-0.18551144460859334-0.9682210932821579j),(0.006778977755264366-0.0025872921513405154j)
2838400000.0,(0.004529055155919355-0.007877552933982205j),(-0.18737628307303797-0.9668862111777243j),(-0.18768429886690993-0.9677029077219652j),(0.00670970491799184-0.0024868061164860056j)
2841600000.0,(0.004556991399812749-0.007672578624753783j),(-0.18932928089954804-0.9665374455632599j),(-0.18990569688570358-0.967005052947392j),(0.006857967462259081-0.00283345054526442j)
2844800000.0,(0.004537676495811879-0.007507955336182983j),(-0.1914686055932321-0.9658533564888574j),(-0.19206528775471057-0.966281646438398j),(0.007268358932311678-0.002527715191930642j)
2848000000.0,(0.004920366464613187-0.007343106193465348j),(-0.19335305551116522-0.9654256071570761j),(-0.19402461660731038-0.9656512647365281j),(0.007522064255643704-0.0024173699366114676j)
2851200000.0,(0.004712438412106532-0.007335188612013567j),(-0.1953571822127689-0.9652515483941808j),(-0.19608967655583-0.9653215103135638j),(0.0076036519074936275-0.0026052925389650535j)
2854400000.0,(0.0050451840368077455-0.007501110170759121j),(-0.19730721308002447-0.9649543385830094j),(-0.19796094040608506-0.964954624644749j),(0.0076891246413684075-0.0025499094857689784j)
2857600000.0,(0.005102549037396265-0.00772777373707888j),(-0.199331836379644-0.9645664936610963j),(-0.20004045546747126-0.9646118717424633j),(0.008566234881925467-0.0024930244406200577j)
2860800000.0,(0.004970700117436297-0.007826661018904458j),(-0.20138553849973587-0.9643985466535214j),(-0.2019444456709944-0.9642611462842513j),(0.008641538798861334-0.002402281442977501j)
2864000000.0,(0.004703587194478391-0.008036436481089764j),(-0.20333682596176636-0.964188360906345j),(-0.2040576169075298-0.9640278537696593j),(0.00869735844476035-0.0026000973205398143j)
2867200000.0,(0.005123568546897451-0.007975593286707196j),(-0.2053522668592203-0.9638852246054757j),(-0.20607414991232148-0.9634109481348946j),(0.008995923435299032-0.0023641962306445567j)
2870400000.0,(0.005455203769491373-0.0077653001592921924j),(-0.20765175628242685-0.9632774715680755j),(-0.20805473347890416-0.962883912189723j),(0.00900956933493043-0.0018958600057292125j)
2873600000.0,(0.005566785895886894-0.007784308703863023j),(-0.20949979717040113-0.9625946537561497j),(-0.2097367446856224-0.9625048050738785j),(0.00922110272872004-0.0017337661247118035j)
2876800000.0,(0.0054620049524622205-0.007827002466585966j),(-0.21201358608724166-0.9622403249399274j),(-0.21206907714597278-0.9622746416646111j),(0.009086888792640649-0.0015849728409321733j)
2880000000.0,(0.00528944804554007-0.00798020402082042j),(-0.21440137074634844-0.9620843972321985j),(-0.21417896912944803-0.9622412987239982j),(0.009101918407154526-0.0016336524134688867j)
2883200000.0,(0.005383880866893324-0.008193095058223744j),(-0.21653452065492798-0.9619673718474435j),(-0.21618516767713278-0.9620774062432377j),(0.009227072154799742-0.0016752040748679875j)
