Frequency,S11,S21,S12,S22
1656800000.0,(-0.041364019971218115+0.12221991510786741j),(-0.8820521437458011-0.28136437832201644j),(-0.878627696896571-0.2813057606898712j),(-0.08504915346299548+0.10973581502910493j)
1658500000.0,(-0.040475141925193976+0.12197707050079123j),(-0.8848181220160303-0.2777922056893752j),(-0.8814659033823987-0.2796489561960862j),(-0.0845304740760497+0.10857519811300743j)
1660200000.0,(-0.040433882475122085+0.12065009521204165j),(-0.8844622382523424-0.27474113437918124j),(-0.8820288493801609-0.27548436409870547j),(-0.08390077591877075+0.10741692899864873j)
1661900000.0,(-0.039570611425642686+0.11898039144050554j),(-0.884725148787907-0.2722688025956468j),(-0.8830633919105778-0.2722603330143326j),(-0.08342190484166624+0.10623245793637558j)
1663600000.0,(-0.039101364176701896+0.11789692584769282j),(-0.8846325500721166-0.26959385130246977j),(-0.8842022873914066-0.2701725910911175j),(-0.08263215804884023+0.10531200341272133j)
1665300000.0,(-0.038145199110046255+0.11611020369035231j),(-0.8874673746011743-0.2682371966719828j),(-0.8849132334006277-0.26699432394479755j),(-0.08201022171742588+0.104295064271815j)
1667000000.0,(-0.03799733707617082+0.11500490096175024j),(-0.88702815501378-0.2646446928646295j),(-0.8855447576889046-0.26276562768390627j),(-0.08064125460688125+0.1025423513907567j)
1668700000.0,(-0.03748976903700039+0.11414098778791644j),(-0.8880522806962288-0.2603185016647383j),(-0.8861855404143328-0.26180548376437796j),(-0.08004736391295503+0.10204459973100811j)
1670400000.0,(-0.036533345289819705+0.11330166323509815j),(-0.8894415354231332-0.25818803680023183j),(-0.8881305975971513-0.2586966223251389j),(-0.07985831828234682+0.10076664798170004j)
1672100000.0,(-0.03615101414299048+0.11205769171860275j),(-0.891278309408354-0.2579628381093135j),(-0.889381642760781-0.25738077871707j),(-0.07889711981201467+0.10035949490910209j)
1673800000.0,(-0.03537182174478416+0.11035527662729053j),(-0.891692418921023-0.2533266189211664j),(-0.8889608561950693-0.25281408564981667j),(-0.0781592931151062+0.09872232059368043j)
1675500000.0,(-0.03496457079890615+0.10887995265635332j),(-0.8916625016162394-0.2504425559302936j),(-0.8914181015191949-0.2506389122088751j),(-0.07717734676751095+0.09799497934097025j)
1677200000.0,(-0.03448039083402761+0.10813896293303846j),(-0.8927812227565695-0.24724439773432771j),(-0.8910364945325696-0.24622037940287544j),(-0.07600304291477762+0.09597363410487172j)
1678900000.0,(-0.03431612706148461+0.10666312334664534j),(-0.8929313440619914-0.2439465433479118j),(-0.891146290338033-0.24336887066386328j),(-0.07619632266651101+0.09518892419551728j)
1680600000.0,(-0.03352916350470117+0.1051161454409557j),(-0.893966324287769-0.2421897636266172j),(-0.8915396750534309-0.24268483712455535j),(-0.07569493296775755+0.09440444195074925j)
1682300000.0,(-0.0333387056040889+0.10458439021036244j),(-0.8955568595067088-0.23756026845140285j),(-0.8949172784870826-0.2390368390998084j),(-0.07423750395759329+0.09356322429674192j)
1684000000.0,(-0.03228515303890411+0.10264767928661736j),(-0.8955891211218546-0.2347760558750169j),(-0.8941492079102505-0.23783985786877898j),(-0.07378808370186145+0.09228982527748143j)
1685700000.0,(-0.032763353282430734+0.10236553070170322j),(-0.8963032246935559-0.23612412609562414j),(-0.8954136085916101-0.2336812408773307j),(-0.07350309619080654+0.09050218482178139j)
1687400000.0,(-0.031832634329077486+0.10048921283016649j),(-0.8959975232826195-0.2294199911571983j),(-0.8963409046723663-0.23000021399354362j),(-0.07289775690369907+0.0898809832949404j)
1689100000.0,(-0.03151228675365183+0.09858875520589358j),(-0.898767428515537-0.2273025236578713j),(-0.8973947810667331-0.22754136621865653j),(-0.0719968099290338+0.08865972293315365j)
1690800000.0,(-0.031018150678770673+0.0983153444660727j),(-0.8984055642527254-0.22511237329683528j),(-0.8981819111718081-0.2265908983369505j),(-0.07137499818461138+0.08749016872973782j)
1692500000.0,(-0.03060884713521265+0.0961206039872747j),(-0.8982422739954653-0.2207907508663304j),(-0.8988693710470603-0.22169293893162714j),(-0.07073671481726958+0.08627192626688761j)
1694200000.0,(-0.030476714995489734+0.0954871299307574j),(-0.9003532913343097-0.22131943570751836j),(-0.8985536182418039-0.21832040757136065j),(-0.0709400155070669+0.08543947957012206j)
1695900000.0,(-0.029945045926209366+0.09395837488117187j),(-0.9016948081498793-0.21606221399543243j),(-0.8991992776196989-0.21467042481492046j),(-0.06933637137599565+0.08416027641652908j)
1697600000.0,(-0.029538530417393235+0.09276021548795879j),(-0.9024170527851076-0.2135685082789906j),(-0.8999319473346808-0.21441880991695225j),(-0.06942777618281835+0.0828402772051826j)
1699300000.0,(-0.029449010978860945+0.09119417981385709j),(-0.9021708687932091-0.21233723851272354j),(-0.9010734960988069-0.21026619697289808j),(-0.0684871430481344+0.08196357722087753j)
1701000000.0,(-0.028538732323041507+0.08978131109572725j),(-0.9040750190797955-0.2077371260702929j),(-0.9029444520936111-0.20771451405142105j),(-0.06804155348707241+0.08047282969688445j)
1702700000.0,(-0.028541760627432092+0.08873644695563639j),(-0.9055865161036414-0.2050070189342968j),(-0.9028540323641923-0.20592599020362765j),(-0.06770275428333389+0.07916212026542692j)
1704400000.0,(-0.02853860172720433+0.08708233109865332j),(-0.9046657335040219-0.2033221081794682j),(-0.9030384986665076-0.2022767063546548j),(-0.06653983336076995+0.07847870730510578j)
1706100000.0,(-0.02756295644788889+0.08637954263708486j),(-0.9055450971030348-0.19853671965782627j),(-0.9029164605863431-0.20016582892093504j),(-0.06648711218161382+0.07765046732066604j)
1707800000.0,(-0.027390766540455816+0.08501066968993895j),(-0.9056739880966235-0.1961453023881921j),(-0.9055823488695186-0.196389576043036j),(-0.06577067710935218+0.07642671975263894j)
1709500000.0,(-0.027414463830569027+0.08330240440004594j),(-0.9069036711985685-0.19301668262533j),(-0.905821368812802-0.1929008486209746j),(-0.06516205724844257+0.07469823630333149j)
1711200000.0,(-0.02665421333050663+0.08258349486015287j),(-0.9067149252040473-0.19050818884565363j),(-0.9052887399507782-0.19029992486666236j),(-0.06459006019647048+0.07400166506050988j)
1712900000.0,(-0.02665267915015462+0.08067729264090899j),(-0.9090801557812912-0.18804136121303394j),(-0.9066272806820829-0.18685997786407516j),(-0.0636435813210876+0.07259176354355837j)
1714600000.0,(-0.026157542876052483+0.0803013728936333j),(-0.9092978222198693-0.1849905359879606j),(-0.9071449293004517-0.1855202148555828j),(-0.06394892012163193+0.07176811777861875j)
1716300000.0,(-0.026213509143215036+0.07789088359827802j),(-0.9102681975330519-0.18183012589031017j),(-0.9085849746210288-0.18018186506320308j),(-0.06299224805340883+0.07087057813887263j)
1718000000.0,(-0.02548316910746868+0.07719735863976754j),(-0.9100759638101719-0.17883997722371037j),(-0.9078936861218598-0.17879881648614962j),(-0.06245376466957967+0.0700413250873073j)
1719700000.0,(-0.024866325823064132+0.0755975620825771j),(-0.9117015334023872-0.1757668636053647j),(-0.9092782134086318-0.17546973151445786j),(-0.061755189166981916+0.06863964138311703j)
1721400000.0,(-0.02532831371642413+0.0743317457379127j),(-0.9110770442768684-0.17126145150236055j),(-0.9106020700161461-0.17314748165304733j),(-0.06139330282905798+0.06752325848448429j)
1723100000.0,(-0.02448849411380744+0.07290191841300103j),(-0.9123550579134536-0.16750024959375007j),(-0.911065103876756-0.16986217503297316j),(-0.060844145715959204+0.06603604147681531j)
1724800000.0,(-0.02411050110610306+0.0720621941605018j),(-0.911378370388252-0.16694139824795584j),(-0.9097558930597238-0.16583757521147718j),(-0.0604678178168639+0.06442006043356101j)
1726500000.0,(-0.02421862283278674+0.07046507541449991j),(-0.9137606875937974-0.1640954800052772j),(-0.9126278438649671-0.16364909026387237j),(-0.059491741659336024+0.0634656153801681j)
1728200000.0,(-0.023706948083203973+0.06851709416921557j),(-0.9126676106683983-0.15924814452607203j),(-0.9128953437725856-0.16100121445454557j),(-0.059085218908719754+0.06243665659518044j)
1729900000.0,(-0.02407229278075203+0.06793530983982259j),(-0.914646687781904-0.15901747542116526j),(-0.9119577682807531-0.1594600848781153j),(-0.05908163107987129+0.060907544230325586j)
1731600000.0,(-0.02381782834685512+0.06646744688465331j),(-0.9153656924228912-0.15493297435142023j),(-0.9119999062619842-0.1562685875811922j),(-0.05780605464617682+0.05909297332760896j)
1733300000.0,(-0.023432670856353068+0.0654960247822266j),(-0.9147627942470412-0.15257535695768376j),(-0.9134349944433398-0.15186047155254673j),(-0.057605639180312425+0.059275665037410066j)
1735000000.0,(-0.023000649716752763+0.06372083854671963j),(-0.9160755665814126-0.14851425873638371j),(-0.9139822636764067-0.14957459363822542j),(-0.05718320599694782+0.05721957606214487j)
1736700000.0,(-0.022926228162961686+0.06263104988365728j),(-0.9168329329611525-0.14798581952465156j),(-0.9147158774787222-0.1477601148510781j),(-0.056747142924215344+0.05646449444028077j)
1738400000.0,(-0.02285462573985551+0.061755405522030175j),(-0.914266166564436-0.14365137708618125j),(-0.9142438836993189-0.1430684483589248j),(-0.05688932884938544+0.055031883484213125j)
1740100000.0,(-0.022895722649616014+0.06001321253151954j),(-0.9164003296224714-0.13986343913101587j),(-0.914826808836304-0.1415244692035773j),(-0.05568066849631607+0.05403418902428427j)
1741800000.0,(-0.022344740735710772+0.05869050532717706j),(-0.91900091303696-0.1358253782934604j),(-0.9153167899659661-0.13649071631212054j),(-0.055934122276337726+0.05323396432474283j)
1743500000.0,(-0.022437832581730353+0.057247938856398235j),(-0.9174845505152549-0.13492936410024942j),(-0.917069945010314-0.13506390820777248j),(-0.055218914364266125+0.0515299571642613j)
1745200000.0,(-0.021788040243183256+0.05588493792497169j),(-0.9188071137338004-0.1316598725271446j),(-0.9158296555564186-0.1307391159335633j),(-0.054796436288322974+0.050358707962131856j)
1746900000.0,(-0.02205518639367672+0.0553532239841357j),(-0.9190425220937884-0.12840828724724665j),(-0.9169173445542174-0.12843421446154105j),(-0.054333940842456074+0.04957884901475206j)
1748600000.0,(-0.02269247799625102+0.05376052585957194j),(-0.9191755580714406-0.12346166073692032j),(-0.9181638624388269-0.1266551689918311j),(-0.05407966154954193+0.04853809002740795j)
1750300000.0,(-0.02154915178998044+0.05214196955797311j),(-0.9194554074356733-0.12036784218630998j),(-0.9171400029351843-0.12288804948544885j),(-0.05343705857165417+0.04732806216317178j)
1752000000.0,(-0.02202250048651398+0.05065090409256393j),(-0.9217573211397685-0.11860072135002372j),(-0.9179725649146423-0.11900159801306735j),(-0.05304705633693167+0.04558793204827803j)
1753700000.0,(-0.02140877057637165+0.05020611498974716j),(-0.9200781153865752-0.117795338358117j),(-0.9191470401490877-0.11701576081601307j),(-0.05251125958265898+0.04472790360738482j)
1755400000.0,(-0.021003926276904096+0.04848897760146428j),(-0.9214983599286366-0.11240874935024653j),(-0.9189265103732873-0.11252459214375102j),(-0.052752428673943405+0.044008527766543765j)
1757100000.0,(-0.021580594051876057+0.046638321153824006j),(-0.9214906978826342-0.11058640716064903j),(-0.9184559320291862-0.11137048392934981j),(-0.051368032746259985+0.042357502202476346j)
1758800000.0,(-0.020797413211114363+0.04547420664012857j),(-0.922136004151661-0.10999881586870146j),(-0.9191158003764247-0.10888319517611207j),(-0.05150518674276947+0.0408088030187809j)
1760500000.0,(-0.021405474847429367+0.044909121196678635j),(-0.919498776675313-0.10458573595953943j),(-0.919803078674891-0.10569362828415398j),(-0.050809139153930497+0.04015868301408296j)
1762200000.0,(-0.02064874618349353+0.04330749217414616j),(-0.9221943360015027-0.10218526240144572j),(-0.9195282964569749-0.104895701724154j),(-0.05086986264237166+0.03801486085130331j)
1763900000.0,(-0.02080035177764041+0.04157878719406327j),(-0.9223757645204573-0.09953377330116985j),(-0.91989184224009-0.09803550305084961j),(-0.049965735588568344+0.0373550859418972j)
1765600000.0,(-0.02070122423935033+0.040523967470727035j),(-0.9239705099139749-0.0971183221725645j),(-0.9191573062912056-0.09655969797249755j),(-0.05024809184237317+0.03630598524451576j)
1767300000.0,(-0.020638069216654686+0.039014286446358105j),(-0.922529183758864-0.092132940910496j),(-0.9227005304123245-0.0935304886350744j),(-0.05007228375808098+0.03492611813737093j)
1769000000.0,(-0.021147373679212045+0.0382344894193351j),(-0.923595282763319-0.09003233630634427j),(-0.9216730625381921-0.09004243490232673j),(-0.049943666467553625+0.034061427933089854j)
1770700000.0,(-0.020718275085096882+0.03692260161224458j),(-0.9245054515283276-0.08672029572926176j),(-0.9219298707166551-0.08814939815319246j),(-0.048810789150659985+0.03304199797361559j)
1772400000.0,(-0.020650468985693244+0.03523726102796556j),(-0.9252549030253567-0.08383306524681212j),(-0.9221687025111236-0.08368661026345056j),(-0.04912005645629779+0.031774273415601455j)
1774100000.0,(-0.02069608830994921+0.0339078146054212j),(-0.9240706194140302-0.0807191741699143j),(-0.9239765327218694-0.0813599005259323j),(-0.04878128023712135+0.030249958964161786j)
1775800000.0,(-0.020834825229979568+0.03289134209142322j),(-0.9244626699069446-0.0774735632351889j),(-0.9217026324494775-0.07762104202377663j),(-0.04880462274410072+0.029293938303326612j)
1777500000.0,(-0.020974149897297577+0.03148295475449232j),(-0.9259512973934423-0.07426177584895567j),(-0.9209129826236663-0.07577297207399762j),(-0.04815750852275181+0.028200343221755582j)
1779200000.0,(-0.020527862277039347+0.03026400928558605j),(-0.9226261455894723-0.07210246095677467j),(-0.9230452588559414-0.07285374797723988j),(-0.047767228538511536+0.025934231514167967j)
1780900000.0,(-0.02100401208841717+0.028942371152723807j),(-0.9247230906884665-0.06890168826226203j),(-0.92312244393119-0.06927013968472708j),(-0.04841977982372577+0.02518841440423988j)
1782600000.0,(-0.020725694507144267+0.027373487841892256j),(-0.9248436986216969-0.0660542057067364j),(-0.9239544036219237-0.06716206562027763j),(-0.04763118935191257+0.024430734553754732j)
1784300000.0,(-0.020504014090782213+0.026496690997956547j),(-0.9250818500620138-0.062444028901913654j),(-0.9234868513500032-0.06414559545577567j),(-0.047550916120622205+0.023188680790215296j)
1786000000.0,(-0.02092729552424156+0.024730601125362146j),(-0.9239883356522486-0.06071369350834698j),(-0.9233071929438402-0.06084580693810186j),(-0.047762238654620454+0.022011876770415474j)
1787700000.0,(-0.021157560409273236+0.023416165448119978j),(-0.9250518183928342-0.057955724506645274j),(-0.9241939715149838-0.05880336158599538j),(-0.04708399687920579+0.020001830434827075j)
1789400000.0,(-0.02097471152044654+0.022249959897688028j),(-0.9265067007554338-0.054771990594166514j),(-0.9235733767975277-0.055367245930674616j),(-0.04710702493264252+0.019209061770004487j)
1791100000.0,(-0.021236850783789712+0.020480357513086248j),(-0.9271693805161536-0.05290472889622254j),(-0.9246989331841152-0.052283474687504425j),(-0.0468886956112517+0.01784717252696584j)
1792800000.0,(-0.020864246199173285+0.019941774814248338j),(-0.9260725630221989-0.04850788594913347j),(-0.9233205875498144-0.04922559231059922j),(-0.04597888013356602+0.016704463938147666j)
1794500000.0,(-0.02103572631960209+0.01853547780486326j),(-0.9252059263049747-0.04513250782137304j),(-0.9250435052305961-0.046512714292612084j),(-0.04669990719559179+0.015234086562820017j)
1796200000.0,(-0.02166172522123349+0.016663919204500253j),(-0.9241340335045618-0.04304947327998931j),(-0.9252109606051682-0.04298259089453006j),(-0.04620172536514429+0.013790930561760268j)
1797900000.0,(-0.02115160584753186+0.015487024011944229j),(-0.925665055776778-0.03852404603380957j),(-0.9249729753475902-0.04009475475305151j),(-0.04576982853921845+0.012608548815719121j)
1799600000.0,(-0.021418906450329463+0.014511485339197893j),(-0.924967878947186-0.037725274481098255j),(-0.9254949793851306-0.036261996765487615j),(-0.04589141416231439+0.011476680684513546j)
1801300000.0,(-0.02125113072136916+0.013300234413645891j),(-0.9263337191721872-0.03268441463707298j),(-0.9245549507038656-0.033014371675585234j),(-0.0457860750846714+0.010603273569763245j)
1803000000.0,(-0.021806687684745966+0.011546432349953607j),(-0.9253667045041519-0.03171248081332649j),(-0.9254597745651403-0.029500611666053188j),(-0.04566220799348419+0.008972210633028622j)
1804700000.0,(-0.02153252251515881+0.010846305327880721j),(-0.9250013664241489-0.027622191992550102j),(-0.9252240000358506-0.027854132694460163j),(-0.0452158055571556+0.007081659430561785j)
1806400000.0,(-0.02187703049107152+0.008860737163656965j),(-0.9265193535623516-0.025755636487961676j),(-0.9241238960679413-0.025539018304988004j),(-0.045678075612277824+0.006150111056850149j)
1808100000.0,(-0.022014848373661817+0.007907197255712286j),(-0.9250310566250853-0.02090544810538921j),(-0.9260596646223559-0.021033166669094525j),(-0.04502976155130992+0.005413287421483457j)
1809800000.0,(-0.022202158310477+0.0065040846137469225j),(-0.9252973507495322-0.01743286753261088j),(-0.9242335249129534-0.019874849613782646j),(-0.045630778355515544+0.003678045618817085j)
1811500000.0,(-0.02278870165233401+0.005232705230062068j),(-0.926583207781186-0.015403129182563207j),(-0.9232726879025035-0.0174490106555204j),(-0.04504675535649799+0.002328744171136339j)
1813200000.0,(-0.02249301590501909+0.004134743954909756j),(-0.925370553834467-0.013480124040677405j),(-0.9246764449603417-0.012247969087529583j),(-0.04558096413919051+0.0014805706774840067j)
1814900000.0,(-0.022119459221066985+0.0027443251853026557j),(-0.9254233682186959-0.00906049338622513j),(-0.9246999194068929-0.009346093926111111j),(-0.04523367889281217-0.0004257232465956536j)
1816600000.0,(-0.023003595797295846+0.0007990079758254286j),(-0.9276425038297447-0.0066935954393958896j),(-0.9250142066342983-0.0062517302771880594j),(-0.04536266522283929-0.0014415364819505073j)
1818300000.0,(-0.022964398545802-0.0006135473611293166j),(-0.9274309021967202-0.004171929862519823j),(-0.9244737355460964-0.0053893366883696345j),(-0.044899570945285946-0.002018838688474041j)
1820000000.0,(-0.02361635755476473-0.0012518550381632632j),(-0.925777052728725-0.0013636307444225575j),(-0.9249108120083794-0.0014777761894660302j),(-0.045156198794223036-0.0037897564025472317j)
1821700000.0,(-0.022642569135533093-0.0030700858604764494j),(-0.9264980786964969+0.001652828791843399j),(-0.9238211360448387+0.0016461367174305148j),(-0.045106078322699326-0.004632312474610384j)
1823400000.0,(-0.023284073064672752-0.004119513946093313j),(-0.9269962661433797+0.004464365577224174j),(-0.9229862212063346+0.004076178653178859j),(-0.044472281367428756-0.006829049915012837j)
1825100000.0,(-0.02411448009731616-0.005580516952125143j),(-0.926367639336994+0.007908403414603832j),(-0.9240908199468632+0.007861454306568977j),(-0.045282524168154994-0.00807000005031674j)
1826800000.0,(-0.02401088593364511-0.0068713671988629415j),(-0.9259575914858096+0.010216794927095152j),(-0.924425251845669+0.011315984746504745j),(-0.04469511471048919-0.00897164947045329j)
1828500000.0,(-0.02428492737846474-0.008300776750967265j),(-0.9251658455836611+0.013795974507057149j),(-0.9259210354230852+0.013350927510649565j),(-0.04474402040749383-0.01000425796889926j)
1830200000.0,(-0.02451740041564647-0.00941337907996811j),(-0.9249294685012106+0.017209984193418244j),(-0.9228692115528274+0.015713931416784715j),(-0.04536488988353362-0.011960121538042873j)
1831900000.0,(-0.025061034814250205-0.011084543800929882j),(-0.9260412801331334+0.02085722602296945j),(-0.9233169011910056+0.020427322972120722j),(-0.044507713683566895-0.013062384759373118j)
1833600000.0,(-0.02563521849458875-0.012387283542212846j),(-0.9254172223173849+0.022206871045734957j),(-0.9227503225458357+0.021409275198026597j),(-0.0447546505179211-0.013418995463650309j)
1835300000.0,(-0.025749057599304154-0.013794774770687128j),(-0.9245461216972982+0.024168399024649363j),(-0.9231070563199688+0.024929737221663785j),(-0.04520613626229295-0.014946197979696013j)
1837000000.0,(-0.026012769388217893-0.014334578012678192j),(-0.9232446969808655+0.028355179705826787j),(-0.9217832494352819+0.028112050302835066j),(-0.04485891829268036-0.017121390094429135j)
1838700000.0,(-0.026562556432748078-0.015536023558258847j),(-0.9234841304071361+0.03135942745687401j),(-0.9216742309668675+0.03205350616519238j),(-0.04502874439761249-0.018017178454073118j)
1840400000.0,(-0.026095611950160975-0.017473679881983784j),(-0.9251912901172982+0.034357564754403346j),(-0.9232796031649136+0.03624294598695082j),(-0.04500019555993151-0.019524955039959678j)
1842100000.0,(-0.026552416187916355-0.018367789373853978j),(-0.9260247220927226+0.03900830731641421j),(-0.921595012201142+0.03705436970402468j),(-0.04487091988555937-0.021170176765594805j)
1843800000.0,(-0.027488868064693445-0.019922444858884374j),(-0.9249688604838203+0.041651955663545244j),(-0.9226066969091118+0.04113672233149968j),(-0.04556794387797701-0.021476659691376642j)
1845500000.0,(-0.027924440587061533-0.02123486584627202j),(-0.922999317465912+0.04345985933159854j),(-0.9222444469199981+0.04320979128302174j),(-0.04503006258716052-0.023502364515250264j)
1847200000.0,(-0.028415988515414048-0.022384344533223285j),(-0.9228465027405941+0.04573098811811247j),(-0.9215503949248358+0.04490813658325745j),(-0.04519362282941535-0.023818244801948933j)
1848900000.0,(-0.0287774919867742-0.023187422080685804j),(-0.9227712289042619+0.048265171581398356j),(-0.9209327134600154+0.04914924472186364j),(-0.04439055137779852-0.025633792533361604j)
1850600000.0,(-0.02888970229589657-0.025131089909133604j),(-0.9234881954435502+0.05102011761122281j),(-0.921459160833633+0.05200766693285867j),(-0.04454109842282691-0.0266879667857341j)
1852300000.0,(-0.0290623977515646-0.02614831492409617j),(-0.922075808726246+0.05479347735821663j),(-0.9204081095573182+0.053382505745905265j),(-0.04546145578262672-0.02806149589862489j)
1854000000.0,(-0.02984202661088814-0.027906454490577937j),(-0.9222865177796823+0.058746478778958236j),(-0.9208200499480875+0.058041959636858424j),(-0.045856344929363205-0.029498186148843395j)
1855700000.0,(-0.030545596285926607-0.028569222168989397j),(-0.9195675540119645+0.06134512384167062j),(-0.9207645320881773+0.06080213121823953j),(-0.045328887914026283-0.03095802191535043j)
1857400000.0,(-0.030639867869398887-0.030212736498342264j),(-0.9218722597767769+0.06379706508143494j),(-0.9196195030731364+0.06461149551958688j),(-0.045543669908453155-0.03208480076010727j)
1859100000.0,(-0.031178372369359542-0.031195603485061795j),(-0.921602474040545+0.06611743459129661j),(-0.9180329897161609+0.06595970189253036j),(-0.04536241965069705-0.03300108671788977j)
1860800000.0,(-0.0318606123601733-0.03256945446322324j),(-0.9214320365598729+0.07036406345494622j),(-0.9194325637077214+0.07106994592509998j),(-0.04592712705140354-0.03405798865270766j)
1862500000.0,(-0.03201738795890048-0.03418263711451277j),(-0.9195077484384395+0.07260651106061679j),(-0.9198850099435834+0.07265531454292726j),(-0.046138330252987816-0.03605654861312424j)
1864200000.0,(-0.03247400308381183-0.034991619643545094j),(-0.9187982150155669+0.07588361185782319j),(-0.9193668374517582+0.07548509529864589j),(-0.046135665118569626-0.03684731828383959j)
1865900000.0,(-0.03240988733239367-0.03611181436662964j),(-0.9199567866971222+0.07979633483368734j),(-0.9170531653151842+0.07825437549754058j),(-0.0464422428324594-0.03842830326494873j)
1867600000.0,(-0.03316814482489339-0.037997743525823996j),(-0.9197386065817993+0.08104480607533206j),(-0.918989332192781+0.0803173026389945j),(-0.04657739539589467-0.04026475727531482j)
1869300000.0,(-0.03355799154891702-0.038482412574771j),(-0.9180118016474276+0.08358587274843302j),(-0.9163720593574471+0.08508512387019095j),(-0.046882746853149894-0.040846081170776406j)
1871000000.0,(-0.033914270146976636-0.039855106537698325j),(-0.9189367285870294+0.08718251311586153j),(-0.9167028790991605+0.08733689749156068j),(-0.046781288453553345-0.04231494032325208j)
1872700000.0,(-0.03526492964394721-0.04112326842113896j),(-0.9175734381012225+0.09145280365508913j),(-0.917283572636368+0.08980998415066879j),(-0.046795946492369164-0.04309121873350542j)
1874400000.0,(-0.03525618885041116-0.04183187350052432j),(-0.9168692378996792+0.09324676139782236j),(-0.9150341543797166+0.09402831527780166j),(-0.04660393800086722-0.04460968591700286j)
1876100000.0,(-0.036298250124950755-0.0434497494181683j),(-0.9169731732859617+0.09671893772580152j),(-0.9151479759443033+0.09553763712354585j),(-0.047455032501641375-0.04571632132107716j)
1877800000.0,(-0.03674706272787119-0.04517046003453406j),(-0.9181595252705772+0.09847132151431866j),(-0.9150752536487353+0.09995729692634114j),(-0.04736515851063709-0.047160658358057654j)
1879500000.0,(-0.03672159534452289-0.045905888303372236j),(-0.9170323042520422+0.10202486074421617j),(-0.915158326207367+0.10186009864606077j),(-0.0474622392385868-0.047955086213342074j)
1881200000.0,(-0.03760859298882948-0.04713211873602114j),(-0.9166523793809693+0.10533971910215457j),(-0.9147258185697097+0.10539942414854533j),(-0.04785592979506386-0.049308289075681334j)
1882900000.0,(-0.03826842170691926-0.0487655729742145j),(-0.9139512012567592+0.1076157468026331j),(-0.913900653680117+0.106942032849928j),(-0.047684762163553426-0.050451917273272875j)
1884600000.0,(-0.038959367138920814-0.0493769000747382j),(-0.9141050667622567+0.11089727000994648j),(-0.9130915778123397+0.10884460650138565j),(-0.047604643976495165-0.051860106305553884j)
1886300000.0,(-0.03962843780100541-0.050684781919130055j),(-0.9137908324932469+0.11388010404008525j),(-0.9136438931627069+0.1119613878919782j),(-0.04816015981248157-0.053480299356002195j)
1888000000.0,(-0.039997455365004445-0.05219332455217582j),(-0.9135245480776424+0.11693296740178999j),(-0.9118542452540066+0.11556639751741314j),(-0.04859687063962919-0.05410270752293988j)
1889700000.0,(-0.0399091368251959-0.053207780949038545j),(-0.9143475746721064+0.11984256178149713j),(-0.9121800421638228+0.11852621275260766j),(-0.04866478626452901-0.055535041001026804j)
1891400000.0,(-0.040881606084231345-0.054468837718796154j),(-0.912187597735787+0.12202809786950099j),(-0.9120968238334582+0.1210531563327886j),(-0.04882089503481949-0.05640972126537986j)
1893100000.0,(-0.040873233958488076-0.05535173519616081j),(-0.9111416219215351+0.1256671308503914j),(-0.9119397549351327+0.12347444278047229j),(-0.049390302872758765-0.057978199864123545j)
1894800000.0,(-0.042062061845717744-0.05594785088884472j),(-0.9118292605312704+0.12694346923329167j),(-0.9091052850745864+0.12707057689852813j),(-0.049275950238093266-0.05901075955620899j)
1896500000.0,(-0.04242787329412931-0.05723763828236212j),(-0.9122206238834977+0.13071155935548046j),(-0.9108691061346558+0.1291898875965663j),(-0.049029408136014724-0.06066742576083568j)
1898200000.0,(-0.04279234772464044-0.058723277040889275j),(-0.9112771454702647+0.13461610364300836j),(-0.9082887926589076+0.13355785378145021j),(-0.050526281031579724-0.06122860861604985j)
1899900000.0,(-0.044008010142350264-0.05978573195150136j),(-0.9099170931202697+0.1370137081124055j),(-0.9061726728105053+0.13595363170315253j),(-0.050066510946887126-0.06225690902664276j)
1901600000.0,(-0.044282160248204264-0.06053081654136607j),(-0.9091683042502069+0.1411204709598386j),(-0.9091502421439339+0.13874563038247187j),(-0.05051026867014391-0.06382951297373585j)
1903300000.0,(-0.04461496966397614-0.0621754920350977j),(-0.9082633819431197+0.14205606543071161j),(-0.9081600781411818+0.14182874453945085j),(-0.05155307533447215-0.0646695998403747j)
1905000000.0,(-0.04505738940898018-0.06284056142848743j),(-0.907906688879107+0.14445475175258918j),(-0.9071115619133834+0.14372719558329072j),(-0.051119451838992504-0.0662180375205394j)
1906700000.0,(-0.04594895515274638-0.06417591894384461j),(-0.9075381864257772+0.146771714079823j),(-0.9068223357826442+0.14737225230437354j),(-0.051339228809038795-0.06709966589727019j)
1908400000.0,(-0.046720025144699424-0.06572105579904691j),(-0.9062481069312146+0.15175677583638192j),(-0.9063199778484093+0.15045596389640944j),(-0.051355428253704524-0.06898642966851638j)
1910100000.0,(-0.047252069159442855-0.06636445754106829j),(-0.9068086755610972+0.1542466281369932j),(-0.905590297826665+0.15484080319415j),(-0.05200681497095113-0.07029875080710961j)
1911800000.0,(-0.048477382277880704-0.06778918403683776j),(-0.9041882925747101+0.15756607876283324j),(-0.9047024532592401+0.15502547632211294j),(-0.05273454381705515-0.07068143895713778j)
1913500000.0,(-0.048316968263980895-0.06855332542969747j),(-0.9061826682938754+0.15938457113573895j),(-0.9039694685379365+0.1591105795758689j),(-0.05273881853666595-0.0718799054553378j)
