Frequency,S11,S21,S12,S22
478720000.0,(0.002570933777035434-0.0022116768477428573j),(0.05931264568055749-0.9909243514395107j),(0.058965405675552224-0.9910483812711341j),(0.001882750241921879-0.0011617902855071145j)
479360000.0,(0.002828299141706901-0.0034420256362583117j),(0.056806161211083214-0.989993890002679j),(0.05766295218778778-0.9931360570743293j),(0.00403189920119653-0.0021577454880176137j)
480000000.0,(0.0033835556360840096-0.00456153208344179j),(0.05520654855814027-0.9913074595618981j),(0.05401768209859196-0.991788108937758j),(0.0017899019274626197-0.0009923052868247996j)
480640000.0,(0.0021267212978158287-0.002361984767963767j),(0.05261632493500756-0.9928280483001904j),(0.05267783150842557-0.9929793462748568j),(0.002713259823526248-0.0036935560289612615j)
481280000.0,(0.0025336147221825117-0.0024627931727756822j),(0.050816925871777004-0.9908911986940996j),(0.05105612179091159-0.9919447411958814j),(0.0019272707008324188-0.002550854015311051j)
481920000.0,(0.0024343426094683837-0.0019582950251129626j),(0.04958701441211272-0.993430529397023j),(0.04799102248442287-0.9931087405778435j),(0.001434041088242926-0.0027378046985720487j)
482560000.0,(0.002027101350899494-0.002270070850455053j),(0.047361723418252635-0.9922701026662787j),(0.04635152741000333-0.9921005199728717j),(0.0011672153080692145-0.0013955659487962665j)
483200000.0,(0.000794723018441484-0.002257264216688856j),(0.0440261960359797-0.992353856826873j),(0.04456277154706366-0.991713279798556j),(0.0026554800187291103-0.0028581121528329324j)
483840000.0,(0.0030146265125012644-0.0030564822892221338j),(0.04345217302714062-0.9920096097331151j),(0.042757063093816425-0.9945819366639239j),(0.003220086020217391-0.0020102261077145143j)
484480000.0,(0.002207977288680749-0.0013066367682928052j),(0.04001550592734917-0.9939816885390659j),(0.04244263028959991-0.9919705015797761j),(0.0017004073603232514-0.0022456034321684457j)
485120000.0,(0.004174953722553057-0.0030578551554954372j),(0.039402746065562155-0.9934503222917409j),(0.03841062526959773-0.9931862249814519j),(0.00044240595342132663-0.0017526474288258927j)
485760000.0,(0.0034187782255714386-0.0023645010120441814j),(0.03799243271415263-0.9933197735612372j),(0.0361707775286923-0.9922065305002943j),(0.0031365374719252086-0.001700945883081429j)
486400000.0,(0.0031656394891184597+0.00016618770626790686j),(0.03487535185538457-0.9939052551297103j),(0.03353899218973441-0.9933630919904869j),(0.002641186229143195-0.0016266204094301134j)
487040000.0,(0.002526598261010731-0.00043813131072118763j),(0.031193211857606234-0.9935249885711006j),(0.03310035145259305-0.9939490470746113j),(0.003031378153744563-0.002480038434493242j)
487680000.0,(0.0032224464520702292-0.0024397460211549125j),(0.029610649283404962-0.9936715007824694j),(0.02978918612127452-0.9910856748497507j),(0.0022260760133088193-0.0034073658340027877j)
488320000.0,(0.00342137761665267-0.0014732654563996465j),(0.029016326710850297-0.9918829207629771j),(0.02903814907377303-0.993291717706514j),(0.002886854599205333-0.004183539915780678j)
488960000.0,(0.0031877214939112055-0.002552446784773104j),(0.02603082503007974-0.994350509298685j),(0.02692961882353616-0.9937350256879934j),(0.0025759814358083714-0.0010795773638347863j)
489600000.0,(0.0027170736454636864-0.0018527778313598303j),(0.025786264827642857-0.9924967599546345j),(0.024771283412640104-0.9937965159715996j),(0.000866907024158696-0.0021173235262646395j)
490240000.0,(0.002347018417143609-0.0028004945841134518j),(0.021895199039808983-0.9919991317819224j),(0.023200933720399775-0.9926217170125509j),(0.000649673862175608-0.0035564958925947644j)
490880000.0,(0.0014595232010972637-0.0030872413083088144j),(0.021055666975950738-0.9929188736058602j),(0.020322339195942413-0.9926357876218018j),(0.003414157928736816-0.0029238167783412652j)
491520000.0,(0.0019462666724198803-0.0023514642275014775j),(0.019713222188674398-0.9936311603791055j),(0.017396837886745797-0.9943509264448532j),(0.0010841005641759219-0.0032528982628612394j)
492160000.0,(0.0026073833291073126-0.0024441913737012788j),(0.015357447831037806-0.9930925172552109j),(0.016667759284359384-0.9935399824675454j),(0.0030618427627525347-0.0018786799626068587j)
492800000.0,(0.0015707937716077306-0.0031617182309367983j),(0.015061075743538335-0.9930601501973274j),(0.013802192969046313-0.9918362611287693j),(0.00128170890117427-0.0019249184010851348j)
493440000.0,(0.0038245978365127856-0.0027026674917348457j),(0.013866483763758496-0.9960345128297347j),(0.012807815637304201-0.9941867928886178j),(0.001289498570300192-0.0015776054866605967j)
494080000.0,(0.0027907364608095405-0.0017419484133284818j),(0.011580147258328895-0.9943432174827213j),(0.010440331578952397-0.992702606783238j),(0.004117135027765645-0.002965101970521835j)
494720000.0,(0.0005695482306310019-0.002492431773812927j),(0.010187504967277668-0.9950668823460865j),(0.007137840693908835-0.9928120592285568j),(0.003151100562273632-0.0034971679374883598j)
495360000.0,(0.002790250707143024-0.0020471921349605317j),(0.006050698663140816-0.9948184727259319j),(0.00562941310076708-0.9918271024513943j),(0.001397328869703212-0.0011349192688523799j)
496000000.0,(0.003428789311363039-0.0020677832136414193j),(0.004861194901665127-0.9933386769479621j),(0.005146134898805847-0.9946751460703083j),(0.0028811554253888594-0.0019076405029953803j)
496640000.0,(0.0034678070737165115-0.003542512285578361j),(0.0022666037482346963-0.9934128791740812j),(0.0023998728763985388-0.993816724262306j),(0.0023580353038032886-0.001646337985754515j)
497280000.0,(0.0021845167429813198-0.002564169517982086j),(0.0022173995656081685-0.9934967128268906j),(-0.0005877558975376744-0.9926726410420036j),(0.0024284506747957037-0.002438524153356749j)
497920000.0,(0.0032804214436603796-0.002601934528330743j),(-0.0032958891392448715-0.993650024625189j),(-0.0015523220434426686-0.9928071600180775j),(0.0013181889421906346-0.0004026268370655825j)
498560000.0,(0.002681273716421849-0.0033481374517154937j),(-0.0029870164079936184-0.994010177472801j),(-0.0015944774867890162-0.9928815315687972j),(0.0022563758545618086-0.0019545594064138755j)
499200000.0,(0.0019347900863582108-0.003378889846480342j),(-0.006157723052750986-0.9944828140829409j),(-0.005344126902134068-0.9956841911969094j),(0.0034926684494249504-0.0018868400265291605j)
499840000.0,(0.0018124858042093185-0.002239936422340254j),(-0.0062569317399776-0.993908851805552j),(-0.008274756007159297-0.9919976190877182j),(0.003506901144701789-0.0031777551513212797j)
500480000.0,(0.0016154524666973694-0.003880190933448195j),(-0.010512675792752127-0.9944719058258461j),(-0.009934515935582547-0.9929276987285354j),(0.003108479092685469-0.0021134162588654372j)
501120000.0,(0.003911130236395817-0.0024758531906033374j),(-0.010149509944008487-0.9932083828952302j),(-0.01192757022014937-0.9927376714834896j),(0.0030997618271977347-0.0018258722192332798j)
501760000.0,(0.0024419807531318653-0.0024596789561270303j),(-0.013167858942080852-0.9937261435071609j),(-0.014155597245488424-0.992400237387681j),(0.001285293795728278-0.0008665691245304469j)
502400000.0,(0.0022798293263020185-0.0030990213841380993j),(-0.014242299033622492-0.9931441219519819j),(-0.014940908664982728-0.9918638186953066j),(0.002379566786470168-0.0039403031018684824j)
503040000.0,(0.004770896292755207-0.003489048956411762j),(-0.016683062924883408-0.9933276820581043j),(-0.01639452815870818-0.9921472364528034j),(0.00316244835099417-0.0008183458450205585j)
503680000.0,(0.0014531998182736859-0.002664365209174589j),(-0.019588329999815367-0.992790776391003j),(-0.020660837749690658-0.9915820109729664j),(0.0005466740176961771-0.0039951161874547895j)
504320000.0,(0.0034621025851074632-0.001677653020237939j),(-0.02117823388839512-0.9952113511790568j),(-0.022136317777698377-0.9924666720713486j),(0.0009703074534466598-0.0030612902919285815j)
504960000.0,(0.0025769098216498203-0.0015347278833116958j),(-0.022755268380729606-0.9939706082483349j),(-0.024758352422364127-0.993468295652788j),(0.0010312651708665156-0.003140850956942953j)
505600000.0,(0.0032168764398704894-0.004077188437975201j),(-0.024446840600586897-0.9925264876433408j),(-0.02396787058480011-0.9941887338222918j),(0.001127442264214113-0.0029817251020398485j)
506240000.0,(0.002538746464042131-0.002413562336877344j),(-0.028217217902316218-0.9930711424965352j),(-0.02715827656519233-0.9927807534036386j),(0.0026755810971139465-0.003128207075342257j)
506880000.0,(0.0019003518923013285-0.003176902617132316j),(-0.03148511854924193-0.9918552575333209j),(-0.029904758066029217-0.9929587286471139j),(0.0023218301884582876-0.0017519696571378332j)
507520000.0,(0.002938078473691685-0.0029796961917101707j),(-0.03157660445149592-0.9918712552548107j),(-0.03190002510461998-0.9918138735367313j),(0.001992626527717326-0.001144338185702136j)
508160000.0,(0.0018481521987119519-0.0022341628506640514j),(-0.03349128611503494-0.995078749640779j),(-0.03386563141364906-0.9928086547679181j),(0.0016955425668077802-0.003991643732357888j)
508800000.0,(0.0012520878359695287-0.0018425091526105418j),(-0.034714801324686004-0.9920934618739395j),(-0.03447136574084943-0.9935291576826248j),(0.0014766303120989216-0.0019346160519032277j)
509440000.0,(0.0032714060153389256-0.0015561190726127178j),(-0.03820660494818043-0.9924298270286287j),(-0.036200694406097966-0.9929989344976915j),(0.0016175182435838235-0.002369541673137644j)
510080000.0,(0.003129881738658582-0.002517637417045158j),(-0.039501761669034983-0.9933955771194927j),(-0.03933174160783749-0.9919168141637348j),(0.002654392749866212-0.004269683551704473j)
510720000.0,(0.0029263878319979834-0.0032882400636584518j),(-0.0429903502617167-0.9910950570444655j),(-0.04184153677561014-0.9912422875580652j),(0.00205734128271986-0.0030545251298873992j)
511360000.0,(0.0024839832818636816-0.0012725703514445126j),(-0.04400655911069554-0.9923919821951716j),(-0.04314805166449275-0.9939978899845351j),(0.0031695440303687464-0.0031549980513038635j)
512000000.0,(0.0021172870772788325-0.002243073471639412j),(-0.04457210230454549-0.9928423114012737j),(-0.04426954056113124-0.9908585286039935j),(0.0013658967202557872-0.0030235027368151184j)
512640000.0,(0.0016201832643829132-0.002773533265676052j),(-0.04725301659920532-0.991802149307665j),(-0.04835718481306741-0.9933209246992566j),(0.0007076294853641971-0.002714459107917137j)
513280000.0,(0.0018100359516589886-0.0032060093250595497j),(-0.04835829006840818-0.9924005566121428j),(-0.04876673625496988-0.9909051867135791j),(0.0008333495492212944-0.0029618599114666867j)
513920000.0,(0.002012230516168494-0.0023768791844519903j),(-0.05186488668846681-0.9932413143393352j),(-0.05236703587749887-0.9906132322119064j),(0.0023727675449964746-0.003125954106585486j)
514560000.0,(0.002600314621231626-0.00345936715102532j),(-0.05449223999035416-0.9931164210462003j),(-0.05332388109201356-0.9926531334937817j),(0.0010129627826948287-0.0029849954941008196j)
515200000.0,(0.004406668803329057-0.0018438846529780987j),(-0.055780614000403135-0.9920070254444409j),(-0.05476240689939584-0.9916218241307566j),(0.0019427678325976139-0.0024472419163281576j)
515840000.0,(0.0021448007904889543-0.0034828857859697843j),(-0.05624049154772379-0.9906208945639982j),(-0.056143744341368616-0.9926268883196717j),(0.00111470886935669-0.0014040939126196857j)
516480000.0,(0.0005088454495033087-0.0024888335955614823j),(-0.060782714015285184-0.9921875650437504j),(-0.05911705511115612-0.9906599737658035j),(0.0009642475130622043-0.003422926420492307j)
517120000.0,(0.002092674388576962-0.002424521073525096j),(-0.061595164536707346-0.991144511301579j),(-0.0610180656916579-0.9910226090014261j),(0.002091258707247511-0.0017462567168019174j)
517760000.0,(0.001197473951638399-0.0018813748938957147j),(-0.06518015193864991-0.9927880144057231j),(-0.06387039675566542-0.9910744233369527j),(0.0018443118303867853-0.003915928270248284j)
518400000.0,(0.0030546308274213545-0.002016685160209727j),(-0.06487132018033377-0.9917756448232153j),(-0.06513941960318567-0.9907229915413945j),(0.0026182868583405614-0.0026460367302264215j)
519040000.0,(0.002905253937485316-0.002289907202480595j),(-0.06637636830657645-0.9910659935809033j),(-0.06809435465263491-0.9923063287087652j),(0.0025315407181675273-0.002069164018353896j)
519680000.0,(0.0026927111240605413-0.002606098456233572j),(-0.07099943962556853-0.9913947118615902j),(-0.06934653003450268-0.9910704581220341j),(0.002127087037539707-0.0028977644276178423j)
520320000.0,(0.00286522162541804-0.0033014550080156684j),(-0.07130135004904506-0.9898726061732563j),(-0.06955358777215308-0.9902912668122227j),(0.0007612258744760325-0.0014154086094053928j)
520960000.0,(0.0018807483210819698-0.0027673993075746674j),(-0.0723796915687015-0.9912701036176189j),(-0.07324979042696812-0.9904653831371314j),(0.0011192327226671646-0.0028014191610954064j)
521600000.0,(0.0015353190122246914-0.0026310079206065535j),(-0.07631094357283913-0.991041652330206j),(-0.07519074488246512-0.9905438075095075j),(0.0018961165256627332-0.0019316466191102374j)
522240000.0,(0.0021388338213114066-0.0026399244431724615j),(-0.07565304330022718-0.9909076930161184j),(-0.07819876457432196-0.9888657474965525j),(0.004203569504987444-0.0014244764521226566j)
522880000.0,(0.001318524145843365-0.002578944145540513j),(-0.08022130705080016-0.9899511847222645j),(-0.07964104693436327-0.9914947572538055j),(0.0009034582180778627-0.002094144440081886j)
523520000.0,(0.0010762853385214218-0.0022906406286343373j),(-0.0796424026392758-0.9885954439256489j),(-0.0811267677352243-0.9892946304023555j),(0.0022765661258471294-0.001890762726272118j)
524160000.0,(0.001714748658470111-0.0037008919594564795j),(-0.08400272482333236-0.988295412332239j),(-0.08481380786315475-0.9914466250157223j),(0.0009841440851399237-0.002085310536859051j)
524800000.0,(0.0016206868172918135-0.002899785377658449j),(-0.08840413871941617-0.9906118203212688j),(-0.08520593343533815-0.9890419370341121j),(0.003494102801287927-0.0027608598454109514j)
525440000.0,(0.0017311198795164774-0.003237299959206247j),(-0.08610006049704072-0.9901655454353792j),(-0.08655846520264808-0.989542572091895j),(0.0018214085114479947-0.004328617073638517j)
526080000.0,(0.0012692639695639724-0.0017782915489119187j),(-0.0899696276084779-0.9887655431787448j),(-0.0886941578410343-0.9876467871243416j),(0.002037381208372183-0.0034302787212720292j)
526720000.0,(0.0021534262182128744-0.0037385233729971728j),(-0.09238147366224962-0.9900166100699943j),(-0.09185880724206573-0.9881595654809765j),(0.0020094507226998248-0.003305211047473236j)
527360000.0,(0.0021042881346294163-0.003002454738110497j),(-0.09346692052934125-0.9885984395453107j),(-0.09205247771600579-0.9885850678514103j),(0.0027408322376791592-0.002353995190117458j)
528000000.0,(0.0003460337216525847-0.002999088257036469j),(-0.09471234027065498-0.9902147409504101j),(-0.09529437785204098-0.9886988945649511j),(0.002163968176727127-0.003764955523883921j)
528640000.0,(0.0032238978298078495-0.0018564083245337292j),(-0.09602274261677148-0.9882046565224453j),(-0.09669486795124067-0.9879072886849037j),(0.0005923143880780342-0.0015636356589810087j)
529280000.0,(0.0019639403824125417-0.0021450179384433486j),(-0.10008501326982558-0.988921385933047j),(-0.09837987390283305-0.9880524938692695j),(0.0013460150523028564-0.002202993623361492j)
529920000.0,(0.0016766725239171535-0.0019896972061494832j),(-0.10114514966285983-0.9888155501752044j),(-0.10085334533759117-0.9881686255614833j),(0.0026407075242558748-0.0030065700939267462j)
530560000.0,(0.001985665808500053-0.0021319426127477596j),(-0.10376948811459816-0.9897078376138269j),(-0.10398567172888461-0.9885966682297794j),(0.0016450403769798254-0.0022087692428255975j)
531200000.0,(0.0011427517751540534-0.004051026819785667j),(-0.10682647883916296-0.9904981046025818j),(-0.10631090402527843-0.9872030419551668j),(0.00270036683376797-0.002381357313186256j)
531840000.0,(0.0026486682096507636-0.0017842463192332338j),(-0.10231585557696175-0.9884472579116946j),(-0.10754571530532687-0.9872980854858057j),(0.0013081353477613295+0.00011349689985971478j)
532480000.0,(0.0015672996206027125-0.0026769861511589835j),(-0.10966444788501079-0.9890476720259946j),(-0.10934379893878463-0.9857637332740727j),(0.002593516694364878-0.0034475170354042726j)
533120000.0,(0.00047603463042490983-0.0029656357727162403j),(-0.1111309853544104-0.9877804670417359j),(-0.11189483943957988-0.9861138305273626j),(0.001842369327267991-0.0014662305180312696j)
533760000.0,(0.0016446971246017337-0.0036925527192443516j),(-0.11344813134261042-0.9868637589712069j),(-0.11367626133983708-0.9862426019478123j),(0.0013365231955737348-0.002588516965828453j)
534400000.0,(0.003058528140957158-0.0026272922958093595j),(-0.11663936382336679-0.9868379948473673j),(-0.11446605247360393-0.9854673573267403j),(0.0027690684969405898-0.0016410975076911456j)
535040000.0,(0.0027059434857443225-0.0023259150521738746j),(-0.11475717203101148-0.9876458858695293j),(-0.11924665370982106-0.9866455368641607j),(0.003939999684564246-0.0037657435095535237j)
535680000.0,(0.0021814746786041105-0.0015600859452157127j),(-0.12103307743196073-0.9859935673814456j),(-0.12068834155571069-0.9850887734783534j),(0.0012007659957475806-0.001340932242905148j)
536320000.0,(0.0008875860919917621-0.002437845626241169j),(-0.12274674547889963-0.9864129909416448j),(-0.12069219381347306-0.984874058203811j),(0.002399658958220539-0.0034408005384059257j)
536960000.0,(1.2480573792847228e-05-0.0023334833093041287j),(-0.1228026127954352-0.985635788926433j),(-0.12194575532886524-0.9864619889962771j),(0.0019607805024091257-0.0021959346861909978j)
537600000.0,(0.002209653417452159-0.0022527916359170743j),(-0.12356871343807721-0.9869464147839222j),(-0.12414899260428969-0.9849354150487032j),(0.003698466979075735-0.0018577482827247787j)
538240000.0,(0.001261247850972281-0.0012116671134560393j),(-0.1277127012705683-0.9851839774880197j),(-0.12715529984195414-0.983759712468452j),(0.0011013546185067598-0.0011700019388060075j)
538880000.0,(0.0016656941003482181-0.0028418393085762146j),(-0.1303819657415163-0.9843783598673974j),(-0.12877162513729226-0.9844352255983813j),(0.0014048829898141266-0.003669860215269452j)
539520000.0,(0.00207434129295495-0.002871254872086763j),(-0.13221368300214928-0.9854854186948065j),(-0.1292740779715304-0.9833518341497784j),(0.0027565054563254304-0.0015138592429680998j)
540160000.0,(0.0010562556186748883-0.003739898582428516j),(-0.13276274076161307-0.9858846052788132j),(-0.13498851594351124-0.9834124353828582j),(0.0009531474956467427-0.0017423270927303667j)
540800000.0,(0.002217785888801924-0.0018498392814888828j),(-0.13491618504095823-0.9840588565347381j),(-0.13488298875020213-0.9835938075471816j),(0.001591639391108996-0.0029018847137565083j)
541440000.0,(0.001516316906726245-0.0008158640772338765j),(-0.1369236219620751-0.984577049769583j),(-0.13699278915882496-0.9840001443481625j),(0.0011690093254258104-0.0011045817791566909j)
542080000.0,(0.0017181127657977713-0.0017869592739570847j),(-0.1398568792287238-0.9826600505380035j),(-0.13982210975411655-0.9823208844282969j),(0.0013446889942826084-0.004737586546435899j)
542720000.0,(0.0017785871715015158-0.00210632145584577j),(-0.14103447154276574-0.9830227981614208j),(-0.13972707849181357-0.9830906191432787j),(0.0018290063755772655-0.00204984109499039j)
543360000.0,(0.0025710965920404004-0.002636022111752792j),(-0.1416099709437309-0.9823715703568698j),(-0.14283531029627014-0.9812900758672055j),(0.00044412380718127385-0.001109380598926611j)
544000000.0,(0.0008221630408980342-0.003236378433314219j),(-0.14609528597198523-0.983158815580007j),(-0.14416998678693815-0.9827439238689418j),(0.0022038442187406735-0.003243736124377017j)
544640000.0,(0.0006962813482274134-0.0032117417737228576j),(-0.14699530581957282-0.9825760792991893j),(-0.14666077039264286-0.9833654809147183j),(0.0010949426690654196-0.00219455294243614j)
545280000.0,(0.0018170784642285297-0.0025629156880529144j),(-0.14943470065544626-0.9815955441801574j),(-0.14715515694156237-0.9794972221412971j),(0.0015058181661409976-0.0027458232704092238j)
545920000.0,(0.0011544177721775802-0.0022202159141666545j),(-0.15094422162242857-0.9827981918764546j),(-0.15209002265200683-0.9815103840991739j),(0.0011266555330624777-0.0007393378004989105j)
546560000.0,(0.001357825074189146-0.004283748508995772j),(-0.15461587875621102-0.9803276023282544j),(-0.15315326293877718-0.9822371598941764j),(-0.0006583364093081386-0.004444644714664958j)
547200000.0,(0.0017534710318601993-0.0009030648070899512j),(-0.1557916175335579-0.9804065900793353j),(-0.15620865875193732-0.9812696873031279j),(0.001486067833004008-0.0027325664662667796j)
547840000.0,(0.0016675289174010526-0.003774405359534482j),(-0.15745457767920792-0.9808260612798361j),(-0.15662765119066202-0.9786688073285045j),(0.0015500871535348315-0.0037204846977064794j)
548480000.0,(0.0015880696022622914-0.0033116506111210593j),(-0.15836900301989068-0.9822077697506799j),(-0.15868066732522787-0.9799131584977349j),(0.0003726284811946581-0.0042327760420433755j)
549120000.0,(0.0022618181849534042-0.003085434411643716j),(-0.16087713472425197-0.9822036608975845j),(-0.1608321271389044-0.9779209893951346j),(0.0027979191256746186-0.002802852042527449j)
549760000.0,(0.002697646758792969-0.0031032953497983433j),(-0.16388261266278564-0.979849568192367j),(-0.16273185310366442-0.9800109406689216j),(0.00026550252254771764-0.003322163691499216j)
550400000.0,(0.002678409311047663-0.002068892247869777j),(-0.16609362661038696-0.9799669359235263j),(-0.1646527144457414-0.9795350419837703j),(0.0005324571143522034-0.0024077260125877505j)
551040000.0,(0.001657948121576371-0.003928062056418314j),(-0.1671655056405441-0.9782465859274263j),(-0.1663684684943099-0.9776095505383529j),(0.0023273268046787553-0.0017175042900856015j)
551680000.0,(0.0024439614885580834-0.003002408086078155j),(-0.16854381001888927-0.9782682663489832j),(-0.16800388837835234-0.9777706792298937j),(0.00103688244137018-0.002510131297658867j)
552320000.0,(0.0023881554638159642-0.003960618553866996j),(-0.1689697142187524-0.9774172040381022j),(-0.1705162511862857-0.9779416029847778j),(-0.0006425855119849799-0.003456455710298807j)
552960000.0,(0.0010792518227604657-0.0026430548227011188j),(-0.17351886858107274-0.9769435032123367j),(-0.17383040500248004-0.9768288252791294j),(0.002070813299193413-0.0010899092776395147j)
553600000.0,(0.0017989917233993443-0.002869910792109284j),(-0.17421297810737013-0.9783978101517699j),(-0.174962724425008-0.9772136422172234j),(0.0011436817706548526-0.00316178353415317j)
554240000.0,(0.0019372213708085781-0.003489687513625822j),(-0.17491744130553083-0.9795308401601057j),(-0.17501704781326508-0.9776591473557104j),(0.0016210975115114956-0.0012709216850677785j)
554880000.0,(0.002209027493888716-0.0015315598309109404j),(-0.17948281820936865-0.976133259328611j),(-0.18014756605593638-0.9753463444403713j),(0.0014402237289414233-0.001645452409077793j)
555520000.0,(0.002120228680694407-0.0016342296669221382j),(-0.18094383106090253-0.9788852037567917j),(-0.18120984999467046-0.9760828418361004j),(0.0022859509464821706-0.0026991227056571243j)
556160000.0,(0.00244199252645956-0.0024008143903286325j),(-0.1827545295565951-0.9767906067107699j),(-0.18299240855252066-0.9773263529535294j),(0.0013594622131041765-0.001804216741730897j)
556800000.0,(0.002278424375440207-0.0026280791767803436j),(-0.18539266812728233-0.9764956129524461j),(-0.1840837318098607-0.974430426023468j),(0.0015502896204266086-0.0034599267627552924j)
557440000.0,(0.0010695587763280769-0.002874623624079346j),(-0.18608814587802788-0.9746920323577802j),(-0.18901407498829634-0.974632557062726j),(0.0015950240915007297-0.0034388578882388722j)
558080000.0,(0.00046357407885638005-0.0030105407464509726j),(-0.18924310658400634-0.9742704175629696j),(-0.1873395881616513-0.9757168865646437j),(2.130482697730252e-05-0.0017620751257876725j)
558720000.0,(0.0010374280031593575-0.0026741972992947974j),(-0.18944278099462608-0.9751009550883054j),(-0.18986662254063505-0.9753105841731456j),(0.0012763558187765935-0.0005266092820784507j)
559360000.0,(0.0008350317209749221-0.0016655820860336974j),(-0.1939887620709069-0.9749000215340926j),(-0.19234326741963634-0.973543819725643j),(0.0021226204410950793-0.002299551264325612j)
560000000.0,(0.0018576192022157559-0.0011657534242917995j),(-0.19540435544537543-0.9754660600751377j),(-0.19499750508973607-0.9728170802593846j),(-0.0008344136324077838-0.0031804271102581255j)
560640000.0,(0.0021694734745091398-0.0022691836638701864j),(-0.19718993447325758-0.9726652374570738j),(-0.19524504441587803-0.9726967106363492j),(0.0021086604340233082-0.0020138285604721267j)
561280000.0,(0.0006493929731279741-0.0024812950057342947j),(-0.19911516092783205-0.9729362494468076j),(-0.19681221108059946-0.9720042066872923j),(0.002445509243515539-0.002925060153409095j)
561920000.0,(0.002526089198828311-0.002320216238152138j),(-0.20002607938372824-0.9742791762219879j),(-0.20128073129182555-0.9711950431364212j),(0.00398877773433117-0.0007766281556811528j)
562560000.0,(0.0023349070980871077-0.002364416387631834j),(-0.20319366014814166-0.9742788085356376j),(-0.20228609962496819-0.9714759485648099j),(0.0020528310278256313-0.002358192037873249j)
563200000.0,(0.0020937793300175793-0.001975845549330084j),(-0.20461793077981547-0.9723686167299991j),(-0.20580101357740269-0.9701582560309187j),(0.0027511479518686874-0.0028317415620222343j)
563840000.0,(0.002286120097468139-0.0018328140060952314j),(-0.20627119928818957-0.9713358608470491j),(-0.20525259215647482-0.9715511313551102j),(0.0032787914570176885-0.0023295080852371933j)
564480000.0,(0.002378884819015139-0.0030278278397273405j),(-0.20795385783592393-0.9705935015619175j),(-0.20872669090300755-0.9708447896417718j),(0.0008227749300388428-0.005061152276883042j)
565120000.0,(0.0023130871540225314-0.001315937675417966j),(-0.21029072462791681-0.9715950301277805j),(-0.21108600484660037-0.9707744760704226j),(0.00286780599211709-0.0034594483217173944j)
565760000.0,(0.0014555872503905476-0.0008271544738413256j),(-0.21181804493570436-0.9686479331672238j),(-0.21281178775627851-0.9713398967748076j),(0.001472352521579927-0.0024319414149206126j)
566400000.0,(0.001297096226461902-0.0035015718877924496j),(-0.21332162991786457-0.9689427655962963j),(-0.21274146275372077-0.9686389152241768j),(0.0011637115708541567-0.0026355750157498435j)
567040000.0,(0.0015248387749072882-0.002737810636238188j),(-0.21507389123238077-0.9715206347982924j),(-0.21646110236274071-0.9688735977842879j),(0.003253066838679272-0.003632309116865885j)
567680000.0,(0.0017915742926161232-0.0028992912869422807j),(-0.2196543413853232-0.9685247756689278j),(-0.21736336142003881-0.96951953146047j),(0.0008384395768412572-0.0019219681097655792j)
568320000.0,(0.00248732640757359-0.0029626808728271323j),(-0.21828985819147947-0.9703834802946875j),(-0.2195222589019902-0.9685891811884559j),(0.00034621896086650867-0.002604430359374182j)
568960000.0,(0.00087383657785282-0.0023081820200852882j),(-0.221862161010761-0.9679366967828743j),(-0.22061707954990464-0.9674309092270935j),(0.0006780036100316485-0.0041630306234893555j)
569600000.0,(0.0025341733266334575-0.002004634987012733j),(-0.22419457024791106-0.9663930743254621j),(-0.22361400889526784-0.9678296386968783j),(0.0017542315620676851-0.002483173695209275j)
570240000.0,(0.001368033748790029-0.003174170919442187j),(-0.22479457421702173-0.9680525409419002j),(-0.22354019799413474-0.9680481088456381j),(0.00236981795818983-0.0027278402227668285j)
570880000.0,(0.0007133077897161072-0.003076364942775336j),(-0.2270560851647663-0.9675022757176021j),(-0.2276253921962085-0.9653259842709443j),(-0.0003206827755327822-0.0030351891559871652j)
571520000.0,(0.0008769003322634233-0.00017071397091532548j),(-0.22801561121080285-0.9651516165438943j),(-0.2301717950281466-0.9641339307984639j),(0.000622619629563152-0.004063191116178728j)
572160000.0,(0.001630933740688175-0.004537998847479839j),(-0.2330164405173843-0.9641105968662408j),(-0.23151267659528735-0.9646413355954642j),(0.0025666403982066797-0.003802296442549369j)
572800000.0,(0.0011622191130111806-0.0025375979648177356j),(-0.23278776081417152-0.9677265277767153j),(-0.23422300343103175-0.9651295686143565j),(0.0031986116591073174-0.0027755952048051564j)
573440000.0,(0.0021765946994370526-0.003060885700851636j),(-0.23589248090501505-0.9644428566973999j),(-0.23639321881483796-0.9643788305944919j),(0.0002122410447819812-0.002869249554382289j)
574080000.0,(0.000668676016617399-0.0011587978289226575j),(-0.23622669515820977-0.9640271652272326j),(-0.23740311793588134-0.9639907723884578j),(0.0005834575906931899-0.0035274184361175276j)
574720000.0,(0.0024887838433302074-0.0023984397352133403j),(-0.23943815287841846-0.9644219211292627j),(-0.23974375681966176-0.965191842922344j),(0.0017705453471860417-0.00231959030273602j)
575360000.0,(0.0020177493621285673-0.0027691194729179214j),(-0.24002373158313348-0.9629409884593783j),(-0.2413750094899547-0.9624394582098995j),(0.0006598224672706009-0.0027782722452390995j)
576000000.0,(0.0030198131867121437-0.0035388030536040735j),(-0.24294098015528162-0.9636099556669382j),(-0.24167158980946307-0.9612993745669698j),(0.001970632125503837-0.003373251904406145j)
