Frequency,S11,S21,S12,S22
1641500000.0,(0.0008852767002904164-0.003401586904484788j),(-0.15144201701672177-0.9855533519143282j),(-0.15367067629999387-0.9834387305277221j),(-5.647305757399787e-05-0.00024921595048789207j)
1643200000.0,(0.001344341266074012-0.0012541129662155188j),(-0.1516400854780034-0.9837500870860615j),(-0.15323256892325732-0.9848469379550748j),(-5.6463872028064245e-05-0.0029962981380320165j)
1644900000.0,(0.0011772572551976934-0.00038746666486326985j),(-0.1542555391160095-0.9845014810195152j),(-0.15562475771730766-0.9821248663862421j),(0.001540797002600408+0.0005550732381578565j)
1646600000.0,(0.0021654370579111976-0.0016805778285893306j),(-0.15647159514449735-0.9836964837639741j),(-0.15726666395881986-0.9834784797053873j),(0.001996985477810398-0.001105377240772347j)
1648300000.0,(0.0010171900254109748-0.0008277633317985332j),(-0.15884669310211066-0.9843224545253263j),(-0.1576955661038157-0.9817875104840291j),(0.0009061162398882514-0.0008959550714590384j)
1650000000.0,(0.0010174782054090947-0.001943066177335217j),(-0.15984548532492956-0.9830391864126089j),(-0.1599392138706925-0.9830425406772844j),(0.0018057904998020115-0.002122246485092517j)
1651700000.0,(0.00196877102567406-0.0028975727111628185j),(-0.162235714769835-0.9810245128015815j),(-0.16228216848870675-0.98268830941607j),(0.0014575671097286982-0.0023184833183815074j)
1653400000.0,(0.0010227746361153684-0.0016700956721484733j),(-0.16303899555353124-0.9833957681920548j),(-0.16407902780831857-0.9814437130067611j),(0.0017370038472101245-0.0010414391632127277j)
1655100000.0,(0.0012474702492994848+0.00019021801909043374j),(-0.1657045168587099-0.9814662777587175j),(-0.16354352726136645-0.9830506227113721j),(-0.0013311833192692834-0.00015617060633815592j)
1656800000.0,(0.0015631750936108781-0.0023036345966678698j),(-0.16833358929429046-0.9817565138576267j),(-0.16721917239777742-0.9799347586731233j),(0.000916952971543248-0.0007540234320168915j)
1658500000.0,(0.0014530452184223631-0.0006827261402964153j),(-0.16943040719393967-0.9824545523417664j),(-0.1696715971852299-0.9802617789511895j),(9.749331899890449e-05-0.00046227681137296384j)
1660200000.0,(-0.0004644795676378426-0.000355585471038201j),(-0.17153102637487977-0.9809543355505541j),(-0.172408551602309-0.9814034401697008j),(5.232376830144027e-05-0.0025932981024387133j)
1661900000.0,(0.00014069687103986583-0.002193051905777902j),(-0.17231248425752077-0.9802964254304147j),(-0.17347063683813696-0.9817256457786293j),(0.0010291524894330596-0.0034980071365620334j)
1663600000.0,(0.0019004616613606644-0.0016335142532320054j),(-0.17457644546692339-0.979954052566061j),(-0.17549854699170178-0.9799825287306951j),(0.0010814821096162134-0.0013433437829582342j)
1665300000.0,(0.002401976105760822-0.0021903584742329093j),(-0.1752503738568694-0.9803608845842129j),(-0.17696334902093694-0.9802002878264018j),(0.0004829087248707051-0.0013089681795037695j)
1667000000.0,(0.0026028400912697694-0.0023713419743377736j),(-0.17790010226895003-0.978821679984779j),(-0.1785298724320596-0.9780195757413981j),(0.00199297446603581-0.00048148292800869494j)
1668700000.0,(0.0007237854943934792-0.0018145764136614463j),(-0.18155697152545328-0.9779501419164377j),(-0.1798174872485342-0.9785685957817049j),(0.001154580036754235-0.0015293650177607351j)
1670400000.0,(0.0010459772265586215-0.0009360731876062146j),(-0.1815216885892593-0.9788067926410596j),(-0.1824838157255627-0.9794041453531805j),(0.0021135719957001485-0.002614810045413608j)
1672100000.0,(0.0024861729803247554-0.0007157461909013443j),(-0.183151581553604-0.9799805880099463j),(-0.18349163460637488-0.9786755042876958j),(0.0004480403077301167-0.001222460980291813j)
1673800000.0,(0.0014304275327680855-0.0009608179220599048j),(-0.18517809597881363-0.9789589472136642j),(-0.18518630705246947-0.9790304973350583j),(0.0018700285624121437-0.0007046480543027269j)
1675500000.0,(0.0013029778514883476-0.0017548915831412366j),(-0.18653545252401912-0.9784892178942006j),(-0.18588127235230295-0.977749623131363j),(0.0018005243115103203+0.000597835925931264j)
1677200000.0,(0.002524370463673396-0.0023588884599098584j),(-0.18779179931746798-0.9773324107191077j),(-0.18870846828319973-0.9774040645956646j),(0.0025260523574723763-0.001030886373109583j)
1678900000.0,(0.001629216259784573-0.0023341099164158113j),(-0.19051683829255536-0.9767016660188642j),(-0.19030341423031744-0.9773662608609736j),(0.0012454827439214702-0.002794097960506213j)
1680600000.0,(0.0031982280205102467-0.001760463120007892j),(-0.19246234693184727-0.9788703775101494j),(-0.1917839665908825-0.9758583927662302j),(0.0011394376376959285-0.0002569780200278364j)
1682300000.0,(0.00032376910067992345-0.0017061007810195978j),(-0.19512754390977996-0.9753029109535457j),(-0.19397661596371676-0.9746848760660571j),(0.002552567920174592-0.00046807249988483534j)
1684000000.0,(0.002377922364344824-0.0016234321932317257j),(-0.1964569760651352-0.9753002487100488j),(-0.19423873291016158-0.9759881109245454j),(0.0006283790002153697-0.0016790545677575852j)
1685700000.0,(0.00033144846936095063-0.0006394570956041399j),(-0.19708161895802312-0.9759075850623112j),(-0.19727287552162345-0.9740556869153805j),(0.0027078170804094534-0.0011032899023791134j)
1687400000.0,(0.0013018854302691367-0.001959974605134807j),(-0.20019642123312517-0.9746117284509528j),(-0.19850326865529905-0.9751497074953033j),(-0.00025382745197244166-0.0014030015868802118j)
1689100000.0,(0.0023701260589645756-0.001929634036091851j),(-0.1997984130049017-0.974840298812324j),(-0.20101480342684055-0.9742061848975418j),(0.001781216286436327-0.0003736839770563384j)
1690800000.0,(0.0011791716314372969-0.00033351631556878726j),(-0.20157103368176665-0.9729521171708226j),(-0.20243600662924846-0.974652574717208j),(0.0013684047835676155-0.0005877509311656709j)
1692500000.0,(0.002763104772147999-0.0022129599700675337j),(-0.20326709467698695-0.9732988528860477j),(-0.2043041937177194-0.9748922752053569j),(0.002164493124911329+0.0003210818342766556j)
1694200000.0,(0.0004635019497098121-0.0012953878785030928j),(-0.20476164653877743-0.9740962329769705j),(-0.20631967463577888-0.9733587536507455j),(0.0005073600902176775-0.0021992749393215647j)
1695900000.0,(0.0018241349102950544-0.0013062956244593907j),(-0.2077469420229636-0.9722701866805721j),(-0.20883836385758472-0.9727872209837722j),(0.000685590360995615-0.0010414774566474838j)
1697600000.0,(0.0007348937847382502-0.0014676129147235969j),(-0.20875313809632576-0.9737031957344763j),(-0.20811742150822987-0.972264851421212j),(0.0011509358858517208-0.001909786609279951j)
1699300000.0,(0.0012881753165715664-0.0020499006081687995j),(-0.2092710024397312-0.9725199133624531j),(-0.21132349002956366-0.9724746966653095j),(-0.00026145680769576625-0.0014937420965720684j)
1701000000.0,(0.0014818324742613361-0.0014437484904835911j),(-0.21299019699545294-0.9716065773733265j),(-0.2134326440188195-0.9728239308007544j),(-0.000792867554213231-0.0016178481442944705j)
1702700000.0,(0.0011510727895626854-0.0018236927651093466j),(-0.21469375381743774-0.9721343828216826j),(-0.2127838836431595-0.9720974609060288j),(-0.0006416944979601298-0.0010798753144185941j)
1704400000.0,(0.0016577788094417944-0.0012535146914815715j),(-0.21613947409496728-0.9725565770125232j),(-0.2153851141621605-0.9718768512463271j),(0.000632968057910981-0.00036556721454313415j)
1706100000.0,(0.0018701308114780497-0.0010125997753985098j),(-0.21727927753481924-0.9720209432771455j),(-0.21570776613439543-0.9710126635111136j),(0.0001934486982408211-0.0013526431681052439j)
1707800000.0,(0.00044749535900451216-0.0018783277662246726j),(-0.2203580484248472-0.9704295266205845j),(-0.22061957297609233-0.9718633754500843j),(0.001004784628470666-0.0012864366193992092j)
1709500000.0,(0.001607386513969253-0.002053162874686855j),(-0.22174920077099539-0.9695448819290785j),(-0.2215926814154138-0.9697462048431339j),(-0.0003701367929089725-0.002597784317203354j)
1711200000.0,(0.001817811206312441-0.0008653583867907514j),(-0.22264803837998742-0.9696726500773841j),(-0.22242353983582627-0.9695120497197937j),(-0.0003720154985831932-0.0007561595508137079j)
1712900000.0,(0.0014847665078030873-0.0021509000399519114j),(-0.22467633684434585-0.9693631517184085j),(-0.22456380241325236-0.9699554204564887j),(0.0013880729984842289+0.0003966409822848707j)
1714600000.0,(0.0011309337365457658-0.0016363254522980748j),(-0.22740032961838458-0.9694741230063235j),(-0.22855563828328215-0.9696030408543337j),(-0.0011088655163774943-0.0016065780404573933j)
1716300000.0,(0.0019434505580231852-0.003053105602966391j),(-0.2269019711119312-0.9689515291527614j),(-0.22931701003877145-0.9702561770057766j),(5.395940815717037e-05-0.0012415995920759884j)
1718000000.0,(0.0012253200118866134-0.001786993313878613j),(-0.23038729628449015-0.9682583692043113j),(-0.22983608888011706-0.9666981959071905j),(0.00026428939884094363-0.000831784431303819j)
1719700000.0,(0.002667148845543737-0.0016497858138999231j),(-0.23129745822809947-0.9681270293866727j),(-0.23128429907229062-0.9681224127462464j),(-0.00020703684901718947+0.0003858587043915252j)
1721400000.0,(0.00026819122653223636-0.003447256531387568j),(-0.23226139648443828-0.9658882928301646j),(-0.2343145754919483-0.9678791410572882j),(0.0005097617520328694-0.0017237757468296024j)
1723100000.0,(0.0023492443950074364-0.001268390633629638j),(-0.23614895564322103-0.9668933715023593j),(-0.2364229531938862-0.9674250740792554j),(-0.0008106902028431839-0.0016903786522448256j)
1724800000.0,(0.0029010378122388534-0.0015338480334016857j),(-0.23741344522845867-0.9659639471918537j),(-0.2367570258574891-0.9664294573998439j),(0.0008040847827006768-0.0019386280647093127j)
1726500000.0,(0.00222807711308724-0.002765532765413927j),(-0.2389773168191441-0.9680617100479545j),(-0.23937371285572107-0.9680613554630538j),(0.0006908911483707415-0.0020086035159934635j)
1728200000.0,(0.0014887947127308692-0.003296484621700578j),(-0.24195125310845178-0.9650198505071647j),(-0.24071084812013346-0.966647030960709j),(1.4278908936612995e-05-0.0005933307732254211j)
1729900000.0,(0.0003056202410613326-0.0023912693200027974j),(-0.24137844168306105-0.9656122681083206j),(-0.24142840723037673-0.9655630361107744j),(-0.00014506610068909908-0.0022098867404072957j)
1731600000.0,(0.0009591894174688909-0.002080713180334441j),(-0.2446524237459204-0.9644913046021625j),(-0.24405630438455514-0.9657083893946476j),(0.0017357434138503172-0.0017088445170784644j)
1733300000.0,(0.001144977515159963-0.0016515130153437285j),(-0.24518344060917244-0.9628409798051136j),(-0.2460209738683463-0.9657299346782344j),(-0.0005445337021264086+0.0003210431728984489j)
1735000000.0,(0.0010773791762564546-0.0011901530455532795j),(-0.2466101065822835-0.9643322842104531j),(-0.24747582565433518-0.9636777993097988j),(0.0014898740291941978-0.002490752123676525j)
1736700000.0,(0.00029310085829059465+0.00021322105494787902j),(-0.2478658738995537-0.9640620173675405j),(-0.24714917178981488-0.963188311247323j),(0.0023997268329702774-0.002798219462439863j)
1738400000.0,(0.0010767189219294492-0.001250185711550844j),(-0.24952631552841464-0.962050283366073j),(-0.25204467090057725-0.9622738245202803j),(0.001437558666818717-0.0005928175351185991j)
1740100000.0,(-0.00019224992208417903-0.0022213623066048146j),(-0.25286026710734594-0.9632650536188343j),(-0.251701303997529-0.9623432737765459j),(0.0009545793801241069-0.0014892820211415414j)
1741800000.0,(0.0019413284146348804-0.0019651333864881353j),(-0.2550679912978615-0.9628599488082731j),(-0.2544548793547582-0.961877135084238j),(-0.0011797766192108937-0.002340463899630692j)
1743500000.0,(0.0010287923544526438-0.0021412422374054883j),(-0.2546244123324546-0.9631893144126599j),(-0.255350746228948-0.962767637655868j),(0.0018523789121573447-0.002987312965944153j)
1745200000.0,(0.0022838753965904895-0.002153415218723733j),(-0.2574337720728198-0.9612010586657355j),(-0.2589872054703293-0.9605536271353674j),(0.0009819388869674668-0.0007353702142026418j)
1746900000.0,(0.00044812166390298565-0.0012047029196322729j),(-0.2587811179716321-0.9615376524744468j),(-0.2588313193814949-0.9594437477606536j),(3.4480115736145455e-06-0.0009244367354154759j)
1748600000.0,(-0.0005298357119018498-0.0015669076409471267j),(-0.26280208968251434-0.9588831514579095j),(-0.25988706115218485-0.9606630729176919j),(0.0014953270370431197-0.002263898237503263j)
1750300000.0,(0.0014423113148307703-0.0027132477521908944j),(-0.2627925531641668-0.9584793258824557j),(-0.2611450169870283-0.9579370651923791j),(0.0024017354924535-0.0016699182525217462j)
1752000000.0,(0.0017224065177053876-0.00220968814767437j),(-0.2646594591440285-0.960422701871508j),(-0.2654616428348866-0.9585702927543789j),(-0.00026704890003969797-0.00015938318754860761j)
1753700000.0,(0.0003739648252284391-0.002320237564301857j),(-0.2650046499465488-0.9603745018639032j),(-0.2654444223598331-0.9594197172088257j),(0.001429782397334271-0.0026442969799011762j)
1755400000.0,(0.003115813238438074-0.001597135045917213j),(-0.2677095562604218-0.9578629703836028j),(-0.2683644041148689-0.9574884370192543j),(1.7050589638725552e-06-0.0009276752523746231j)
1757100000.0,(0.0011804968955565738-0.003482222592126324j),(-0.2705762157450133-0.9579788940033381j),(-0.26926038433046895-0.9584063501238786j),(0.0011489682670935016-0.0004641573935250783j)
1758800000.0,(0.0020540622333760253-0.0010783997607451302j),(-0.26952724112953697-0.9592810877639826j),(-0.27106592398719326-0.9588221336440669j),(0.0011163704770561997-0.00190522237596477j)
1760500000.0,(0.0014805701675218736-0.0015658724847399557j),(-0.27272498904380443-0.9566431143075357j),(-0.27199358347455516-0.9559106955953341j),(0.0011964879577881806-0.00038726051045213613j)
1762200000.0,(0.001443564058934702-0.0007419108759321088j),(-0.27353802896999707-0.9577730158327039j),(-0.271352465899183-0.9565370517376188j),(0.0018036647442045963-0.0022297302026711356j)
1763900000.0,(0.0003144266233897411-0.002014418305332544j),(-0.27653192342581645-0.9562756210217228j),(-0.2773345656531483-0.9557759878191798j),(0.0007167571194435558-0.0013347429427476114j)
1765600000.0,(0.0016042087787887425-0.0033588960916912524j),(-0.27751715280754313-0.9560985047837895j),(-0.2774230655918077-0.9547857072460253j),(0.0007279710300893646-0.0018757415445149635j)
1767300000.0,(0.0017793791867157795-0.0023020716299180276j),(-0.2802969048221232-0.9545320148031676j),(-0.2791906716289541-0.9563495784492393j),(0.0010352493041158616-0.002754187475333543j)
1769000000.0,(0.0008593903212004373-0.0015370138905089282j),(-0.28111518809133895-0.9561190316259061j),(-0.2822153345968749-0.9540142698060395j),(-3.038903580591831e-05+0.000260514943991159j)
1770700000.0,(0.003348961129624492-0.00215345020812858j),(-0.28383358086134164-0.9554522358390973j),(-0.28392860101054923-0.955525158779836j),(0.0005410620381874034-0.001430212536042604j)
1772400000.0,(0.0023964704255203862-0.0016079900092722324j),(-0.28466875074936887-0.9549929263190442j),(-0.2856524637011118-0.9525596269184929j),(0.0024034497362211554-0.0010707629379943615j)
1774100000.0,(0.0011253358814676737-7.350788484908236e-05j),(-0.2872695572950125-0.9532179577674965j),(-0.28758012177742465-0.9551083624986236j),(0.0011598369765324994-0.0016487729841487611j)
1775800000.0,(0.0003789115709648285-0.0022855018398531247j),(-0.2893965491014844-0.9534302153089025j),(-0.28882508176558125-0.950984347638002j),(-0.0008681591758593249-0.0007621661643448215j)
1777500000.0,(-0.0001756280944070313-0.0018564989011814923j),(-0.28945054978714674-0.9532947359746794j),(-0.28961334548740075-0.9523195619628023j),(0.0017732531924733958-0.0008100399910717354j)
1779200000.0,(0.0023209358923704853-0.0023120972804748104j),(-0.29250414011041526-0.9520994804157582j),(-0.292184961311245-0.9521278611970373j),(0.0004423610854459688-0.0031650655141409077j)
1780900000.0,(0.0005831513510028735-0.00011399990353822685j),(-0.2931899379849258-0.9509344455829087j),(-0.2951796897773774-0.952673128542694j),(-0.000822356374932696-0.0009033729370431741j)
1782600000.0,(0.0006997237692624932-0.001990547709697839j),(-0.29542205445544895-0.9511445007426972j),(-0.2962161656613601-0.9510120506345634j),(0.0006319616566731643-0.0014657887768233045j)
1784300000.0,(0.0018767622776959725-0.001035932544087775j),(-0.29640087718058195-0.9499690041083076j),(-0.2961701566782318-0.9512703575553549j),(6.288940165018043e-05-0.0001609084212594677j)
1786000000.0,(-0.0008618777788618312-0.0014711237737916705j),(-0.29721565760954965-0.9480083981344849j),(-0.29931392783102445-0.9498572370891333j),(0.0017055729551751055-0.0016153947820946063j)
1787700000.0,(0.0001853774060892632-0.0016677674626328011j),(-0.3009434959628741-0.9489289701136213j),(-0.2996811397370126-0.9499805282866667j),(0.0016303688997544986-0.0017050027677759803j)
1789400000.0,(0.0007866920439241481-0.0023891274807318333j),(-0.3004054108851664-0.949486463828643j),(-0.30141856652288707-0.9477084430616985j),(0.001006706400324464-0.0012910742764789167j)
1791100000.0,(0.0001929395400722985-0.001729815260117296j),(-0.30205610945129013-0.9481882530187141j),(-0.30428847269966175-0.9489848165810058j),(-0.0004164998440466014-0.0014233276887705797j)
1792800000.0,(0.0011752754948793035-0.0018623096459665365j),(-0.30570118298529964-0.9468815347908892j),(-0.3063121921694286-0.9472186059597991j),(0.0003068755484066557-0.0030648435879955744j)
1794500000.0,(0.00024737312686773605-0.0011005735611067133j),(-0.30765993983578854-0.9479635867636047j),(-0.3075613007064935-0.9477113508763004j),(0.0004966657473210608-0.0022426049912564927j)
1796200000.0,(-0.00016658248285951984-0.002597905502855274j),(-0.3077553676639627-0.9459077369159802j),(-0.30935979048665624-0.9467683442022619j),(0.001559231007138362-0.0007857221041082277j)
1797900000.0,(0.0033469757793505423-0.0018571173390649902j),(-0.3103174813630736-0.9448312313825948j),(-0.3094632111106921-0.945821752382693j),(-0.0008240531308627223-0.0016956327425140612j)
1799600000.0,(0.0009553370472812687-0.001671953452355444j),(-0.3114647903381601-0.9442746337313536j),(-0.3133926242435748-0.9475476386529453j),(0.0007998002797109233-0.000974311503083096j)
1801300000.0,(0.0013133160728052331-0.0011523451364635498j),(-0.3141412052650199-0.9451987394543725j),(-0.31523418567376826-0.9437108813293361j),(0.0011895764480727854-0.00018530268423966735j)
1803000000.0,(0.0011663300774641735-0.0012716303426328877j),(-0.31384593121006743-0.9449952105121271j),(-0.3147797961701638-0.9447599398340976j),(0.0009811507913538753-0.0003184713392713369j)
1804700000.0,(-0.0011153500980209934-0.0016894539892729312j),(-0.31652817263977506-0.9435460047522469j),(-0.31727056198379244-0.9442973701426399j),(-4.1976732805749546e-05-0.003272247452154292j)
1806400000.0,(0.00044903071245030573-0.0010924255313880145j),(-0.3172253266233446-0.9426068033951644j),(-0.3176690438077102-0.9435697362553574j),(0.0022671111214942487-0.0017055944492665046j)
1808100000.0,(0.0019926596834975215-0.002265622386068218j),(-0.3208353376535856-0.9415903564189798j),(-0.32163482305027297-0.9434229201084791j),(-0.00028895339552994375-0.00106002939823374j)
1809800000.0,(0.0015636504161122724-0.0026967059235295404j),(-0.32302210436982975-0.9388380594058641j),(-0.32188292470483526-0.9420366209760733j),(-0.000696232864536274-0.0013991497759576234j)
1811500000.0,(-0.0004511842042940053-0.0012561255021425978j),(-0.32260495612417944-0.9400062670646596j),(-0.32332389304143605-0.9415320660057234j),(0.0009121300491591732-0.0014383124536930412j)
1813200000.0,(0.0019128993529288344-0.0015357017097000633j),(-0.3241593753335096-0.9395579349713687j),(-0.3253522604349219-0.9396835792305308j),(0.0016454236082614397-0.00137397792450952j)
1814900000.0,(0.0012989440957836308-0.002951713940873867j),(-0.32653554101504656-0.9399934615299027j),(-0.3272427402822978-0.9396285369587969j),(-0.0018955741515929239-0.0028985585771950286j)
1816600000.0,(-0.0005419254806787609-0.0025697341052392385j),(-0.32896138730780067-0.9401104013667622j),(-0.33013630576081165-0.9410272890905506j),(-0.001912225261431118-0.0011408413034809425j)
1818300000.0,(0.0008375957081309125-0.0018378318259144994j),(-0.3300459507682288-0.9398315246610088j),(-0.33060758675308843-0.938097563328247j),(0.0005696585575704454-0.0021838653903048628j)
1820000000.0,(0.0018017460476414703-0.001104641092112254j),(-0.3317474814747216-0.9385257120642471j),(-0.332243073259952-0.939836969520055j),(0.0012984899425914779-0.00018904000943146905j)
1821700000.0,(0.0032150983329621444-0.002159050619539702j),(-0.33284613226675813-0.9380639797382041j),(-0.33305058523330766-0.9379514575914114j),(-0.00025381531421726154+2.9945745106840006e-05j)
1823400000.0,(0.002708475418754301-0.0015589086862708877j),(-0.335669389032759-0.9384243331176646j),(-0.3354031723017934-0.9384978536693432j),(0.0020837323025446543-0.0021201184627739522j)
1825100000.0,(4.738947567325858e-05-0.0014842469680968883j),(-0.336695217044097-0.9364491025227555j),(-0.33794724630775996-0.937181657767002j),(0.00065727633133977-0.00046741344204707876j)
1826800000.0,(0.0004312808354859453-0.001933693677241949j),(-0.33717746249739866-0.9360778381500953j),(-0.33853332240150735-0.9368019732658609j),(0.0006811570381923703-0.0009558869632516307j)
1828500000.0,(0.0026376567023396256-0.002641340947833865j),(-0.34063882644960725-0.9353614194650761j),(-0.34102521526606444-0.9367120749363991j),(3.7365646960273e-05+7.263682364854551e-05j)
1830200000.0,(0.0010365367745293807-0.002084059501555495j),(-0.34297594816157695-0.9355381182518586j),(-0.34133116576755573-0.9346455897075385j),(-0.0019123843790599137-0.001935205648357536j)
1831900000.0,(0.00143350781216136-0.0010269389463497514j),(-0.34686191514102915-0.9345016371829771j),(-0.34378437730485195-0.9340034669571959j),(-0.0010306003754952569-0.0006290788586614143j)
1833600000.0,(-5.284973570406013e-06-0.002145771947704248j),(-0.3458653444008579-0.9335143418610817j),(-0.3432887331521738-0.9327587493590634j),(-7.516221344781447e-05-0.000992181968655923j)
1835300000.0,(-0.0006897445856848295-0.001863387415848304j),(-0.34642481273031517-0.9336994975869514j),(-0.3449459297134074-0.9338457489468144j),(3.165152466203625e-05-0.0016293351634605925j)
1837000000.0,(0.001352902550632687-0.0017572598651293247j),(-0.34841032546218975-0.931890951794602j),(-0.3472522113071633-0.9320005879633997j),(-0.0011162106029980808-0.0029610888564148875j)
1838700000.0,(0.0019120910996732483-0.0019663633613502566j),(-0.34852144694519904-0.9322653633012287j),(-0.35061637444819554-0.9305783813419573j),(-0.000960334235094369-0.002619815869492155j)
1840400000.0,(0.002364976950874314-0.0012793035489972234j),(-0.35243989630453926-0.9314541706034265j),(-0.35368715362770964-0.9323082208127719j),(0.0010282725151586824-0.0008311027634522641j)
1842100000.0,(0.002098625074139979-0.001527465586256259j),(-0.3544694930846314-0.9307985860298111j),(-0.35410167450774066-0.9295051627212516j),(-0.0007173236112018043-0.00229777471374327j)
1843800000.0,(-0.0005905759443953655-0.003187633942124762j),(-0.35652542999339-0.9296259216229795j),(-0.3544859334300339-0.9305852874505364j),(-0.001572717806062951-0.0018648751377212177j)
1845500000.0,(-3.807066966116044e-05-0.002246034193280645j),(-0.3562273442611257-0.9296490093607861j),(-0.3561904328788429-0.9281278456835146j),(0.0009032642424590406-0.0009448508562926248j)
1847200000.0,(0.001335703815349381-0.0012987984862362842j),(-0.3581088096716362-0.9269806469877496j),(-0.357398243391217-0.9288970850599705j),(-0.0010154605912868191-0.0025820296710604533j)
1848900000.0,(0.0017633988414957982-0.0013650243892587373j),(-0.35917068867881513-0.92772924753776j),(-0.3606169900537301-0.9285330620866228j),(0.0028892039207027947+0.00014936394850212768j)
1850600000.0,(0.00024058454141727702-0.0019866926811975367j),(-0.36219652274190606-0.9279929612511162j),(-0.36136697574719245-0.9276625277031636j),(0.001229846115394684-0.002940752438591635j)
1852300000.0,(0.001432725047578739-0.0022210823384151653j),(-0.36466748733922755-0.9255815572977178j),(-0.3616578837136725-0.9250076514922335j),(0.0012560728754179038-0.0025179972823978457j)
1854000000.0,(0.0008070921239115839-0.0027356746943862737j),(-0.3667239754028338-0.9263613440368853j),(-0.3653480626553058-0.9256288211352501j),(0.0012146824324693166+0.0006766788104880571j)
1855700000.0,(0.0011667221205191125-0.001035421825171252j),(-0.3670093826023531-0.9232057437580332j),(-0.36607427765767975-0.9258292397147355j),(-0.00024832033769061154-0.0008228821909191809j)
1857400000.0,(0.0007339201634559414-0.0020964209041701267j),(-0.3675939787987603-0.9251648977667997j),(-0.3687467213824458-0.9249663105674112j),(0.0005866142353746266-0.0005602894459891445j)
1859100000.0,(0.00039818589180700315-0.0023171434602588807j),(-0.37094668095409206-0.9238566484064962j),(-0.36930713400815396-0.9232714216400932j),(0.0013429435295312562-0.0019632161284942906j)
1860800000.0,(0.0022324200938990566-0.0017995701626753568j),(-0.3721050422409924-0.9240266076378507j),(-0.3719141734363257-0.9226654223983823j),(0.004005441867865628-0.0018013128184013202j)
1862500000.0,(0.00048473019849807594-0.002041064520377888j),(-0.37320455427687166-0.922085583302593j),(-0.3730094106268185-0.9237584210581623j),(-8.492401180558245e-05-0.0017739729285380704j)
1864200000.0,(0.000610000510545691-0.0014159834461348478j),(-0.37451205983070385-0.9207037645251948j),(-0.37468051735366786-0.9234362151494363j),(5.6677539288401804e-05-0.0007902319036283111j)
1865900000.0,(0.0004450954775182126-0.0018132790871702438j),(-0.37656280788401125-0.9214480989233688j),(-0.37736131297224895-0.9203090097454978j),(-0.0011445575784534924-0.0022007135739748156j)
1867600000.0,(-0.0005523676818247587-0.0029601353360944127j),(-0.37862170100380754-0.9211283697436213j),(-0.37942239488986673-0.920852661824896j),(-0.0003742167174630374-0.002180866289589953j)
1869300000.0,(0.002578815669010497-0.0008951502881500385j),(-0.380715780343899-0.919059883977805j),(-0.38045827936635085-0.9198918323992121j),(0.000834695716083828+9.215667134362384e-05j)
1871000000.0,(-0.0003359957119151107-0.0018982147974875435j),(-0.3809655011283645-0.9206756696202993j),(-0.381299911627459-0.9189123811932465j),(2.8276747694808918e-05-0.0012854180546202757j)
1872700000.0,(0.0005855322355936453-0.0014468842644953532j),(-0.38548560956417205-0.917802131977377j),(-0.3829988592973662-0.9195515709171141j),(0.0022413262149367664-0.0012289125640394679j)
1874400000.0,(0.00023578958568938675-0.0014001831459086503j),(-0.38391857422875386-0.9174991232151544j),(-0.3851567464915742-0.9164934766786323j),(0.0013762681574141303-0.0014644982287174305j)
1876100000.0,(0.00043801200251975073-0.0011924811625744758j),(-0.3862883575692814-0.9171082221533672j),(-0.3867372484158684-0.9171117207712268j),(-0.0017248793611525503-0.0008099851706497631j)
1877800000.0,(-0.0001033776539955645+0.0002290982784175267j),(-0.38782336107985743-0.9172169856452619j),(-0.389463740864052-0.9168713799546179j),(0.0003809534718565535-0.0016688949506454946j)
1879500000.0,(0.002407155230727723-0.0018180034811508116j),(-0.39069478146042486-0.9147017618828597j),(-0.39056295398083263-0.9162838340153155j),(0.0006923968187659064-0.00010445568024811791j)
1881200000.0,(0.0016590637387423049-0.0012913543048364718j),(-0.3916418316274979-0.91500600288249j),(-0.3924491821978064-0.9162582151645395j),(-0.00063138741064335-0.000609302071609675j)
1882900000.0,(0.0015873011485044901-0.002867342920235853j),(-0.3935982269330486-0.9136175429969938j),(-0.39280959903425244-0.9153848221607022j),(0.0018256164729344682-0.0019153382322062977j)
1884600000.0,(0.0006037358327361811-0.0016772733891623791j),(-0.393485392524402-0.9142733706309747j),(-0.39464265925437014-0.9134147623776937j),(-0.0007589702727882373-0.0013017327432260561j)
1886300000.0,(0.00023821346065129841-0.0007369219601155835j),(-0.3971376555144699-0.9126857471517383j),(-0.3961529354629287-0.9144460021947285j),(0.0001788706374137692-0.0014770193406764614j)
1888000000.0,(-0.00024369355903336388-0.0016585789326901124j),(-0.39648657690622674-0.9115041104444622j),(-0.39774736834504354-0.912129494615619j),(0.0010701324563254942+0.001181140377664546j)
1889700000.0,(0.0004765991844635075-0.0025792411345549587j),(-0.3998892317472143-0.9129911684396322j),(-0.40035354227157405-0.9114462222173707j),(7.008284462524419e-05-0.0003159604659508973j)
1891400000.0,(0.00040493792660191056-0.003444790985660884j),(-0.40024412010261634-0.9112321009899356j),(-0.4024549041859407-0.9101559079319151j),(0.0007091039328940665-0.0006924463215533429j)
1893100000.0,(0.0005869362199586536-0.0015923877116390097j),(-0.40288057338278277-0.908898026724j),(-0.40206862560117257-0.9117327636559693j),(0.0027366735193375073+9.252915238009664e-05j)
