Frequency,S11,S21,S12,S22
482560000.0,(-0.19097190727772187+0.1972073480372643j),(-0.7328551650342646-0.5251795271354479j),(-0.7322654809946146-0.5250826531685187j),(-0.15024821359743312+0.22579236136150138j)
483200000.0,(-0.18979781046420327+0.19739922390073192j),(-0.7357459381969595-0.5224338536022415j),(-0.7329892082616806-0.5216788336369675j),(-0.14858050420846153+0.22412002927074762j)
483840000.0,(-0.18787007369577458+0.196285165378435j),(-0.7373481770632427-0.5190241414016397j),(-0.7376246672952668-0.5212805772596264j),(-0.14717867787592348+0.22348933682793826j)
484480000.0,(-0.18696143181038657+0.19636016702087986j),(-0.7394277633625117-0.5194003096559979j),(-0.7389626701173406-0.5173933681467918j),(-0.14601616382298802+0.22316481001647076j)
485120000.0,(-0.1856133528901174+0.1943196391526563j),(-0.7421667330263221-0.516809482786307j),(-0.7418059630564502-0.5158216088046055j),(-0.1452767764946168+0.22336399464147533j)
485760000.0,(-0.18342311830745348+0.19418017325411369j),(-0.7446924892068786-0.5152834256770855j),(-0.7433167895571461-0.5125248102289559j),(-0.14271164911361212+0.22238849469072883j)
486400000.0,(-0.1811746822121171+0.19548204897667015j),(-0.7477240849449124-0.5112794246387815j),(-0.744320830255244-0.5088693368253195j),(-0.1419761162229912+0.22072302391274698j)
487040000.0,(-0.17958281003143045+0.1943973664564386j),(-0.7470868446757655-0.5070673227453342j),(-0.7478888210827438-0.5080343751149418j),(-0.1401789003187634+0.2206721036483847j)
487680000.0,(-0.17943925085940826+0.19282236262605382j),(-0.7484448239620813-0.506400239756113j),(-0.7479015509756962-0.5039922706084895j),(-0.13986588526378224+0.2191535283741915j)
488320000.0,(-0.1771387012644887+0.19255830909720756j),(-0.7500522162958353-0.5035849371128694j),(-0.7505535810291033-0.5025466373721096j),(-0.13842497403048626+0.21809383298436635j)
488960000.0,(-0.17625479743895459+0.19206464043142377j),(-0.7550357053412068-0.5010156462158436j),(-0.7536423182001439-0.5005560623025964j),(-0.13620369763080503+0.2188637276270889j)
489600000.0,(-0.17440995175438667+0.19258455802100818j),(-0.7556784385995584-0.49743680471678264j),(-0.7559903931256327-0.4976073966124499j),(-0.13594056651588393+0.21786622756915688j)
490240000.0,(-0.1735765666388102+0.1913670976239104j),(-0.7575841617842822-0.49451434584726284j),(-0.7560309139315884-0.494640218372147j),(-0.13502171387819756+0.21583759600782082j)
490880000.0,(-0.1723940082045113+0.19091061736150633j),(-0.7589429186061637-0.49231289648445176j),(-0.7588120353566234-0.4904863994879526j),(-0.1320719174033617+0.21497593401543916j)
491520000.0,(-0.17084270957993095+0.19042171806071423j),(-0.7596367320458862-0.48998157184800345j),(-0.7610634212606849-0.4889228894014832j),(-0.13250909406212877+0.21442517554284657j)
492160000.0,(-0.16845450203498605+0.18965759095617055j),(-0.7638505159520041-0.487303420544112j),(-0.763935786586943-0.4866624371342756j),(-0.12974487531920773+0.21438283876878728j)
492800000.0,(-0.16799438159180174+0.1896864778581729j),(-0.7657926233534763-0.48438344061733324j),(-0.7645479391729268-0.4837971356700889j),(-0.12846574865149699+0.21383099782078807j)
493440000.0,(-0.16643589297518677+0.18800131455491945j),(-0.7687754470728304-0.48280442990158673j),(-0.7663637017272594-0.4807123571459967j),(-0.12759936878227443+0.21287782507341688j)
494080000.0,(-0.1639990972765041+0.18772687984926756j),(-0.7699181586719528-0.4808821556834893j),(-0.7690675270512848-0.47972831366897156j),(-0.1268970860568423+0.21097168398637434j)
494720000.0,(-0.16386810037997881+0.1873435149022003j),(-0.7707130742726301-0.47769300884638677j),(-0.7710583709753532-0.47572563450962396j),(-0.12543940868516074+0.211009251626242j)
495360000.0,(-0.16139261757216136+0.18684305840211388j),(-0.772984395205449-0.47252096106439573j),(-0.7709722567736681-0.4735088071226016j),(-0.12449294019490319+0.2100124355985661j)
496000000.0,(-0.1602947523127779+0.18590708458639701j),(-0.7757844041572097-0.47188112083904776j),(-0.7746978623653962-0.4719902367814449j),(-0.12222830124537541+0.20908295063508922j)
496640000.0,(-0.15903650881929468+0.18454292014970974j),(-0.7767222799650818-0.4686475924502829j),(-0.7770766783549751-0.46933311037724873j),(-0.12157186652363319+0.20855516634098956j)
497280000.0,(-0.15744060289315195+0.184912199910408j),(-0.7783002984381291-0.4679902522347237j),(-0.777662245865115-0.46520459123704555j),(-0.12079500098519416+0.2066217291993603j)
497920000.0,(-0.15595489790781972+0.18428246588122207j),(-0.7812837181252161-0.46234035983573146j),(-0.7789853418247523-0.46286445321941366j),(-0.11820808187595223+0.20661719765363135j)
498560000.0,(-0.1555753145744406+0.18367766828012347j),(-0.7837900467585691-0.4610138820296165j),(-0.7819332192827348-0.460653405794672j),(-0.11780912166699115+0.20550250105925233j)
499200000.0,(-0.15413139822957062+0.18306658441529663j),(-0.7854609149189234-0.4584352704423652j),(-0.7863945541486383-0.4586895896384286j),(-0.11612517125941159+0.20503804756830116j)
499840000.0,(-0.15238939649725997+0.1826717860862124j),(-0.7868241013835505-0.45642265333086934j),(-0.7863069818385998-0.45505383904537355j),(-0.11599371662125198+0.20304333701142574j)
500480000.0,(-0.1519864153971096+0.18184523628134652j),(-0.7887634348502697-0.4530290669103405j),(-0.7888759954794483-0.451905709314489j),(-0.1136842219916237+0.2026405068975052j)
501120000.0,(-0.14890243283588492+0.1810926323838808j),(-0.7913216448008611-0.4497532264752494j),(-0.7900767538259178-0.4489090302967339j),(-0.11295276033919542+0.20124237310377255j)
501760000.0,(-0.14829054727090352+0.18076479371219284j),(-0.7917191907689833-0.4484413132614048j),(-0.7905490779805019-0.44669106972004824j),(-0.11189763101042152+0.2008590110578449j)
502400000.0,(-0.14701207335413446+0.17917874741837847j),(-0.7943067584381939-0.44493593736645604j),(-0.792272808187673-0.4436270149597515j),(-0.11128804249991013+0.19905254513733509j)
503040000.0,(-0.14529004778442062+0.1774997336058897j),(-0.795474526416221-0.44225501103429415j),(-0.7945109792280003-0.4418383284306597j),(-0.10902552992316372+0.19849694756660524j)
503680000.0,(-0.14427561878429213+0.17821290503306778j),(-0.7972356915805124-0.43783975783722j),(-0.7959269330211737-0.4368617267783577j),(-0.10897748274840689+0.19775697704804154j)
504320000.0,(-0.14255442066412832+0.1775256612005265j),(-0.7994754316314677-0.43635963829485536j),(-0.798542003007658-0.43645374344618576j),(-0.10804845684100747+0.19740190567645724j)
504960000.0,(-0.14113203623470152+0.1764585034213691j),(-0.8010669399462953-0.4343517657839546j),(-0.7998959426396623-0.4311162654397884j),(-0.10636480753543046+0.19600635315562384j)
505600000.0,(-0.14087294248141144+0.1752484061918267j),(-0.8026976053879683-0.43126667298234606j),(-0.8019992426173186-0.4317236661609624j),(-0.10568105293978168+0.19498847851096693j)
506240000.0,(-0.13831766028711848+0.1750772557451791j),(-0.8034186575297562-0.426683768071513j),(-0.8044364974253201-0.42848075008673364j),(-0.10381402853135423+0.19421836444432056j)
506880000.0,(-0.13682916406760626+0.17447656348563276j),(-0.8060240024229647-0.42414735947654575j),(-0.8063956421831864-0.4252368406201335j),(-0.10300681837364206+0.19281160046443446j)
507520000.0,(-0.13659037054520162+0.17305801451877065j),(-0.8084696602973404-0.4229484275606519j),(-0.807577407132167-0.422533465395729j),(-0.10177019739573137+0.19215687514716687j)
508160000.0,(-0.13584451271677625+0.1733344822973366j),(-0.8119125365830775-0.42021129335434776j),(-0.8100375899153177-0.41791927716493593j),(-0.10089976935490602+0.19055747330148629j)
508800000.0,(-0.13429271124972716+0.1715389673161385j),(-0.8104121802832677-0.4181951405737085j),(-0.8115832607186778-0.4175344325202788j),(-0.09934601605669517+0.19027922542915876j)
509440000.0,(-0.1319127954527569+0.17078933118118728j),(-0.8124441894538442-0.41406173092866233j),(-0.8131359628617927-0.41378452609775923j),(-0.09798169544642335+0.18880813981078778j)
510080000.0,(-0.13041828683327614+0.17005632638831736j),(-0.8162503364252166-0.4110796074965421j),(-0.8151824664123176-0.41061712414243196j),(-0.09801740136223706+0.1874910597276635j)
510720000.0,(-0.12896801536264554+0.16859598831516234j),(-0.8160062459286562-0.40621727023964366j),(-0.8157774960805059-0.40730692884566777j),(-0.09661733696738005+0.18681763794310924j)
511360000.0,(-0.12765286993404748+0.16855729396414718j),(-0.8177403352807073-0.4049467984679157j),(-0.8174742443438237-0.40597726638113213j),(-0.09549976842092837+0.1851515874445621j)
512000000.0,(-0.12692948232046417+0.16736751225094845j),(-0.820419702670011-0.40239072652362423j),(-0.8186163456955076-0.4015707227877189j),(-0.09438570196905988+0.1846571055712825j)
512640000.0,(-0.12624642202334363+0.16727788410970404j),(-0.8204460754398667-0.39998630211462854j),(-0.8217702594216247-0.3991885593538084j),(-0.09316215123351837+0.1836653666520081j)
513280000.0,(-0.12500721955068453+0.16561638241443816j),(-0.8235156058807359-0.396223992828075j),(-0.8215946519375582-0.39539548353023884j),(-0.09196082411877765+0.18201129254788498j)
513920000.0,(-0.12311171001643312+0.16492353389609693j),(-0.8248404153639337-0.3933706804133595j),(-0.8234082854125698-0.3920279592403036j),(-0.09053933562599029+0.1809821479953681j)
514560000.0,(-0.12260639908721406+0.16405738441686676j),(-0.8275662066168353-0.39162447327106426j),(-0.8265931409274329-0.3917550588952276j),(-0.09084021041808968+0.1806624198535553j)
515200000.0,(-0.11962550085239618+0.1627495296050688j),(-0.8295535794077734-0.3878716426451504j),(-0.8274906463985837-0.3858677647005546j),(-0.08914544748836702+0.17894426873083716j)
515840000.0,(-0.11988048856928354+0.1620540365175216j),(-0.8288931597489072-0.38472676764059627j),(-0.8291569957345168-0.3834451826294424j),(-0.0872231409257011+0.17786134955817412j)
516480000.0,(-0.11794141891300833+0.16239432061254222j),(-0.8317176027052958-0.3808652139889732j),(-0.8308155603622879-0.3805529213192197j),(-0.08730867765097584+0.17710629700417485j)
517120000.0,(-0.11655211935268245+0.16026163531774482j),(-0.8333891418928134-0.3781265486115616j),(-0.8315320420768362-0.378998617267164j),(-0.08519913356878114+0.17530994336968947j)
517760000.0,(-0.11589192333693187+0.15956931235622415j),(-0.8346907978403676-0.3750641530173977j),(-0.8345313185820071-0.3760673513507751j),(-0.08494526066829426+0.17423985506658424j)
518400000.0,(-0.11412208132317406+0.15869436910685955j),(-0.8367728522661145-0.37256501283931637j),(-0.8343789283063446-0.37255440525561284j),(-0.08382553222607929+0.17275886871576418j)
519040000.0,(-0.11314678930524988+0.15776266092659536j),(-0.8379800249495404-0.36975208142088956j),(-0.8368400955790011-0.3706199040418573j),(-0.0829340380871788+0.17125896557818773j)
519680000.0,(-0.11176453840165806+0.15702168939935102j),(-0.8405979023043703-0.36607128650531656j),(-0.8387037341757915-0.36481290653793347j),(-0.08183149423294407+0.17107623888277373j)
520320000.0,(-0.11164633001570914+0.15533822307048517j),(-0.8403745425821798-0.36416514333869787j),(-0.839564145770984-0.3642799933387282j),(-0.08152236964776162+0.16970237749481562j)
520960000.0,(-0.10973094787783882+0.1550417257633364j),(-0.8430009693855611-0.36073697672478655j),(-0.8403553984473003-0.36128998703638693j),(-0.0809018259602588+0.16824697025085j)
521600000.0,(-0.10905067814004914+0.1541158412713419j),(-0.8441017480046505-0.3578615718511478j),(-0.8419537798996067-0.3578344474864566j),(-0.0794426800926139+0.16683280016162688j)
522240000.0,(-0.10766745209784555+0.15252939473308963j),(-0.8445044829128825-0.3551464106209807j),(-0.8452584334618993-0.3541854912538335j),(-0.0773989380914663+0.16544839868637035j)
522880000.0,(-0.10616520125865754+0.15238427889969117j),(-0.8463561720325723-0.35162936984406834j),(-0.8464227325240117-0.35196064812435807j),(-0.07741451376389065+0.16512965227733262j)
523520000.0,(-0.10490277449906282+0.15042064812827707j),(-0.8468599777635012-0.34895711175773114j),(-0.8466414890468181-0.34821088808549383j),(-0.07667813173595768+0.16342679028148988j)
524160000.0,(-0.10356655711044357+0.14982637363068868j),(-0.8495286924541804-0.3446043814532451j),(-0.8501431130374018-0.34410762289317653j),(-0.07625490875351802+0.162564127432392j)
524800000.0,(-0.10228984977549363+0.14863966518189892j),(-0.8520088742635993-0.34152142869164975j),(-0.8508551843905819-0.3423793111485575j),(-0.07482510371421876+0.16079227075353406j)
525440000.0,(-0.10188950111408519+0.1468468772199098j),(-0.8518368608111916-0.34009366746701536j),(-0.8506624079088967-0.33998154635012146j),(-0.07462718029469083+0.158880303018094j)
526080000.0,(-0.10051443586821236+0.14647796389975531j),(-0.8537235040164604-0.33777605495092405j),(-0.853510235525131-0.33621634350443846j),(-0.07328380118146136+0.15837008310690132j)
526720000.0,(-0.09882281952116166+0.14460051192377435j),(-0.8548734734718937-0.3334848514359762j),(-0.8536491530977286-0.3326296249508275j),(-0.07245045476161832+0.1566536950436924j)
527360000.0,(-0.0981794196482521+0.14394103742442574j),(-0.8556547540598936-0.3298597925392602j),(-0.8557061787308451-0.330079205199585j),(-0.07171458896270129+0.15546120178754835j)
528000000.0,(-0.09738699266243164+0.14349153847768306j),(-0.8576524513812104-0.3277981261521371j),(-0.8575307902330866-0.32656321361094603j),(-0.07126661403852882+0.15441777848676286j)
528640000.0,(-0.09506013305007122+0.14209621945621945j),(-0.8585710608600399-0.3239433946961992j),(-0.8577342557936867-0.3232698385558921j),(-0.06979249605190667+0.15351307311426532j)
529280000.0,(-0.09466781351673566+0.14088610050212114j),(-0.8606535671888623-0.3192724939148609j),(-0.8596404682168589-0.32060021430113766j),(-0.06885500117827337+0.15226895665212323j)
529920000.0,(-0.09341278066262236+0.1400444512655406j),(-0.8624229826755097-0.3177748083532208j),(-0.8607508751367674-0.31734342770246854j),(-0.06815492677965215+0.15104380262369557j)
530560000.0,(-0.09234016536572642+0.139608493847455j),(-0.8632744708462456-0.3159314837198458j),(-0.8633199125703929-0.31396495386350054j),(-0.06722881938771584+0.14970917782731646j)
531200000.0,(-0.09178955713477101+0.13810886486393345j),(-0.8664119830435044-0.3111194588978309j),(-0.8620528681766197-0.3106792632814341j),(-0.06632833830807708+0.1476078901673272j)
531840000.0,(-0.08998098722569933+0.13678907883879404j),(-0.8651738193454627-0.3106944134174564j),(-0.8650358973769425-0.30858578567546807j),(-0.06557647437410014+0.14705352288926182j)
532480000.0,(-0.08887476026168897+0.13577818985781528j),(-0.8685859520231313-0.3035962470714877j),(-0.8653592872720436-0.30402361768965036j),(-0.06505886424560839+0.14510176409081257j)
533120000.0,(-0.08849474175676852+0.13431383580043293j),(-0.8675610554687867-0.30305317773623563j),(-0.8683402607333409-0.3021587564847246j),(-0.0643985755202772+0.14430597565051492j)
533760000.0,(-0.08746570069894254+0.13326895495407734j),(-0.8686722266628519-0.29786555650749413j),(-0.8687252435721731-0.2987752418718803j),(-0.06386393940628084+0.14258343309169247j)
534400000.0,(-0.08604941432936897+0.1322183237611931j),(-0.8721331976550825-0.29521377993028947j),(-0.8694728557470015-0.29623629681594443j),(-0.06282075947443111+0.14143216695314506j)
535040000.0,(-0.08498750052913247+0.1306463015616724j),(-0.8726418920943375-0.2948703990747273j),(-0.8713132645802065-0.2910241369234362j),(-0.06165939125736707+0.13966450574924646j)
535680000.0,(-0.08394574132307915+0.12985090188959678j),(-0.873555093666137-0.289317112358963j),(-0.8730343260156564-0.2882937891578021j),(-0.06179834666024299+0.13888922145671362j)
536320000.0,(-0.08304116297932763+0.1288878894114418j),(-0.8743652270346648-0.2859638394975907j),(-0.8725556796483644-0.2840200325507673j),(-0.06022404657188119+0.13677999587695766j)
536960000.0,(-0.08269196633285503+0.12778153046044122j),(-0.8748717820157405-0.2834498940848539j),(-0.8743593306310392-0.2830334111081079j),(-0.06054187835867529+0.1357734546792617j)
537600000.0,(-0.08057653692898864+0.1263460030174135j),(-0.8778592548484538-0.27929111172224563j),(-0.8770500445263938-0.28074512757293624j),(-0.059324059523915444+0.13413116312259685j)
538240000.0,(-0.07962312963844786+0.12490934180918394j),(-0.8767044454610748-0.2757482299720443j),(-0.8769528791741746-0.27549531724337273j),(-0.05860537981280258+0.13352017289465037j)
538880000.0,(-0.07869229646056033+0.12360062292530859j),(-0.8789699064426993-0.27287448331527686j),(-0.8768400360143538-0.2723843453278027j),(-0.05789743577499889+0.1312506121601821j)
539520000.0,(-0.07770232648669634+0.12230634917439863j),(-0.8805067288666361-0.26972284160820015j),(-0.8783490490078782-0.2696641493954221j),(-0.0572081375982608+0.13072863396078926j)
540160000.0,(-0.07692100223528908+0.12110623605424803j),(-0.8791171870416301-0.26795895255267693j),(-0.8803448924743859-0.2644969656949865j),(-0.05684160128584522+0.12895099196084925j)
540800000.0,(-0.07556688516364425+0.1200257768498226j),(-0.8808723255036842-0.26353577023876623j),(-0.8804554687458254-0.2632043545544846j),(-0.05660188181813441+0.12736265387621684j)
541440000.0,(-0.07436709015123752+0.1186246435888953j),(-0.883497603902293-0.2595481884123497j),(-0.8809690486130306-0.25983069473122494j),(-0.05511169910249784+0.1264145755686319j)
542080000.0,(-0.07389817883997624+0.11784114891297469j),(-0.8837948200913243-0.2570660131980545j),(-0.883460608880438-0.2558804032819528j),(-0.05583420899559929+0.124312103910369j)
542720000.0,(-0.07270680369043213+0.11665813575719566j),(-0.8859938285620529-0.2530949569621786j),(-0.8827809209549589-0.2529451799451275j),(-0.05441845108351985+0.12290247354834075j)
543360000.0,(-0.07202747041294269+0.11459928479974096j),(-0.8850580675359221-0.25162351480625933j),(-0.8867465489684544-0.25042781711718076j),(-0.05361340070015854+0.12202303772114095j)
544000000.0,(-0.0713373802902685+0.1141476085170734j),(-0.8886189235196437-0.2441627847490255j),(-0.8865172097215387-0.24778467290390055j),(-0.05378856819363202+0.12039499887731919j)
544640000.0,(-0.07052645624857164+0.11226018560263305j),(-0.88803416356949-0.2443859225303803j),(-0.8876802717357014-0.24381453637252537j),(-0.053493505636352+0.11962697838012985j)
545280000.0,(-0.06936908125483802+0.1112177121924413j),(-0.888379928357985-0.2397164533374251j),(-0.8871119281704773-0.2396933955128045j),(-0.05195412635991057+0.11754380874179486j)
545920000.0,(-0.06796030517648394+0.10983693836887602j),(-0.8900293777870628-0.23803327719353704j),(-0.8891183033347313-0.2372385073101816j),(-0.05124227857419315+0.11656251126568035j)
546560000.0,(-0.06746535984398176+0.10868417206720846j),(-0.8905372510254993-0.23268210310003817j),(-0.8909635792349048-0.23550823969108994j),(-0.05205067163842656+0.11396204189939087j)
547200000.0,(-0.06625094492622871+0.1073827044749909j),(-0.8925530947931125-0.229568711688791j),(-0.8923152771956925-0.23048016377413502j),(-0.051123145287902655+0.11328572173333386j)
547840000.0,(-0.06592605682274874+0.10580075264271874j),(-0.893218665122739-0.22678279292262718j),(-0.8920883183506985-0.22686260462053678j),(-0.05080184676736352+0.1123259140882198j)
548480000.0,(-0.06457565524406828+0.10443666816616437j),(-0.8938871063202536-0.2239540603152863j),(-0.8940373757110127-0.22477875334206476j),(-0.05031531982496114+0.11034710708942226j)
549120000.0,(-0.06385571576353147+0.10316944042178557j),(-0.8962114256367713-0.22078627447415847j),(-0.89502569312605-0.21943238465081477j),(-0.04915871977402701+0.10911205270849897j)
549760000.0,(-0.0631776491371241+0.10167912355795224j),(-0.8957462622258721-0.21655728477125766j),(-0.8958973280134884-0.21672578084545185j),(-0.048947667959109306+0.10810662785271832j)
550400000.0,(-0.06217250451171597+0.10063544551931641j),(-0.8981639172186769-0.21375663428415162j),(-0.895345700265855-0.2134415854598985j),(-0.04883057948039173+0.10639750265268669j)
551040000.0,(-0.06156963778121297+0.09889732797118687j),(-0.8978128311918068-0.2114163594472804j),(-0.897165946613643-0.2100665347580173j),(-0.04725155269458813+0.10501680461734705j)
551680000.0,(-0.060666681161820155+0.09752696854478275j),(-0.8984663091948691-0.20638287914657333j),(-0.8983368103530515-0.20651671893015322j),(-0.04751618124385895+0.1030199701732104j)
552320000.0,(-0.05998907770904368+0.09597765486342666j),(-0.8981888088669184-0.2028507880425426j),(-0.8973586056003993-0.20212288112540647j),(-0.04709471515837313+0.10174918317892977j)
552960000.0,(-0.05911522823854801+0.09553720542565497j),(-0.9018753252056255-0.19894939800033165j),(-0.8996841996215783-0.19920910016085527j),(-0.046414954791023186+0.10053152966116251j)
553600000.0,(-0.05817640008258247+0.09377119736827425j),(-0.9004779577101891-0.19727652759222558j),(-0.9007668213984801-0.19658405714986762j),(-0.04594557134882628+0.09845857134561012j)
554240000.0,(-0.05768515917152671+0.09271114151323954j),(-0.9022219541441823-0.19427711266636913j),(-0.9006767293946012-0.1952259899628631j),(-0.04562447845369415+0.09720435359473217j)
554880000.0,(-0.05648378969435181+0.09121100802035914j),(-0.9019288595616655-0.18967129529858656j),(-0.9012537771124387-0.18730788162816217j),(-0.0457712458732022+0.09593622712976532j)
555520000.0,(-0.05588172171923139+0.08954100569797062j),(-0.9056858908679966-0.1886721263251961j),(-0.902719821642863-0.1868210664364685j),(-0.04440715188033518+0.09399344895629963j)
556160000.0,(-0.055351501525652845+0.08824597132056816j),(-0.9045483871515534-0.18314500889727484j),(-0.9045847692295281-0.18376371592434812j),(-0.04422042922028318+0.09285869304099639j)
556800000.0,(-0.05455817461030411+0.08719497423858949j),(-0.9063779439643114-0.18006992933171168j),(-0.9030627195691534-0.17941415268754293j),(-0.04399687160289816+0.09096795450694949j)
557440000.0,(-0.05345652016181002+0.08576447206699675j),(-0.9057601059691055-0.1764390136981269j),(-0.9046170179855363-0.17621516448000962j),(-0.04423363041225108+0.08911815306448606j)
558080000.0,(-0.05294282429192089+0.08399871410234941j),(-0.9065222449333608-0.17213930373155406j),(-0.9056236982609277-0.17407236154391503j),(-0.0434618185654248+0.08844659662601088j)
558720000.0,(-0.052337930604009035+0.0827043200151015j),(-0.9071091895548551-0.17000963180806336j),(-0.9083943334990752-0.17020478107408846j),(-0.04262444079984806+0.08661026197722113j)
559360000.0,(-0.05117640991021588+0.0816236886902126j),(-0.909196969028312-0.16618029928566014j),(-0.9070227911307067-0.16798807580906486j),(-0.042759509039273+0.08504792978932328j)
560000000.0,(-0.05086933654622301+0.07988548916534215j),(-0.9086193387388811-0.16373316913358052j),(-0.9066947412486762-0.16326647883919337j),(-0.043175048738368776+0.08380442525915956j)
560640000.0,(-0.049654902087610926+0.07802496364921004j),(-0.909589812821683-0.1582043511653319j),(-0.9080385926233181-0.16057352187775803j),(-0.041865163572991096+0.08226093877379653j)
561280000.0,(-0.04924840009502545+0.0770173950304749j),(-0.9102219477084597-0.15573307401425207j),(-0.9081974474262274-0.1550054874273588j),(-0.04206473850927015+0.08112977976252865j)
561920000.0,(-0.048688174226557836+0.07554789094297211j),(-0.9099587438634903-0.15262353460313458j),(-0.9096008935092291-0.15160288169786074j),(-0.04149266512769163+0.07894227419079079j)
562560000.0,(-0.04799382492893682+0.07446285492492707j),(-0.9124356261413263-0.14919888737511214j),(-0.9099133719966583-0.1503997910930099j),(-0.04137749683988844+0.07723371767642512j)
563200000.0,(-0.04698810855472667+0.07242268366850566j),(-0.9107324407732391-0.14597389916072892j),(-0.9105943994533635-0.1445000303515468j),(-0.041124517793267375+0.07636972579140869j)
563840000.0,(-0.046158430459549836+0.07092582099950089j),(-0.9118739048287107-0.14308484163588975j),(-0.912456415329744-0.1432287196386581j),(-0.0411142405495269+0.0742796062472632j)
564480000.0,(-0.04619269954376485+0.06888725503033093j),(-0.9120905076098881-0.13900800156061227j),(-0.9134795155412098-0.13967577798649988j),(-0.0416332995658037+0.07283504213411315j)
565120000.0,(-0.04550355731748545+0.067788620437541j),(-0.9131268856573941-0.1362622513525089j),(-0.9120327289827295-0.13614605476772557j),(-0.03994331094364833+0.07165638178951977j)
565760000.0,(-0.04475847949579924+0.06671574156810715j),(-0.9136306435523416-0.1330946840066604j),(-0.914114241421496-0.13298007854987184j),(-0.040171109762043+0.07034780763377088j)
566400000.0,(-0.045013447278995415+0.06537064523058635j),(-0.9122465995729642-0.12878507010555187j),(-0.9127166300299313-0.12999085935600768j),(-0.04034827972401044+0.06820252856590563j)
567040000.0,(-0.043868928949470275+0.06320212782936942j),(-0.9144046113645651-0.12642277827225595j),(-0.9140934035439167-0.12456534787993437j),(-0.040178759865347614+0.06670225866343739j)
567680000.0,(-0.04300891667729769+0.06205333554122393j),(-0.9151241171619156-0.12232937220096525j),(-0.9144794688661602-0.12357776075302677j),(-0.04016658060852236+0.06558212376607732j)
568320000.0,(-0.04237126977899781+0.060363611950132484j),(-0.9149725825642095-0.11958854577748489j),(-0.9133696647182654-0.11913493501226352j),(-0.04013287250494189+0.06392457198849742j)
568960000.0,(-0.042350325038589376+0.059616938844507084j),(-0.9154693208241469-0.11485697837794723j),(-0.9139594128552431-0.11694009452064055j),(-0.0398802155727437+0.062471606197940836j)
569600000.0,(-0.041353019127131525+0.05795070382432562j),(-0.9167996563534354-0.11119188760594823j),(-0.9171353054625492-0.11234556381778077j),(-0.0397971925013948+0.061297044905322985j)
570240000.0,(-0.04082765244898718+0.05574614305746865j),(-0.916698573385403-0.10868594884136099j),(-0.9156359602630225-0.10839363752106142j),(-0.039755776590998985+0.059344289630992794j)
570880000.0,(-0.04014460627815443+0.05458460219199361j),(-0.9184232318318791-0.10573016561838042j),(-0.9162512358241395-0.10311946767911308j),(-0.039334261274740594+0.05815646585163947j)
571520000.0,(-0.039964237312649614+0.05365711147465115j),(-0.9173146497016932-0.10267342129426034j),(-0.9157778834395938-0.10066838907546606j),(-0.039465667169066104+0.056473662528181826j)
572160000.0,(-0.03921269988214652+0.05094802820691674j),(-0.9164231359984347-0.09874093056136585j),(-0.916555532232469-0.0973917185463672j),(-0.038765409823418855+0.054371567587394996j)
572800000.0,(-0.039109557046386106+0.050358654166904514j),(-0.9189599964027191-0.09576151452015658j),(-0.9191354589835673-0.09374977532523238j),(-0.03905779418605181+0.05347654991093634j)
573440000.0,(-0.038591273781401626+0.0484361823078635j),(-0.9203074055723293-0.0918149627027917j),(-0.9183879109375852-0.09091358338525475j),(-0.038990911032001675+0.05201264897579484j)
574080000.0,(-0.03798403860793832+0.04719808561673639j),(-0.9187361510662656-0.0881356870093623j),(-0.9190385304904396-0.08759489272213133j),(-0.03900150221304077+0.05018043726842193j)
574720000.0,(-0.03726375278837994+0.04563927115373092j),(-0.9187694903230099-0.08331987736719298j),(-0.91919730114337-0.08474020507497144j),(-0.038709100571743905+0.048463980822343586j)
575360000.0,(-0.037315242027116134+0.04376059923634666j),(-0.9201827902552071-0.08083326339623774j),(-0.9176313695502281-0.08050200057001167j),(-0.039446318559539444+0.04744592764786049j)
576000000.0,(-0.03644766272439249+0.04200630778251049j),(-0.9225742538232342-0.07880536930855166j),(-0.9173047506757928-0.07704199483518262j),(-0.03908299668110449+0.04561838854391543j)
576640000.0,(-0.03634927129512478+0.040657734988278425j),(-0.9198916030894446-0.07448343651752697j),(-0.9187722960059924-0.07429208261472794j),(-0.03932910396887076+0.044304443721563856j)
577280000.0,(-0.03549170770032538+0.03858740131636909j),(-0.9201800406306759-0.07102977869304518j),(-0.9195625988548899-0.06992710120568163j),(-0.0392690911402261+0.042751572890837884j)
577920000.0,(-0.0351326068489941+0.03799651382810373j),(-0.920828329864788-0.06958398247104532j),(-0.9201082294915663-0.06661949580714688j),(-0.03942812903259609+0.04111065249540969j)
578560000.0,(-0.03518259088330841+0.03568789279279065j),(-0.9203054463925128-0.06597810115554914j),(-0.9191378939505451-0.06317217452005792j),(-0.03914956994115484+0.03952857391217486j)
579200000.0,(-0.034633817183853506+0.034554181558430284j),(-0.9219953884017879-0.0595030150143613j),(-0.9209807533317733-0.06122561563242865j),(-0.03919749370988014+0.037898142234936955j)
579840000.0,(-0.03401017125602229+0.03290839453090819j),(-0.9212788698708955-0.055629224093237596j),(-0.9203046693395663-0.057397006334961635j),(-0.038931757483813174+0.036347007533293375j)
580480000.0,(-0.033824776522924135+0.03146975500034568j),(-0.9219894936839367-0.05394380370309615j),(-0.9198648553319969-0.054201281781140365j),(-0.03930038883717666+0.03463118605680679j)
