Frequency,S11,S21,S12,S22
7.7956,(0.06725892+61.19941j),(0.9961917-28.64876j),(0.9961917-28.64876j),(0.06725899+61.17849j)
7.8115,(0.070553+59.66347j),(0.9959611-30.19477j),(0.9959611-30.19477j),(0.07055307+59.64156j)
7.8274,(0.07379436+58.12733j),(0.9957236-31.74012j),(0.9957235-31.74012j),(0.07379443+58.1045j)
7.8433,(0.07698066+56.59109j),(0.9954798-33.2848j),(0.9954798-33.2848j),(0.07698073+56.56742j)
7.8592,(0.08010962+55.05486j),(0.9952303-34.82881j),(0.9952303-34.82881j),(0.0801097+55.03041j)
7.8751,(0.08317905+53.51876j),(0.994976-36.37212j),(0.994976-36.37212j),(0.08317912+53.4936j)
7.891,(0.08618671+51.98288j),(0.9947174-37.91471j),(0.9947174-37.91471j),(0.08618679+51.95704j)
7.9069,(0.08913052+50.44727j),(0.9944553-39.45658j),(0.9944552-39.45658j),(0.08913059+50.4208j)
7.9228,(0.09200842+48.91204j),(0.9941908-40.99771j),(0.9941908-40.99771j),(0.0920085+48.88497j)
7.9387,(0.09481843+47.37718j),(0.9939243-42.53811j),(0.9939243-42.5381j),(0.0948185+47.34955j)
7.9546,(0.09755856+45.84275j),(0.9936564-44.07776j),(0.9936564-44.07776j),(0.09755864+45.81459j)
7.9705,(0.100227+44.30882j),(0.9933885-45.61666j),(0.9933885-45.61666j),(0.1002271+44.28014j)
7.9864,(0.1028218+42.77537j),(0.9931207-47.15482j),(0.9931207-47.15482j),(0.1028219+42.74621j)
8.0023,(0.1053414+41.24245j),(0.9928541-48.69223j),(0.9928541-48.69223j),(0.1053415+41.21282j)
8.0182,(0.1077839+39.71008j),(0.9925894-50.2289j),(0.9925894-50.2289j),(0.107784+39.68j)
8.0341,(0.1101478+38.17826j),(0.9923274-51.76484j),(0.9923274-51.76484j),(0.1101479+38.14775j)
8.05,(0.1124315+36.647j),(0.9920687-53.30007j),(0.9920687-53.30007j),(0.1124315+36.61607j)
8.0659,(0.1146334+35.11631j),(0.9918143-54.83457j),(0.9918143-54.83457j),(0.1146335+35.08498j)
8.0818,(0.1167522+33.58617j),(0.9915645-56.36839j),(0.9915645-56.36839j),(0.1167523+33.55444j)
8.0977,(0.1187864+32.05661j),(0.9913203-57.90152j),(0.9913203-57.90152j),(0.1187865+32.0245j)
8.1136,(0.1207347+30.5276j),(0.9910824-59.43399j),(0.9910824-59.43399j),(0.1207348+30.49511j)
8.1295,(0.122596+28.99914j),(0.9908514-60.96582j),(0.9908514-60.96582j),(0.122596+28.96628j)
8.1454,(0.1243688+27.47119j),(0.9906277-62.49704j),(0.9906277-62.49704j),(0.1243689+27.43797j)
8.1613,(0.1260522+25.94376j),(0.9904123-64.02766j),(0.9904123-64.02766j),(0.1260523+25.91019j)
8.1772,(0.1276451+24.41683j),(0.9902057-65.55772j),(0.9902057-65.55772j),(0.1276452+24.38291j)
8.1931,(0.1291464+22.89039j),(0.9900084-67.08722j),(0.9900084-67.08722j),(0.1291465+22.85613j)
8.209,(0.1305553+21.3644j),(0.9898209-68.61622j),(0.9898209-68.61622j),(0.1305553+21.32979j)
8.2249,(0.1318708+19.83881j),(0.9896437-70.14476j),(0.9896437-70.14476j),(0.1318708+19.80387j)
8.2408,(0.133092+18.31365j),(0.9894775-71.67283j),(0.9894774-71.67283j),(0.1330921+18.27837j)
8.2567,(0.1342184+16.78885j),(0.9893226-73.2005j),(0.9893225-73.2005j),(0.1342184+16.75324j)
8.2726,(0.135249+15.26439j),(0.9891794-74.7278j),(0.9891795-74.7278j),(0.1352491+15.22844j)
8.2885,(0.1361834+13.74024j),(0.9890484-76.25475j),(0.9890484-76.25475j),(0.1361834+13.70396j)
8.3044,(0.1370209+12.21636j),(0.9889298-77.78141j),(0.9889297-77.78141j),(0.1370209+12.17975j)
8.3203,(0.137761+10.69273j),(0.9888241-79.3078j),(0.9888241-79.3078j),(0.137761+10.65579j)
8.3362,(0.1384032+9.169296j),(0.9887314-80.83398j),(0.9887314-80.83398j),(0.1384033+9.132022j)
8.3521,(0.1389472+7.646027j),(0.9886521-82.35998j),(0.9886521-82.35998j),(0.1389473+7.60842j)
8.368,(0.1393926+6.122884j),(0.9885864-83.88585j),(0.9885863-83.88585j),(0.1393927+6.08494j)
8.3839,(0.1397392+4.599854j),(0.9885345-85.4116j),(0.9885345-85.4116j),(0.1397392+4.561573j)
8.3998,(0.1399866+3.07686j),(0.9884964-86.93732j),(0.9884963-86.93732j),(0.1399866+3.038238j)
8.4157,(0.1401348+1.553875j),(0.9884723-88.46303j),(0.9884722-88.46303j),(0.1401348+1.514908j)
8.4316,(0.1401836+0.03087324j),(0.9884622-89.98877j),(0.9884621-89.98877j),(0.1401836-0.008441573j)
8.4475,(0.140133-1.492198j),(0.9884661-91.51458j),(0.988466-91.51458j),(0.140133-1.531865j)
8.4634,(0.1399831-3.01535j),(0.988484-93.0405j),(0.988484-93.0405j),(0.139983-3.055375j)
8.4793,(0.1397338-4.538677j),(0.988516-94.56661j),(0.988516-94.56661j),(0.1397338-4.579065j)
8.4952,(0.1393853-6.062179j),(0.9885618-96.09292j),(0.9885617-96.09292j),(0.1393853-6.102935j)
8.5111,(0.1389379-7.585904j),(0.9886214-97.61948j),(0.9886214-97.61948j),(0.1389378-7.627036j)
8.527,(0.1383917-9.10988j),(0.9886945-99.14633j),(0.9886944-99.14633j),(0.1383916-9.151394j)
8.5429,(0.1377471-10.63416j),(0.988781-100.6735j),(0.988781-100.6735j),(0.137747-10.67606j)
8.5588,(0.1370044-12.15877j),(0.9888807-102.2011j),(0.9888806-102.2011j),(0.1370044-12.20107j)
8.5747,(0.1361642-13.68375j),(0.9889932-103.7291j),(0.9889932-103.7291j),(0.1361641-13.72646j)
8.5906,(0.1352268-15.20914j),(0.9891182-105.2575j),(0.9891182-105.2575j),(0.1352267-15.25227j)
8.6065,(0.1341928-16.73496j),(0.9892554-106.7864j),(0.9892554-106.7864j),(0.1341928-16.77852j)
8.6224,(0.133063-18.26124j),(0.9894043-108.3159j),(0.9894043-108.3159j),(0.1330629-18.30524j)
8.6383,(0.1318378-19.78804j),(0.9895646-109.8459j),(0.9895646-109.8459j),(0.1318377-19.83249j)
8.6542,(0.1305181-21.31534j),(0.9897358-111.3765j),(0.9897358-111.3765j),(0.130518-21.36026j)
8.6701,(0.1291046-22.84321j),(0.9899174-112.9078j),(0.9899173-112.9078j),(0.1291045-22.88862j)
8.686,(0.1275983-24.37164j),(0.9901089-114.4397j),(0.9901088-114.4397j),(0.1275982-24.41754j)
8.7019,(0.126-25.9007j),(0.9903098-115.9724j),(0.9903097-115.9724j),(0.1259999-25.94711j)
8.7178,(0.1243108-27.43034j),(0.9905193-117.5057j),(0.9905193-117.5057j),(0.1243107-27.47729j)
8.7337,(0.1225317-28.96062j),(0.9907371-119.0398j),(0.9907372-119.0398j),(0.1225316-29.00812j)
8.7496,(0.1206637-30.49154j),(0.9909624-120.5747j),(0.9909623-120.5747j),(0.1206636-30.53963j)
8.7655,(0.1187081-32.02317j),(0.9911947-122.1104j),(0.9911947-122.1104j),(0.118708-32.07185j)
8.7814,(0.1166662-33.55541j),(0.9914331-123.6469j),(0.991433-123.6469j),(0.1166661-33.60472j)
8.7973,(0.1145392-35.08831j),(0.9916771-125.1842j),(0.991677-125.1842j),(0.1145391-35.13827j)
8.8132,(0.1123286-36.6219j),(0.991926-126.7224j),(0.9919259-126.7224j),(0.1123284-36.67255j)
8.8291,(0.1100356-38.15619j),(0.992179-128.2615j),(0.992179-128.2615j),(0.1100355-38.20756j)
8.845,(0.1076619-39.69112j),(0.9924354-129.8014j),(0.9924354-129.8014j),(0.1076617-39.74324j)
8.8609,(0.105209-41.22668j),(0.9926944-131.3422j),(0.9926944-131.3422j),(0.1052088-41.2796j)
8.8768,(0.1026785-42.76288j),(0.9929554-132.884j),(0.9929555-132.884j),(0.1026784-42.81663j)
8.8927,(0.1000722-44.29971j),(0.9932176-134.4266j),(0.9932177-134.4266j),(0.100072-44.35436j)
8.9086,(0.09739172-45.83708j),(0.99348-135.9702j),(0.9934801-135.9702j),(0.09739155-45.89267j)
8.9245,(0.09463894-47.37499j),(0.993742-137.5146j),(0.9937419-137.5146j),(0.09463876-47.43158j)
8.9404,(0.09181577-48.91339j),(0.9940028-139.06j),(0.9940027-139.06j),(0.09181558-48.97105j)
8.9563,(0.0889241-50.45226j),(0.9942618-140.6063j),(0.9942619-140.6062j),(0.0889239-50.51107j)
8.9722,(0.08596595-51.99147j),(0.9945179-142.1534j),(0.9945178-142.1534j),(0.08596574-52.05151j)
8.9881,(0.08294341-53.531j),(0.9947707-143.7015j),(0.9947708-143.7015j),(0.08294319-53.59237j)
9.004,(0.07985857-55.07071j),(0.9950191-145.2504j),(0.9950191-145.2504j),(0.07985835-55.13351j)
9.0199,(0.07671363-56.61055j),(0.9952627-146.8002j),(0.9952627-146.8002j),(0.07671339-56.6749j)
9.0358,(0.07351083-58.15034j),(0.9955007-148.3508j),(0.9955006-148.3508j),(0.07351058-58.2164j)
9.0517,(0.0702525-59.68992j),(0.995732-149.9022j),(0.995732-149.9022j),(0.07025224-59.75784j)
9.0676,(0.06694092-61.22914j),(0.9959564-151.4545j),(0.9959563-151.4545j),(0.06694065-61.29911j)
9.0835,(0.06357856-62.76776j),(0.996173-153.0075j),(0.9961731-153.0075j),(0.06357828-62.84001j)
9.0994,(0.06016779-64.30549j),(0.9963811-154.5613j),(0.996381-154.5613j),(0.06016749-64.38027j)
9.1153,(0.05671117-65.84201j),(0.9965802-156.1158j),(0.9965803-156.1158j),(0.05671085-65.91965j)
9.1312,(0.05321127-67.37682j),(0.9967696-157.671j),(0.9967697-157.671j),(0.05321094-67.4577j)
9.1471,(0.04967067-68.90938j),(0.9969487-159.2269j),(0.9969487-159.2269j),(0.04967032-68.99396j)
9.163,(0.04609195-70.43897j),(0.997117-160.7834j),(0.997117-160.7834j),(0.04609157-70.52783j)
9.1789,(0.04247787-71.96457j),(0.997274-162.3406j),(0.997274-162.3406j),(0.04247747-72.05845j)
9.1948,(0.0388311-73.48481j),(0.9974192-163.8983j),(0.9974191-163.8983j),(0.03883067-73.58467j)
9.2107,(0.03515441-74.99774j),(0.9975521-165.4565j),(0.997552-165.4565j),(0.03515395-75.10483j)
9.2266,(0.03145062-76.50053j),(0.9976724-167.0152j),(0.9976723-167.0152j),(0.03145011-76.61655j)
9.2425,(0.02772249-77.98877j),(0.9977797-168.5744j),(0.9977797-168.5744j),(0.02772193-78.11614j)
9.2584,(0.02397297-79.45523j),(0.9978737-170.134j),(0.9978737-170.134j),(0.02397233-79.59749j)
9.2743,(0.02020487-80.88733j),(0.9979539-171.6939j),(0.9979538-171.6939j),(0.02020414-81.05005j)
9.2902,(0.01642115-82.26095j),(0.9980202-173.2542j),(0.9980202-173.2542j),(0.01642028-82.45355j)
9.3061,(0.01262487-83.52279j),(0.9980725-174.8147j),(0.9980725-174.8147j),(0.01262378-83.76324j)
9.322,(0.008819295-84.52702j),(0.9981103-176.3755j),(0.9981102-176.3756j),(0.008817804-84.85654j)
9.3379,(0.005008833-84.68529j),(0.9981339-177.9365j),(0.9981339-177.9365j),(0.005006319-85.23893j)
9.3538,(0.001216237-76.0202j),(0.9981429-179.4977j),(0.9981429-179.4977j),(0.00120632-78.15149j)
9.3697,(0.002651495+82.82166j),(0.9981373+178.9411j),(0.9981372+178.9411j),(0.002647186+83.76394j)
9.3856,(0.006459773+84.88115j),(0.9981172+177.3798j),(0.9981172+177.3798j),(0.0064581+85.24813j)
9.4015,(0.01026998+84.25405j),(0.9980826+175.8185j),(0.9980826+175.8185j),(0.01026899+84.47154j)
9.4174,(0.0140737+83.12165j),(0.9980337+174.2572j),(0.9980338+174.2572j),(0.01407302+83.27047j)
9.4333,(0.01786723+81.80681j),(0.9979704+172.696j),(0.9979703+172.696j),(0.01786674+81.91615j)
9.4492,(0.02164736+80.40596j),(0.9978931+171.1349j),(0.997893+171.1349j),(0.02164698+80.48964j)
9.4651,(0.02541114+78.9577j),(0.9978019+169.574j),(0.9978019+169.574j),(0.02541084+79.02335j)
9.481,(0.02915564+77.48068j),(0.9976973+168.0133j),(0.9976973+168.0133j),(0.0291554+77.53293j)
9.4969,(0.03287796+75.98486j),(0.9975793+166.4529j),(0.9975793+166.4529j),(0.03287777+76.02677j)
9.5128,(0.0365752+74.47622j),(0.9974483+164.8927j),(0.9974483+164.8927j),(0.03657505+74.50989j)
9.5287,(0.04024458+72.95846j),(0.9973048+163.3329j),(0.9973047+163.3329j),(0.04024446+72.98539j)
9.5446,(0.04388323+71.43409j),(0.9971492+161.7734j),(0.9971491+161.7734j),(0.04388314+71.45542j)
9.5605,(0.04748849+69.90479j),(0.996982+160.2144j),(0.996982+160.2144j),(0.04748841+69.92136j)
9.5764,(0.05105755+68.37172j),(0.9968035+158.6557j),(0.9968035+158.6557j),(0.0510575+68.38421j)
9.5923,(0.05458778+66.83585j),(0.9966146+157.0976j),(0.9966147+157.0976j),(0.05458774+66.84478j)
9.6082,(0.05807648+65.29775j),(0.9964155+155.54j),(0.9964154+155.54j),(0.05807646+65.30357j)
9.6241,(0.06152112+63.75803j),(0.996207+153.9829j),(0.9962071+153.9829j),(0.06152111+63.76107j)
9.64,(0.06491906+62.21701j),(0.9959894+152.4264j),(0.9959894+152.4264j),(0.06491906+62.21757j)
9.6559,(0.06826781+60.67509j),(0.9957639+150.8704j),(0.9957639+150.8704j),(0.06826782+60.67342j)
9.6718,(0.07156495+59.13245j),(0.9955305+149.3151j),(0.9955306+149.3151j),(0.07156497+59.12875j)
9.6877,(0.07480794+57.58941j),(0.9952905+147.7604j),(0.9952906+147.7604j),(0.07480796+57.58386j)
9.7036,(0.07799457+56.04602j),(0.9950441+146.2064j),(0.9950442+146.2064j),(0.0779946+56.03877j)
9.7195,(0.08112245+54.50251j),(0.9947925+144.6531j),(0.9947925+144.6531j),(0.08112248+54.4937j)
9.7354,(0.08418936+52.95894j),(0.9945359+143.1004j),(0.9945359+143.1004j),(0.0841894+52.94867j)
9.7513,(0.08719309+51.41548j),(0.9942755+141.5485j),(0.9942756+141.5485j),(0.08719314+51.40386j)
9.7672,(0.09013146+49.87218j),(0.9940118+139.9973j),(0.9940118+139.9973j),(0.09013151+49.85929j)
9.7831,(0.09300247+48.32914j),(0.993746+138.4468j),(0.993746+138.4468j),(0.09300252+48.31506j)
9.799,(0.09580406+46.78638j),(0.9934783+136.897j),(0.9934784+136.897j),(0.09580411+46.77118j)
9.8149,(0.09853426+45.24394j),(0.9932096+135.348j),(0.9932095+135.348j),(0.09853431+45.22769j)
9.8308,(0.1011912+43.70194j),(0.9929411+133.7997j),(0.992941+133.7997j),(0.1011912+43.68468j)
9.8467,(0.103773+42.16035j),(0.9926731+132.2522j),(0.9926732+132.2522j),(0.1037731+42.14213j)
9.8626,(0.106278+40.61919j),(0.9924066+130.7053j),(0.9924066+130.7053j),(0.1062781+40.60007j)
9.8785,(0.1087043+39.07852j),(0.9921422+129.1593j),(0.9921422+129.1593j),(0.1087044+39.05852j)
9.8944,(0.1110505+37.53836j),(0.991881+127.6139j),(0.9918811+127.6139j),(0.1110506+37.51752j)
9.9103,(0.1133148+35.99868j),(0.9916232+126.0692j),(0.9916232+126.0692j),(0.1133149+35.97704j)
9.9262,(0.1154959+34.45953j),(0.9913703+124.5253j),(0.9913704+124.5252j),(0.1154959+34.43711j)
9.9421,(0.1175921+32.92086j),(0.9911222+122.982j),(0.9911222+122.982j),(0.1175921+32.8977j)
9.958,(0.1196022+31.38272j),(0.9908801+121.4393j),(0.99088+121.4393j),(0.1196022+31.35883j)
9.9739,(0.1215248+29.8451j),(0.9906448+119.8973j),(0.9906448+119.8973j),(0.1215248+29.8205j)
9.9898,(0.1233587+28.30793j),(0.9904165+118.356j),(0.9904165+118.356j),(0.1233587+28.28264j)
10.0057,(0.1251026+26.77129j),(0.9901963+116.8152j),(0.9901963+116.8152j),(0.1251026+26.74533j)
10.0216,(0.1267555+25.23509j),(0.9899844+115.275j),(0.9899844+115.275j),(0.1267555+25.20848j)
10.0375,(0.1283162+23.69934j),(0.9897817+113.7353j),(0.9897817+113.7353j),(0.1283163+23.67208j)
10.0534,(0.1297838+22.16404j),(0.9895888+112.1962j),(0.9895888+112.1962j),(0.1297839+22.13615j)
10.0693,(0.1311574+20.62913j),(0.9894059+110.6575j),(0.9894059+110.6575j),(0.1311574+20.60062j)
10.0852,(0.132436+19.09461j),(0.9892339+109.1193j),(0.9892339+109.1193j),(0.132436+19.06549j)
10.1011,(0.1336188+17.56045j),(0.9890732+107.5815j),(0.9890732+107.5815j),(0.1336189+17.53073j)
10.117,(0.1347052+16.02661j),(0.9889241+106.0441j),(0.9889241+106.0441j),(0.1347052+15.99629j)
10.1329,(0.1356943+14.49305j),(0.988787+104.507j),(0.988787+104.507j),(0.1356943+14.46214j)
10.1488,(0.1365856+12.95977j),(0.9886624+102.9702j),(0.9886624+102.9702j),(0.1365857+12.92828j)
10.1647,(0.1373786+11.42673j),(0.9885507+101.4337j),(0.9885507+101.4337j),(0.1373786+11.39466j)
10.1806,(0.1380726+9.893874j),(0.9884521+99.89745j),(0.9884521+99.89745j),(0.1380727+9.861231j)
10.1965,(0.1386674+8.361165j),(0.9883668+98.36134j),(0.9883668+98.36134j),(0.1386674+8.327947j)
10.2124,(0.1391624+6.828595j),(0.9882952+96.82538j),(0.9882952+96.82538j),(0.1391624+6.794803j)
10.2283,(0.1395574+5.296097j),(0.9882374+95.28951j),(0.9882373+95.28951j),(0.1395574+5.261732j)
10.2442,(0.1398522+3.763661j),(0.9881937+93.75371j),(0.9881937+93.75371j),(0.1398522+3.728722j)
10.2601,(0.1400464+2.231221j),(0.9881639+92.21791j),(0.9881639+92.21791j),(0.1400464+2.195706j)
10.276,(0.14014+0.698765j),(0.9881484+90.68209j),(0.9881484+90.68209j),(0.14014+0.6626719j)
10.2919,(0.140133-0.8337738j),(0.9881472+89.14617j),(0.9881471+89.14618j),(0.140133-0.8704486j)
10.3078,(0.1400253-2.366434j),(0.9881603+87.61013j),(0.9881603+87.61013j),(0.1400252-2.403694j)
10.3237,(0.1398168-3.899254j),(0.9881874+86.07391j),(0.9881874+86.07391j),(0.1398168-3.937106j)
10.3396,(0.1395079-5.432247j),(0.9882287+84.5375j),(0.9882286+84.5375j),(0.1395078-5.470695j)
10.3555,(0.1390985-6.965451j),(0.9882838+83.00084j),(0.9882838+83.00084j),(0.1390985-7.004504j)
10.3714,(0.1385891-8.498905j),(0.988353+81.46391j),(0.988353+81.46391j),(0.138589-8.53857j)
10.3873,(0.1379797-10.0327j),(0.9884357+79.92659j),(0.9884356+79.92659j),(0.1379797-10.07298j)
10.4032,(0.1372708-11.56684j),(0.9885318+78.38889j),(0.9885317+78.38889j),(0.1372708-11.60776j)
10.4191,(0.1364629-13.10132j),(0.988641+76.8508j),(0.988641+76.8508j),(0.1364628-13.14288j)
10.435,(0.1355563-14.63621j),(0.988763+75.31224j),(0.988763+75.31224j),(0.1355563-14.67843j)
10.4509,(0.1345516-16.17158j),(0.9888975+73.77313j),(0.9888975+73.77313j),(0.1345516-16.21447j)
10.4668,(0.1334495-17.70741j),(0.989044+72.23351j),(0.989044+72.23351j),(0.1334494-17.75098j)
10.4827,(0.1322505-19.24373j),(0.9892022+70.69331j),(0.9892023+70.69331j),(0.1322505-19.288j)
10.4986,(0.1309555-20.78061j),(0.9893716+69.15247j),(0.9893715+69.15247j),(0.1309554-20.8256j)
10.5145,(0.1295651-22.31804j),(0.9895517+67.61099j),(0.9895517+67.61099j),(0.129565-22.36376j)
10.5304,(0.1280803-23.85603j),(0.9897421+66.06885j),(0.9897421+66.06885j),(0.1280802-23.90251j)
10.5463,(0.126502-25.39463j),(0.989942+64.52598j),(0.989942+64.52598j),(0.1265019-25.44189j)
10.5622,(0.1248311-26.93386j),(0.9901512+62.98236j),(0.9901512+62.98236j),(0.124831-26.98193j)
10.5781,(0.1230687-28.47374j),(0.9903687+61.43796j),(0.9903686+61.43796j),(0.1230686-28.52264j)
10.594,(0.121216-30.01428j),(0.9905941+59.89276j),(0.9905942+59.89275j),(0.1212158-30.06405j)
10.6099,(0.119274-31.55544j),(0.9908266+58.34677j),(0.9908266+58.34677j),(0.1192739-31.6061j)
10.6258,(0.1172441-33.09729j),(0.9910657+56.79991j),(0.9910657+56.79991j),(0.1172439-33.14889j)
10.6417,(0.1151275-34.63984j),(0.9913108+55.25218j),(0.9913108+55.25217j),(0.1151274-34.6924j)
10.6576,(0.1129257-36.183j),(0.9915608+53.70361j),(0.9915608+53.70361j),(0.1129256-36.23657j)
10.6735,(0.1106401-37.72686j),(0.9918152+52.15411j),(0.9918153+52.15411j),(0.1106399-37.7815j)
10.6894,(0.108272-39.27141j),(0.9920733+50.60367j),(0.9920734+50.60367j),(0.1082718-39.32716j)
10.7053,(0.1058233-40.81656j),(0.9923344+49.05236j),(0.9923344+49.05235j),(0.1058231-40.87347j)
10.7212,(0.1032955-42.36233j),(0.9925975+47.50011j),(0.9925975+47.5001j),(0.1032953-42.42047j)
10.7371,(0.1006903-43.90869j),(0.9928618+45.94691j),(0.9928619+45.94691j),(0.1006901-43.96813j)
10.753,(0.09800948-45.45562j),(0.9931269+44.39278j),(0.9931269+44.39277j),(0.09800925-45.51643j)
10.7689,(0.09525489-47.00304j),(0.9933916+42.83772j),(0.9933916+42.83772j),(0.09525466-47.06531j)
10.7848,(0.09242837-48.55096j),(0.9936554+41.2817j),(0.9936554+41.2817j),(0.09242812-48.61478j)
10.8007,(0.08953199-50.09924j),(0.9939172+39.72477j),(0.9939172+39.72477j),(0.08953173-50.16472j)
10.8166,(0.08656772-51.64787j),(0.9941766+38.1669j),(0.9941766+38.1669j),(0.08656745-51.71513j)
10.8325,(0.08353766-53.19673j),(0.9944326+36.60811j),(0.9944326+36.60811j),(0.08353737-53.26591j)
10.8484,(0.08044397-54.74574j),(0.9946845+35.04842j),(0.9946844+35.04842j),(0.08044367-54.81697j)
10.8643,(0.07728887-56.29476j),(0.9949315+33.48783j),(0.9949315+33.48783j),(0.07728855-56.36824j)
10.8802,(0.07407461-57.84364j),(0.9951728+31.92636j),(0.9951728+31.92637j),(0.07407428-57.91955j)
10.8961,(0.07080355-59.39221j),(0.9954078+30.36404j),(0.9954078+30.36404j),(0.0708032-59.4708j)
10.912,(0.06747806-60.94028j),(0.9956358+28.80087j),(0.9956358+28.80087j),(0.0674777-61.02181j)
10.9279,(0.0641006-62.48753j),(0.9958559+27.23689j),(0.9958559+27.2369j),(0.06410021-62.57232j)
10.9438,(0.06067364-64.0337j),(0.9960676+25.67212j),(0.9960675+25.67212j),(0.06067323-64.12212j)
10.9597,(0.05719975-65.57837j),(0.9962701+24.10658j),(0.9962701+24.10658j),(0.05719931-65.67086j)
10.9756,(0.05368152-67.12102j),(0.996463+22.54032j),(0.996463+22.54032j),(0.05368106-67.21814j)
10.9915,(0.05012159-68.66101j),(0.9966455+20.97335j),(0.9966454+20.97335j),(0.0501211-68.76341j)
11.0074,(0.04652265-70.19751j),(0.9968172+19.4057j),(0.9968171+19.4057j),(0.04652212-70.30602j)
11.0233,(0.04288744-71.72939j),(0.9969775+17.83742j),(0.9969775+17.83743j),(0.04288687-71.84505j)
11.0392,(0.03921871-73.25502j),(0.9971258+16.26855j),(0.9971257+16.26855j),(0.0392181-73.37917j)
11.0551,(0.0355193-74.77221j),(0.9972617+14.69911j),(0.9972617+14.69911j),(0.03551863-74.90664j)
11.071,(0.03179205-76.27771j),(0.9973849+13.12915j),(0.9973849+13.12915j),(0.03179131-76.42482j)
11.0869,(0.02803983-77.76644j),(0.9974949+11.55871j),(0.9974948+11.55871j),(0.028039-77.92963j)
11.1028,(0.02426558-79.23022j),(0.9975913+9.987825j),(0.9975913+9.987825j),(0.02426464-79.41451j)
11.1187,(0.02047225-80.65478j),(0.997674+8.416546j),(0.9976739+8.416546j),(0.02047116-80.86797j)
11.1346,(0.01666289-82.01272j),(0.9977425+6.844916j),(0.9977425+6.844916j),(0.01666157-82.26803j)
11.1505,(0.01284061-83.2438j),(0.9977967+5.272977j),(0.9977967+5.272978j),(0.01283894-83.56629j)
11.1664,(0.009008881-84.18539j),(0.9978364+3.700775j),(0.9978364+3.700775j),(0.009006562-84.63208j)
11.1823,(0.005172556-84.19204j),(0.9978615+2.128355j),(0.9978615+2.128355j),(0.005168628-84.94646j)
11.1982,(0.001357802-75.31799j),(0.9978718+0.555764j),(0.9978718+0.555764j),(0.001343205-78.05235j)
11.2141,(0.002551203+81.53787j),(0.9978674-1.016952j),(0.9978672-1.016952j),(0.002543711+82.9655j)
11.23,(0.006382918+84.45107j),(0.9978481-2.589747j),(0.997848-2.589748j),(0.00638003+85.00449j)
11.2459,(0.01021965+83.9972j),(0.9978144-4.162574j),(0.9978144-4.162574j),(0.01021792+84.33043j)
11.2618,(0.01405042+82.93253j),(0.9977658-5.735387j),(0.9977657-5.735388j),(0.0140492+83.16561j)
11.2777,(0.01787107+81.65042j),(0.9977029-7.308143j),(0.9977028-7.308143j),(0.01787016+81.82621j)
11.2936,(0.02167829+80.26612j),(0.9976257-8.880791j),(0.9976256-8.880791j),(0.02167757+80.40478j)
11.3095,(0.02546898+78.82575j),(0.9975344-10.45329j),(0.9975343-10.45329j),(0.02546839+78.93837j)
11.3254,(0.02924011+77.35144j),(0.9974294-12.0256j),(0.9974294-12.0256j),(0.02923963+77.44476j)
11.3413,(0.03298871+75.85493j),(0.9973107-13.59768j),(0.9973106-13.59768j),(0.03298831+75.93336j)
11.3572,(0.03671186+74.34339j),(0.9971791-15.16947j),(0.9971791-15.16947j),(0.03671152+74.40996j)
11.3731,(0.04040667+72.82107j),(0.9970347-16.74095j),(0.9970347-16.74095j),(0.04040638+72.87797j)
11.389,(0.04407027+71.2909j),(0.9968781-18.31207j),(0.9968781-18.31207j),(0.04407002+71.33974j)
11.4049,(0.04769983+69.75484j),(0.9967096-19.88279j),(0.9967095-19.8828j),(0.04769962+69.79686j)
11.4208,(0.05129256+68.21433j),(0.9965297-21.45309j),(0.9965296-21.45309j),(0.05129238+68.25049j)
11.4367,(0.05484573+66.67043j),(0.9963392-23.02292j),(0.9963392-23.02292j),(0.05484558+66.70149j)
11.4526,(0.05835662+65.12387j),(0.9961385-24.59225j),(0.9961385-24.59225j),(0.05835649+65.15046j)
11.4685,(0.06182257+63.57526j),(0.9959281-26.16105j),(0.9959281-26.16105j),(0.06182246+63.59789j)
11.4844,(0.06524096+62.02509j),(0.9957089-27.7293j),(0.9957089-27.7293j),(0.06524087+62.04417j)
11.5003,(0.06860923+60.47369j),(0.9954813-29.29696j),(0.9954811-29.29696j),(0.06860915+60.48959j)
11.5162,(0.07192484+58.92143j),(0.9952461-30.864j),(0.9952461-30.864j),(0.07192478+58.93442j)
11.5321,(0.07518535+57.36849j),(0.9950041-32.43042j),(0.995004-32.43041j),(0.0751853+57.37885j)
11.548,(0.07838835+55.8151j),(0.9947558-33.99618j),(0.9947558-33.99618j),(0.07838831+55.82304j)
11.5639,(0.08153146+54.2614j),(0.994502-35.56128j),(0.994502-35.56127j),(0.08153144+54.26711j)
11.5798,(0.08461239+52.70758j),(0.9942436-37.12567j),(0.9942436-37.12567j),(0.08461237+52.71121j)
11.5957,(0.08762892+51.1537j),(0.9939813-38.68938j),(0.9939813-38.68938j),(0.08762891+51.15541j)
11.6116,(0.09057883+49.5999j),(0.9937158-40.25237j),(0.9937158-40.25237j),(0.09057882+49.59981j)
11.6275,(0.09346003+48.04624j),(0.9934479-41.81465j),(0.9934479-41.81465j),(0.09346004+48.04447j)
11.6434,(0.09627044+46.49279j),(0.9931784-43.3762j),(0.9931783-43.3762j),(0.09627045+46.48943j)
