Frequency,S11,S21,S12,S22
2.23784,(0.003713956801-0.01470431127j),(0.9788206816+0.13871786j),(0.9792999625+0.1386351734j),(-0.01313331537+0.007819807157j)
2.23802,(0.003749517491-0.01475082617j),(0.978852272+0.1385792643j),(0.9791940451+0.1388393342j),(-0.01298248302+0.007766142022j)
2.2382,(0.003796420759-0.0147679504j),(0.9789709449+0.1386250854j),(0.9792096019+0.1385771632j),(-0.01309496723+0.007920657285j)
2.23838,(0.003775577992-0.01467889454j),(0.9788364768+0.1387501657j),(0.9790691733+0.1386335492j),(-0.01317353081+0.007724516094j)
2.23856,(0.003771594726-0.01474958751j),(0.9790363908+0.1386108547j),(0.9791766405+0.1387409866j),(-0.01329181902+0.007705012802j)
2.23874,(0.003814938245-0.01472851448j),(0.9789034128+0.1385393888j),(0.9792075753+0.1386328191j),(-0.01350465603+0.007547441404j)
2.23892,(0.003877941985-0.01475470606j),(0.9788541794+0.1387415677j),(0.9790794849+0.1387041807j),(-0.01335856877+0.007633776404j)
2.2391,(0.003874749877-0.01485826634j),(0.978911221+0.1386630088j),(0.9791863561+0.1385621727j),(-0.01320103556+0.00754174497j)
2.23928,(0.003880108474-0.01489266381j),(0.9788752198+0.1387979835j),(0.9792627692+0.1388075352j),(-0.01316214539+0.007677778136j)
2.23946,(0.00390181574-0.01490982808j),(0.9788522124+0.1387107372j),(0.9791160226+0.1388350725j),(-0.01326816436+0.007637101691j)
2.23964,(0.003787005087-0.01484709233j),(0.9787800908+0.1387535632j),(0.9791134+0.1388139874j),(-0.01330369525+0.007678795606j)
2.23982,(0.003752095858-0.01482356805j),(0.9787775278+0.1385891587j),(0.9791138768+0.1387692094j),(-0.01327006333+0.00760400435j)
2.24,(0.003638105933-0.01477065124j),(0.9788348079+0.1386726797j),(0.9791110754+0.1387582421j),(-0.01340367366+0.007704618387j)
2.24018,(0.003505837871-0.01489769295j),(0.9787726402+0.1387115121j),(0.9792182446+0.1387963593j),(-0.01332752313+0.007644596044j)
2.24036,(0.003581564641-0.01478835288j),(0.9789609313+0.1387729794j),(0.9790942669+0.1388328373j),(-0.01314153522+0.007654974237j)
2.24054,(0.003512145253-0.01482841931j),(0.9788580537+0.1385084987j),(0.9790658951+0.1389297843j),(-0.01297862828+0.007704128977j)
2.24072,(0.003450248158-0.01487937011j),(0.9788678885+0.1388198137j),(0.9791511893+0.1388201714j),(-0.01292095147+0.007722213864j)
2.2409,(0.003546863329-0.01473830733j),(0.9788532257+0.1386844367j),(0.978952527+0.138787359j),(-0.01293531805+0.007704257034j)
2.24108,(0.003617149778-0.01474711299j),(0.9789134264+0.1387024969j),(0.9789704084+0.1388804913j),(-0.0130042173+0.007684834301j)
2.24126,(0.003603154793-0.01468790695j),(0.9790521264+0.1387299597j),(0.9790420532+0.1388942897j),(-0.01298510283+0.007651932538j)
2.24144,(0.003574923845-0.01477816142j),(0.978825748+0.1388997585j),(0.9791743159+0.1387732774j),(-0.01308497507+0.007702516858j)
2.24162,(0.003402680159-0.01483382378j),(0.9788398147+0.1387990713j),(0.979150176+0.1389391869j),(-0.01309978589+0.00765420869j)
2.2418,(0.003434878774-0.0148533117j),(0.9787743688+0.1389060766j),(0.9792554975+0.1389706135j),(-0.01306984946+0.007619096432j)
2.24198,(0.003357894253-0.01484108251j),(0.9787092805+0.1388161033j),(0.9791932702+0.1387947202j),(-0.01324238256+0.007533565164j)
2.24216,(0.003429848002-0.01489664149j),(0.9788657427+0.1388131827j),(0.9791855216+0.138976872j),(-0.01312682778+0.007580313832j)
2.24234,(0.003375309054-0.01481216121j),(0.9788679481+0.1389230043j),(0.9790324569+0.1386412978j),(-0.01332986634+0.007351455279j)
2.24252,(0.0034913118-0.01479976811j),(0.9788071513+0.1388455182j),(0.9790396094+0.1390230358j),(-0.01342393365+0.007208351977j)
2.2427,(0.003461940447-0.01489554252j),(0.9789125919+0.1387173384j),(0.9789907336+0.1391714811j),(-0.01343958266+0.007344869431j)
2.24288,(0.003470895579-0.01485999022j),(0.9788802862+0.1389174014j),(0.9789983034+0.1390243918j),(-0.01339211036+0.00759998709j)
2.24306,(0.003328158055-0.01485065278j),(0.9787507057+0.1388918161j),(0.9791307449+0.1388543546j),(-0.01336422563+0.007547763176j)
2.24324,(0.003443704685-0.01478778012j),(0.9788339734+0.1387892216j),(0.9788659811+0.1391651332j),(-0.01330315694+0.007674994413j)
2.24342,(0.003372895066-0.01482378226j),(0.9788689613+0.1388339698j),(0.9788650274+0.1390504986j),(-0.01334253605+0.007685160264j)
2.2436,(0.003333238419-0.01472633053j),(0.9789313674+0.1390144378j),(0.9788361788+0.1393737495j),(-0.01357556973+0.007617333904j)
2.24378,(0.003220278304-0.01472651027j),(0.9789510369+0.1388673782j),(0.9788440466+0.1391233802j),(-0.01356335077+0.007624600083j)
2.24396,(0.003296137555-0.01466809027j),(0.9787849784+0.1389634311j),(0.9787541628+0.1390749812j),(-0.01357657928+0.007616414223j)
2.24414,(0.003249777714-0.01465243101j),(0.9787522554+0.1390231997j),(0.9786809087+0.1391187906j),(-0.01347938087+0.007686663419j)
2.24432,(0.003331002779-0.0146348998j),(0.9787567258+0.13899827j),(0.9788312316+0.1391669363j),(-0.01343899034+0.007546452805j)
2.2445,(0.003397951135-0.01456438564j),(0.9787428379+0.1390080154j),(0.9788824916+0.1390805244j),(-0.0133738583+0.007520671934j)
2.24468,(0.00335390307-0.0146796396j),(0.9785730243+0.1392642558j),(0.9791305065+0.1391774714j),(-0.01343027316+0.007471563295j)
2.24486,(0.003310785629-0.01480779238j),(0.9786318541+0.1391590238j),(0.9787340164+0.1388873607j),(-0.01357038133+0.00744950166j)
2.24504,(0.003369634738-0.01485055313j),(0.978605926+0.1391800493j),(0.9792411327+0.13890782j),(-0.01381211262+0.007316393778j)
2.24522,(0.003233986674-0.01479631849j),(0.9788050652+0.1391785443j),(0.9790472388+0.138925612j),(-0.01378545817+0.007503561676j)
2.2454,(0.003163724905-0.01468981244j),(0.9788039923+0.1390703917j),(0.9790678024+0.1390482336j),(-0.01361610088+0.00730564259j)
2.24558,(0.003233379219-0.01465217676j),(0.9787717462+0.1391744465j),(0.9789918065+0.1390527636j),(-0.0136631513+0.00735207554j)
2.24576,(0.003157403553-0.01465415675j),(0.9785102606+0.1393348724j),(0.978910923+0.1393827945j),(-0.01364074182+0.007293605711j)
2.24594,(0.003100463422-0.01465914678j),(0.9787612557+0.1392012388j),(0.9788797498+0.1389310807j),(-0.01359179616+0.007322420832j)
2.24612,(0.003097545821-0.01470521837j),(0.978795886+0.1390730888j),(0.9789805412+0.1391824633j),(-0.0136206653+0.007371171378j)
2.2463,(0.003032891778-0.0148443887j),(0.9786894917+0.1390473843j),(0.9789158106+0.1393506676j),(-0.01364662126+0.007228209171j)
2.24648,(0.003015241819-0.01480952464j),(0.9787243009+0.1388439685j),(0.9791052341+0.1391988695j),(-0.0137530826+0.007445675321j)
2.24666,(0.003027133644-0.01477788109j),(0.9787307382+0.1391728073j),(0.9790147543+0.1393271536j),(-0.01361437049+0.007390800398j)
2.24684,(0.003014120506-0.0147568984j),(0.9787073135+0.1391080469j),(0.978946805+0.139049679j),(-0.01369638927+0.007378271315j)
2.24702,(0.003105869982-0.01464356016j),(0.9788234234+0.1390472651j),(0.9788475633+0.1388935596j),(-0.0136906039+0.007457424421j)
2.2472,(0.003173578298-0.01465560216j),(0.9786153436+0.1393637806j),(0.978880167+0.13910456j),(-0.01361343637+0.007384920958j)
2.24738,(0.003135422943-0.01470403373j),(0.9786294699+0.139225021j),(0.9790232778+0.1391673237j),(-0.01354840212+0.007468998432j)
2.24756,(0.003082214156-0.01467747055j),(0.9785264134+0.1393190473j),(0.978983283+0.1393424422j),(-0.01359426137+0.007297694683j)
2.24774,(0.003033918329-0.01472818572j),(0.9785743952+0.1393060535j),(0.9790241718+0.139495343j),(-0.01363476738+0.007397406735j)
2.24792,(0.002855024301-0.01467266399j),(0.978721261+0.1392015219j),(0.978772223+0.139351368j),(-0.01357142348+0.00734627666j)
2.2481,(0.002893669996-0.0146625312j),(0.9785770774+0.1392193884j),(0.9786493778+0.1392079592j),(-0.01358482987+0.00740693137j)
2.24828,(0.002712228801-0.01467773784j),(0.9788858891+0.1393280029j),(0.9785910249+0.1394018829j),(-0.01360788662+0.007333840244j)
2.24846,(0.00280390121-0.01471283101j),(0.9787294865+0.1391787529j),(0.9790095091+0.1393208504j),(-0.01373408455+0.00746678561j)
2.24864,(0.002884965157-0.01465900149j),(0.978692174+0.1393162906j),(0.9786883593+0.1392939389j),(-0.01371385437+0.007379509509j)
2.24882,(0.002975840122-0.01475745719j),(0.9787834883+0.1394244581j),(0.9787811637+0.139293015j),(-0.01384059153+0.007445019204j)
2.249,(0.003041348653-0.01480439026j),(0.9788218141+0.1394605041j),(0.9788199663+0.139414832j),(-0.01386611257+0.007214455865j)
2.24918,(0.003009629901-0.0146717187j),(0.9788610935+0.1395196915j),(0.9789035916+0.1393205971j),(-0.01387546677+0.007194760256j)
2.24936,(0.002966032131-0.0147136068j),(0.9788262844+0.1393027008j),(0.9787604213+0.1395599246j),(-0.01381602138+0.007284535561j)
2.24954,(0.002938037738-0.01477712486j),(0.9786560535+0.1392857134j),(0.978915751+0.1394709349j),(-0.01367802732+0.007320608478j)
2.24972,(0.002982923761-0.01462527364j),(0.9786360264+0.1393688768j),(0.9788374901+0.1394376755j),(-0.01364949811+0.00717458874j)
2.2499,(0.00290590222-0.01468867343j),(0.978729248+0.1393881738j),(0.9790930748+0.1394679695j),(-0.01376285218+0.00712700747j)
2.25008,(0.002870888915-0.01471619215j),(0.9787309766+0.1393982917j),(0.9789509177+0.1392420828j),(-0.01376993489+0.00717884535j)
2.25026,(0.00286442833-0.01463977527j),(0.9788218737+0.1395219266j),(0.9791354537+0.1393109411j),(-0.0139207812+0.007134019863j)
2.25044,(0.002908837749-0.014702769j),(0.9787008762+0.1395751238j),(0.9788304567+0.1395971775j),(-0.01384743769+0.007233005948j)
2.25062,(0.002924898872-0.01458089612j),(0.9787687063+0.1393574178j),(0.9789779186+0.1394833773j),(-0.01390751358+0.007248294074j)
2.2508,(0.002928904723-0.01461149845j),(0.9786241055+0.1395755112j),(0.97905761+0.1395812631j),(-0.01382708549+0.007132300176j)
2.25098,(0.002907797927-0.01470153406j),(0.9787917137+0.1393815726j),(0.9787831306+0.1396936178j),(-0.01377867907+0.007237853017j)
2.25116,(0.002896716818-0.01468199119j),(0.978706181+0.1393694133j),(0.9789820313+0.1395059526j),(-0.01373908669+0.007239792496j)
2.25134,(0.002880670363-0.01477203518j),(0.9787231088+0.1394936442j),(0.9790834188+0.1393874586j),(-0.0137787303+0.00723837642j)
2.25152,(0.002908225404-0.01495851204j),(0.9788063765+0.1394784302j),(0.9789461493+0.1395668089j),(-0.01378134917+0.007296084426j)
2.2517,(0.002928725677-0.01475160941j),(0.9785497785+0.1392975748j),(0.9788916111+0.1396074146j),(-0.01379106008+0.007286616135j)
2.25188,(0.002786411205-0.0146517586j),(0.9785519838+0.1395619065j),(0.979095459+0.1393824369j),(-0.01379609387+0.007301993202j)
2.25206,(0.002807926387-0.01463406999j),(0.9784963727+0.1394506991j),(0.9788866043+0.1398024857j),(-0.01382083725+0.007341871969j)
2.25224,(0.002766160993-0.01450017188j),(0.9786325693+0.1394576281j),(0.9790996909+0.1394283324j),(-0.01388880424+0.007283328567j)
2.25242,(0.00277011795-0.01465688832j),(0.9786853194+0.1397232115j),(0.9788535237+0.1399291158j),(-0.01375697367+0.007103787269j)
2.2526,(0.00279310788-0.01461749151j),(0.9787662029+0.1394547373j),(0.9788917303+0.1396704763j),(-0.01384682208+0.007206306793j)
2.25278,(0.002798400121-0.0147487307j),(0.9787059426+0.1395945549j),(0.9788606763+0.1396244615j),(-0.01373548061+0.00707903225j)
2.25296,(0.002766157035-0.01480183937j),(0.9788554311+0.1398416758j),(0.978864789+0.1397621185j),(-0.01382423844+0.007085868157j)
2.25314,(0.00281720655-0.01471754629j),(0.978926599+0.139434889j),(0.9788687229+0.1396991163j),(-0.01387166698+0.007215497084j)
2.25332,(0.00288444641-0.01478911191j),(0.9787505269+0.1396211833j),(0.9790461063+0.139546752j),(-0.0139225563+0.007274477743j)
2.2535,(0.002862701192-0.01485325955j),(0.9787502289+0.1396139115j),(0.9791356921+0.1396766901j),(-0.01402484532+0.007189624012j)
2.25368,(0.002889142139-0.01468143985j),(0.9787629843+0.1396938711j),(0.9790120721+0.1394810826j),(-0.01406965125+0.007203227375j)
2.25386,(0.002840341069-0.0147038009j),(0.9786922336+0.1399014592j),(0.9788581133+0.13957645j),(-0.01396962162+0.007069388404j)
2.25404,(0.002742689569-0.01464421768j),(0.9788115025+0.1396647692j),(0.9789733291+0.1396505833j),(-0.01399417035+0.006941489875j)
2.25422,(0.002707162872-0.01467870362j),(0.9787669182+0.1395811439j),(0.9790068269+0.1395254135j),(-0.01400992088+0.007016391028j)
2.2544,(0.002732699737-0.01461620349j),(0.9785481691+0.1398353428j),(0.9788811207+0.1395941377j),(-0.01398935635+0.006985907909j)
2.25458,(0.002703679027-0.01460240781j),(0.9784711003+0.1397548169j),(0.9789555073+0.1395351291j),(-0.01409290824+0.00713419728j)
2.25476,(0.002747086575-0.014697982j),(0.9784765244+0.1396827698j),(0.9788671136+0.1395283043j),(-0.01402629446+0.007159453351j)
2.25494,(0.002729980042-0.01482812501j),(0.9786228538+0.1395927966j),(0.9789039493+0.1396488696j),(-0.01405387837+0.007253932301j)
2.25512,(0.002660225378-0.01481665019j),(0.9786527753+0.139525786j),(0.9786447287+0.1398397535j),(-0.01402288023+0.007172875572j)
2.2553,(0.00268669147-0.01493549813j),(0.9785986543+0.1396235377j),(0.978608191+0.1398301274j),(-0.0140603492+0.006996843498j)
2.25548,(0.002751168329-0.01489938516j),(0.978546977+0.1397816241j),(0.97880584+0.1397275925j),(-0.01384077966+0.007000038866j)
2.25566,(0.002814279404-0.01492984965j),(0.9786990881+0.1397438198j),(0.9787344337+0.1398518831j),(-0.01387069561+0.006940492895j)
2.25584,(0.00294346665-0.01486401726j),(0.978581965+0.1397998929j),(0.9789167047+0.1398978978j),(-0.01370102633+0.007048536092j)
2.25602,(0.003084337804-0.01475015935j),(0.9786669016+0.1400038749j),(0.9789210558+0.1394670606j),(-0.01372542605+0.007084874902j)
2.2562,(0.002978876932-0.01485995669j),(0.9786282182+0.1398193836j),(0.9787905216+0.1397329271j),(-0.01373963989+0.00699901022j)
2.25638,(0.002946473658-0.01485884003j),(0.9785360098+0.1398299783j),(0.9785788059+0.1398783326j),(-0.01371182967+0.007089184131j)
2.25656,(0.002985337982-0.01488226559j),(0.978494525+0.1397732645j),(0.9786246419+0.1398080885j),(-0.01380596869+0.006961569656j)
2.25674,(0.002899462357-0.01483637746j),(0.9785274863+0.1395427883j),(0.9785999656+0.1399237961j),(-0.01378875226+0.006998491008j)
2.25692,(0.00291523803-0.01488202531j),(0.9784225821+0.139823094j),(0.9785944819+0.1399425566j),(-0.01357227471+0.006934527773j)
2.2571,(0.002809228841-0.01484612748j),(0.978536725+0.1396063417j),(0.9784676433+0.1399010718j),(-0.01377192978+0.006970493589j)
2.25728,(0.002712556161-0.01482664607j),(0.9787430763+0.1396042556j),(0.9787123203+0.140092209j),(-0.01362949517+0.006858281326j)
2.25746,(0.002777348505-0.0148323616j),(0.9786398411+0.1397233009j),(0.9786039591+0.1397684813j),(-0.01368437614+0.006975133903j)
2.25764,(0.002743225778-0.01484829374j),(0.9784654379+0.1397610009j),(0.9786125422+0.1400665939j),(-0.01356699038+0.007091503125j)
2.25782,(0.002754735993-0.01474819891j),(0.97865659+0.139776051j),(0.9789357185+0.1399285197j),(-0.01356316265+0.007043886464j)
2.258,(0.002819478046-0.01479029376j),(0.9784998298+0.1401002109j),(0.9787657857+0.139742583j),(-0.01352437306+0.007135551888j)
2.25818,(0.002704028971-0.01483665127j),(0.9785410762+0.1398776323j),(0.9787309766+0.1399192363j),(-0.01356852613+0.007150947116j)
2.25836,(0.002852787497-0.01489057485j),(0.978461504+0.139898181j),(0.9787200689+0.1401858926j),(-0.01353480015+0.007094734348j)
2.25854,(0.002843570895-0.0149766719j),(0.978438735+0.1400348842j),(0.9788405895+0.1398914903j),(-0.01362609025+0.007157277782j)
2.25872,(0.002817167901-0.01496805064j),(0.9784290791+0.1400141567j),(0.978885293+0.140265137j),(-0.0136936428+0.007025378756j)
2.2589,(0.0028213677-0.01505565364j),(0.9784760475+0.1399376243j),(0.978698194+0.1400738955j),(-0.01373845432+0.007009848487j)
2.25908,(0.002852000762-0.01508273836j),(0.978426218+0.1399851292j),(0.978833735+0.1400655508j),(-0.01376244333+0.00694861589j)
2.25926,(0.002816019114-0.01498490945j),(0.9786351323+0.1399517804j),(0.9790573716+0.1402258724j),(-0.01374059729+0.006893635262j)
2.25944,(0.002942355117-0.0150156999j),(0.9784399867+0.1399428546j),(0.9789862037+0.1400459558j),(-0.01372866053+0.006936033256j)
2.25962,(0.00288696168-0.01493376866j),(0.9784758687+0.1399567723j),(0.978998363+0.1399696916j),(-0.01374819502+0.006972476374j)
2.2598,(0.002899679122-0.01491029467j),(0.9784473181+0.1398804635j),(0.9787915945+0.1400591135j),(-0.01364178956+0.006872586906j)
2.25998,(0.002954243915-0.01493129879j),(0.9783205986+0.1400790215j),(0.9788752198+0.13986817j),(-0.01365500875+0.006917664316j)
2.26016,(0.002866387833-0.01511499193j),(0.9784001112+0.1400333643j),(0.9786252975+0.1398528665j),(-0.01356843673+0.007043741178j)
2.26034,(0.002964307321-0.0151106352j),(0.9783426523+0.140087679j),(0.9787790179+0.1401500851j),(-0.01348358486+0.007135191932j)
2.26052,(0.002940885723-0.01519943308j),(0.9784919024+0.1399680823j),(0.9786756039+0.1400376707j),(-0.01348076854+0.007155036088j)
2.2607,(0.002931246301-0.01514854375j),(0.9785604477+0.1401886642j),(0.978720665+0.140049383j),(-0.01346256025+0.007177100517j)
2.26088,(0.002860827837-0.01522386074j),(0.9784935713+0.139951542j),(0.9787361622+0.1401268095j),(-0.01337429415+0.007009802852j)
2.26106,(0.002854775637-0.01520635281j),(0.9786683917+0.1398960054j),(0.978756845+0.1400765628j),(-0.01327116229+0.006884538569j)
2.26124,(0.002876892686-0.01524025947j),(0.9787472486+0.1401087493j),(0.978959322+0.1402370334j),(-0.01325746626+0.006912019104j)
2.26142,(0.00283182296-0.01523225568j),(0.9785746932+0.1399112493j),(0.978785634+0.1403811723j),(-0.01349950209+0.006829648744j)
2.2616,(0.002795233158-0.01527986676j),(0.9785559773+0.1401575655j),(0.978892684+0.1401031464j),(-0.01338952035+0.006788513623j)
2.26178,(0.002757475479-0.01533417404j),(0.978551805+0.140326634j),(0.9785192609+0.1400877982j),(-0.01343849394+0.00678241998j)
2.26196,(0.002871137345-0.01523926016j),(0.9783937335+0.1402326971j),(0.9786963463+0.1402074993j),(-0.01347706653+0.0066654291j)
2.26214,(0.002835266525-0.0152458353j),(0.9784010649+0.1402131617j),(0.9785323739+0.1402198225j),(-0.01358683407+0.006594764069j)
2.26232,(0.002920896979-0.01520482264j),(0.9784798026+0.1402136385j),(0.9786233902+0.1400937736j),(-0.01359798014+0.00667785015j)
2.2625,(0.002911276883-0.01515295636j),(0.9783854485+0.1401027888j),(0.9785448909+0.1402187198j),(-0.01346665435+0.006677401252j)
2.26268,(0.002960124286-0.01520943083j),(0.9784548879+0.1402681768j),(0.9786004424+0.1401996017j),(-0.01365105622+0.006827441975j)
2.26286,(0.003003937658-0.0152352713j),(0.9786231518+0.1402531415j),(0.9786717296+0.140292123j),(-0.01349323895+0.006851412356j)
2.26304,(0.002962233033-0.01532300189j),(0.9785245657+0.1400853693j),(0.9787713289+0.140287444j),(-0.01353902277+0.006950655021j)
2.26322,(0.002994023729-0.01522975136j),(0.9784585238+0.140249595j),(0.9789221883+0.1402117908j),(-0.01350392587+0.006879165769j)
2.2634,(0.002965325722-0.01522097178j),(0.9783895016+0.1403587162j),(0.9789482951+0.1402288675j),(-0.0134543702+0.006781481206j)
2.26358,(0.002905028872-0.01520529389j),(0.9784727693+0.1400803179j),(0.9787427783+0.1401627362j),(-0.01346196048+0.006768130697j)
2.26376,(0.002932654461-0.01529575884j),(0.9783682823+0.1403674036j),(0.9787840843+0.1400125474j),(-0.01346464362+0.006697769742j)
2.26394,(0.002853607293-0.01520090085j),(0.9784118533+0.1403320581j),(0.9786810279+0.1403942704j),(-0.01341333333+0.006757209543j)
2.26412,(0.002857493004-0.01522738487j),(0.9785121679+0.140229091j),(0.9787228107+0.1403629929j),(-0.01340771187+0.006746701431j)
2.2643,(0.002757489448-0.01519155968j),(0.978413403+0.14054811j),(0.9786022305+0.1403970271j),(-0.01345139276+0.006682330277j)
2.26448,(0.002888144925-0.01521825884j),(0.9785739779+0.1404596567j),(0.9788351059+0.1403832585j),(-0.01332989521+0.006642361172j)
2.26466,(0.002893215977-0.01531423163j),(0.9785727262+0.1401904374j),(0.9786316156+0.1403570473j),(-0.01342444587+0.006732639391j)
2.26484,(0.002882467583-0.01529850345j),(0.9782782197+0.1404917389j),(0.9786641002+0.1401954889j),(-0.01350044645+0.006637866143j)
2.26502,(0.00286126975-0.01523817796j),(0.9784785509+0.1404190958j),(0.9787176251+0.1408336014j),(-0.01345213037+0.006721580401j)
2.2652,(0.002863170346-0.01532182377j),(0.9783914089+0.1403959543j),(0.9786531329+0.1405022442j),(-0.01356164645+0.006672416348j)
2.26538,(0.002832737053-0.01537508145j),(0.9784353375+0.1404580325j),(0.9787858725+0.1403142363j),(-0.013390976+0.006691683549j)
2.26556,(0.002834756626-0.01540119201j),(0.9784237742+0.1405157894j),(0.9786534905+0.1404782236j),(-0.01349878218+0.006679533049j)
2.26574,(0.002868999727-0.01541033946j),(0.9784575701+0.14050892j),(0.978636682+0.1402484179j),(-0.01344285905+0.006602244917j)
2.26592,(0.002855830593-0.01538371295j),(0.9783415794+0.1406229585j),(0.9786925316+0.140192613j),(-0.01335032471+0.006536984351j)
2.2661,(0.002824640134-0.01531949081j),(0.9783668518+0.1404583454j),(0.9785841703+0.1403996944j),(-0.01328311488+0.006572691258j)
2.26628,(0.002792217303-0.0152705824j),(0.9782890081+0.1403431892j),(0.9785193801+0.1402505636j),(-0.01328661758+0.006489228923j)
2.26646,(0.00277440669-0.01525396388j),(0.9784505963+0.1405081153j),(0.9786881804+0.1404087096j),(-0.01349322684+0.006545139011j)
2.26664,(0.002685355954-0.01530553214j),(0.9784450531+0.1404217184j),(0.9785093069+0.1403939873j),(-0.01338706724+0.006628612522j)
2.26682,(0.002689888002-0.01523432136j),(0.9784738421+0.1405711025j),(0.9785865545+0.1403688043j),(-0.01341759041+0.006766370963j)
2.267,(0.002700127196-0.01531356107j),(0.9786233306+0.1404936314j),(0.9786347151+0.1403709948j),(-0.01347174495+0.00672998419j)
2.26718,(0.002756876638-0.01532821637j),(0.9784732461+0.140583396j),(0.9785763621+0.1402910352j),(-0.01356350258+0.006724267732j)
2.26736,(0.002743827179-0.01536985114j),(0.9784561396+0.1407844275j),(0.9786840081+0.1401281953j),(-0.01358781755+0.006649135612j)
2.26754,(0.002934037941-0.01535662636j),(0.9784013629+0.1406550556j),(0.9787721038+0.1403647363j),(-0.0137233315+0.006716119125j)
2.26772,(0.002773610642-0.0154640628j),(0.978296876+0.1403413564j),(0.9787553549+0.1404342055j),(-0.01373565197+0.006669348106j)
2.2679,(0.002868913114-0.01543218363j),(0.9784282446+0.1405316591j),(0.9787530303+0.140342623j),(-0.01358586363+0.006657373626j)
2.26808,(0.00277580088-0.01533041056j),(0.9784089923+0.1403842568j),(0.9785324335+0.1406202167j),(-0.0136043001+0.006508848164j)
2.26826,(0.00280993199-0.01537723932j),(0.9784836173+0.1402976513j),(0.9785189033+0.1406444162j),(-0.0135492282+0.006441734266j)
2.26844,(0.002822612878-0.01539914496j),(0.9784452319+0.1404529661j),(0.9785344601+0.1405826211j),(-0.01348673645+0.006511064712j)
2.26862,(0.002798900241-0.01546633616j),(0.978381753+0.1404800117j),(0.9786105156+0.1407303214j),(-0.01346997637+0.006556675769j)
2.2688,(0.002721805125-0.01548777148j),(0.978474021+0.1405681074j),(0.9788274765+0.1404589117j),(-0.01352103334+0.006687568501j)
2.26898,(0.002770643681-0.01545836311j),(0.9785198569+0.1406479925j),(0.9786706567+0.1404704303j),(-0.01356646791+0.00679884525j)
2.26916,(0.002734745853-0.01532598026j),(0.9784785509+0.1406436265j),(0.9784451127+0.1407968402j),(-0.01370329224+0.006833820138j)
2.26934,(0.002702923259-0.01540330425j),(0.9783278704+0.1405411363j),(0.9784169793+0.1407642514j),(-0.01389157493+0.006908821408j)
2.26952,(0.002745717764-0.01543813758j),(0.9784110785+0.1406456232j),(0.9786490202+0.1404665262j),(-0.01385049522+0.00681558717j)
2.2697,(0.002820575377-0.01531377062j),(0.9784834981+0.1405614465j),(0.9783788919+0.1406510919j),(-0.01381565165+0.00682778284j)
2.26988,(0.00282018818-0.01537106093j),(0.9784059525+0.1406051368j),(0.97847718+0.1406867057j),(-0.01379737724+0.006852702703j)
2.27006,(0.002833043225-0.01539777778j),(0.9784196615+0.1403840184j),(0.9783747792+0.1404740214j),(-0.01374142431+0.006829812191j)
2.27024,(0.002839859109-0.0153307775j),(0.9783591628+0.1404726654j),(0.9784691334+0.1408293992j),(-0.01361568645+0.006906812545j)
2.27042,(0.002750660758-0.01543507073j),(0.9782030582+0.1406140327j),(0.9786525965+0.140606001j),(-0.01348746382+0.006867662538j)
2.2706,(0.002766113495-0.01546581276j),(0.9782088399+0.140886426j),(0.9785434008+0.1403785646j),(-0.01346637961+0.006899453234j)
2.27078,(0.00274367677-0.01543589029j),(0.9781731963+0.1408463418j),(0.9786610603+0.1407094449j),(-0.013550153+0.006913552992j)
2.27096,(0.002611655509-0.0154629685j),(0.9781543612+0.1409608573j),(0.9785610437+0.1405311525j),(-0.01362766512+0.006839291193j)
2.27114,(0.002684826963-0.01541977469j),(0.9783225656+0.1409402192j),(0.9785143733+0.1404519826j),(-0.01367542241+0.006808484904j)
2.27132,(0.002633211669-0.01531122066j),(0.9783667922+0.1406971961j),(0.9784083962+0.1406307817j),(-0.01373044029+0.006713475566j)
2.2715,(0.002660553437-0.01529421657j),(0.9783126116+0.1407835782j),(0.9784510136+0.1406156868j),(-0.01375841349+0.006637005601j)
2.27168,(0.002687283792-0.01538942754j),(0.9782717228+0.1407776773j),(0.9784561992+0.1407312304j),(-0.01377249788+0.006547626574j)
2.27186,(0.002711370122-0.0153413713j),(0.9782437682+0.1406069398j),(0.9784288406+0.1408536732j),(-0.01363648381+0.006293638144j)
2.27204,(0.002689834917-0.01540850196j),(0.9782748222+0.1407941878j),(0.9785462618+0.1409575343j),(-0.01361799054+0.006420718506j)
2.27222,(0.00254574581-0.01541025657j),(0.9781885147+0.1408739835j),(0.9783508182+0.1407158524j),(-0.01374734007+0.006476971321j)
2.2724,(0.002665970474-0.01546884608j),(0.9782859087+0.1408080161j),(0.9786992073+0.140815571j),(-0.01368215308+0.006639151834j)
2.27258,(0.002582874615-0.01546661276j),(0.9783990979+0.1408900619j),(0.9787812829+0.1408536136j),(-0.01369098295+0.006826002616j)
2.27276,(0.00272080116-0.01546785701j),(0.9783887863+0.1409499347j),(0.9786583781+0.1407112032j),(-0.01370548364+0.006740810815j)
2.27294,(0.002643853193-0.01550820936j),(0.9782108068+0.1408733428j),(0.978613019+0.1407338828j),(-0.01372617483+0.006622296758j)
2.27312,(0.002671063645-0.01565290801j),(0.9781706333+0.1408136636j),(0.9787987471+0.1406223327j),(-0.01373576187+0.006646941882j)
2.2733,(0.002685274696-0.01539777033j),(0.9781080484+0.1408826262j),(0.9787173867+0.1408020556j),(-0.01374837477+0.006522362586j)
