Frequency,S11,S21,S12,S22
1.3355,(-0.10351148504352965-0.009754539404316398j),(0.0935685326983482-0.990134016666813j),(0.09348926776280822-0.9901177056900557j),(-0.10349063383996243-0.009766874179443368j)
1.3372,(-0.10362847297287456-0.00956938625870881j),(0.09171244078694092-0.9902971703370472j),(0.09163236109049223-0.9902805511097412j),(-0.10360734807374507-0.00958253785454405j)
1.3389,(-0.10374502526853975-0.009383822486511125j),(0.08985608161529857-0.9904568442276527j),(0.0897751862360827-0.990439912800042j),(-0.10372362969101538-0.00939779163815183j)
1.3406,(-0.10386114011487946-0.009197845564969045j),(0.08799946170739927-0.9906130379392388j),(0.08791775155444913-0.990595791196336j),(-0.1038394757215555-0.00921263471602431j)
1.3423,(-0.10397681703632729-0.009011460397129824j),(0.08614258594513138-0.9907657522312343j),(0.08606006184969156-0.990748186064055j),(-0.1039548868540526-0.009027070258351939j)
1.344,(-0.10409205421055498-0.00882466446162599j),(0.08428546249179761-0.9909149855759585j),(0.08420212711366785-0.9908970967270302j),(-0.10406986211052129-0.008841097629314548j)
1.3457,(-0.10420685018540259-0.0086374625889731j),(0.0824280978728352-0.9910607376106999j),(0.08234394869227973-0.9910425232658739j),(-0.10418439820800438-0.008654719659067927j)
1.3474,(-0.10432120612159029-0.008449852507029471j),(0.08057049696515912-0.9912030091223124j),(0.08048553822757012-0.99118446389497j),(-0.10429849601328078-0.008467937706837238j)
1.3491,(-0.10443511759696651-0.008261838812213143j),(0.07871266620957379-0.9913417987664062j),(0.07862689895871079-0.9913229205560347j),(-0.1044121545484485-0.008280751139295293j)
1.3508,(-0.10454858676302803-0.008073419305203024j),(0.07685461393979784-0.991477107070095j),(0.07676803906805416-0.9914578917852738j),(-0.10452537154628977-0.008093162889434288j)
1.3525,(-0.10466160935416534-0.007884596780567302j),(0.07499634487120332-0.9916089328537492j),(0.07490896501609047-0.9915893762742716j),(-0.1046381470256658-0.007905172406513639j)
1.3542,(-0.10477418723778739-0.007695372676898308j),(0.073137867261442-0.9917372756784099j),(0.07304968349150487-0.9917173757182016j),(-0.1047504778696012-0.007716780735108569j)
1.3559,(-0.10488631617063505-0.007505749815481679j),(0.07127918597882202-0.9918621363765623j),(0.07119019922247823-0.9918418889575488j),(-0.10486236568770359-0.007527992955935513j)
1.3576,(-0.1049979982930114-0.007315725970016693j),(0.06942030927649301-0.9919835145405936j),(0.06933052220774205-0.9919629154660697j),(-0.10497380777351419-0.007338804636312932j)
1.3593,(-0.10510922936428878-0.007125303976652703j),(0.06756124014616278-0.992101409144139j),(0.06747065558979741-0.9920804562244708j),(-0.10508480375238737-0.007149220711939937j)
1.361,(-0.10522001026917974-0.006934485196942092j),(0.06570198864478756-0.9922158206835259j),(0.06561060756543483-0.9921945098610669j),(-0.10519535152726765-0.0069592423252970255j)
1.3627,(-0.10533033990088156-0.006743270852452853j),(0.06384256129561987-0.9923267489186751j),(0.06375038640406558-0.9923050760268448j),(-0.10530545111797958-0.006768868919423736j)
1.3644,(-0.10544021615790626-0.006551662105498557j),(0.06198296109553273-0.9924341928400251j),(0.061889995242034-0.9924121557201493j),(-0.10541510030913963-0.0065781034800894535j)
1.3661,(-0.10554963893808313-0.006359660248925941j),(0.060123198097760996-0.9925381530003988j),(0.06002944234332182-0.9925157486135713j),(-0.10552429912086214-0.006386945448249356j)
1.3678,(-0.10565860614650793-0.006167266454293308j),(0.05826327536117585-0.9926386293997349j),(0.05816873418185661-0.9926158535081592j),(-0.10563304645730541-0.006195396037607037j)
1.3695,(-0.1057671176880721-0.005974482016181994j),(0.05640320287403224-0.9927356216304424j),(0.056307879028418925-0.9927124701168802j),(-0.10574134012278649-0.006003458253461684j)
1.3712,(-0.10587517147449485-0.005781308115358978j),(0.05454298537278189-0.9928291286102022j),(0.05444688006574624-0.9928056004600289j),(-0.10584918113630601-0.0058111315884612665j)
1.3729,(-0.10598276641912809-0.005587745995452359j),(0.05268262949274117-0.9929191521593509j),(0.052585745447638166-0.9928952422752331j),(-0.10595656631711345-0.00561841900228392j)
1.3746,(-0.10608990253162241-0.005393795101957049j),(0.05082214164991406-0.9930056901164621j),(0.050724483496612356-0.9929813963206376j),(-0.10606349468725887-0.005425319879576914j)
1.3763,(-0.10619657854084426-0.005199460379661029j),(0.048961528423078306-0.9930887433279046j),(0.04886309901272372-0.9930640625517814j),(-0.106169967073653-0.005231837404684218j)
1.378,(-0.10630279255675164-0.005004739322557151j),(0.04710079638358766-0.9931683126526376j),(0.04700159852881343-0.9931432408414048j),(-0.1062759805011921-0.0050379708579808054j)
1.3797,(-0.10640854332840634-0.004809636893872217j),(0.04523995195884346-0.9932443959652809j),(0.04513998857771495-0.9932189310744775j),(-0.10638153589522689-0.004843721568695991j)
1.3814,(-0.10651383095679086-0.004614150681464552j),(0.04337900172211865-0.993316994149116j),(0.043278275735759104-0.9932911341472492j),(-0.10648663010783561-0.004649092537878496j)
1.3831,(-0.10661865321263839-0.00441828561424836j),(0.041517952239190005-0.9933861080999706j),(0.04141646818050387-0.9933598478988361j),(-0.10659126316029448-0.004454083196005394j)
1.3848,(-0.10672301019039607-0.004222039274296088j),(0.03965680821475537-0.9934517357977851j),(0.03955457075650828-0.9934250733286437j),(-0.10669543399046033-0.0042586947837322826j)
1.3865,(-0.10682690075081815-0.004025414780057444j),(0.037795579722081515-0.9935138790203174j),(0.037692590034238-0.9934868113698327j),(-0.10679914146867281-0.00406293040836635j)
1.3882,(-0.10693032183994958-0.003828413322038079j),(0.03593426977536447-0.9935725368369226j),(0.03583053423852837-0.9935450609068297j),(-0.10690238561668826-0.003866789491619126j)
1.3899,(-0.10703327540392163-0.0036310362778923587j),(0.03407288489806452-0.9936277091833612j),(0.03396840820195961-0.9935998229664056j),(-0.10700516338395777-0.0036702732078968485j)
1.3916,(-0.10713575739621861-0.003433284813209457j),(0.032211435114548756-0.9936793968946315j),(0.03210622015296388-0.9936510964637767j),(-0.10710747466062748-0.003473384715789989j)
1.3933,(-0.10723776977037136-0.003235160299612728j),(0.03034992341315011-0.9937275980574404j),(0.030243974889366074-0.9936988814442351j),(-0.10720931946864866-0.0032761234338352656j)
1.395,(-0.10733930848651248-0.0030366639191431555j),(0.028488358114346878-0.9937723145934336j),(0.02838167897138851-0.9937431789023514j),(-0.10731069476736457-0.003078490555477685j)
1.3967,(-0.10744037550555424-0.0028377970373539433j),(0.026626744001142025-0.9938135465435508j),(0.026519340659329017-0.993783988799195j),(-0.1074116015176763-0.0028804873989382745j)
1.3984,(-0.10754096684039535-0.002638558975757119j),(0.024765091010030913-0.9938512918188649j),(0.024656964744394563-0.9938213112071055j),(-0.1075120376384515-0.0026821170717047076j)
1.4001,(-0.10764108436372435-0.002438954845937616j),(0.022903400534668453-0.9938855535668031j),(0.022794559463516623-0.9938551451183132j),(-0.10761200315182928-0.0024833789880729755j)
1.4018,(-0.10774072413777548-0.0022389821071107313j),(0.021041682491858893-0.9939163287262379j),(0.020932131368480718-0.9938854915861728j),(-0.10771149503050813-0.0022842743667558837j)
1.4035,(-0.10783988809209809-0.002038643989542085j),(0.019179943447994716-0.9939436193397555j),(0.019069685249325757-0.9939123507098735j),(-0.10781051421318363-0.0020848064029620594j)
1.4052,(-0.10793857220714732-0.0018379417244315298j),(0.01731818818454051-0.9939674254929632j),(0.017207229365031676-0.9939357225277324j),(-0.10790905872251524-0.00188497446725343j)
1.4069,(-0.10803677843728127-0.0016368785445117395j),(0.01545642320177665-0.9939877462437892j),(0.015344768504782058-0.9939556071568251j),(-0.10800712854089883-0.0016847798495887743j)
1.4086,(-0.10813450385548593-0.0014354500537670876j),(0.013594656769373728-0.9940045826383095j),(0.01348231092683047-0.9939720046663548j),(-0.10810472165450154-0.0014842238075322026j)
1.4103,(-0.10823174736655312-0.001233663210079481j),(0.011732893655884986-0.9940179337889807j),(0.011619863154270292-0.9939849151709982j),(-0.10820183805271244-0.001283307632368125j)
1.412,(-0.10832850899308727-0.001031517440962864j),(0.009871142126557876-0.9940278007727956j),(0.009757429974866201-0.9939943388146505j),(-0.10829847572858715-0.0010820325904423987j)
1.4137,(-0.10842478673283479-0.0008290140392245666j),(0.008009405226002426-0.9940341837339705j),(0.00789501965350075-0.9940002767128024j),(-0.10839463366318475-0.0008804018580497021j)
1.4154,(-0.10852058059795958-0.0006261524251551786j),(0.006147692938032696-0.9940370827599765j),(0.00603263870009054-0.994002728016751j),(-0.10849031287880448-0.0006784148461433584j)
1.4171,(-0.10861588956793687-0.00042293769058011487j),(0.004286011771907515-0.9940364969914154j),(0.004170293635694247-0.9940016928899099j),(-0.10858551037896823-0.0004760728241572329j)
1.4188,(-0.1087107116695293-0.0002193673516202821j),(0.002424364778938223-0.9940324275894857j),(0.0023079909831224-0.9939971725078718j),(-0.10868022517060642-0.0002733770839875034j)
1.4205,(-0.10880504690383652-1.5444618433205765e-05j),(0.0005627619415764621-0.9940248746976598j),(0.00044573552181313177-0.9939891670591998j),(-0.10877445726416345-7.032892064821196e-05j)
1.4222,(-0.10889889328650025+0.00018882919445809782j),(-0.0012987936965618927-0.9940138374884991j),(-0.0014164627634507504-0.9939776757390323j),(-0.10886820567592476+0.0001330684745289845j)
1.4239,(-0.10899225083677026+0.0003934527698133203j),(-0.0031602921548359664-0.9939993181427987j),(-0.003278600823671236-0.9939626987577884j),(-0.10896146942226907+0.00033681760645759123j)
1.4256,(-0.10908511857750502+0.0005984247899865741j),(-0.005021728652612481-0.9939813148532218j),(-0.00514067041635204-0.9939442383389531j),(-0.10905424652295931+0.0005409152755856775j)
1.4273,(-0.1091774945211743+0.0008037458330628462j),(-0.006883096687638824-0.9939598298235794j),(-0.00700266328660373-0.9939222927311924j),(-0.10914653801548502+0.0007453582864442649j)
1.429,(-0.10926937872233702+0.0010094107707779667j),(-0.008744389738043212-0.9939348612698979j),(-0.00886457639622154-0.993896863161887j),(-0.1092383409220444+0.0009501472280276528j)
1.4307,(-0.10936077018305784+0.0012154220908731543j),(-0.0106056030342882-0.9939064104018029j),(-0.010726401500181835-0.9938679499007388j),(-0.10932965525403365+0.001155282710089569j)
1.4324,(-0.10945166697959678+0.0014217746372911092j),(-0.012466726610822296-0.9938744784932894j),(-0.012588132088973088-0.9938355532206243j),(-0.10942048008329847+0.0013607596121152845j)
1.4341,(-0.10954206910686722+0.0016284709086305082j),(-0.014327755671183136-0.9938390637816812j),(-0.014449759919349462-0.9937996734317854j),(-0.10951081443189922+0.0015665785325014298j)
1.4358,(-0.10963197463083992+0.0018355076474352867j),(-0.016188685469521864-0.9938001685031378j),(-0.01631128195245253-0.9937603107841967j),(-0.10960065834189289+0.0017727381768609222j)
1.4375,(-0.10972138459953049+0.002042883550943937j),(-0.018049507733866064-0.9937577909564037j),(-0.01817268821222524-0.9937174656408522j),(-0.10969000885924657+0.0019792372017796104j)
1.4392,(-0.10981029502610214+0.002250599143148761j),(-0.019910215992756882-0.9937119334300737j),(-0.02003397568135326-0.993671139262808j),(-0.10977886603315062+0.002186074306254688j)
1.4409,(-0.10989870804054423+0.002458649309288681j),(-0.021770803724746584-0.9936625952253141j),(-0.021895134347341413-0.9936213300506956j),(-0.10986722991622143+0.002393248194397832j)
1.4426,(-0.10998662162006728+0.002667036524001103j),(-0.023631264425444595-0.9936097766553018j),(-0.02375615950613306-0.9935680413177748j),(-0.10995509851963912+0.0026007594472301655j)
1.4443,(-0.11007403386718262+0.002875757500899753j),(-0.025491593350979513-0.9935534790005345j),(-0.025617044588032937-0.9935112704226109j),(-0.11004247099054071+0.0028086029057625105j)
1.446,(-0.11016094484821243+0.00308481091632617j),(-0.027351782242376894-0.9934937016366964j),(-0.02747778140615056-0.9934510197825046j),(-0.11012934635071414+0.0030167791628512367j)
1.4477,(-0.11024735263385227+0.00329419539209136j),(-0.02921182633153619-0.993430444862388j),(-0.02933836519850791-0.9933872897379268j),(-0.11021572466687209+0.003225286920737033j)
1.4494,(-0.1103332582971996+0.0035039096354440584j),(-0.031071717383256352-0.9933637090838208j),(-0.03119878943860688-0.9933200796834084j),(-0.1103016039501214+0.0034341267497083935j)
1.4511,(-0.11041865891683093+0.0037139522318888683j),(-0.032931448930433704-0.9932934956742994j),(-0.03305904765999029-0.9932493910247169j),(-0.1103869843904521+0.003643293502364005j)
1.4528,(-0.11050355450513061+0.003924323784788512j),(-0.03479101617783742-0.9932198039595079j),(-0.03491913163615626-0.9931752242410467j),(-0.11047186394265579+0.003852789667258214j)
1.4545,(-0.11058794428042672+0.004135019080901023j),(-0.03665041266353508-0.9931426353271338j),(-0.03677903660875351-0.9930975797082906j),(-0.11055624281838705+0.004062610090186567j)
1.4562,(-0.11067182719076966+0.0043460406193222495j),(-0.03850963012327391-0.9930619892454231j),(-0.038638754314804416-0.9930164569370813j),(-0.1106401189651311+0.004272757257334118j)
1.4579,(-0.11075520139791245+0.004557385068361825j),(-0.040368662101155285-0.9929778671358963j),(-0.040498280073768836-0.9929318583195652j),(-0.11072349253801275+0.004483227940289971j)
1.4596,(-0.11083806791313565+0.00476905307870748j),(-0.04222750379769664-0.9928902683599901j),(-0.042357607317275336-0.9928437823239543j),(-0.1108063616300155+0.00469402075930573j)
1.4613,(-0.11092042400083449+0.004981039332344485j),(-0.044086148762277205-0.9927991943535653j),(-0.044216727908418796-0.9927522315043903j),(-0.11088872633609649+0.004905134413300425j)
1.463,(-0.11100227068311025+0.005193344481582671j),(-0.04594459046029746-0.9927046445664021j),(-0.04607563532049592-0.9926572053622247j),(-0.11097058575556701+0.005116567560366043j)
1.4647,(-0.11108360497501621+0.005405969002820282j),(-0.047802820714483094-0.9926066205418466j),(-0.047934324801114876-0.992558704326396j),(-0.11105193889835605+0.005328320794588357j)
1.4664,(-0.11116442707350725+0.005618909631996128j),(-0.04966083477132229-0.9925051226758643j),(-0.04979278986624353-0.9924567289118488j),(-0.11113278505330114+0.005540388894579867j)
1.4681,(-0.11124473709197653+0.005832165046289797j),(-0.051518626093769546-0.9924001504548023j),(-0.051651022353074616-0.9923512807343979j),(-0.11121312214220172+0.0057527743379558625j)
1.4698,(-0.11132453215157505+0.006045733765521017j),(-0.05337618651394365-0.992291705467764j),(-0.053509015732377624-0.9922423593440166j),(-0.11129295136926587+0.00596547393715501j)
1.4715,(-0.11140381226403316+0.006259616405031597j),(-0.05523351301279924-0.9921797880408616j),(-0.05536676525606014-0.9921299652049476j),(-0.11137226985468769+0.00617848623401502j)
1.4732,(-0.11148257677012392+0.006473807695817062j),(-0.057090595587487095-0.9920643978865785j),(-0.05722426282894275-0.9920141009769599j),(-0.11145107860500222+0.006391811927479497j)
1.4749,(-0.11156082557557159+0.006688310204013982j),(-0.058947431333515495-0.9919455373390322j),(-0.05908150180683804-0.9918947642497046j),(-0.11152937496748346+0.006605445658560289j)
1.4766,(-0.11163855592661197+0.0069031204814934445j),(-0.06080401019186361-0.9918232051496001j),(-0.060938477623434746-0.991771958508553j),(-0.111607159840243+0.0068193900758695206j)
1.4783,(-0.11171576795884534+0.007118237198160865j),(-0.06266032747317897-0.9916974027745079j),(-0.06279518195787981-0.9916456824657822j),(-0.11168443146847203+0.007033641815291126j)
1.48,(-0.11179246168318499+0.00733366098044606j),(-0.06451637670040623-0.9915681307833487j),(-0.06465161013289748-0.9915159376275673j),(-0.11176118886131825+0.007248201463612397j)
1.4817,(-0.11186863549858651+0.007549386473391883j),(-0.06637215312812206-0.9914353896419456j),(-0.06650775222139083-0.9913827248491549j),(-0.11183743227488506+0.007463065773531312j)
1.4834,(-0.11194428729628192+0.007765416117034536j),(-0.06822764675213217-0.9912991791748351j),(-0.06836360521979853-0.991246044546463j),(-0.11191315985411092+0.007678233314097793j)
1.4851,(-0.11201941835197893+0.007981746700288513j),(-0.07008285469517381-0.9911595017483056j),(-0.07021916093470347-0.991105897489184j),(-0.111988370745632+0.00789370271510169j)
1.4868,(-0.11209402782144881+0.008198376830224141j),(-0.0719377686881354-0.991016357098294j),(-0.07207441290471339-0.9909622843461885j),(-0.11206306395822722+0.00810947456009833j)
1.4885,(-0.11216811272296806+0.008415306919925997j),(-0.07379238226042308-0.9908697458547225j),(-0.07392935474437183-0.9908152067955887j),(-0.11213724091971053+0.008325543712315767j)
1.4902,(-0.11224167450478433+0.008632531800378547j),(-0.07564668894280631-0.9907196686595702j),(-0.07578398157745057-0.9906646634034126j),(-0.11221089735964566+0.00854191445019595j)
1.4919,(-0.11231471103956793+0.008850053910618768j),(-0.07750068226744025-0.9905661261668702j),(-0.07763828363954704-0.9905106571301674j),(-0.11228403486967867+0.008758579673594677j)
1.4936,(-0.11238722164554578+0.009067869886196586j),(-0.07935435749647829-0.9904091189042069j),(-0.07949225785889262-0.9903531874277451j),(-0.11235665215581185+0.008975543886591338j)
1.4953,(-0.11245920549788462+0.009285978318345657j),(-0.08120770643576389-0.9902486476817427j),(-0.08134589440656209-0.9901922562959239j),(-0.11242874884492682+0.009192799832851064j)
1.497,(-0.11253066277202241+0.009504377880451284j),(-0.08306072270532427-0.9900847141861556j),(-0.0831991902092061-0.9900278631979221j),(-0.11250032279536729+0.009410349973040797j)
1.4987,(-0.11260159148429769+0.009723069044583778j),(-0.08491340149092722-0.9899173179746481j),(-0.08505213717368348-0.989860010021677j),(-0.11257137433626917+0.009628191044528703j)
1.5004,(-0.11267199197952266+0.009942048521065517j),(-0.08676573633107953-0.9897464597517699j),(-0.08690472704221082-0.9896886966870693j),(-0.11264190247513757+0.009846323629989861j)
1.5021,(-0.1127418624516791+0.010161314808964235j),(-0.0886177173115124-0.989572140543444j),(-0.08875695691222679-0.9895139246668078j),(-0.1127119065592566+0.01006474438057955j)
1.5038,(-0.11281120209503787+0.010380866489539765j),(-0.09046934324709965-0.9893943616198343j),(-0.090608818616551-0.9893356948976396j),(-0.11278138577537525+0.010283451908945133j)
1.5055,(-0.11288001091831346+0.010600704205721238j),(-0.09232060232019161-0.9892131222034276j),(-0.09246030399098289-0.9891540083411964j),(-0.11285033913065139+0.010502446795344227j)
1.5072,(-0.11294828749368307+0.01082082250603145j),(-0.09417149353462612-0.9890284255602202j),(-0.0943114099576793-0.9889688644946875j),(-0.11291876499938638+0.010721725586687629j)
1.5089,(-0.11301603164832007+0.011041224004546091j),(-0.09602200670514753-0.9888402697933794j),(-0.09616212681793647-0.9887802664993941j),(-0.11298666437972317+0.010941289048805734j)
1.5106,(-0.11308324178124934+0.011261905211093989j),(-0.09787213557197633-0.9886486576801234j),(-0.09801244967401586-0.9885882130392606j),(-0.11305403665602001+0.011161133822321841j)
1.5123,(-0.11314991790043284+0.011482866773017745j),(-0.09972187714149304-0.988453589670223j),(-0.0998623740158715-0.9883927067784614j),(-0.11312087884444753+0.011381260289626228j)
1.514,(-0.11321605961961258+0.011704103317021517j),(-0.10157122141741907-0.9882550659139592j),(-0.10171188814277733-0.9881937481045446j),(-0.11318719113786388+0.011601667151317142j)
1.5157,(-0.11328166476020762+0.011925617262549993j),(-0.10342016195352943-0.9880530872337601j),(-0.10356099080310907-0.9879913373665372j),(-0.11325297414476598+0.011822349160160048j)
1.5174,(-0.11334673374199045+0.012147405307140336j),(-0.10526869585952278-0.9878476550909716j),(-0.10540967395297132-0.9877854766169191j),(-0.11331822646205642+0.012043310848454737j)
1.5191,(-0.11341126479917986+0.012369465911899129j),(-0.10711681324852616-0.9876387706859822j),(-0.10725792934331953-0.9875761659438911j),(-0.11338294572594011+0.012264546650574507j)
1.5208,(-0.11347525793870487+0.012591799729701586j),(-0.10896451102217342-0.9874264335022825j),(-0.10910575227747579-0.9873634060743669j),(-0.11344713414298943+0.012486055482092567j)
1.5225,(-0.11353871260861964+0.012814403348049478j),(-0.1108117794044916-0.987210645771503j),(-0.11095313644805282-0.9871471989216658j),(-0.11351078773653595+0.012707837592564653j)
1.5242,(-0.11360162705535445+0.01303727521685413j),(-0.11265861368621598-0.9869914081787894j),(-0.11280007360747327-0.9869275446199833j),(-0.11357390870780483+0.012929891908219469j)
1.5259,(-0.11366400250986373+0.013260414124369915j),(-0.11450500559861801-0.9867687208147267j),(-0.11464656090148806-0.9867044447154953j),(-0.11363649452192635+0.013152214817441662j)
1.5276,(-0.11372583623306817+0.013483818400963944j),(-0.11635095215157766-0.986542584179528j),(-0.11649258847800359-0.9864779005597997j),(-0.11369854418443853+0.01337480688998268j)
1.5293,(-0.11378712823075227+0.013707488705052583j),(-0.11819644542729453-0.9863130013642855j),(-0.11833814993281022-0.986247913129066j),(-0.1137600591496066+0.013597664964418573j)
1.531,(-0.11384787798976996+0.01393142160942911j),(-0.12004147876394973-0.9860799713029617j),(-0.12018324046373643-0.9860144822089187j),(-0.11382103643596385+0.013820789378947007j)
1.5327,(-0.11390808377705838+0.014155615545576473j),(-0.12188604585484547-0.9858434959206084j),(-0.12202785390970274-0.9857776107751332j),(-0.11388147627456621+0.01404417883887395j)
1.5344,(-0.11396774658979922+0.014380071300412512j),(-0.12373014027806291-0.9856035761611118j),(-0.12387198362778076-0.9855372978447412j),(-0.11394137815607608+0.014267829942131787j)
1.5361,(-0.1140268652005244+0.01460478332652228j),(-0.12557375733338944-0.9853602127611375j),(-0.1257156217489218-0.9852935466357413j),(-0.11400074108467295+0.014491743260001782j)
1.5378,(-0.11408543738267686+0.014829754023713103j),(-0.1274168871627962-0.9851134071235805j),(-0.12755876175678782-0.9850463571911737j),(-0.11405956456634249+0.014715915384624837j)
1.5395,(-0.11414346438291492+0.01505498219868786j),(-0.12925952665919696-0.9848631587951098j),(-0.12940139884862364-0.9847957293410224j),(-0.1141178483357533+0.014940349007218337j)
1.5412,(-0.11420094500971151+0.015280462286987574j),(-0.1311016679471242-0.984609470969786j),(-0.13124352689277607-0.9845416661179903j),(-0.11417559018384306+0.015165038466719731j)
1.5429,(-0.11425787702538649+0.015506196683679358j),(-0.13294330435238466-0.9843523426684531j),(-0.1330851377887868-0.9842841688149595j),(-0.11423279037457962+0.015389982465386537j)
1.5446,(-0.11431426196138558+0.01573218220613404j),(-0.13478442959507156-0.9840917758981308j),(-0.1349262267393082-0.9840232372877679j),(-0.11428944862966425+0.01561518370056408j)
1.5463,(-0.11437009811706096+0.01595841726246286j),(-0.13662503912186127-0.9838277724383044j),(-0.13676678564376982-0.9837588728601115j),(-0.114345563766899+0.015840636625800715j)
1.548,(-0.11442538450437424+0.016184902388791826j),(-0.13846512453557464-0.9835603315791225j),(-0.13860680997834912-0.9834910773867425j),(-0.11440113577969066+0.016066341945782346j)
1.5497,(-0.11448012197257545+0.016411632271115195j),(-0.14030468128426357-0.9832894551177397j),(-0.14044629151219615-0.9832198512306801j),(-0.11445616323709508+0.016292296097568333j)
1.5514,(-0.11453430727500906+0.016638609158255175j),(-0.14214370139223662-0.9830151453455137j),(-0.14228522587220946-0.9829451972530282j),(-0.1145106448536291+0.016518501643752355j)
1.5531,(-0.11458794168549413+0.01686583187265964j),(-0.1439821783205379-0.9827374023472999j),(-0.14412360454483897-0.9826671138677114j),(-0.11456458147450635+0.016744953299239047j)
1.5548,(-0.11464102410905463+0.017093294805749296j),(-0.1458201089543894-0.9824562257119189j),(-0.14596142159502937-0.9823856051966284j),(-0.11461797210142015+0.016971651631950746j)
1.5565,(-0.11469355425585781+0.017321000638252503j),(-0.14765748204476536-0.9821716192707566j),(-0.14779867223120616-0.982100671156754j),(-0.1146708153354234+0.017198593060696876j)
1.5582,(-0.1147455307489349+0.01754894575356056j),(-0.14949429448262092-0.9818835826329487j),(-0.14963534822766214-0.9818123121874344j),(-0.11472311086322994+0.017425780298714257j)
1.5599,(-0.11479695259997255+0.017777130682570516j),(-0.15133054002804666-0.9815921178998783j),(-0.15147144523947392-0.9815205311899052j),(-0.11477485858654417+0.017653207907350678j)
1.5616,(-0.11484782073936332+0.01800555009957468j),(-0.15316621027541255-0.9812972244868859j),(-0.1533069548943665-0.9812253276451571j),(-0.1148260565182861+0.017880876297418687j)
1.5633,(-0.1148981328839199+0.018234206385504846j),(-0.15500130085722164-0.9809989052462399j),(-0.15514187114674768-0.9809267047411707j),(-0.11487670593990013+0.018108784336371617j)
1.565,(-0.1149478893428139+0.018463098224026055j),(-0.1568358052355796-0.9806971603383186j),(-0.1569761892056763-0.9806246624390806j),(-0.11492680418426363+0.018336930274474833j)
1.5667,(-0.1149970900933946+0.018692220129960153j),(-0.1586697171870141-0.9803919919108557j),(-0.15880990101120324-0.9803192022416126j),(-0.11497635253925206+0.0185653129831374j)
1.5684,(-0.11504573284123758+0.01892157447911104j),(-0.1605030283023502-0.9800833994418209j),(-0.16064300038028978-0.9800103263824876j),(-0.11502534834651061+0.018793930701827444j)
1.5701,(-0.11509381725424848+0.019151157782922257j),(-0.1623357342360294-0.9797713858158007j),(-0.1624754808126758-0.9796980351328881j),(-0.11507379323234417+0.019022780297528127j)
1.5718,(-0.11514134366819152+0.0193809687234833j),(-0.16416782861737264-0.9794559522280485j),(-0.1643073376781431-0.9793823294763802j),(-0.11512168520949893+0.019251862170638463j)
1.5735,(-0.11518831109346384+0.019611007831304754j),(-0.1659993049109251-0.9791370988997234j),(-0.16613856309662114-0.9790632119613037j),(-0.1151690232657611+0.01948117688265479j)
1.5752,(-0.11523471922093671+0.01984127161614252j),(-0.16783015674524235-0.9788148270506914j),(-0.1679691524476138-0.9787406835873259j),(-0.11521580740875835+0.019710718963991812j)
1.5769,(-0.11528056642601417+0.02007175842345244j),(-0.16966037621435748-0.9784891391940794j),(-0.16979909581708405-0.978414745256819j),(-0.1152620376232774+0.019940489142474763j)
1.5786,(-0.11532585368957966+0.020302469122731384j),(-0.17148996037336958-0.9781600359834471j),(-0.17162839046488523-0.978085398682383j),(-0.11530771226256989+0.020170485797779213j)
1.5803,(-0.11537057875640656+0.020533399871766795j),(-0.17331890098081223-0.9778275179814723j),(-0.17345702153619363-0.9777526466960261j),(-0.11535283165442677+0.02040070764888452j)
1.582,(-0.11541474198416067+0.02076454935451068j),(-0.1751471865569214-0.9774915873724325j),(-0.17528501154421822-0.9774164844904846j),(-0.11539739416037773+0.020631153068524127j)
1.5837,(-0.11545834274930422+0.020995916081890758j),(-0.17697482286428876-0.9771522442859104j),(-0.17711230163709937-0.9770769248442119j),(-0.11544140011521073+0.020861820776120938j)
1.5854,(-0.115501380061788+0.021227500579232055j),(-0.17880180354472558-0.9768094899734869j),(-0.17893893632152505-0.9767339579548019j),(-0.11548484788876245+0.021092709137507406j)
1.5871,(-0.11554385366843252+0.021459299340111485j),(-0.1806281050180539-0.9764633278678063j),(-0.18076489258383124-0.9763875902045711j),(-0.11552773880620779+0.021323817054098387j)
1.5888,(-0.11558576295763319+0.02169131087101191j),(-0.1824537211274395-0.9761137603236881j),(-0.1825901469002616-0.9760378251634341j),(-0.1155700702616477+0.021555142707032696j)
1.5905,(-0.11562710693913543+0.021923535695038514j),(-0.184278679601119-0.975760782291166j),(-0.1844147100106886-0.9756846610870161j),(-0.11561184162115375+0.02178668463154189j)
1.5922,(-0.11566788538383771+0.022155970299132154j),(-0.18610293983690926-0.9754044004874538j),(-0.18623857561057208-0.9753280993656676j),(-0.11565305421936099+0.022018441735342526j)
1.5939,(-0.11570809769209718+0.022388613185423796j),(-0.18792649569163167-0.9750446173016556j),(-0.18806173758760758-0.9749681423832811j),(-0.11569370644593818+0.02225041237270638j)
1.5956,(-0.11574774385488126+0.022621465066612743j),(-0.18974935785264452-0.9746814308398777j),(-0.1898841894572217-0.9746047905708766j),(-0.11573379767744116+0.02248259507970755j)
1.5973,(-0.11578682268507322+0.022854522235055415j),(-0.1915715197866771-0.9743148414550793j),(-0.1917059079197801-0.9742380486996064j),(-0.11577332729426883+0.02271498839088218j)
1.599,(-0.11582533359500924+0.023087783188622715j),(-0.1933929753452028-0.9739448514751619j),(-0.19352692089089893-0.9738679125271564j),(-0.1158122936997374+0.02294759064487266j)
