Frequency,S11,S21,S12,S22
1.65,(-1.9744368623358178e-07-7.807061564411467e-07j),(0.9687457569040364-0.2479443148053299j),(0.9687472271371301-0.2479472132614451j),(-2.4513878952610475e-07-7.877295632339794e-07j)
1.6517,(-1.9790020318133e-07-7.813833102835584e-07j),(0.9686816880776089-0.24819440756854294j),(0.9686831599568005-0.248197289000966j),(-2.4560473081624963e-07-7.884704903964632e-07j)
1.6534,(-1.98356968846097e-07-7.820615908562517e-07j),(0.9686175556555302-0.24844448402483169j),(0.9686190287560841-0.2484473501251691j),(-2.4607128708424694e-07-7.892121339440718e-07j)
1.6551,(-1.9881397126008784e-07-7.8274100977021e-07j),(0.9685533586733055-0.248694543909577j),(0.9685548324687152-0.24869739273950237j),(-2.4653847313146015e-07-7.899544912297849e-07j)
1.6568,(-1.9927121258011562e-07-7.834215771273678e-07j),(0.9684890971352166-0.24894458720611184j),(0.968490571200002-0.248947420456512j),(-2.47006289415941e-07-7.90697561975374e-07j)
1.6585,(-1.9972869521810657e-07-7.841033039967664e-07j),(0.9684247710455498-0.2491946138977703j),(0.9684262463563046-0.24919743181817988j),(-2.4747472377568594e-07-7.91441354039552e-07j)
1.6602,(-2.001864206068274e-07-7.847861975692815e-07j),(0.968360380408596-0.2494446239678878j),(0.9683618564403143-0.24944742461957653j),(-2.4794376280551454e-07-7.921858714950704e-07j)
1.6619,(-2.0064437771167472e-07-7.854702733812132e-07j),(0.9682959261969727-0.24969461764950213j),(0.9682974015545422-0.24969740247332847j),(-2.484134216229777e-07-7.929311126390481e-07j)
1.6636,(-2.0110258191159646e-07-7.861555361032344e-07j),(0.9682314069145048-0.2499445927369152j),(0.9682328825744592-0.24994736198266834j),(-2.4888368709711383e-07-7.936770825142178e-07j)
1.6653,(-2.0156100793606184e-07-7.868420028639503e-07j),(0.9681668236300416-0.25019455309299643j),(0.9681682996005172-0.25019730676102475j),(-2.4935456021002104e-07-7.944237827979524e-07j)
1.667,(-2.020196856548659e-07-7.875296777191112e-07j),(0.9681021762524755-0.2504444950717318j),(0.9681036515734899-0.2504472329119257j),(-2.4982604164542126e-07-7.951712142130615e-07j)
1.6687,(-2.0247858926843828e-07-7.882185758882274e-07j),(0.9680374639123386-0.250694422035889j),(0.9680389395602215-0.25069714429880485j),(-2.5029810490451685e-07-7.959193881270755e-07j)
1.6704,(-2.0293773518969854e-07-7.889087059017941e-07j),(0.9679726874885991-0.250944330589609j),(0.9679741620655121-0.2509470387140772j),(-2.507707787040189e-07-7.966682975116945e-07j)
1.6721,(-2.0339711132982291e-07-7.896000794820996e-07j),(0.967907846110053-0.2511942240952101j),(0.9679093205002323-0.25119691470222244j),(-2.5124404951278235e-07-7.974179465196735e-07j)
1.6738,(-2.0385673389228678e-07-7.902927041713239e-07j),(0.9678429416252919-0.25144409940873885j),(0.9678444149601702-0.25144677587679537j),(-2.5171790464885985e-07-7.981683421980541e-07j)
1.6755,(-2.0431657747153876e-07-7.909865972071834e-07j),(0.96777797166486-0.2516939577003195j),(0.9677794443911292-0.2516966183399602j),(-2.521923447218923e-07-7.989194853173798e-07j)
1.6772,(-2.0477665827509305e-07-7.916817661358823e-07j),(0.9677129381687648-0.25194379945645073j),(0.9677144098549662-0.2519464459565241j),(-2.5266737094424246e-07-7.996713785551764e-07j)
1.6789,(-2.0523696465742155e-07-7.92378224665475e-07j),(0.9676478392057994-0.2521936241568285j),(0.9676493102994973-0.25219625482810765j),(-2.5314296995737474e-07-8.00424027099502e-07j)
1.6806,(-2.0569749852207312e-07-7.930759819763364e-07j),(0.9675826767157203-0.25244343228895333j),(0.9675841458169746-0.25244604856761294j),(-2.536191426352894e-07-8.011774326984544e-07j)
1.6823,(-2.061582763862957e-07-7.937750465529752e-07j),(0.9675174497351337-0.25269322358422436j),(0.9675189182600549-0.2526958240334758j),(-2.540958898530879e-07-8.019315970997797e-07j)
1.684,(-2.0661927272352775e-07-7.944754357282887e-07j),(0.9674521582683897-0.2529429980259926j),(0.967453624816297-0.25294558408128753j),(-2.5457319817513363e-07-8.026865255408048e-07j)
1.6857,(-2.070805035514394e-07-7.951771560551418e-07j),(0.9673868032872571-0.2531927558508103j),(0.967388268307589-0.2531953258228938j),(-2.5505108276366013e-07-8.03442216295488e-07j)
1.6874,(-2.075419715571931e-07-7.958802196100933e-07j),(0.9673213828612014-0.2534424965358807j),(0.9673228459200153-0.2534450521124331j),(-2.555295161223557e-07-8.04198679077172e-07j)
1.6891,(-2.0800366477604818e-07-7.965846391950425e-07j),(0.9672558979620652-0.25369222031750854j),(0.967257360476955-0.2536947600632086j),(-2.56008499050583e-07-8.049559156826397e-07j)
1.6908,(-2.0846557221103695e-07-7.972904315127107e-07j),(0.967190350004646-0.2539419257449328j),(0.9671918101302364-0.2539444527818566j),(-2.564880323486273e-07-8.057139279084438e-07j)
1.6925,(-2.0892772334249664e-07-7.979975975190762e-07j),(0.967124737139978-0.25419161592430634j),(0.9671261948030774-0.2541941266212854j),(-2.56968116817693e-07-8.064727175509077e-07j)
1.6942,(-2.093900935145284e-07-7.987061585266851e-07j),(0.9670590588481272-0.25444128889635853j),(0.9670605155473538-0.2544437854490294j),(-2.574487391710377e-07-8.072322908994548e-07j)
1.6959,(-2.0985269857113707e-07-7.994161200857359e-07j),(0.9669933175122317-0.25469094346537385j),(0.9669947713209496-0.25469342536400713j),(-2.579298998677744e-07-8.079926488225077e-07j)
1.6976,(-2.103155272435022e-07-8.001274979557273e-07j),(0.966927511280921-0.2549405827360719j),(0.9669289631737432-0.2549430502342954j),(-2.584115999755383e-07-8.087537940937604e-07j)
1.6993,(-2.1077858219873344e-07-8.008403042474846e-07j),(0.9668616410480584-0.2551902033164855j),(0.9668630900656331-0.25519265615827513j),(-2.5889381200176185e-07-8.095157375710363e-07j)
1.701,(-2.1124185135780532e-07-8.015545518555687e-07j),(0.9667957063735174-0.25543980687769924j),(0.9667971534903315-0.25544224531718535j),(-2.5937655046940794e-07-8.102784756460761e-07j)
1.7027,(-2.1170536562342758e-07-8.022702464884561e-07j),(0.9667297077821901-0.2556893953460351j),(0.9667311520390153-0.2556918191267073j),(-2.598598164092642e-07-8.110420111171886e-07j)
1.7044,(-2.12169085422711e-07-8.029874103690288e-07j),(0.966663644236987-0.25593896481907574j),(0.9666650856414931-0.25594137393961697j),(-2.6034358190571696e-07-8.118063539654902e-07j)
1.7061,(-2.1263304143139379e-07-8.037060482265158e-07j),(0.9665975162633104-0.25618851722301117j),(0.9665989553426501-0.25619091362534296j),(-2.608278620934279e-07-8.125715024873196e-07j)
1.7078,(-2.1309722205749954e-07-8.04426174914354e-07j),(0.9665313248321291-0.25643805279765397j),(0.9665327610739795-0.2564404345373746j),(-2.6131264315949107e-07-8.133374621622419e-07j)
1.7095,(-2.1356162997398465e-07-8.051478025558522e-07j),(0.9664650680146741-0.2566875710137314j),(0.9664665009786938-0.2566899397763375j),(-2.6179792605815535e-07-8.141042358387152e-07j)
1.7112,(-2.1402625379613342e-07-8.058709470077266e-07j),(0.966398747748415-0.2569370723677532j),(0.966400177889844-0.25693942646502765j),(-2.6228369691024024e-07-8.148718290387783e-07j)
1.7129,(-2.144910961737192e-07-8.065956204135304e-07j),(0.9663323630712164-0.2571865565866445j),(0.9663337903977219-0.25718889601728956j),(-2.62769956631332e-07-8.156402446361975e-07j)
1.7146,(-2.1495617359671568e-07-8.073218301967954e-07j),(0.966265913987505-0.2574360236537772j),(0.966267338057441-0.2574383501029525j),(-2.6325669158253664e-07-8.16409489147425e-07j)
1.7163,(-2.1542147466300962e-07-8.080495922327931e-07j),(0.9661994005017128-0.25768547355252425j),(0.9662008208054005-0.25768778507467244j),(-2.637439023341042e-07-8.171795645197881e-07j)
1.718,(-2.1588700255826302e-07-8.087789205917156e-07j),(0.9661328226182752-0.2579349062662595j),(0.9661342396794914-0.25793720480375915j),(-2.6423158945662305e-07-8.179504727007275e-07j)
1.7197,(-2.1635274531591045e-07-8.095098292528724e-07j),(0.9660661803416324-0.2581843217783582j),(0.9660675946177968-0.25818660564358453j),(-2.6471973953926904e-07-8.187222212095283e-07j)
1.7214,(-2.1681872023930967e-07-8.102423285224677e-07j),(0.9659994736762285-0.25843372007219684j),(0.9660008851750116-0.25843598926386646j),(-2.652083385028067e-07-8.194948156965426e-07j)
1.7231,(-2.172849017116448e-07-8.109764381167871e-07j),(0.9659327030779998-0.25868309944528217j),(0.9659341099381338-0.2586853570751665j),(-2.656974014623026e-07-8.202682544748423e-07j)
1.7248,(-2.1775132042893507e-07-8.117121616475982e-07j),(0.9658658686147534-0.2589324635117905j),(0.9658672717461506-0.25893470620613823j),(-2.66186900289927e-07-8.210425488094756e-07j)
1.7265,(-2.1821796569282462e-07-8.124495179489634e-07j),(0.9657989688101445-0.2591818100514843j),(0.965800369186437-0.2591840380677114j),(-2.6667684978011253e-07-8.218176960709052e-07j)
1.7282,(-2.1868482572441524e-07-8.131885220219759e-07j),(0.9657320060531472-0.259431137880353j),(0.9657334018106585-0.25943335432879266j),(-2.6716722201949606e-07-8.225937085355631e-07j)
1.7299,(-2.1915191762936795e-07-8.139291831802351e-07j),(0.9656649775114912-0.2596804498343087j),(0.9656663705284394-0.25968265160160453j),(-2.676580317897874e-07-8.23370583582756e-07j)
1.7316,(-2.1961923013465705e-07-8.146715183688001e-07j),(0.9655978860271188-0.25992974304493754j),(0.9655992748918888-0.25993193155517286j),(-2.6814925108401303e-07-8.241483335490074e-07j)
1.7333,(-2.2008676641453584e-07-8.154155416875089e-07j),(0.9655307297318538-0.26017902060687503j),(0.96553211445138-0.26018119585805655j),(-2.686408943612643e-07-8.249269548717321e-07j)
1.735,(-2.2055451462376596e-07-8.161612681871401e-07j),(0.9654635085724445-0.2604282788726159j),(0.9654648891536697-0.2604304408627465j),(-2.6913294824097397e-07-8.257064562015028e-07j)
1.7367,(-2.2102250668704863e-07-8.169087052382316e-07j),(0.9653962240307602-0.2606775200314556j),(0.9653976004806236-0.2606796687585466j),(-2.6962538424477335e-07-8.264868490274228e-07j)
1.7384,(-2.214907025037933e-07-8.176578765764237e-07j),(0.9653288746903266-0.26092674549141254j),(0.9653302470157645-0.26092888095347877j),(-2.70118231539218e-07-8.272681260499682e-07j)
1.7401,(-2.2195914831030043e-07-8.184087856856958e-07j),(0.965261461466006-0.2611759518661249j),(0.965262829673963-0.2611780740611789j),(-2.706114619014995e-07-8.280502997439751e-07j)
1.7418,(-2.2242780367812014e-07-8.191614553817109e-07j),(0.9651939839073258-0.2614251408239175j),(0.9651953480047439-0.2614272497499771j),(-2.711050759319868e-07-8.288333731899017e-07j)
1.7435,(-2.228966863150056e-07-8.199158968758147e-07j),(0.965126442018786-0.2616743123481819j),(0.9651278015558962-0.2616764096877333j),(-2.715990594409317e-07-8.296173532582754e-07j)
1.7452,(-2.2336578507994623e-07-8.206721281761699e-07j),(0.9650588367699773-0.26192346668424193j),(0.9650601912449126-0.2619255504887936j),(-2.720934126766194e-07-8.304022421056724e-07j)
1.7469,(-2.238351171962464e-07-8.214301585434102e-07j),(0.9649911662351672-0.26217260329187875j),(0.964992516620026-0.26217467382113824j),(-2.7258812231469894e-07-8.311880494973541e-07j)
1.7486,(-2.243046858588942e-07-8.221900020831936e-07j),(0.9649234313840227-0.26242172241616923j),(0.9649247776857497-0.26242377966816505j),(-2.7308318825153165e-07-8.319747766659813e-07j)
1.7503,(-2.2477446554302556e-07-8.229516807451843e-07j),(0.9648556331859441-0.2626708243031881j),(0.9648569739881508-0.2626728696972661j),(-2.735785964716222e-07-8.327624315200242e-07j)
1.752,(-2.2524448839356192e-07-8.237152017821504e-07j),(0.964787769715618-0.2629199084112252j),(0.9647891064482179-0.26292194052373696j),(-2.7407433321709154e-07-8.335510229527598e-07j)
1.7537,(-2.2571472831761954e-07-8.244805852432213e-07j),(0.9647198429072689-0.26316897524928495j),(0.9647211746124615-0.26317099381509035j),(-2.7457041286231084e-07-8.343405474580738e-07j)
1.7554,(-2.2618520338633065e-07-8.252478432565109e-07j),(0.9646518508358631-0.26341802427466304j),(0.9646531780256573-0.26342003123836627j),(-2.7506680735897944e-07-8.351310196978355e-07j)
1.7571,(-2.2665590236981406e-07-8.26016993897777e-07j),(0.9645837954353624-0.2636670559973627j),(0.9645851176114152-0.2636690494095748j),(-2.7556350220076784e-07-8.359224467442374e-07j)
1.7588,(-2.2712682842028695e-07-8.267880513095989e-07j),(0.9645156747810135-0.26391606987368554j),(0.9645169929149541-0.26391804999587665j),(-2.760605123452018e-07-8.367148270181555e-07j)
1.7605,(-2.2759798522574812e-07-8.275610315610614e-07j),(0.9644474908065144-0.26416506641463344j),(0.9644488049052925-0.2641670332448522j),(-2.7655782357048794e-07-8.375081685598221e-07j)
1.7622,(-2.2806937568536224e-07-8.283359478263995e-07j),(0.9643792430132895-0.2644140436567768j),(0.9643805511964672-0.26441600029497075j),(-2.7705540728197556e-07-8.383024852295839e-07j)
1.7639,(-2.285410032338091e-07-8.291128152064119e-07j),(0.9643109304833454-0.2646630049499589j),(0.9643122336801242-0.2646649480271236j),(-2.775532780817187e-07-8.390977745259056e-07j)
1.7656,(-2.2901285709358716e-07-8.298916537607795e-07j),(0.9642425536822926-0.26491194859430844j),(0.9642438518997619-0.26491387810800093j),(-2.780514222510048e-07-8.39894046467065e-07j)
1.7673,(-2.2948494040519246e-07-8.306724776466967e-07j),(0.9641741130774837-0.26516087289043183j),(0.9641754058599407-0.2651627905210133j),(-2.7854982507349336e-07-8.406913082581814e-07j)
1.769,(-2.2995727109187243e-07-8.314552979699395e-07j),(0.9641056077483309-0.26540978118746034j),(0.9641068955652253-0.2654116852495728j),(-2.79048487091995e-07-8.414895641679986e-07j)
1.7707,(-2.304298240948791e-07-8.322401397940524e-07j),(0.964037038625423-0.2656586701033217j),(0.9640383205565201-0.2656605639596567j),(-2.7954737944827864e-07-8.422888282234865e-07j)
1.7724,(-2.3090261680212093e-07-8.330270123013016e-07j),(0.9639684047864432-0.2659075429866711j),(0.9639696827292902-0.26590942353534763j),(-2.800465166863146e-07-8.430890979602643e-07j)
1.7741,(-2.3137565344351977e-07-8.338159334958383e-07j),(0.963899707163726-0.2661563964559172j),(0.9639009796968218-0.2661582651111604j),(-2.805458852087907e-07-8.438903844686037e-07j)
1.7758,(-2.318489223524333e-07-8.346069206079596e-07j),(0.963830944833226-0.26640523385923864j),(0.9638322124277615-0.2664070889361796j),(-2.8104546978596464e-07-8.446926941289607e-07j)
1.7775,(-2.3232242772976044e-07-8.353999916621525e-07j),(0.9637621196928137-0.26665405208218773j),(0.9637633809266959-0.2666558949938228j),(-2.8154525670895946e-07-8.454960381017754e-07j)
1.7792,(-2.3279617271144286e-07-8.361951608267323e-07j),(0.9636932288890657-0.26690285393939056j),(0.9636944847323785-0.2669046849494734j),(-2.820452309498796e-07-8.463004237872433e-07j)
1.7809,(-2.3327017585046605e-07-8.369924410870669e-07j),(0.9636242743216675-0.26715163631663363j),(0.9636255257442954-0.2671534556896635j),(-2.825454082577402e-07-8.471058525532109e-07j)
1.7826,(-2.3374439700443225e-07-8.377918607482926e-07j),(0.9635552564934011-0.2674004011468262j),(0.9635565015742703-0.2674022083458262j),(-2.830457587762629e-07-8.479123367583622e-07j)
1.7843,(-2.342188836858062e-07-8.385934236855386e-07j),(0.9634861734816333-0.26764914787882094j),(0.9634874131906274-0.26765094316829585j),(-2.8354628311084256e-07-8.48719881779984e-07j)
1.786,(-2.3469359567853746e-07-8.393971582496377e-07j),(0.9634170267504981-0.267897878712584j),(0.9634182615614193-0.26789966040840346j),(-2.8404696704024795e-07-8.495284979529723e-07j)
1.7877,(-2.351685664635494e-07-8.402030742925836e-07j),(0.9633478162757291-0.2681465900010491j),(0.9633490447642991-0.26814835951400845j),(-2.845477956524619e-07-8.503381937506229e-07j)
1.7894,(-2.3564378452657484e-07-8.410111900841833e-07j),(0.9632785406314983-0.2683952831408374j),(0.9632797632989558-0.26839704241743567j),(-2.850487542948483e-07-8.511489786301461e-07j)
1.7911,(-2.3611925434214296e-07-8.418215246193135e-07j),(0.9632092017491081-0.2686439586519312j),(0.9632104190696952-0.26864570600816373j),(-2.8554984376239956e-07-8.519608589966864e-07j)
1.7928,(-2.365949646041136e-07-8.426340971684423e-07j),(0.9631397986698058-0.2688926162496021j),(0.9631410096865917-0.268894351413925j),(-2.8605106421495144e-07-8.527738393590438e-07j)
1.7945,(-2.370709344767419e-07-8.434489226092353e-07j),(0.9630703304351211-0.2691412556481283j),(0.9630715361175803-0.26914297888655364j),(-2.8655238601551813e-07-8.535879342290276e-07j)
1.7962,(-2.3754715263428453e-07-8.442660202249957e-07j),(0.9630007989759526-0.2693898773689878j),(0.9630019993303236-0.26939158867887925j),(-2.8705379464290046e-07-8.544031541268084e-07j)
1.7979,(-2.3802362325933533e-07-8.450854080642395e-07j),(0.9629312033337686-0.26963848112670974j),(0.9629323974033317-0.2696401802357848j),(-2.8755529044493135e-07-8.55219504588957e-07j)
1.7996,(-2.3850036530376473e-07-8.45907100010651e-07j),(0.9628615435132098-0.2698870669047249j),(0.9628627313043453-0.2698887538098538j),(-2.880568585093218e-07-8.560369952320003e-07j)
1.8013,(-2.389773531758445e-07-8.467311214628617e-07j),(0.9627918195189211-0.27013563468646523j),(0.9627930015293511-0.2701373113350565j),(-2.885584997775706e-07-8.568556335148048e-07j)
1.803,(-2.394546055507477e-07-8.475574853464574e-07j),(0.962722031355552-0.2703841844553642j),(0.962723207099814-0.27038584889388395j),(-2.8906018397621325e-07-8.576754331954438e-07j)
1.8047,(-2.3993212663012797e-07-8.483862097017751e-07j),(0.9626521790277559-0.270632716194856j),(0.9626533494749134-0.2706343686908239j),(-2.895619116405719e-07-8.584964008379173e-07j)
1.8064,(-2.4040990607110937e-07-8.492173177252333e-07j),(0.9625822625401906-0.2708812298883763j),(0.9625834267338784-0.270882870168279j),(-2.9006365330992455e-07-8.593185531313032e-07j)
1.8081,(-2.408879477690805e-07-8.500508265158097e-07j),(0.9625122818975181-0.271129725519362j),(0.9625134408066622-0.2711313538512209j),(-2.9056542412525416e-07-8.60141890673324e-07j)
1.8098,(-2.4136625589542216e-07-8.508867541328763e-07j),(0.962442237104405-0.27137820307125093j),(0.9624433897727819-0.2713798191810608j),(-2.9106720955057026e-07-8.609664251344327e-07j)
1.8115,(-2.41844849490858e-07-8.517251144129203e-07j),(0.9623721286395996-0.27162666084782633j),(0.9623732755619196-0.2716282666837666j),(-2.9156896426860374e-07-8.617921765032641e-07j)
1.8132,(-2.423237035651151e-07-8.525659357689886e-07j),(0.9623019555600547-0.27187510219196337j),(0.9623030962538812-0.271876695799758j),(-2.920707193470433e-07-8.626191431748695e-07j)
1.8149,(-2.428028219846619e-07-8.534092353177154e-07j),(0.9622317193063537-0.27212352567945675j),(0.9622328537780769-0.2721251070559991j),(-2.9257242965715416e-07-8.634473461640973e-07j)
1.8166,(-2.432822389850178e-07-8.542550236056506e-07j),(0.9621614184339682-0.2723719290704462j),(0.9621625462146014-0.27237349989191845j),(-2.930740951481829e-07-8.642767912458566e-07j)
1.8183,(-2.4376191457638794e-07-8.551033333443248e-07j),(0.9620910529595927-0.27262031597895864j),(0.9620921754925928-0.27262187483547634j),(-2.9357571673126936e-07-8.651074870362471e-07j)
1.82,(-2.4424188246895806e-07-8.55954173144547e-07j),(0.9620206233628643-0.27286868470902803j),(0.9620217392161876-0.2728702330041544j),(-2.9407724901273373e-07-8.659394547080017e-07j)
1.8217,(-2.4472213272960076e-07-8.568075682085965e-07j),(0.9619501310871368-0.2731170338383065j),(0.9619512402663138-0.2731185715686967j),(-2.945787230276344e-07-8.667726926728163e-07j)
1.8234,(-2.452026695154303e-07-8.576635366058507e-07j),(0.9618795732601583-0.2733653661622022j),(0.9618806762478315-0.2733668916457168j),(-2.950800781057798e-07-8.676072273323224e-07j)
1.8251,(-2.4568348255196854e-07-8.585221026149855e-07j),(0.9618089527643117-0.27361367885294663j),(0.9618100490893324-0.2736151937651671j),(-2.9558132977140747e-07-8.684430613274867e-07j)
1.8268,(-2.4616460650577e-07-8.593832776571013e-07j),(0.9617382667259019-0.2738619747044647j),(0.9617393578335485-0.2738634776373736j),(-2.9608247875637684e-07-8.69280203378248e-07j)
1.8285,(-2.466460158352837e-07-8.60247089342019e-07j),(0.9616675180287717-0.27411025089047647j),(0.9616686015234982-0.2741117429716709j),(-2.9658346440101715e-07-8.701186810164125e-07j)
1.8302,(-2.471277152152247e-07-8.611135576799647e-07j),(0.9615967037977841-0.27435851020342267j),(0.9615977820873625-0.2743599902995044j),(-2.970843176610822e-07-8.709584926960415e-07j)
1.8319,(-2.476097093233776e-07-8.61982702679331e-07j),(0.9615258269182402-0.2746067498185128j),(0.9615268976065438-0.2746082190558434j),(-2.9758500809933786e-07-8.717996556833339e-07j)
1.8336,(-2.4809201790004477e-07-8.628545400167058e-07j),(0.9614548845135616-0.2748549725267025j),(0.9614559500089481-0.27485642977312896j),(-2.9808552135843416e-07-8.726421849508184e-07j)
1.8353,(-2.4857463087597646e-07-8.637290949711395e-07j),(0.961383879470508-0.2751031755046918j),(0.9613849383376822-0.2751046221604519j),(-2.9858584237459935e-07-8.734860936126806e-07j)
1.837,(-2.490575378475608e-07-8.646063918924863e-07j),(0.9613128103529803-0.27535136013950257j),(0.9613138616361407-0.2753527959259118j),(-2.9908595634623584e-07-8.7433139576397e-07j)
1.8387,(-2.4954077394579375e-07-8.654864430576442e-07j),(0.9612416757234349-0.2755995278166693j),(0.9612427218318169-0.27560095160344233j),(-2.9958584873461354e-07-8.751781064802327e-07j)
1.8404,(-2.500243139436367e-07-8.663692781291741e-07j),(0.9611704784708174-0.27584767571512875j),(0.9611715179680426-0.2758490889013939j),(-3.000855039682741e-07-8.760262380330083e-07j)
1.8421,(-2.5050816248884875e-07-8.672549171302651e-07j),(0.9610992171579545-0.2760958052207901j),(0.961100249088439-0.27609720752712474j),(-3.0058492301390635e-07-8.768758012664055e-07j)
1.8438,(-2.509923399379468e-07-8.681433776233429e-07j),(0.961027891789598-0.2763439163171159j),(0.9610289171200853-0.2763453080160616j),(-3.010840758742772e-07-8.777268165873828e-07j)
1.8455,(-2.514768360996324e-07-8.690346849527025e-07j),(0.9609565018877597-0.2765920106647557j),(0.9609575211065396-0.2765933900758137j),(-3.015829471159708e-07-8.785792973165126e-07j)
1.8472,(-2.5196165618361854e-07-8.699288610578233e-07j),(0.9608850474613411-0.27684008461583065j),(0.9608860610525636-0.2768414536898481j),(-3.0208152221662754e-07-8.794332596461973e-07j)
1.8489,(-2.5244682004404864e-07-8.708259215494439e-07j),(0.9608135299546942-0.27708814038456525j),(0.9608145360020807-0.2770894985645361j),(-3.025798019562978e-07-8.802887145215272e-07j)
1.8506,(-2.529323030695265e-07-8.717258990882624e-07j),(0.9607419484116025-0.27733617767782726j),(0.9607429478816161-0.27733752523729394j),(-3.0307775570464337e-07-8.811456815746624e-07j)
1.8523,(-2.5341812510197083e-07-8.726288092903237e-07j),(0.960670302836839-0.2775841964790853j),(0.9606712957350304-0.27758553341474335j),(-3.0357535335859283e-07-8.820041823978368e-07j)
1.854,(-2.5390429163752927e-07-8.735346750489102e-07j),(0.9605985932351806-0.2778321967718093j),(0.9605995795671025-0.27783352308035647j),(-3.0407261091900517e-07-8.828642227304042e-07j)
1.8557,(-2.5439080817485657e-07-8.744435192554757e-07j),(0.9605268196114087-0.2780801785394706j),(0.9605277993826146-0.27808149421760664j),(-3.045694978461751e-07-8.837258232776735e-07j)
1.8574,(-2.548776643779222e-07-8.753553673279048e-07j),(0.9604549819703092-0.2783281417655417j),(0.9604559542258706-0.27832944653163116j),(-3.0506599989310477e-07-8.845890023251349e-07j)
1.8591,(-2.5536486598022316e-07-8.762702431401422e-07j),(0.9603830803166719-0.27857608643349613j),(0.9603840460226999-0.2785773805623328j),(-3.0556210177176517e-07-8.854537753553663e-07j)
1.8608,(-2.558524337474441e-07-8.771881651387986e-07j),(0.9603111146552911-0.2788240125268092j),(0.9603120738173431-0.2788252960150991j),(-3.0605777331263806e-07-8.863201651168459e-07j)
1.8625,(-2.563403572985558e-07-8.781091587629767e-07j),(0.960239084990965-0.27907192002895664j),(0.9602400376145996-0.2790731928734084j),(-3.0655303100125344e-07-8.871881793198729e-07j)
1.8642,(-2.56828642651383e-07-8.790332488418363e-07j),(0.9601669913284964-0.2793198089234162j),(0.9601679374192739-0.27932107112074045j),(-3.070478129027115e-07-8.8805784959814e-07j)
1.8659,(-2.5731729526493127e-07-8.79960458282994e-07j),(0.9600948336726924-0.2795676791936665j),(0.9600957732361738-0.2795689307405761j),(-3.075421357149557e-07-8.889291846645444e-07j)
1.8676,(-2.5780633597315874e-07-8.808908054931439e-07j),(0.9600226129884156-0.27981553110301116j),(0.9600235441100611-0.27981677143657235j),(-3.080359848065052e-07-8.898022030029549e-07j)
1.8693,(-2.5829573978434465e-07-8.818243233275351e-07j),(0.9599503273603066-0.28006336407553156j),(0.9599512524547316-0.28006459207618345j),(-3.08529329280918e-07-8.906769266249879e-07j)
1.871,(-2.587855277984564e-07-8.827610311583085e-07j),(0.9598779777533085-0.28031117837428626j),(0.9598788963377057-0.2803123957143054j),(-3.090221394235607e-07-8.915533813892501e-07j)
1.8727,(-2.592756903343918e-07-8.837009573724421e-07j),(0.9598055641722456-0.28055897398275853j),(0.9598064762521813-0.2805601806588666j),(-3.0951443146596903e-07-8.924315751250705e-07j)
1.8744,(-2.597662488072304e-07-8.846441222817547e-07j),(0.9597330866219461-0.2808067508844335j),(0.959733992202988-0.2808079468933543j),(-3.100061590028911e-07-8.933115363233622e-07j)
1.8761,(-2.60257208678371e-07-8.855905487857961e-07j),(0.9596605465574646-0.2810545076689367j),(0.9596614441949595-0.2810556944012567j),(-3.104973238982186e-07-8.941932820421232e-07j)
1.8778,(-2.607485607816865e-07-8.865402672121738e-07j),(0.9595879410835536-0.2813022471078511j),(0.9595888322329339-0.28130342316606344j),(-3.1098789479915207e-07-8.950768345243474e-07j)
1.8795,(-2.612403263004177e-07-8.874932968835759e-07j),(0.9595152716549167-0.28154996779043057j),(0.9595161563217538-0.2815511331712652j),(-3.1147785782917706e-07-8.959622163110415e-07j)
1.8812,(-2.617324960360026e-07-8.88449668141975e-07j),(0.9594425392358702-0.2817976699819708j),(0.9594434164662653-0.28179882440035414j),(-3.119671980599575e-07-8.968494471410066e-07j)
1.8829,(-2.622250756811693e-07-8.894094048671878e-07j),(0.9593697424045103-0.28204535142818254j),(0.9593706126713198-0.2820464968368234j),(-3.124559008230591e-07-8.977385477293932e-07j)
1.8846,(-2.6271807177612856e-07-8.903725338155022e-07j),(0.9592968811411434-0.28229301574307586j),(0.9592977449417722-0.28229415046416784j),(-3.129439360261941e-07-8.98629545229248e-07j)
1.8863,(-2.6321150556895573e-07-8.913390742705766e-07j),(0.95922395690171-0.2825406615181503j),(0.959224813282482-0.28254178526588286j),(-3.134313045163687e-07-8.995224549738348e-07j)
1.888,(-2.6370536807616515e-07-8.92309057562895e-07j),(0.9591509682660528-0.282788286498016j),(0.9591518181918733-0.28278939955143j),(-3.139179606456985e-07-9.004173106190858e-07j)
1.8897,(-2.6419964967956855e-07-8.932825131381328e-07j),(0.9590779152116788-0.2830358942966665j),(0.9590787586881251-0.2830369966525067j),(-3.1440390510593734e-07-9.013141275691997e-07j)
1.8914,(-2.6469438836577366e-07-8.942594594929305e-07j),(0.9590047991956191-0.28328348350672955j),(0.959005635269238-0.28328457487844916j),(-3.1488912382215144e-07-9.022129295539991e-07j)
1.8931,(-2.6518957424755004e-07-8.95239925103374e-07j),(0.9589316187994635-0.2835310518717161j),(0.9589324479400885-0.2835321342127584j),(-3.1537358622782395e-07-9.031137439499702e-07j)
