Frequency,S11,S21,S12,S22
1.6466,(-0.09206084615157942+0.02348230123636398j),(-0.24543319978529374-0.9647036512885281j),(-0.2455495857687327-0.9646263903603319j),(-0.09204433618072612+0.023398437258366052j)
1.6483,(-0.09210647148066231+0.023678250119297334j),(-0.2472416859687136-0.9642326140006949j),(-0.24735723459888065-0.9641555177134018j),(-0.09209030313299726+0.02359439310595595j)
1.65,(-0.0921516727129051+0.02387444985940393j),(-0.249049266820279-0.9637581796888172j),(-0.2491639806417642-0.9636812567181395j),(-0.09213584888286318+0.023790606858033123j)
1.6517,(-0.09219644926683845+0.024070899581368464j),(-0.2508559361984504-0.9632803510630336j),(-0.250969784174336-0.9632036188332974j),(-0.09218097345230372+0.023987074401608313j)
1.6534,(-0.09224080017580258+0.024267598307542274j),(-0.2526616874646535-0.9627991289091419j),(-0.2527746720001436-0.9627225952310038j),(-0.09222567572309426+0.024183796469561487j)
1.6551,(-0.09228472519251908+0.02446454352301522j),(-0.25446651423207184-0.9623145149936535j),(-0.2545786214850266-0.9622381940436838j),(-0.09226995489382739+0.024380772160543133j)
1.6568,(-0.092328222697421+0.024661737517049528j),(-0.2562704101172924-0.9618265110951244j),(-0.25638162631730027-0.9617504171304899j),(-0.09231381006835591+0.02457800054534825j)
1.6585,(-0.09237129234706203+0.024859177746414864j),(-0.2580733689996011-0.9613351199699518j),(-0.25818367967022027-0.9612592644308077j),(-0.09235724054579596+0.02477548074374143j)
1.6602,(-0.09241393381381509+0.02505686166286231j),(-0.25987538424681195-0.9608403424539786j),(-0.25998477575113005-0.9607647397608297j),(-0.09240024562697444+0.024973211874094025j)
1.6619,(-0.0924561458078953+0.025254789914181956j),(-0.261676449748753-0.9603421813266668j),(-0.2617849082596117-0.9602668450150326j),(-0.09244282432496964+0.02517119297456965j)
1.6636,(-0.09249792776144719+0.025452961613613604j),(-0.2634765586118645-0.9598406364845288j),(-0.26358408738528455-0.9597655765349414j),(-0.09248497594448131+0.025369423159130673j)
1.6653,(-0.09253927872281043+0.025651375767013453j),(-0.26527572200777727-0.9593357080292713j),(-0.265382273318973-0.9592609454094634j),(-0.09252669979193141+0.025567901540356854j)
1.667,(-0.09258019803173592+0.025850031457490496j),(-0.26707389928383873-0.9588274041470543j),(-0.26717949352795506-0.958752945300952j),(-0.09256799498279109+0.02576662717581661j)
1.6687,(-0.09262068483731109+0.026048927712755153j),(-0.2688711013683134-0.9583157240291518j),(-0.2689757082514218-0.9582415874458444j),(-0.09260886128042072+0.025965597557918104j)
1.6704,(-0.09266073857954243+0.026248063639589345j),(-0.27066733835607965-0.9578006638623356j),(-0.2707709443938569-0.9577268634774061j),(-0.09264929680512571+0.026164814944446717j)
1.6721,(-0.09270035877704805+0.026447436616587314j),(-0.2724625704527694-0.9572822349499657j),(-0.2725651792128366-0.9572087809870555j),(-0.09268930151308934+0.026364276878872297j)
1.6738,(-0.09273954385797208+0.02664704895488109j),(-0.2742568250101809-0.9567604306725545j),(-0.27435840643481657-0.9566873419514614j),(-0.09272887443144509+0.026563982382665708j)
1.6755,(-0.09277829390660848+0.026846896437085307j),(-0.27605006200547694-0.9562352615204159j),(-0.2761506197902019-0.956162548358991j),(-0.09276801524896958+0.026763928910100297j)
1.6772,(-0.09281660781330107+0.02704697975356585j),(-0.27784230876495924-0.9557067207716815j),(-0.27794181273409824-0.9556344012494903j),(-0.09280672235456196+0.026964118797916395j)
1.6789,(-0.09285448483592121+0.027247297947380004j),(-0.2796335419771589-0.955174814186267j),(-0.2797319792805483-0.9551029035959634j),(-0.09284499543726793+0.027164549497455864j)
1.6806,(-0.09289192413853972+0.027447850031305458j),(-0.28142373864689796-0.9546395486224095j),(-0.2815211298322985-0.9545680525083653j),(-0.09288283420208124+0.027365218455301495j)
1.6823,(-0.0929289250792413+0.027648635072496205j),(-0.2832129260615166-0.954100917204858j),(-0.28330922509034656-0.9540298607761453j),(-0.09292023692663164+0.02756612797864855j)
1.684,(-0.0929654869222136+0.02784965210819617j),(-0.2850010809430369-0.9535589258247518j),(-0.2850962915488316-0.953488318670156j),(-0.09295720322053704+0.027767275481986216j)
1.6857,(-0.09300160932759914+0.02805089852165969j),(-0.2867881972573414-0.9530135774219303j),(-0.2868822899526655-0.9529434391285221j),(-0.09299373290116998+0.02796865843203022j)
1.6874,(-0.09303729058833729+0.028252376591485016j),(-0.28857426840139105-0.9524648730319053j),(-0.2886672473339145-0.9523952142384131j),(-0.09302982432675547+0.02817027916267126j)
1.6891,(-0.09307253105345407+0.028454082130865862j),(-0.2903592880605469-0.9519128146607573j),(-0.2904511408136875-0.9518436510574309j),(-0.09306547702773+0.028372135051110647j)
1.6908,(-0.09310732941047968+0.028656015763152128j),(-0.2921432502175763-0.951357405282415j),(-0.2922339641587521-0.9512887516789332j),(-0.09310069043472667+0.028574225210836624j)
1.6925,(-0.09314168502991994+0.02885817654507201j),(-0.2939261482756108-0.9507986459697128j),(-0.2940157114354885-0.9507305191632558j),(-0.09313546359776392+0.02877654863664905j)
1.6942,(-0.09317559709326777+0.029060563472617405j),(-0.29570797622878203-0.950236539719248j),(-0.2957963758299184-0.9501689537157093j),(-0.0931697963615519+0.02897910278285189j)
1.6959,(-0.09320906539052948+0.029263173942311385j),(-0.2974887274844502-0.9496710876287137j),(-0.2975759517140598-0.9496040593746352j),(-0.09320368705878515+0.029181889980199768j)
1.6976,(-0.09324208828053585+0.02946601025875333j),(-0.2992683957474733-0.9491022917636204j),(-0.2993544325760293-0.9490358373244427j),(-0.09323713534346441+0.029384907620847285j)
1.6993,(-0.09327466597641568+0.02966906815753979j),(-0.301046991584164-0.9485301499002311j),(-0.301131829060077-0.9484642854138572j),(-0.09327014036958908+0.029588154719724927j)
1.701,(-0.09330679725316732+0.029872348283155346j),(-0.30282447559271275-0.9479546746035751j),(-0.30290810123718387-0.9478894143794885j),(-0.09330270105923412+0.029791632008714847j)
1.7027,(-0.09333848139868985+0.0300758496513985j),(-0.304600874289009-0.9473758564815034j),(-0.3046832766082422-0.9473112177590377j),(-0.09333481760676515+0.029995335242567082j)
1.7044,(-0.09336971779817188+0.030279571307039302j),(-0.30637614831409504-0.9467937082485228j),(-0.30645731590176745-0.9467297083413191j),(-0.09336648875117802+0.030199265088265384j)
1.7061,(-0.09340050564861074+0.03048351223163746j),(-0.3081503247619264-0.9462082223167109j),(-0.3082302456755401-0.946144876704992j),(-0.09339771384500757+0.030403420613866j)
1.7078,(-0.09343084478001835+0.03068766980470038j),(-0.3099233640162328-0.9456194105961652j),(-0.31000204320508984-0.9455567303769653j),(-0.0934284914233018+0.03060780242337098j)
1.7095,(-0.09346073332640331+0.030892046263995814j),(-0.31169529314184374-0.9450272653975731j),(-0.3117726861245921-0.9449652779690613j),(-0.09345882190759014+0.030812406319910005j)
1.7112,(-0.093490171851272+0.031096637416719124j),(-0.313466089051691-0.9444317933085804j),(-0.31354220125329774-0.9443705108597138j),(-0.09348870412573981+0.03101723299616756j)
1.7129,(-0.09351915902499268+0.031301443866976204j),(-0.3152357293307632-0.9438330029516436j),(-0.3153105655990297-0.9437724357529772j),(-0.09351813670344153+0.031222283082314027j)
1.7146,(-0.09354769415073441+0.03150646461755442j),(-0.3170042403676823-0.943230884587996j),(-0.31707777330732906-0.9431710558519606j),(-0.09354711935138503+0.031427553942430284j)
1.7163,(-0.09357577653386392+0.0317116986693986j),(-0.3187715997489022-0.9426254468315896j),(-0.31884383434533153-0.9425663669094567j),(-0.09357565208109281+0.03163304303193394j)
1.718,(-0.09360340603900946+0.031917143387927845j),(-0.320537800911388-0.9420166909413387j),(-0.3206087099587031-0.9419583832492939j),(-0.09360373287427601+0.03183875257599712j)
1.7197,(-0.09363058077082932+0.032122801004865385j),(-0.32230283793703973-0.941404620082515j),(-0.3223724104545603-0.9413471016252962j),(-0.09363136174278365+0.032044680027291716j)
1.7214,(-0.09365730125373574+0.032328667279918864j),(-0.3240667045934357-0.9407892364842383j),(-0.3241349457762235-0.9407325177341155j),(-0.09365853786789406+0.032250824372971595j)
1.7231,(-0.09368356624488337+0.032534742840421974j),(-0.3258293939975144-0.9401705404976324j),(-0.3258962772521127-0.9401146461168991j),(-0.09368526043321787+0.03245718459751188j)
1.7248,(-0.09370937506070608+0.03274102667820193j),(-0.3275909173006906-0.9395485314941906j),(-0.3276564315684086-0.9394934777507129j),(-0.09371152881356289+0.032663759748541375j)
1.7265,(-0.09373472692552003+0.032947517750111545j),(-0.329351234819404-0.9389232212534767j),(-0.3294153697836136-0.9388690263758566j),(-0.0937373417175238+0.03287055047537491j)
1.7282,(-0.09375962183332842+0.03315421344074824j),(-0.3311103567422225-0.9382946063665935j),(-0.33117311854974296-0.9382412828693525j),(-0.09376269957328393+0.033077552517739944j)
1.7299,(-0.09378405795356226+0.03336111600891506j),(-0.33286829355285674-0.937662684255896j),(-0.3329296550079086-0.9376102543640432j),(-0.09378760100301782+0.03328476648715103j)
1.7316,(-0.09380803567834432+0.033568221132283645j),(-0.33462500630318026-0.9370274688094684j),(-0.33468497370320494-0.936975945113179j),(-0.09381204480516271+0.03349219306146852j)
1.7333,(-0.09383155385091438+0.03377552946343873j),(-0.3363805211724845-0.9363889497474159j),(-0.3364390678469455-0.936338355611983j),(-0.09383603134181623+0.03369982793815232j)
1.735,(-0.09385461170710278+0.03398303994937842j),(-0.338134799600371-0.9357471420462218j),(-0.3381919320006642-0.9356974901339516j),(-0.09385955882735211+0.03390767342927175j)
1.7367,(-0.09387720917594967+0.03419074993036602j),(-0.33988786772690555-0.9351020353280699j),(-0.33994355937802256-0.935053349199584j),(-0.09388262704731125+0.03411572686495081j)
1.7384,(-0.09389934440215686+0.034398661659899056j),(-0.34163968704895975-0.9344536447139957j),(-0.34169394455706686-0.9344059371025597j),(-0.09390523539292056+0.034323987278668575j)
1.7401,(-0.09392101801349138+0.034606770870426455j),(-0.3433902840121438-0.9338019606669639j),(-0.3434430970510047-0.93375524839443j),(-0.09392738335114534+0.034532453737194366j)
1.7418,(-0.0939422286583405+0.034815078139625644j),(-0.3451396357691163-0.9331469905507652j),(-0.3451909788488488-0.9331012993469123j),(-0.0939490693788527+0.034741124925274175j)
1.7435,(-0.09396297567806393+0.03502358243916578j),(-0.3468877364879619-0.9324887376857762j),(-0.34693759947769953-0.9324440845673397j),(-0.09397029371822568+0.0349500001817231j)
1.7452,(-0.09398325841629494+0.03523228273895734j),(-0.3486345796475312-0.931827203528209j),(-0.34868296981154356-0.9317836023038993j),(-0.0939910547377525+0.03515907814978291j)
1.7469,(-0.09400307683750962+0.035441176366494145j),(-0.35038015942857975-0.9311623914204006j),(-0.3504270671380225-0.931119860113549j),(-0.09401135206533016+0.03536835980879045j)
1.7486,(-0.09402242905641978+0.03565026556917296j),(-0.35212446931563574-0.9304943028431244j),(-0.3521698691428227-0.9304528666242335j),(-0.09403118624131082+0.03557784086726972j)
1.7503,(-0.09404131566429096+0.03585954603001058j),(-0.353867503502207-0.9298229411606306j),(-0.35391140260235227-0.9297826130005994j),(-0.09405055440439836+0.035787523239423094j)
1.752,(-0.09405973632904117+0.03606901871066742j),(-0.355609255836033-0.9291483088121671j),(-0.355651644490721-0.9291091059929091j),(-0.09406945742158622+0.03599740462254192j)
1.7537,(-0.09407768917084565+0.03627868021605426j),(-0.3573497363743879-0.928470402011637j),(-0.3573905894610283-0.9284323499849261j),(-0.09408789430744803+0.03620748199942243j)
1.7554,(-0.09409517321874936+0.0364885331455781j),(-0.3590889061918071-0.9277892347323649j),(-0.35912823146334105-0.9277523475011562j),(-0.09410586405449602+0.0364177579918842j)
1.7571,(-0.09411218910246216+0.03669857317278441j),(-0.3608267753615515-0.9271048032438087j),(-0.36086456372720477-0.9270690992135586j),(-0.09412336661128008+0.036628229938433975j)
1.7588,(-0.09412873555079433+0.036908800895709915j),(-0.36256335464284795-0.926417105568081j),(-0.3625995970995495-0.9263826032070475j),(-0.09414039943778413+0.036838896088702534j)
1.7605,(-0.0941448109977488+0.03711921490191567j),(-0.3642986048297512-0.9257261549647054j),(-0.3643332928302681-0.9256928737361516j),(-0.09415696465443298+0.037049756507250946j)
1.7622,(-0.0941604166712372+0.037329814875899446j),(-0.3660325521189983-0.925031941258286j),(-0.36606566143255725-0.9249999080038963j),(-0.0941730597262956+0.037260809438227245j)
1.7639,(-0.09417555166441725+0.03754059775988513j),(-0.36776515845405416-0.9243344806469285j),(-0.36779671227420524-0.9243037003133382j),(-0.09418868333049192+0.037472055493145j)
1.7656,(-0.09419021404181929+0.037751565790212605j),(-0.36949644999806086-0.9236337628551873j),(-0.36952642428274995-0.9236042624046635j),(-0.09420383703317603+0.03768349072163178j)
1.7673,(-0.09420440449113594+0.03796271462685163j),(-0.37122640449656175-0.9229297968148109j),(-0.3712547745944102-0.9229016015029506j),(-0.09421851858973322+0.03789511536331787j)
1.769,(-0.0942181214725381+0.03817404283943711j),(-0.3729550154699081-0.9222225841535157j),(-0.3729817894218132-0.9221957072954172j),(-0.09423272667287347+0.03810693002494623j)
1.7707,(-0.09423136488979839+0.03838555341007189j),(-0.3746822771896833-0.9215121283660432j),(-0.374707446635121-0.9214865888590019j),(-0.09424646220668458+0.03831893239920185j)
1.7724,(-0.09424413360682808+0.038597241239474354j),(-0.3764081674899874-0.9207984385997182j),(-0.37643174098642385-0.9207742506836233j),(-0.0942597252037994+0.03853111980454805j)
1.7741,(-0.09425642751449063+0.03880910931428078j),(-0.3781327120551309-0.9200815034098181j),(-0.37815466534610054-0.9200586926400475j),(-0.09427251181542703+0.038743493732570806j)
1.7758,(-0.09426824549900804+0.03902115252402557j),(-0.37985588909329787-0.919361332862848j),(-0.3798762148602315-0.9193399201639711j),(-0.09428482483190992+0.038956052633454516j)
1.7775,(-0.09427958788455276+0.03923337018464374j),(-0.3815777085576724-0.9186379229111868j),(-0.38159639843209736-0.918617926492571j),(-0.09429666151106438+0.039168792673947295j)
1.7792,(-0.0942904526953554+0.039445764522827984j),(-0.38329813229398374-0.9179112894679926j),(-0.38331517915015695-0.9178927303697215j),(-0.09430802168832671+0.03938171686198198j)
1.7809,(-0.09430084069701862+0.0396583311816794j),(-0.3850171698909933-0.9171814276165231j),(-0.38503258232500404-0.9171643192911042j),(-0.09431890447290113+0.03959482211939811j)
1.7826,(-0.09431075059955085+0.039871070739318226j),(-0.3867348156672847-0.9164483409267615j),(-0.3867485699553978-0.9164327093723198j),(-0.0943293092205677+0.03980810739367613j)
1.7843,(-0.09432018180007996+0.040083982126734606j),(-0.38845106317238165-0.9157120311360143j),(-0.38846316846597123-0.9156978907803518j),(-0.094339236209965+0.04002157202103921j)
1.786,(-0.09432913440142247+0.04029706262692855j),(-0.39016592310001275-0.9149724959458299j),(-0.39017635589141947-0.9149598729607092j),(-0.09434868387936457+0.040235214558299405j)
1.7877,(-0.09433760548368049+0.04051031406560681j),(-0.39187935666611284-0.9142297497859206j),(-0.3918881258853205-0.9142186577307503j),(-0.09435765088539984+0.040449035594405554j)
1.7894,(-0.09434559678181875+0.04072373246715591j),(-0.3935913901420567-0.9134837826197653j),(-0.39359847289113314-0.9134742487585873j),(-0.0943661380011622+0.040663030776116195j)
1.7911,(-0.09435310791655407+0.04093731880046156j),(-0.3953019851912547-0.9127346099422827j),(-0.395307390967153-0.9127266488027762j),(-0.09437414389159432+0.04087720068866142j)
1.7928,(-0.09436013717965605+0.04115106954719364j),(-0.3970111680467768-0.9119822216187127j),(-0.3970148741770692-0.9119758606328927j),(-0.09438166884304196+0.04109154466798654j)
1.7945,(-0.0943666825521+0.041364986917145095j),(-0.39871890083212336-0.9112266342037668j),(-0.39872093209293624-0.9112218791543947j),(-0.09438871039278546+0.041306060852440554j)
1.7962,(-0.09437274672040492+0.041579067337321376j),(-0.4004252093442625-0.9104678365469479j),(-0.4004255269632818-0.9104647210493607j),(-0.09439526902321278+0.04152075062284935j)
1.7979,(-0.09437832728103678+0.041793308920859716j),(-0.4021300716472516-0.909705838326382j),(-0.4021286854658801-0.9097043770042061j),(-0.09440134463942881+0.041735609216583466j)
1.7996,(-0.09438342402700217+0.04200771468669757j),(-0.4038334654574656-0.9089406484367332j),(-0.4038303849753261-0.9089408549615595j),(-0.09440693589919835+0.041950637210746974j)
1.8013,(-0.0943880360140127+0.04222227944373994j),(-0.4055354169105986-0.9081722564982718j),(-0.4055306041343847-0.9081741657392584j),(-0.09441204218353061+0.042165833533300834j)
1.803,(-0.09439216119774939+0.042437005394878095j),(-0.4072359041262693-0.9074006723124304j),(-0.4072293687540728-0.9074042980468309j),(-0.09441666287575698+0.042381197110461406j)
1.8047,(-0.09439580305100542+0.0426518873279242j),(-0.4089349211067752-0.9066258986734467j),(-0.408926672484785-0.9066312537302772j),(-0.09442079661808231+0.04259672851465912j)
1.8064,(-0.09439895695674996+0.042866928273654764j),(-0.4106324614468824-0.9058479374760567j),(-0.4106224781807228-0.9058550508047924j),(-0.09442444428163715+0.042812423372792216j)
1.8081,(-0.09440162475038578+0.043082124255699836j),(-0.41232851956904343-0.9050667924494057j),(-0.41231679579207364-0.9050756850312642j),(-0.0944276045170545+0.04302828225375433j)
1.8098,(-0.09440380512067983+0.043297475828696357j),(-0.41402308949164424-0.9042824664215728j),(-0.4140096352203232-0.9042931520631545j),(-0.09443027671699833+0.04324430407683312j)
1.8115,(-0.09440549750324524+0.04351298189820734j),(-0.4157161652384726-0.9034949622318956j),(-0.41570095859220263-0.9035074683043446j),(-0.09443246027647696+0.043460487759595885j)
1.8132,(-0.0944067004287424+0.0437286409479482j),(-0.41740774083874316-0.9027042827309567j),(-0.41739079242377597-0.9027186239924894j),(-0.09443415368522393+0.04367683179810961j)
1.8149,(-0.09440741501360003+0.043944450649555454j),(-0.4190978099057109-0.901910429873703j),(-0.41907911422983113-0.9019266274493423j),(-0.09443535815898697+0.043893335944380996j)
1.8166,(-0.09440763994131766+0.044160411551671726j),(-0.4207863668975024-0.9011134074416386j),(-0.42076591856936685-0.901131482506282j),(-0.0944360712853847+0.04410999826957173j)
1.8183,(-0.09440737375227977+0.044376522128317324j),(-0.4224734058597363-0.9003132183190343j),(-0.42245121487809956-0.9003331838186276j),(-0.09443629337647838+0.04432681810420994j)
1.82,(-0.09440661757922163+0.04459278005168131j),(-0.4241589208435419-0.8995098654013652j),(-0.42413496671478335-0.8995317508593378j),(-0.09443602383907206+0.04454379435734297j)
1.8217,(-0.09440536931963965+0.044809187513570076j),(-0.4258429215909097-0.8987033441629408j),(-0.42581718311404937-0.8987271774303347j),(-0.09443526195993288+0.04476092385981353j)
1.8234,(-0.09440362998665534+0.045025740113463206j),(-0.42752537034935634-0.8978936714540945j),(-0.4274978743362638-0.8979194599419639j),(-0.094434006497199+0.044978209238637074j)
1.8251,(-0.09440139814504836+0.04524243631263195j),(-0.42920627774417563-0.8970808446074471j),(-0.4291770188511847-0.8971086087739653j),(-0.09443225764224344+0.04519564774959144j)
1.8268,(-0.09439867258044451+0.04545927872701328j),(-0.4308856369872567-0.8962648647582484j),(-0.43085461083415894-0.8962946269143288j),(-0.09443001470279741+0.04541323621348023j)
1.8285,(-0.09439545343590389+0.045676262516232635j),(-0.43256345821597003-0.8954457282110706j),(-0.4325306440314135-0.8954775164613737j),(-0.09442727721539294+0.04563097560917994j)
1.8302,(-0.09439174028623656+0.045893388648984845j),(-0.43423970424364433-0.8946234529984622j),(-0.4342051130615131-0.894657281326754j),(-0.09442404460114667+0.04584886483570956j)
1.8319,(-0.09438753340135525+0.04611065436529904j),(-0.43591439996470466-0.8937980260667289j),(-0.4358780281559787-0.8938339178221218j),(-0.09442031538483346+0.04606690235194183j)
1.8336,(-0.09438283055398701+0.04632805975799669j),(-0.43758750913624234-0.8929694673861232j),(-0.4375493665694238-0.8930074338312657j),(-0.0944160889948469+0.04628508704850881j)
1.8353,(-0.09437763211357532+0.04654560414880269j),(-0.43925904059565507-0.8921377705768095j),(-0.43921910824981725-0.8921778427583944j),(-0.09441136665616479+0.046503418698137206j)
1.837,(-0.09437193755271349+0.046763286420708663j),(-0.44092900488826847-0.8913029327452038j),(-0.4408872781266574-0.8913451314548122j),(-0.0944061459237413+0.04672189321994803j)
1.8387,(-0.09436574545129281+0.04698110500955502j),(-0.4425973641151069-0.8904649704780868j),(-0.4425538699276343-0.8905093020010376j),(-0.09440042639947831+0.046940513680579624j)
1.8404,(-0.09435905700753623+0.04719905759084552j),(-0.44426414393439717-0.8896238722813393j),(-0.4442188472174378-0.8896703737873222j),(-0.09439420825911116+0.047159275226979394j)
1.8421,(-0.09435186999184776+0.047417144241271615j),(-0.4459293069538959-0.8887796557800218j),(-0.44588221978124426-0.8888283422035231j),(-0.09438749102145762+0.047378178837956066j)
1.8438,(-0.09434418561341146+0.047635362637080556j),(-0.44759287923819463-0.88793231027708j),(-0.4475439973515503-0.8879832025340032j),(-0.09438027234120171+0.04759722249885757j)
1.8455,(-0.09433600164173835+0.047853712848517554j),(-0.449254838949793-0.8870818456941052j),(-0.4492041581890555-0.8871349647459336j),(-0.0943725551769655+0.0478164047927208j)
1.8472,(-0.09432731845796598+0.048072194198946726j),(-0.45091516430959505-0.8862282720831823j),(-0.45086269698831405-0.886283632850062j),(-0.094364334632702+0.04803572654070635j)
1.8489,(-0.094318135552231+0.0482908055612557j),(-0.45257388132088944-0.8853715786011594j),(-0.45251962345519803-0.8854292020759937j),(-0.09435561272456609+0.04825518377511438j)
1.8506,(-0.09430845237457873+0.04850954370350041j),(-0.45423095230864374-0.8845117823305915j),(-0.45417490092572177-0.884571691328957j),(-0.09434638896027038+0.0484747774745641j)
1.8523,(-0.09429826758374761+0.04872840913705489j),(-0.45588640277633113-0.883648871442423j),(-0.45582855409808837-0.8837110870442992j),(-0.09433666275377138+0.04869450441183084j)
1.854,(-0.09428758156756745+0.048947401186304855j),(-0.45754019602941065-0.882782864938565j),(-0.4574805622440722-0.8828474011699692j),(-0.09432643097913526+0.04891436629104329j)
1.8557,(-0.09427639379772965+0.049166516610641524j),(-0.4591923570695123-0.881913750005085j),(-0.4591309196401524-0.8819806368761142j),(-0.0943156965765052+0.04913435960820686j)
1.8574,(-0.09426470381494419+0.04938575638081389j),(-0.460842864651548-0.8810415377380653j),(-0.46077962056896243-0.8811107973434743j),(-0.09430445813147945+0.04935448277341242j)
1.8591,(-0.09425251112452729+0.04960511936127603j),(-0.46249169759720327-0.8801662393598246j),(-0.462426674217287-0.8802378768072293j),(-0.09429271339026914+0.04957473794535099j)
1.8608,(-0.0942398134662344+0.04982460348029245j),(-0.4641388803680893-0.8792878410320073j),(-0.46407204460049256-0.8793618954693072j),(-0.0942804626629225+0.04979512023045408j)
1.8625,(-0.09422661299550392+0.05004420688312044j),(-0.4657843773835418-0.8784063638690865j),(-0.46571575673049886-0.8784828403717684j),(-0.09426770632755727+0.05001563107057463j)
1.8642,(-0.09421290835952006+0.05026393007509242j),(-0.46742821258746137-0.8775217930560886j),(-0.46735780439852526-0.8776007137689917j),(-0.09425444296599554+0.05023626674695403j)
1.8659,(-0.09419869907349189+0.050483769798698105j),(-0.46907036577963795-0.8766341416538549j),(-0.46899815173535425-0.8767155360642416j),(-0.09424067206854425+0.050457028232603555j)
1.8676,(-0.09418398378470576+0.05070372655112737j),(-0.4707108149472942-0.8757434193184449j),(-0.47063682320594113-0.8758272932783572j),(-0.09422639311285472+0.05067791438646748j)
1.8693,(-0.09416876289607636+0.050923799659320916j),(-0.47234958536523786-0.8748496137459496j),(-0.47227379828926075-0.8749359977056694j),(-0.09421160558762784+0.05089892194632565j)
1.871,(-0.09415303505206042+0.051143987500818555j),(-0.4739866411827073-0.8739527455015328j),(-0.47390907131757437-0.8740416526114306j),(-0.09419630985540885+0.05112005236189367j)
1.8727,(-0.09413680155539875+0.05136428776015723j),(-0.4756220062024245-0.8730527995470362j),(-0.4755426361511788-0.8731442603931774j),(-0.09418050276465409+0.051341303056610735j)
1.8744,(-0.09412005929176649+0.05158469997183648j),(-0.4772556446469207-0.8721497965845131j),(-0.47717450283354657-0.8722438168888461j),(-0.0941641873397499+0.051562672670821215j)
1.8761,(-0.09410281132971772+0.05180522278121925j),(-0.4788875812203035-0.8712437232422996j),(-0.4788046499793424-0.8713403327900766j),(-0.09414735954740058+0.05178416025907984j)
1.8778,(-0.0940850527701592+0.05202585687613337j),(-0.48051777974546234-0.8703345994782251j),(-0.4804330724244084-0.87043381228229j),(-0.09413002241937841+0.052005764469259565j)
1.8795,(-0.09406678671520018+0.05224659878152073j),(-0.48214626487570167-0.869422411828333j),(-0.48205976404783324-0.8695242578085545j),(-0.09411217192517668+0.052227484342476066j)
1.8812,(-0.09404801184173976+0.052467446858022376j),(-0.48377300050987215-0.868507180385877j),(-0.48368473486172014-0.8686116651314667j),(-0.0940938111039396+0.052449318534168315j)
1.8829,(-0.0940287267857241+0.052688401588396515j),(-0.4853979956195895-0.8675888991938948j),(-0.48530796356266126-0.8676960451019909j),(-0.09407493592799383+0.05267126607201968j)
1.8846,(-0.09400893196518104+0.05290946230246884j),(-0.4870212605819007-0.8666675648117107j),(-0.4869294450186673-0.8667774019437098j),(-0.09405554857221464+0.052893325128902074j)
1.8863,(-0.09398862518544307+0.05313062685899272j),(-0.4886427589239321-0.8657431966615547j),(-0.48854918823998494-0.8658557296182847j),(-0.09403564588528257+0.0531154952059623j)
1.888,(-0.09396780867144534+0.05335189343724871j),(-0.4902625000765891-0.8648157896062824j),(-0.4901671724735372-0.8649310399685499j),(-0.09401523092105224+0.05333777497388843j)
1.8897,(-0.09394648105135311+0.05357326251839338j),(-0.4918804929176973-0.8638853375373411j),(-0.4917833926116055-0.8640033372465753j),(-0.09399429965765965+0.05356016343352497j)
1.8914,(-0.09392464108276385+0.05379473030823102j),(-0.49349670256499945-0.8629518626914557j),(-0.4933978425669329-0.863072623974781j),(-0.09397285342046971+0.053782658269792484j)
1.8931,(-0.09390228818779778+0.05401629991103225j),(-0.4951111374289128-0.862015358141686j),(-0.4950105317974087-0.8621388949173033j),(-0.09395089173969363+0.05400525831563866j)
1.8948,(-0.09387942388829025+0.0542379647463926j),(-0.49672379281810025-0.8610758290007948j),(-0.4966214401400395-0.8612021629377992j),(-0.09392841406771042+0.05422796454197191j)
1.8965,(-0.09385604492080865+0.054459728561434016j),(-0.4983346625567478-0.8601332777889349j),(-0.4982305615222879-0.8602624305925692j),(-0.09390541914559161+0.05445077314045947j)
1.8982,(-0.09383215274996909+0.054681586908720846j),(-0.49994374046899515-0.8591877070406905j),(-0.49983789037454457-0.8593197013163801j),(-0.09388190642406698+0.05467368507677991j)
1.8999,(-0.09380774599925473+0.0549035402546782j),(-0.5015510218926391-0.8582391218952348j),(-0.5014434361153004-0.8583739698024611j),(-0.09385787639018439+0.054896697538948484j)
1.9016,(-0.09378282520353495+0.05512558578915763j),(-0.503156500160247-0.8572875240451002j),(-0.5030471931385843-0.8574252394221978j),(-0.09383332858714184+0.05511980935297501j)
1.9033,(-0.09375738984496777+0.05534772448365217j),(-0.5047601706291215-0.8563329186469744j),(-0.5046491259482324-0.8564735311730183j),(-0.09380826073354483+0.055343020472650085j)
1.905,(-0.0937314377783319+0.055569954147275454j),(-0.5063620117092921-0.855375316256142j),(-0.5062492594235186-0.8555188318039691j),(-0.09378267419914026+0.05556632858799343j)
1.9067,(-0.09370497127938096+0.05579227298588183j),(-0.5079620486526298-0.8544147043992871j),(-0.5078475720461406-0.8545611518590384j),(-0.09375656853497126+0.0557897325209311j)
1.9084,(-0.09367798724600776+0.05601468043606611j),(-0.5095602598591247-0.8534510936287786j),(-0.5094440742046197-0.8536004876635838j),(-0.09372994243630216+0.05601323057906487j)
1.9101,(-0.09365048698166832+0.056237176343179346j),(-0.5111566253323779-0.8524844971998341j),(-0.5110387444208273-0.8526368498418614j),(-0.09370279533823857+0.05623682372681302j)
