Frequency,S11,S21,S12,S22
1.6534,(-0.02741184904962235+0.004477808885569139j),(-0.16143371540635174-0.9864935862146811j),(-0.16142804979191258-0.9864638366770655j),(-0.027437378559297062+0.004504273548490714j)
1.6551,(-0.02739587323348311+0.004525483309499237j),(-0.16319082282429992-0.9862046680505149j),(-0.16318508170672585-0.9861751452342652j),(-0.027421212682854898+0.004551543440804389j)
1.6568,(-0.027379730414426182+0.0045731023496052275j),(-0.16494741522718726-0.9859126218754023j),(-0.16494160349764675-0.9858833293238545j),(-0.027404878261976993+0.004598755058953556j)
1.6585,(-0.027363420825181155+0.004620664437799482j),(-0.1667034887697389-0.9856174483127754j),(-0.1666976061771919-0.9855883904180736j),(-0.027388375363484117+0.0046459072885278565j)
1.6602,(-0.027346944578354127+0.004668169950867341j),(-0.1684590361668016-0.9853191485717407j),(-0.16845308437140816-0.9852903304211921j),(-0.02737170427337841+0.004692999543829287j)
1.6619,(-0.02733030193003475+0.004715617816448262j),(-0.1702140520263889-0.9850177245718729j),(-0.17020803564240705-0.9849891476957642j),(-0.02735486519668669+0.004740031717837553j)
1.6636,(-0.027313493073747377+0.004763007934412547j),(-0.17196853251179883-0.9847131769561859j),(-0.17196244963078003-0.984684846033104j),(-0.027337858307001098+0.004787002714827409j)
1.6653,(-0.027296518270884678+0.004810339234446488j),(-0.17372246656582577-0.9844055056085641j),(-0.17371632406813073-0.9843774247983276j),(-0.02732068390986178+0.00483391244605301j)
1.667,(-0.027279377801678766+0.004857611141546997j),(-0.17547585756811634-0.9840947119497586j),(-0.17546965530997344-0.9840668856182954j),(-0.027303342269395212+0.004880759341124576j)
1.6687,(-0.02726207166565281+0.004904823522304004j),(-0.17722869291808005-0.9837807971781399j),(-0.17722243231852014-0.9837532284009602j),(-0.027285833326653505+0.004927544230857982j)
1.6704,(-0.027244600144228564+0.004951975802137441j),(-0.17898096724255974-0.9834637632703164j),(-0.17897464991568343-0.9834364561015615j),(-0.027268157732416615+0.0049742651233334175j)
1.6721,(-0.02722696350945956+0.004999066914395442j),(-0.18073269197466948-0.9831436070900653j),(-0.18072631955536994-0.9831165655777602j),(-0.027250315415663334+0.0050209223559827655j)
1.6738,(-0.027209161960727098+0.005046096762171095j),(-0.18248382724193582-0.9828203359280817j),(-0.18247740156985137-0.9827935650969223j),(-0.02723230666449193+0.005067514856039617j)
1.6755,(-0.02719119568645795+0.005093064755531174j),(-0.18423440180995543-0.9824939444674229j),(-0.18422792456596077-0.9824674483521005j),(-0.02721413187941445+0.005114042064489504j)
1.6772,(-0.027173064966647162+0.0051399698307818915j),(-0.18598437601851175-0.9821644411233015j),(-0.18597786567505054-0.9821382185408144j),(-0.027195791077726014+0.005160503843031148j)
1.6789,(-0.027154769814836874+0.0051868123478312775j),(-0.1877337784315282-0.9818318194930764j),(-0.1877272199331318-0.9818058796462557j),(-0.0271772845554334+0.005206899122122329j)
1.6806,(-0.027136310801642242+0.0052335908079393974j),(-0.18948258654933023-0.9814960848260715j),(-0.1894759812617328-0.9814704297661582j),(-0.027158612620128163+0.005253227327107198j)
1.6823,(-0.027117687836688827+0.005280305060295787j),(-0.19123079445495955-0.9811572362200154j),(-0.19122416164373857-0.9811318685822308j),(-0.02713977558111433+0.0052994878846330555j)
1.684,(-0.02709890122095248+0.005326955029064416j),(-0.19297841411002797-0.9808152733418514j),(-0.192971721120838-0.980790202821642j),(-0.02712077345987941+0.005345680657324371j)
1.6857,(-0.027079951338915543+0.005373539182184445j),(-0.19472540554625545-0.9804702029969272j),(-0.1947186886150328-0.980445427834436j),(-0.027101606661034332+0.005391804599389448j)
1.6874,(-0.027060838205019134+0.00542005787997937j),(-0.19647178055075157-0.9801220239194645j),(-0.1964650411015503-0.9800975460805303j),(-0.02708227540116268+0.005437859120675003j)
1.6891,(-0.02704156221330146+0.005466510084554945j),(-0.19821755049877512-0.9797707327698879j),(-0.19821077365900688-0.9797465615956255j),(-0.02706277999669339+0.005483843651514614j)
1.6908,(-0.02702212347056776+0.005512895192243987j),(-0.19996269274778053-0.9794163340578269j),(-0.1999558801886949-0.9793924725422131j),(-0.027043120571264248+0.005529758075526604j)
1.6925,(-0.027002522184474492+0.005559213110836396j),(-0.20170720176963783-0.9790588289041424j),(-0.2017003726692163-0.979035278473616j),(-0.02702329753908228+0.005575600860645819j)
1.6942,(-0.026982758756815155+0.005605462806117706j),(-0.2034510722417454-0.9786982194185928j),(-0.20344421121607728-0.9786749865434027j),(-0.027003311028038372+0.005621372383789737j)
1.6959,(-0.026962833299155782+0.005651644167168977j),(-0.20519429823467925-0.9783345047831891j),(-0.20518742449451746-0.9783115908137152j),(-0.02698316126231575+0.005667071566477582j)
1.6976,(-0.026942746022733114+0.0056977561210601905j),(-0.20693687484217632-0.9779676890843712j),(-0.2069299901228697-0.9779450969262338j),(-0.026962848565335793+0.0057126983349505235j)
1.6993,(-0.02692249723689058+0.005743798598491514j),(-0.2086788129906938-0.9775977669040337j),(-0.20867190239834427-0.9775755050546291j),(-0.0269423733647879+0.005758251163563394j)
1.701,(-0.02690208715482606+0.005789771019099044j),(-0.21042007344693753-0.9772247486223049j),(-0.21041315582372477-0.9772028163613808j),(-0.026921735691361765+0.005803730409688943j)
1.7027,(-0.026881515995703948+0.0058356723126921604j),(-0.2121606846060019-0.9768486271259708j),(-0.2121537621649455-0.9768270292931407j),(-0.02690093597519392+0.005849135041196251j)
1.7044,(-0.026860784071631807+0.005881502412179665j),(-0.21390062389165904-0.9764694072467603j),(-0.21389369865810537-0.9764481476959258j),(-0.026879974353021967+0.0058944644550691285j)
1.7061,(-0.026839891497751314+0.005927261207867734j),(-0.21563988579210222-0.9760870901840739j),(-0.21563296002778679-0.9760661737378936j),(-0.02685885115882973+0.005939718091461339j)
1.7078,(-0.02681883860298185+0.005972947163197306j),(-0.21737846501512603-0.9757016781231792j),(-0.21737154057272895-0.9756811076432442j),(-0.026837566728259352+0.005984895391900135j)
1.7095,(-0.026797625702184438+0.006018560213296403j),(-0.21911635583923764-0.9753131713062226j),(-0.21910943480604333-0.9752929506231168j),(-0.02681612130104259+0.006029995777351817j)
1.7112,(-0.026776252921798728+0.006064099760201547j),(-0.22085355275910043-0.9749215709619802j),(-0.22084663724299095-0.974901703898368j),(-0.02679451511021142+0.006075019159237543j)
1.7129,(-0.02675472057608957+0.006109565739586361j),(-0.22259006728027184-0.9745268744440856j),(-0.2225831596320338-0.9745073657896534j),(-0.026772748405961475+0.006119964469732256j)
1.7146,(-0.026733028910131757+0.00615495659811534j),(-0.22432586010187835-0.9741290917149439j),(-0.2243189794757602-0.9741099413602762j),(-0.026750821638477994+0.006164830687448271j)
1.7163,(-0.02671117813426028+0.00620027273992892j),(-0.22606095928848152-0.9737282142831604j),(-0.22605409084874148-0.9737094299108588j),(-0.026728734840171256+0.006209618170820116j)
1.718,(-0.02668916847725614+0.006245513590912492j),(-0.22779534278530617-0.9733242492501858j),(-0.22778848872539748-0.9733058346497013j),(-0.026706488561202963+0.006254325923158598j)
1.7197,(-0.026667000182192757+0.006290678089158634j),(-0.22952900510319033-0.9729171978925086j),(-0.229522167637038-0.972899156844997j),(-0.026684082954414656+0.006298953348219154j)
1.7214,(-0.02664467377585244+0.006335765731793017j),(-0.23126194029254893-0.972507059550625j),(-0.23125513885901663-0.9724893927655796j),(-0.026661518271882987+0.006343499872934125j)
1.7231,(-0.026622189188743442+0.006380776366757281j),(-0.23299416029078984-0.9720938334013997j),(-0.23298737993440669-0.972076547675929j),(-0.026638794850467235+0.006387965436533164j)
1.7248,(-0.026599546754145862+0.006425709445841029j),(-0.23472562520626172-0.971677526909305j),(-0.23471886843728376-0.9716606269711694j),(-0.02661591307057371+0.006432348514676981j)
1.7265,(-0.026576746822764702+0.006470563934636806j),(-0.23645636418335694-0.971258136143978j),(-0.23644965001527796-0.9712416206412613j),(-0.026592873175952943+0.006476649025998159j)
1.7282,(-0.026553789619941457+0.006515339751690972j),(-0.23818633712415574-0.9708356677394786j),(-0.238179668096656-0.9708195413214583j),(-0.026569675522681677+0.006520866425225562j)
1.7299,(-0.026530675272459406+0.006560036791269217j),(-0.2399155726788586-0.970410115720034j),(-0.23990893441981256-0.9703943872134507j),(-0.026546320159710927+0.006565000583826241j)
1.7316,(-0.026507404348654128+0.006604653582894677j),(-0.2416440486593329-0.9699814865289506j),(-0.24163746021937813-0.9699661544654441j),(-0.026522807674973666+0.00660905003131366j)
1.7333,(-0.026483976785607405+0.006649189974320215j),(-0.24337175935148625-0.969549780550782j),(-0.2433652230956372-0.9695348485813606j),(-0.026499138199682012+0.0066530151519196045j)
1.735,(-0.026460393121006266+0.00669364547172002j),(-0.24509871619616758-0.9691149948732347j),(-0.2450922178404485-0.969100471887241j),(-0.02647531213414523+0.006696894430640097j)
1.7367,(-0.026436653388612688+0.006738019946611355j),(-0.24682487988627494-0.9686771393969581j),(-0.24681843876115736-0.9686630247789569j),(-0.02645132980375774+0.006740688301307302j)
1.7384,(-0.026412758073058356+0.006782311910701593j),(-0.24855026187513218-0.9682362112592563j),(-0.24854389730793655-0.9682225042944674j),(-0.026427191399973553+0.00678439568917307j)
1.7401,(-0.026388707384007518+0.006826521772063677j),(-0.250274873838225-0.9677922084548253j),(-0.2502685713709384-0.9677789170651498j),(-0.026402897409855398+0.006828015595680268j)
1.7418,(-0.0263645013791579+0.006870648916287385j),(-0.2519986929062193-0.9673451347592469j),(-0.2519924552594873-0.967332263517163j),(-0.02637844796529133+0.00687154840661386j)
1.7435,(-0.026340140529230314+0.00691469234467648j),(-0.2537217141203612-0.9668949935225067j),(-0.25371554353229864-0.9668825450553442j),(-0.026353843676426153+0.006914992665961375j)
1.7452,(-0.02631562518819125+0.006958651520887828j),(-0.2554439317715884-0.9664417852002913j),(-0.2554378310061138-0.9664297640609686j),(-0.026329084385210626+0.006958348684085619j)
1.7469,(-0.026290955589404846+0.007002526368809946j),(-0.25716534040374556-0.9659855112261431j),(-0.25715931199255804-0.9659739209904307j),(-0.026304170779433627+0.007001615518636575j)
1.7486,(-0.026266131798014944+0.00704631627580885j),(-0.2588859348222138-0.9655261740091864j),(-0.2588799981682673-0.9655150137250319j),(-0.02627910326133796+0.007044792154167198j)
1.7503,(-0.02624115426749208+0.007090020732869708j),(-0.2606057259032648-0.9650637685217033j),(-0.26059986697894655-0.9650530471995883j),(-0.02625388177025+0.007087878926376756j)
1.752,(-0.02621602316326044+0.0071336391542667745j),(-0.26232467502293905-0.9645983072244724j),(-0.26231891299577903-0.9645880228671033j),(-0.026228507028726464+0.007130874415168927j)
1.7537,(-0.026190739067329036+0.007177170576435251j),(-0.2640428098911328-0.9641297805326039j),(-0.26403713079252533-0.9641199421901969j),(-0.026202978976512248+0.0071737789562670694j)
1.7554,(-0.026165301898897264+0.007220615329859651j),(-0.2657601087475012-0.9636581964059976j),(-0.26575453203024063-0.9636488029668202j),(-0.02617729834230794+0.007216591134165695j)
1.7571,(-0.026139712272904923+0.007263971970118947j),(-0.26747656588889746-0.9631835553714085j),(-0.26747109419007503-0.963174610292218j),(-0.026151465066276653+0.007259311284609045j)
1.7588,(-0.026113970205500946+0.007307240853907916j),(-0.2691921758772555-0.9627058589302173j),(-0.269186795051224-0.9626973703560591j),(-0.026125479883233358+0.007301937996720756j)
1.7605,(-0.026088076093453264+0.007350420969053039j),(-0.2709069335481925-0.9622251095560499j),(-0.2709016798754871-0.9622170715274031j),(-0.02609934283002035+0.007344471633351001j)
1.7622,(-0.02606203008025386+0.007393512215624788j),(-0.27262084971426515-0.9617413020858481j),(-0.27261569257531626-0.9617337284479532j),(-0.02607305435875361+0.007386910707025798j)
1.7639,(-0.02603583266391776+0.007436513611217149j),(-0.2743338856351774-0.961254448499405j),(-0.27432884454237055-0.9612473379397541j),(-0.026046614828880606+0.00742925518018711j)
1.7656,(-0.026009484216512783+0.007479424630603519j),(-0.2760460697223197-0.960764541751729j),(-0.2760411474132996-0.9607578976759191j),(-0.02602002463250192+0.0074715045339054376j)
1.7673,(-0.025982984692235662+0.007522245120028524j),(-0.2777573794927431-0.9602715871885672j),(-0.27775257872463427-0.9602654129918332j),(-0.025993283971098072+0.007513658195238917j)
1.769,(-0.025956334560534904+0.007564974582124284j),(-0.27946780924496556-0.959775585409147j),(-0.2794631330737734-0.959769885436509j),(-0.025966393240088072+0.007555715647294005j)
1.7707,(-0.025929534233114563+0.0076076120127528905j),(-0.2811773541172823-0.9592765399032112j),(-0.2811728218033071-0.9592713116611361j),(-0.025939352740429796+0.007597676346602787j)
1.7724,(-0.025902583859393487+0.00765015731454828j),(-0.2828860084154977-0.9587744512887643j),(-0.28288160630549236-0.9587697039779426j),(-0.02591216296661875+0.007639539807114763j)
1.7741,(-0.025875483817716087+0.0076926099658772085j),(-0.2845937667260884-0.9582693211540618j),(-0.2845895143824778-0.9582650531599218j),(-0.025884824126843786+0.007681305459655154j)
1.7758,(-0.025848234161398517+0.007734969840323495j),(-0.28630064035444647-0.9577611461000954j),(-0.28629652390014976-0.9577573657017618j),(-0.02585733675761503+0.007722972341179452j)
1.7775,(-0.025820835541508404+0.0077772355153106106j),(-0.28800659045163407-0.957249937698367j),(-0.28800262946965316-0.9572466432003093j),(-0.025829700897516787+0.007764540815775631j)
1.7792,(-0.0257932881114611+0.007819406895041365j),(-0.2897116453256294-0.9567356884995522j),(-0.28970782570496467-0.9567328872619555j),(-0.025801917317414443+0.0078060095011462495j)
1.7809,(-0.025765592119147345+0.00786148391172915j),(-0.2914157822801612-0.9562184032126275j),(-0.2914121242035488-0.9562160953730954j),(-0.025773985960391915+0.007847378733098303j)
1.7826,(-0.025737747895785548+0.007903465539953167j),(-0.2931189964972078-0.9556980853876085j),(-0.2931155025897226-0.9556962732282299j),(-0.025745907507603513+0.007888647104930754j)
1.7843,(-0.02570975569124857+0.007945351712793099j),(-0.29482128199558033-0.9551747347578577j),(-0.294817955485899-0.9551734224623938j),(-0.025717682136668935+0.007929814532544906j)
1.786,(-0.025681616076767777+0.007987140988426343j),(-0.2965226336732903-0.954648353935508j),(-0.2965194778140185-0.9546475456751401j),(-0.025689310354139884+0.007970880541676984j)
1.7877,(-0.02565332902596097+0.008028834198274005j),(-0.2982230464381107-0.9541189455401777j),(-0.2982200802632696-0.954118637405109j),(-0.0256607922859977+0.008011844541101343j)
1.7894,(-0.025624895018790304+0.008070429872998969j),(-0.29992253125074364-0.9535865050564434j),(-0.29991972474546186-0.9535867116055253j),(-0.025632128537326944+0.008052706089004904j)
1.7911,(-0.02559631440425384+0.008111927978167875j),(-0.30162104912905635-0.9530510436548462j),(-0.30161843889371254-0.9530517585550139j),(-0.025603319428193255+0.008093464656085885j)
1.7928,(-0.025567582620193683+0.008153324455766116j),(-0.30331862857019815-0.952512554437712j),(-0.30331606839914554-0.952513369696219j),(-0.025574360748877905+0.00813411581514153j)
1.7945,(-0.025538703555666536+0.008194621362518795j),(-0.3050152472521671-0.951971043389246j),(-0.30501272176667193-0.9519718525609867j),(-0.025545256129052975+0.00817466252782876j)
1.7962,(-0.025509678801770103+0.008235819058639085j),(-0.30671089979925-0.9514265122225108j),(-0.30670839236387487-0.9514273205395799j),(-0.02551600727671392+0.008215104214146035j)
1.7979,(-0.025480508567928342+0.008276916974322597j),(-0.3084055808387866-0.9508789626601257j),(-0.30840310803840965-0.9508797646781403j),(-0.025486614422794915+0.008255441301343282j)
1.7996,(-0.025451193160602913+0.008317914570933001j),(-0.3100993015875463-0.950328391022008j),(-0.31009684680532074-0.950329192032403j),(-0.02545707823251091+0.008295671900338634j)
1.8013,(-0.025421733078011672+0.00835881137309632j),(-0.31179202318474-0.9497748088947249j),(-0.311789602985883-0.9497756033940596j),(-0.02542739869848099+0.008335796853565931j)
1.803,(-0.02539212838826232+0.008399607256557397j),(-0.31348375748505075-0.949218214547626j),(-0.3134813884054819-0.9492189969439616j),(-0.025397576486053532+0.008375815257088184j)
1.8047,(-0.02536237945322581+0.008440301209789664j),(-0.31517451537520325-0.9486586032900042j),(-0.3151721642495484-0.9486593844053784j),(-0.025367611979828807+0.008415726116869086j)
1.8064,(-0.025332486870889712+0.008480892792585112j),(-0.31686427492119956-0.9480959823340315j),(-0.3168619582847414-0.9480967565766842j),(-0.02533750536874567+0.00845552935734982j)
1.8081,(-0.025302450617736866+0.008521381849617992j),(-0.31855303076889296-0.9475303534596075j),(-0.3185507485895976-0.9475311207091527j),(-0.025307257326734153+0.008495224082082226j)
1.8098,(-0.025272271252638742+0.008561767437002455j),(-0.3202407775673082-0.9469617184561502j),(-0.32023854634043575-0.9469624730030772j),(-0.02527686789529426+0.008534810658548676j)
1.8115,(-0.02524194202753164+0.00860204464773653j),(-0.32192730225181737-0.9463894684846345j),(-0.32192531312394607-0.9463908264064768j),(-0.025246331033473533+0.008574282471950434j)
1.8132,(-0.025211466974380554+0.008642214180398598j),(-0.3236126965707101-0.945813899773191j),(-0.32361107664037214-0.9458161715200458j),(-0.02521565029387651+0.008613642032246922j)
1.8149,(-0.025180849492303096+0.008682279495717005j),(-0.3252970763985412-0.9452353182512585j),(-0.32529581502026533-0.9452385157510904j),(-0.02518482951269488+0.008652890989572315j)
1.8166,(-0.025150090205311768+0.008722239183173226j),(-0.32698040400891704-0.9446537389846588j),(-0.3269795229250285-0.9446578609271968j),(-0.025153869073179156+0.008692029337422228j)
1.8183,(-0.025119189285965814+0.008762093152613875j),(-0.3286627066956641-0.9440691515009628j),(-0.32866219501932187-0.9440742088854424j),(-0.025122769320461844+0.008731056565319478j)
1.82,(-0.025088146905789886+0.008801841312566228j),(-0.33034396259736765-0.943481563345408j),(-0.3303438424380415-0.9434875557068028j),(-0.02509153084874646+0.008769971758831808j)
1.8217,(-0.025056963886832942+0.00884148232478886j),(-0.3320241663534351-0.9428909763953246j),(-0.3320244433648628-0.9428979089542447j),(-0.025060153854489214+0.008808774848972668j)
1.8234,(-0.025025640215968183+0.008881016034160374j),(-0.33370331294047034-0.9422973934802696j),(-0.33370399214033686-0.942305269550704j),(-0.02502863893614995+0.008847464925222322j)
1.8251,(-0.02499417616207379+0.008920442383711206j),(-0.3353813966741759-0.9417008155529218j),(-0.3353824841081233-0.9417096412570898j),(-0.02499698629183676+0.008886041919994888j)
1.8268,(-0.02496257230553996+0.008959760444437932j),(-0.3370584289666208-0.9411012395780189j),(-0.33705993004260265-0.9411110191318697j),(-0.024965196524240747+0.008924504926708083j)
1.8285,(-0.024930828885821432+0.008998969658295174j),(-0.3387343712758265-0.940498678264874j),(-0.3387363078428277-0.9405094099524536j),(-0.02493326983311369+0.008962853879182758j)
1.8302,(-0.024898946080609625+0.00903806993611421j),(-0.3404092510982362-0.9398931217439234j),(-0.3404116128724436-0.93990481750459j),(-0.024901206919397217+0.009001087908793408j)
1.8319,(-0.024866924571335183+0.009077060387919472j),(-0.34208303027466125-0.939284583803247j),(-0.3420858394852745-0.9392972427597491j),(-0.024869007890313478+0.009039206917111783j)
1.8336,(-0.024834764349687267+0.009115940857254172j),(-0.34375573661008124-0.9386730554144828j),(-0.3437589820318514-0.9386866867012668j),(-0.02483667345086304+0.00907721003983138j)
1.8353,(-0.02480246584809548+0.009154710855931912j),(-0.3454273483719866-0.9380585444709788j),(-0.34543105192300805-0.9380731461722588j),(-0.024804203803876896+0.009115097214102528j)
1.837,(-0.02477002950048339+0.00919336989731092j),(-0.34709785954115113-0.9374410510587821j),(-0.3471020278132601-0.9374566300223077j),(-0.02477159931085329+0.0091528679434879j)
1.8387,(-0.024737455716014295+0.009231916994620134j),(-0.34876726583297807-0.9368205799642285j),(-0.3487719037144139-0.9368371383259246j),(-0.02473886074940633+0.00919052090385056j)
1.8404,(-0.024704744610379397+0.009270352527380598j),(-0.35043557757335564-0.9361971251767753j),(-0.3504406746800775-0.9362146739816203j),(-0.024705988098407457+0.009228056933339649j)
1.8421,(-0.024671896689229346+0.009308675544981757j),(-0.3521027567527375-0.9355707008918678j),(-0.35210835175091054-0.935589232813465j),(-0.024672982045125854+0.009265474676634907j)
1.8438,(-0.024638912369128553+0.009346885064522522j),(-0.35376883107783935-0.9349412977847723j),(-0.35377489697277675-0.934960829062194j),(-0.024639843052431273+0.009302773679479943j)
1.8455,(-0.024605791696395745+0.009384981930356822j),(-0.35543376223945383-0.9343089292498052j),(-0.3554403373558479-0.934329451461526j),(-0.024606571421468982+0.009339953918800294j)
1.8472,(-0.02457253541725955+0.009422964301487567j),(-0.3570975782681175-0.9336735867976761j),(-0.35710465200244096-0.9336951100246177j),(-0.024573167522310604+0.009377014906374043j)
1.8489,(-0.0245391435555795+0.009460832521533869j),(-0.3587602564744166-0.9330352758289648j),(-0.3587678515691156-0.9330577995616558j),(-0.024539631890874474+0.009413955726730018j)
1.8506,(-0.024505616556461093+0.009498586111092408j),(-0.3604217926337528-0.9323940011833954j),(-0.36042991411713937-0.9324175273600942j),(-0.0245059650888459+0.00945077596747394j)
1.8523,(-0.02447195484657213+0.009536224092599561j),(-0.362082180734052-0.9317497630419974j),(-0.3620908184737526-0.9317743026995964j),(-0.024472167326859612+0.00948747557342692j)
1.854,(-0.02443815887632057+0.009573745990566438j),(-0.3637414320960601-0.9311025580462741j),(-0.3637506081626939-0.9311281086564647j),(-0.02443823907391463+0.009524054097898759j)
1.8557,(-0.02440422866903423+0.00961115214632567j),(-0.3653995085560209-0.9304523999995239j),(-0.3654092291361521-0.9304789662344233j),(-0.024404180874032372+0.009560510633511902j)
1.8574,(-0.024370164749741623+0.00964844162136633j),(-0.36705643805195115-0.9297992801136363j),(-0.3670666924000745-0.9298268711678398j),(-0.02436999310779711+0.009596844701679623j)
1.8591,(-0.024335967740716762+0.009685613517452233j),(-0.3687121821057244-0.9291432113964151j),(-0.3687230089186452-0.9291718190846754j),(-0.024335676268112918+0.00963305636005434j)
1.8608,(-0.02430163765035802+0.009722667677190917j),(-0.370366768253352-0.9284841840315085j),(-0.3703781572025405-0.928513818435315j),(-0.024301230550268386+0.009669145057959492j)
1.8625,(-0.02426717485784179+0.009759604089644996j),(-0.3720201749962904-0.9278222065291433j),(-0.3720321478279788-0.9278528638805281j),(-0.024266656692370017+0.009705109969485655j)
1.8642,(-0.024232579804785714+0.009796421785421137j),(-0.3736723966940163-0.9271572800751198j),(-0.3736849435220478-0.9271889713987893j),(-0.0242319551732141+0.009740950659171566j)
1.8659,(-0.024197852951035218+0.00983312029543789j),(-0.3753234288295835-0.9264894086478329j),(-0.37533657142296-0.926522130075701j),(-0.024197126116752014+0.009776667040707046j)
1.8676,(-0.02416299466530583+0.009869699114416746j),(-0.37697326577172185-0.9258185934512392j),(-0.3769870101019428-0.9258523485146043j),(-0.024162170188063478+0.009812258754583044j)
1.8693,(-0.024128005052624444+0.009906158121165938j),(-0.3786219184119683-0.9251448300186665j),(-0.3786362543280683-0.9251796288349621j),(-0.024127087761876668+0.009847724834305138j)
1.871,(-0.024092884575872265+0.009942496848128079j),(-0.3802693488130097-0.9244681327638622j),(-0.3802842984937718-0.9245039722407202j),(-0.024091879507509205+0.009883064925872893j)
1.8727,(-0.024057633873540242+0.009978714409478125j),(-0.3819155847681723-0.9237884924523365j),(-0.3819311538766062-0.9238253751301547j),(-0.02405654564448985+0.009918278983879224j)
1.8744,(-0.02402225296159935+0.010014810646578545j),(-0.3835605883967665-0.9231059236309408j),(-0.3835767994931435-0.9231438471825856j),(-0.024021086646420928+0.00995336608478497j)
1.8761,(-0.023986742307879835+0.010050785095246928j),(-0.38520438669326207-0.9224204151186967j),(-0.38522122897638805-0.9224593877843428j),(-0.023985503011698446+0.00998832629901498j)
1.8778,(-0.023951102557695787+0.01008663687490734j),(-0.3868469582984451-0.9217319757697777j),(-0.38686443826542105-0.9217720018717619j),(-0.023949795042881535+0.010023159125157177j)
1.8795,(-0.02391533364610218+0.010122366283364806j),(-0.38848829798018003-0.9210406077820317j),(-0.38850642176835726-0.9210816906966242j),(-0.02391396349635167+0.010057863761192685j)
1.8812,(-0.023879436306342244+0.010157971985783403j),(-0.3901284009005508-0.9203463142833566j),(-0.39014718995442266-0.9203884487133761j),(-0.023878008771456058+0.010092439748921458j)
1.8829,(-0.023843410566699356+0.010193454317910605j),(-0.3917672774992304-0.9196490897305772j),(-0.3917867219220913-0.9196922857899805j),(-0.02384193109224243+0.010126887047399101j)
1.8846,(-0.023807257258199734+0.010228811988862848j),(-0.39340489044192867-0.9189489499962439j),(-0.3934250124747065-0.9189932041295069j),(-0.023805731128472743+0.010161204822573919j)
1.8863,(-0.023770976409850333+0.010264045334350613j),(-0.3950412509706432-0.9182458914251345j),(-0.39506207205154636-0.918291198130533j),(-0.02376940928948941+0.010195393113839204j)
1.888,(-0.023734568315218217+0.010299153817712478j),(-0.39667636949528673-0.9175399084184594j),(-0.39669786418585623-0.9175862856142185j),(-0.023732966064712736+0.010229451013306488j)
1.8897,(-0.023698033541900195+0.010334136528978823j),(-0.39831022476878514-0.9168310100963317j),(-0.39833241494278304-0.9168784531560729j),(-0.023696401864684906+0.010263378562520924j)
1.8914,(-0.023661372572258293+0.010368993014841855j),(-0.39994281198688963-0.9161191996384357j),(-0.39996570350930344-0.9161677108098879j),(-0.023659717003097564+0.010297175270258235j)
1.8931,(-0.023624585616964535+0.01040372319569302j),(-0.40157412595421-0.9154044793151426j),(-0.4015977402843508-0.9154540528999753j),(-0.023622912522462597+0.010330839981468106j)
1.8948,(-0.02358767325033585+0.010438326167000828j),(-0.40320416107606527-0.9146868504910596j),(-0.4032284885254949-0.9147374965919478j),(-0.02358598810834198+0.010364373406461595j)
1.8965,(-0.023550635411074314+0.010472802220306353j),(-0.40483291216033107-0.9139663154572657j),(-0.40485797500651177-0.9140180301066652j),(-0.023548944806045958+0.010397774394598927j)
1.8982,(-0.02351347295120618+0.010507150082377377j),(-0.40646037483222835-0.9132428783413166j),(-0.40648617858460895-0.9132956627302714j),(-0.023511783027776855+0.010431042502567359j)
1.8999,(-0.023476186085787047+0.010541369675104318j),(-0.4080865590275583-0.9125165325002907j),(-0.4081130940987365-0.91257039674889j),(-0.023474503004507888+0.01046417769793133j)
1.9016,(-0.023438775398331738+0.010575460100638583j),(-0.4097114277010029-0.9117872944696173j),(-0.4097387159820417-0.9118422335456798j),(-0.023437105423995245+0.010497179169585013j)
1.9033,(-0.023401240829838486+0.010609421648779234j),(-0.4113350083399664-0.911055154127036j),(-0.41136305539014767-0.9111111691590765j),(-0.023399590609845238+0.010530046927651525j)
1.905,(-0.02336358314884846+0.010643253505514096j),(-0.4129572631418785-0.9103201263141604j),(-0.4129860908336396-0.91037721211503j),(-0.02336195897771862+0.01056278053251034j)
1.9067,(-0.023325802577307306+0.010676955102445242j),(-0.41457821914314036-0.9095821999009772j),(-0.4146078179923243-0.9096403665584921j),(-0.02332421131169623+0.010595379221346717j)
1.9084,(-0.023287899612008212+0.010710525996262526j),(-0.416197855700887-0.9088413853295338j),(-0.41622823089766076-0.908900633000866j),(-0.02328634803150292+0.010627842559834656j)
1.9101,(-0.0232498743820626+0.01074396606725677j),(-0.41781616682991685-0.9080976831435988j),(-0.41784734067659696-0.908158007401175j),(-0.023248369463087563+0.010660170562279383j)
1.9118,(-0.023211727664545885+0.01077727450955438j),(-0.4194331477951086-0.9073510966252241j),(-0.4194651259008083-0.9074124984383442j),(-0.02321027602702396+0.010692362795225807j)
1.9135,(-0.023173459688765864+0.010810450757664868j),(-0.4210488092740325-0.9066016208070313j),(-0.4210815818583455-0.9066641093810671j),(-0.023172068423199785+0.010724418463976326j)
1.9152,(-0.023135070957965968+0.010843494373177364j),(-0.42266311446584603-0.9058492727487185j),(-0.4226967034250964-0.9059128425979581j),(-0.023133747167082826+0.010756337182098442j)
