Frequency,S11,S21,S12,S22
1.6534,(-1.160261929890074e-07-4.6778754772711175e-07j),(0.9850270265523597-0.17239809442544263j),(0.9850270432534751-0.17239808600855722j),(-1.0646186455486975e-07-4.283814462626194e-07j)
1.6551,(-1.1590554490074082e-07-4.6840295422330044e-07j),(0.9849962986620855-0.17257357162120318j),(0.9849963153345804-0.17257356337920743j),(-1.0672370183885353e-07-4.2934397722477134e-07j)
1.6568,(-1.1578731768480854e-07-4.6902131102456903e-07j),(0.9849655394813552-0.17274904351199666j),(0.9849655561854684-0.17274903510106232j),(-1.0698465624985283e-07-4.303046316811874e-07j)
1.6585,(-1.1567148349758941e-07-4.69642601502002e-07j),(0.9849347490714153-0.17292450974843096j),(0.9849347657468456-0.17292450151237607j),(-1.0724475641763139e-07-4.3126347574254536e-07j)
1.6602,(-1.1555803092391414e-07-4.7026680491241356e-07j),(0.9849039273729113-0.1730999706687499j),(0.9849039440498086-0.1730999624356658j),(-1.0750403915793184e-07-4.32220575540377e-07j)
1.6619,(-1.1544694888473457e-07-4.708939014205022e-07j),(0.9848730744169719-0.17327542609547597j),(0.9848730910953356-0.173275417865363j),(-1.0776253322715152e-07-4.3317599611437046e-07j)
1.6636,(-1.1533820993610325e-07-4.7152387515500735e-07j),(0.9848421902348491-0.1734508758511535j),(0.9848422078692484-0.17345086796935014j),(-1.0802025947829451e-07-4.3412980240601355e-07j)
1.6653,(-1.1523181136064402e-07-4.7215670413507277e-07j),(0.9848112757518196-0.1736263204476208j),(0.9848112924028112-0.17362631239533274j),(-1.0827724620492378e-07-4.3508205647235787e-07j)
1.667,(-1.1512771875193806e-07-4.727923792226551e-07j),(0.9847803291811231-0.17380175850095692j),(0.9847803457728808-0.1738017507953885j),(-1.085335368332024e-07-4.360328155697152e-07j)
1.6687,(-1.150259292845558e-07-4.7343087734072523e-07j),(0.9847493512053965-0.17397719189783786j),(0.9847493677985264-0.17397718419522532j),(-1.0878913669879265e-07-4.369821454005867e-07j)
1.6704,(-1.1492642513245697e-07-4.740721852035846e-07j),(0.9847183419771399-0.17415261977328594j),(0.9847183585716419-0.1741526120736296j),(-1.0904408117973896e-07-4.379301021265804e-07j)
1.6721,(-1.1482918826578274e-07-4.7471628849175804e-07j),(0.984687301497338-0.1743280421217338j),(0.9846873180932112-0.17432803442503383j),(-1.0929840562846874e-07-4.3887674088058154e-07j)
1.6738,(-1.1473420045152568e-07-4.753631718524969e-07j),(0.9846562297669754-0.17450345893761413j),(0.9846562473488761-0.17450345141837428j),(-1.0955212282475194e-07-4.39822123444087e-07j)
1.6755,(-1.1464145249870343e-07-4.7601282078822583e-07j),(0.9846251267870386-0.17467887021535974j),(0.9846251443702786-0.17467886269925217j),(-1.0980525204843916e-07-4.4076630482594737e-07j)
1.6772,(-1.1455092673289006e-07-4.766652217765691e-07j),(0.9845939925585145-0.17485427594940375j),(0.9845940101430931-0.17485426843642873j),(-1.1005783627131713e-07-4.4170933619125546e-07j)
1.6789,(-1.1446261406820345e-07-4.773203602120939e-07j),(0.9845628270823912-0.17502967613417936j),(0.984562844668308-0.1750296686243371j),(-1.1030987963041463e-07-4.4265127631633894e-07j)
1.6806,(-1.1437648069146766e-07-4.77978228400418e-07j),(0.9845316313441898-0.17520507093932508j),(0.9845316479469123-0.17520506325741075j),(-1.1056141669521933e-07-4.4359217433212063e-07j)
1.6823,(-1.1429253471632898e-07-4.786388095791811e-07j),(0.9845004033758052-0.1753804600090397j),(0.9845004209643967-0.1753804525054637j),(-1.1081246696953215e-07-4.4453208415175417e-07j)
1.684,(-1.1421074188661071e-07-4.793020939985151e-07j),(0.9844691441627916-0.17555584351278664j),(0.9844691617527196-0.1755558360123441j),(-1.11063049309094e-07-4.454710567566318e-07j)
1.6857,(-1.1413110276767017e-07-4.799680697126985e-07j),(0.9844378537061412-0.17573122144499984j),(0.984437871297405-0.17573121394769103j),(-1.1131319067964197e-07-4.464091421350531e-07j)
1.6874,(-1.1405359216475564e-07-4.806367277896391e-07j),(0.9844065320068469-0.17590659380011348j),(0.9844065495994462-0.17590658630593864j),(-1.1156290184745881e-07-4.473463912208411e-07j)
1.6891,(-1.1397821027768524e-07-4.813080542463012e-07j),(0.9843751790659029-0.1760819605725618j),(0.9843751976442124-0.17608195325760315j),(-1.1181221730292214e-07-4.482828500608385e-07j)
1.6908,(-1.1390492398782985e-07-4.819820439858474e-07j),(0.9843437958686482-0.17625732193303661j),(0.9843438134639164-0.17625731444513038j),(-1.120611396547606e-07-4.492185695595578e-07j)
1.6925,(-1.1383373378144346e-07-4.826586839060225e-07j),(0.984312380447359-0.17643267752363323j),(0.984312398043961-0.17643267003886168j),(-1.1230970360825432e-07-4.50153595706487e-07j)
1.6942,(-1.137646238275768e-07-4.833379667851186e-07j),(0.9842809337874082-0.17660802751486843j),(0.9842809523696245-0.17660802020983987j),(-1.1255792687495054e-07-4.5108797254411517e-07j)
1.6959,(-1.1369756938720851e-07-4.840198853930643e-07j),(0.9842494558897937-0.17678337190117727j),(0.984249474473311-0.17678336459945915j),(-1.128058203187699e-07-4.520217499452651e-07j)
1.6976,(-1.1363257150817445e-07-4.84704428446977e-07j),(0.9842179477397327-0.17695871085395362j),(0.9842179653403322-0.1769587033785875j),(-1.1305340941203068e-07-4.529549689830769e-07j)
1.6993,(-1.1356961438484404e-07-4.853915885932967e-07j),(0.984186407369757-0.17713404401389074j),(0.9841864259558748-0.1771340367187943j),(-1.133007048896406e-07-4.5388767853002615e-07j)
1.701,(-1.1350868243211764e-07-4.860813594088976e-07j),(0.9841548357651175-0.17730937155220752j),(0.9841548543525345-0.17730936426042226j),(-1.1354772397869103e-07-4.548199196534852e-07j)
1.7027,(-1.1344976028196828e-07-4.86773735402424e-07j),(0.9841232329268162-0.17748469346333964j),(0.9841232515155319-0.1774846861748658j),(-1.1379450061329723e-07-4.557517323402954e-07j)
1.7044,(-1.1339283232691243e-07-4.874687100676123e-07j),(0.984091599839948-0.17766000991938313j),(0.9840916184299618-0.1776600026342209j),(-1.1404102859155912e-07-4.5668316453542866e-07j)
1.7061,(-1.133378999871579e-07-4.881662729014758e-07j),(0.9840599345373012-0.17783532055962922j),(0.9840599531286126-0.1778353132777789j),(-1.1428734152199769e-07-4.5761425424319275e-07j)
1.7078,(-1.1328493962134217e-07-4.888664212487104e-07j),(0.9840282380040044-0.17801062555599884j),(0.9840282565966127-0.17801061827746065j),(-1.1453344896232062e-07-4.585450444415092e-07j)
1.7095,(-1.1323393629114326e-07-4.895691514098993e-07j),(0.9839965112250604-0.17818592508111447j),(0.9839965298189651-0.17818591780588863j),(-1.1477936801043855e-07-4.594755741631754e-07j)
1.7112,(-1.1318489147627321e-07-4.902744527744435e-07j),(0.9839647522334506-0.17836121877321603j),(0.9839647708286512-0.1783612115013028j),(-1.1502510828356112e-07-4.6040588637037986e-07j)
1.7129,(-1.1313778215286858e-07-4.909823254970144e-07j),(0.9839329620142117-0.178536506804751j),(0.9839329815946406-0.1785364997146871j),(-1.1527069478054572e-07-4.613360170897055e-07j)
1.7146,(-1.1309260148817196e-07-4.916927618479276e-07j),(0.9839011415522537-0.17871178934886822j),(0.983901160150044-0.1787117820835808j),(-1.1551614480922206e-07-4.6226600529850625e-07j)
1.7163,(-1.1304933497901242e-07-4.924057599363669e-07j),(0.9838692888807521-0.17888706604275634j),(0.9838693074798364-0.17888705878078215j),(-1.1576145909351058e-07-4.6319589205629994e-07j)
1.718,(-1.1300796764715273e-07-4.931213158882262e-07j),(0.9838374049846509-0.17906233705938926j),(0.9838374242563436-0.17906233169691124j),(-1.1600666284080968e-07-4.6412571333465237e-07j)
1.7197,(-1.1296850194923913e-07-4.938394228270697e-07j),(0.9838054908487679-0.17923760257244228j),(0.9838055091376097-0.1792375970341598j),(-1.1625177303339908e-07-4.650555061285974e-07j)
1.7214,(-1.1293091474099803e-07-4.945600807369389e-07j),(0.9837735445064721-0.17941286221805283j),(0.9837735637800741-0.1794128568624415j),(-1.1649678997153377e-07-4.6598530954122254e-07j)
1.7231,(-1.128952000851498e-07-4.952832856265416e-07j),(0.9837415679263574-0.17958811634930943j),(0.9837415862171713-0.17958811081754358j),(-1.1674173858452029e-07-4.6691515754929166e-07j)
1.7248,(-1.1286134318368843e-07-4.960090344705199e-07j),(0.9837095591419225-0.17976336460164913j),(0.9837095784174316-0.1797633592529052j),(-1.1698663576984122e-07-4.678450861361951e-07j)
1.7265,(-1.1282933876240895e-07-4.967373261439309e-07j),(0.9836775191379574-0.17993860714892293j),(0.9836775384144191-0.17993860180361299j),(-1.1723148982670429e-07-4.687751313731109e-07j)
1.7282,(-1.1279917199225823e-07-4.974681575627275e-07j),(0.9836454488991246-0.18011384416568313j),(0.9836454681765381-0.18011383882380733j),(-1.1747630905772824e-07-4.697053293303474e-07j)
1.7299,(-1.1277083736793723e-07-4.982015265708211e-07j),(0.9836133464591184-0.18028907528631585j),(0.9836133657374831-0.18028906994787433j),(-1.1772110998299671e-07-4.706357140227426e-07j)
1.7316,(-1.1274431198006648e-07-4.989374349213664e-07j),(0.9835812137862168-0.1804643008656629j),(0.9835812330655324-0.18046429553065585j),(-1.1796590894811795e-07-4.715663184771102e-07j)
1.7333,(-1.1271960749159603e-07-4.996758754933372e-07j),(0.9835490489142444-0.18063952053740961j),(0.98354906819451-0.18063951520583724j),(-1.1821071412013678e-07-4.72497177765556e-07j)
1.735,(-1.1269670140418722e-07-5.004168519377935e-07j),(0.9835168538113529-0.18081473465709916j),(0.9835168730925681-0.18081472932896156j),(-1.1845554168928815e-07-4.7342832392188554e-07j)
1.7367,(-1.1267557899271846e-07-5.011603620090943e-07j),(0.9834846265114976-0.18098994285771644j),(0.9834846457936615-0.18098993753301382j),(-1.1870039987731282e-07-4.743597920038873e-07j)
1.7384,(-1.1265624410689773e-07-5.019064043812607e-07j),(0.9834523689827032-0.18116514549550572j),(0.9834523882658155-0.1811651401742383j),(-1.1894530447596775e-07-4.752916120823761e-07j)
1.7401,(-1.1263867389667475e-07-5.026549816526042e-07j),(0.9834200792590558-0.18134034220275147j),(0.9834200995265362-0.18134033706625974j),(-1.1919026376138574e-07-4.7622381920091155e-07j)
1.7418,(-1.1262286298607142e-07-5.034060924643808e-07j),(0.9833877593084533-0.18151553333639922j),(0.9833877785934604-0.18151552802200258j),(-1.194352933692271e-07-4.77156442437514e-07j)
1.7435,(-1.126088148040343e-07-5.041597334695737e-07j),(0.9833554071651129-0.18169071852803292j),(0.9833554274344222-0.1816907133987627j),(-1.1968039279992025e-07-4.780895169702545e-07j)
1.7452,(-1.1259650705305626e-07-5.049159101230823e-07j),(0.9833230247968051-0.18186589813529924j),(0.9833230440837045-0.18186589282777404j),(-1.1992559469057452e-07-4.790230686512282e-07j)
1.7469,(-1.1258592572160851e-07-5.056746239395954e-07j),(0.9832906102378787-0.1820410717890818j),(0.983290630509014-0.1820410666670337j),(-1.201708899921717e-07-4.799571337674427e-07j)
1.7486,(-1.1257708326444522e-07-5.064358705171929e-07j),(0.9832581654559762-0.18221623984772822j),(0.9832581857280238-0.1822162347292915j),(-1.2041630310029174e-07-4.808917402329063e-07j)
1.7503,(-1.1256995683547097e-07-5.071996532928321e-07j),(0.9832256884855783-0.18239140194142195j),(0.9832257087585374-0.18239139682659675j),(-1.2066184099574507e-07-4.818269172285144e-07j)
1.752,(-1.12564533214405e-07-5.079659776223147e-07j),(0.9831931812941999-0.18256655842921163j),(0.9831932015680699-0.18256655331799804j),(-1.2090751114741067e-07-4.827626958747039e-07j)
1.7537,(-1.1256081580091576e-07-5.08734840030885e-07j),(0.9831606419164532-0.18274170894058037j),(0.9831606631743943-0.1827417040157204j),(-1.2115332971158973e-07-4.836991061468509e-07j)
1.7554,(-1.1255879134321531e-07-5.095062458350508e-07j),(0.9831280723197253-0.18291685383527784j),(0.9831280925954151-0.18291684873128808j),(-1.2139929526640435e-07-4.84636179330123e-07j)
1.7571,(-1.1255845457463755e-07-5.102801944619856e-07j),(0.9830954715218565-0.18309199292517903j),(0.9830954917984551-0.18309198782480135j),(-1.2164543175124107e-07-4.855739403570038e-07j)
1.7588,(-1.1255979216825405e-07-5.110566911904309e-07j),(0.9830628385408178-0.1832671260214582j),(0.983062859801388-0.1832671211079601j),(-1.2189174649909963e-07-4.86512419349927e-07j)
1.7605,(-1.1256280795838165e-07-5.118357344222018e-07j),(0.9830301753438039-0.18344225348491672j),(0.9830301956222186-0.18344224839176382j),(-1.221382383375834e-07-4.874516485624885e-07j)
1.7622,(-1.1256747984778647e-07-5.126173323413822e-07j),(0.9829974799657579-0.18361737494328695j),(0.9829975012280774-0.18361737003736409j),(-1.2238493087379342e-07-4.883916509468761e-07j)
1.7639,(-1.1257380268560337e-07-5.134014852790278e-07j),(0.9829647543737456-0.18379249075807097j),(0.9829647756369387-0.18379248585593605j),(-1.2263183149639948e-07-4.893324566110162e-07j)
1.7656,(-1.1258178093224523e-07-5.141881945142335e-07j),(0.982931997585775-0.18396760074026888j),(0.9829320178669089-0.18396759565795434j),(-1.2287893831007977e-07-4.902740948969295e-07j)
1.7673,(-1.1259140111843516e-07-5.14977465239042e-07j),(0.9828992086199861-0.18414270470018054j),(0.9828992298849245-0.18414269980562187j),(-1.2312627580513513e-07-4.912165916265163e-07j)
1.769,(-1.1260265871266173e-07-5.157693006645182e-07j),(0.9828663894432514-0.18431780300035916j),(0.9828664107090614-0.18431779810958887j),(-1.2337385045345752e-07-4.921599730131994e-07j)
1.7707,(-1.1261554015817089e-07-5.165637059511902e-07j),(0.9828335390736801-0.18449289545127998j),(0.9828335593575273-0.18449289037980526j),(-1.2362166060894724e-07-4.931042693674892e-07j)
1.7724,(-1.1263004064958254e-07-5.173606833019247e-07j),(0.9828006565295134-0.18466798186271818j),(0.9828006777970646-0.18466797697952508j),(-1.2386973018679002e-07-4.940495035609127e-07j)
1.7741,(-1.126461560093605e-07-5.181602378354954e-07j),(0.9827677437774299-0.18484306259827815j),(0.9827677650458507-0.18484305771887388j),(-1.2411805756149178e-07-4.949957058986336e-07j)
1.7758,(-1.1266388183453634e-07-5.189623736788129e-07j),(0.9827347998356403-0.18501813746791038j),(0.98273482110493-0.18501813259229508j),(-1.2436665786880478e-07-4.959429004214813e-07j)
1.7775,(-1.1268320442609622e-07-5.197670959335519e-07j),(0.98270182470519-0.18519320646605872j),(0.9827018459753479-0.18519320159423258j),(-1.246155378834437e-07-4.968911142973553e-07j)
1.7792,(-1.1270412839993072e-07-5.205744067314609e-07j),(0.9826688174044561-0.18536826940179862j),(0.9826688386754817-0.18536826453376176j),(-1.248647041389169e-07-4.978403737236827e-07j)
1.7809,(-1.1272664063778295e-07-5.213843140784758e-07j),(0.9826357798998576-0.18554332664013576j),(0.9826358008479158-0.18554332349091143j),(-1.2511416341401123e-07-4.987907058673496e-07j)
1.7826,(-1.1275073642968992e-07-5.221968210684866e-07j),(0.9826027112097406-0.1857183779903213j),(0.9826027321583596-0.18571837484482878j),(-1.2536393944722037e-07-4.99742131578812e-07j)
1.7843,(-1.1277641168477067e-07-5.230119337142477e-07j),(0.9825696103525848-0.1858934232609061j),(0.9825696322843337-0.18589342030503905j),(-1.25614021400175e-07-5.00694681412594e-07j)
1.786,(-1.128036620847446e-07-5.238296570381225e-07j),(0.9825364792946135-0.18606846281794673j),(0.9825365012268887-0.1860684598659868j),(-1.2586443332520195e-07-5.016483771706356e-07j)
1.7877,(-1.1283247392803277e-07-5.246499970413242e-07j),(0.9825033170542752-0.18624349647016972j),(0.9825033380045722-0.18624349333587345j),(-1.2611516432157392e-07-5.026032494238828e-07j)
1.7894,(-1.1286284345131118e-07-5.254729616553742e-07j),(0.982470123632622-0.18641852421201993j),(0.982470144583477-0.18641852108145596j),(-1.2636624681430296e-07-5.035593158103984e-07j)
1.7911,(-1.1289477500791046e-07-5.262985519411104e-07j),(0.9824368980482704-0.18659354585134905j),(0.98243691998212-0.18659354291111108j),(-1.2661766964670658e-07-5.045166059345447e-07j)
1.7928,(-1.1292825564069406e-07-5.271267777756442e-07j),(0.9824036422671821-0.18676856175561468j),(0.9824036642015551-0.18676855881928422j),(-1.2686945706276232e-07-5.05475141548028e-07j)
1.7945,(-1.1296329011532648e-07-5.279576421505379e-07j),(0.9823703553079424-0.18694357173284384j),(0.9823703772428383-0.18694356880042098j),(-1.2712160668218468e-07-5.064349500529944e-07j)
1.7962,(-1.1299985596789269e-07-5.287911559158002e-07j),(0.9823370371716075-0.18711857577748225j),(0.9823370591070252-0.1871185728489671j),(-1.2737412442860265e-07-5.073960547057387e-07j)
1.7979,(-1.1303795811984766e-07-5.296273230191214e-07j),(0.9823036878592345-0.18729357388397597j),(0.9823037097951737-0.1872935709593686j),(-1.2762702558711908e-07-5.083584784743542e-07j)
1.7996,(-1.1307760173941079e-07-5.304661483727675e-07j),(0.9822703063896114-0.18746856585930247j),(0.9822703283260713-0.18746856293860295j),(-1.2788030773352752e-07-5.093222487725839e-07j)
1.8013,(-1.1311876421300995e-07-5.313076427985984e-07j),(0.9822368947283721-0.18764355207267033j),(0.982236916665352-0.1876435491558788j),(-1.2813399485353512e-07-5.102873853523368e-07j)
1.803,(-1.1316145065121429e-07-5.321518111889525e-07j),(0.9822034518942728-0.18781853233123252j),(0.9822034738317721-0.18781852941834903j),(-1.2838808430063765e-07-5.112539146519167e-07j)
1.8047,(-1.1320565689883759e-07-5.329986603990635e-07j),(0.9821699778883751-0.18799350662943573j),(0.9821699998263929-0.1879935037204604j),(-1.286425818158736e-07-5.122218589417989e-07j)
1.8064,(-1.132513791933814e-07-5.338481992308506e-07j),(0.982136472711741-0.18816847496172684j),(0.9821364946502766-0.1881684720566597j),(-1.2889750331718696e-07-5.13191243091634e-07j)
1.8081,(-1.1329860358633291e-07-5.347004345413806e-07j),(0.9821029363654338-0.188343437322553j),(0.9821029583044866-0.1883434344213942j),(-1.2915284538335206e-07-5.141620906416906e-07j)
1.8098,(-1.1334734512522592e-07-5.355553721381648e-07j),(0.9820693688505178-0.18851839370636145j),(0.9820693907900873-0.18851839080911106j),(-1.2940863247430998e-07-5.151344222531908e-07j)
1.8115,(-1.1339758108855912e-07-5.3641302377319e-07j),(0.9820357691860223-0.18869334391890627j),(0.9820357921081435-0.18869334121425782j),(-1.2966485242610793e-07-5.16108264693736e-07j)
1.8132,(-1.134493165353332e-07-5.372733942781473e-07j),(0.9820021393371193-0.18886828833184707j),(0.9820021622597218-0.1888682856312822j),(-1.299215295275787e-07-5.170836376356268e-07j)
1.8149,(-1.1350254778734576e-07-5.381364933888501e-07j),(0.9819684783228062-0.18904322675111312j),(0.9819685012458894-0.1890432240546319j),(-1.3017866108057963e-07-5.180605675308372e-07j)
1.8166,(-1.135572705208529e-07-5.390023278975974e-07j),(0.9819347861441511-0.1892181591711526j),(0.9819348090677145-0.18921815647875512j),(-1.304362528926881e-07-5.190390766324324e-07j)
1.8183,(-1.136134810051871e-07-5.398709075240681e-07j),(0.9819010628022237-0.18939308558641368j),(0.9819010857262662-0.18939308289810006j),(-1.306943291695436e-07-5.200191836006497e-07j)
1.82,(-1.1367117507054359e-07-5.407422400231607e-07j),(0.9818673082980938-0.18956800599134485j),(0.9818673312226149-0.18956800330711504j),(-1.309528778834482e-07-5.210009162012654e-07j)
1.8217,(-1.1373034893184505e-07-5.416163350993617e-07j),(0.9818335226328326-0.18974292038039464j),(0.9818335455578318-0.18974291770024884j),(-1.3121190509275323e-07-5.219842976553627e-07j)
1.8234,(-1.1379100803869133e-07-5.424931994852651e-07j),(0.9817997058075125-0.1899178287480119j),(0.9817997287329887-0.1899178260719502j),(-1.3147143511321637e-07-5.229693465942043e-07j)
1.8251,(-1.1385313890701669e-07-5.433728438762051e-07j),(0.9817658578232065-0.19009273108864572j),(0.9817658804173847-0.19009273013017283j),(-1.317314644787755e-07-5.239560865699488e-07j)
1.8268,(-1.139167376672423e-07-5.442552779554226e-07j),(0.9817319786809889-0.19026762739674513j),(0.9817320012753373-0.19026762644229736j),(-1.3199200895632316e-07-5.249445404241355e-07j)
1.8285,(-1.139818099350153e-07-5.451405094102246e-07j),(0.9816980683819346-0.19044251766675968j),(0.9816980909764528-0.19044251671633702j),(-1.3225306480664928e-07-5.259347307468372e-07j)
1.8302,(-1.1404834229840329e-07-5.460285498979287e-07j),(0.9816641269271199-0.19061740189313883j),(0.981664149521807-0.19061740094674134j),(-1.325146383959511e-07-5.269266817121246e-07j)
1.8319,(-1.1411634989030927e-07-5.469194050991401e-07j),(0.981630154317622-0.19079228007033236j),(0.9816301769124773-0.19079227912796004j),(-1.3277674457528834e-07-5.279204122665943e-07j)
1.8336,(-1.1418580989768599e-07-5.478130896294029e-07j),(0.9815961505545189-0.19096715219279026j),(0.9815961731495416-0.19096715125444322j),(-1.330393895241749e-07-5.289159455994359e-07j)
1.8353,(-1.142567374548715e-07-5.48709609152595e-07j),(0.9815621156388896-0.19114201825496271j),(0.9815621382340793-0.19114201732064096j),(-1.3330257918095246e-07-5.299133039293192e-07j)
1.837,(-1.1432911901347148e-07-5.496089753031347e-07j),(0.9815280495718144-0.1913168782513j),(0.9815280721671702-0.19131687732100353j),(-1.335663194866747e-07-5.309125094741994e-07j)
1.8387,(-1.1440295074322071e-07-5.505111986972463e-07j),(0.9814939523543741-0.1914917321762527j),(0.9814939749498953-0.1914917312499816j),(-1.3383061662912227e-07-5.319135854210865e-07j)
1.8404,(-1.1447823860918155e-07-5.51416288927035e-07j),(0.9814598239876512-0.19166658002427162j),(0.9814598465833371-0.19166657910202572j),(-1.3409547606684812e-07-5.329165520469345e-07j)
1.8421,(-1.145549787637956e-07-5.523242565945777e-07j),(0.9814256644727284-0.19184142178980748j),(0.9814256870685781-0.191841420871587j),(-1.3436091355584255e-07-5.339214311620316e-07j)
1.8438,(-1.1463315746854364e-07-5.532351133184813e-07j),(0.9813914738106898-0.1920162574673116j),(0.9813914964067028-0.19201625655311655j),(-1.3462692527656494e-07-5.34928245377647e-07j)
1.8455,(-1.147128001842685e-07-5.541488656472051e-07j),(0.9813572520026205-0.1921910870512352j),(0.9813572745987958-0.19219108614106556j),(-1.3489352678185444e-07-5.359370155234981e-07j)
1.8472,(-1.1479387399770386e-07-5.550655301707007e-07j),(0.9813229990496065-0.19236591053602975j),(0.9813230226272669-0.19236590982225155j),(-1.3516071471089026e-07-5.36947766158136e-07j)
1.8489,(-1.1487640419532408e-07-5.559851124409562e-07j),(0.9812887149527346-0.19254072791614704j),(0.981288738530522-0.1925407272065691j),(-1.3542850416941738e-07-5.379605161609098e-07j)
1.8506,(-1.1496036742069699e-07-5.569076270412651e-07j),(0.9812543997130933-0.19271553918603884j),(0.9812544232910065-0.19271553848066128j),(-1.3569690092988487e-07-5.389752867600604e-07j)
1.8523,(-1.1504576996892813e-07-5.578330854768709e-07j),(0.9812200533317711-0.19289034434015737j),(0.9812200769098097-0.19289034363898008j),(-1.3596591150023726e-07-5.399921020922299e-07j)
1.854,(-1.1513261735636433e-07-5.587614953258255e-07j),(0.9811856758098582-0.19306514337295477j),(0.9811856993880212-0.1930651426759779j),(-1.362355506131402e-07-5.41010979066801e-07j)
1.8557,(-1.1522090637054974e-07-5.596928710643259e-07j),(0.9811512671484455-0.19323993627888356j),(0.9811512907267324-0.19323993558610714j),(-1.365058059157296e-07-5.420319465695595e-07j)
1.8574,(-1.153106329561624e-07-5.606272232473586e-07j),(0.9811168273486247-0.1934147230523965j),(0.9811168509270348-0.1934147223638205j),(-1.3677669237316317e-07-5.430550224826971e-07j)
1.8591,(-1.154017932246209e-07-5.615645634058278e-07j),(0.9810823564114894-0.19358950368794636j),(0.9810823809711042-0.1935895031971603j),(-1.3704822551343706e-07-5.440802266081422e-07j)
1.8608,(-1.1549438385514767e-07-5.625049060060497e-07j),(0.9810478543381329-0.19376427817998623j),(0.981047878897835-0.19376427769357538j),(-1.373204111812322e-07-5.451075801549658e-07j)
1.8625,(-1.1558841072021502e-07-5.634482605554536e-07j),(0.9810133221106639-0.1939390467169084j),(0.9810133456894385-0.19393904604093376j),(-1.375932364050745e-07-5.461371101039534e-07j)
1.8642,(-1.1568387992295501e-07-5.64394637531518e-07j),(0.9809787577681167-0.19411380890546298j),(0.9809787813470113-0.1941138082336888j),(-1.3786673582235786e-07-5.47168831442011e-07j)
1.8659,(-1.1578077806230867e-07-5.65344052423384e-07j),(0.9809441622926361-0.19428856493386784j),(0.9809441855325526-0.1942885659783648j),(-1.3814089645030115e-07-5.482027711529014e-07j)
1.8676,(-1.1587910131646792e-07-5.662965177223001e-07j),(0.9809095356853201-0.1944633147965769j),(0.98090955990596-0.19446331603967731j),(-1.3841573319012342e-07-5.49238946101281e-07j)
1.8693,(-1.1597886582725774e-07-5.672520428484341e-07j),(0.9808748779472676-0.19463805848804414j),(0.9808749021676856-0.19463805973545942j),(-1.3869125263635917e-07-5.502773804007659e-07j)
1.871,(-1.1608006779742884e-07-5.68210640277943e-07j),(0.9808401890795785-0.19481279600272386j),(0.9808402132997738-0.19481279725445388j),(-1.3896745078725825e-07-5.513180967107388e-07j)
1.8727,(-1.1618269405828655e-07-5.691723274518194e-07j),(0.9808054690833533-0.19498752733507038j),(0.9808054933033253-0.19498752859111515j),(-1.3924435298206094e-07-5.523611123575159e-07j)
1.8744,(-1.162867504362342e-07-5.701371138380766e-07j),(0.9807707189404651-0.19516225267470066j),(0.9807707421794419-0.19516225373989787j),(-1.3952195548853146e-07-5.53406450963461e-07j)
1.8761,(-1.1639224358615516e-07-5.711050128148603e-07j),(0.98073593669044-0.1953369716259197j),(0.980735960909963-0.19533697289059382j),(-1.3980026442657392e-07-5.544541346990264e-07j)
1.8778,(-1.1649915962254937e-07-5.720760388783665e-07j),(0.9807011233151874-0.19551168437817004j),(0.9807011475344847-0.1955116856471588j),(-1.400792859197074e-07-5.555041857336926e-07j)
1.8795,(-1.1660751495704402e-07-5.730502023848916e-07j),(0.9806662788158121-0.1956863909259068j),(0.9806663030348829-0.1956863921992102j),(-1.4035902560601979e-07-5.565566242966785e-07j)
1.8812,(-1.1671730625928893e-07-5.740275187283812e-07j),(0.98063140319342-0.19586109126358556j),(0.9806314274122635-0.19586109254120349j),(-1.406394995929034e-07-5.576114710705466e-07j)
1.8829,(-1.1682851972434956e-07-5.750080033806915e-07j),(0.9805964974297147-0.1960357855816977j),(0.9805965216483302-0.1960357868636301j),(-1.4092070383037576e-07-5.58668748727387e-07j)
1.8846,(-1.1694117179669093e-07-5.759916666772902e-07j),(0.9805615595645751-0.19621047348280196j),(0.980561583782962-0.19621047476904885j),(-1.4120265447027413e-07-5.597284779379096e-07j)
1.8863,(-1.1705525887723271e-07-5.769785230229292e-07j),(0.980526590579742-0.19638515515721555j),(0.9805266147978993-0.19638515644777685j),(-1.4148534767787005e-07-5.607906823515978e-07j)
1.888,(-1.1717077752493387e-07-5.779685878015159e-07j),(0.9804915904763251-0.19655983059939472j),(0.9804916146942521-0.19655983189427037j),(-1.4176879916047748e-07-5.618553806879926e-07j)
1.8897,(-1.1728773416346477e-07-5.78961873369194e-07j),(0.9804565592554348-0.1967344998037957j),(0.9804565844535875-0.19673450129972028j),(-1.420530151234249e-07-5.62922595094696e-07j)
1.8914,(-1.1740611539722049e-07-5.799583981317772e-07j),(0.9804214978986049-0.19690916296178446j),(0.980421522116069-0.19690916426528876j),(-1.4233800153140517e-07-5.63992346748608e-07j)
1.8931,(-1.175259476821102e-07-5.809581693578479e-07j),(0.9803864044460695-0.19708381967417396j),(0.980386428663301-0.1970838209819925j),(-1.4262375498032467e-07-5.650646612539787e-07j)
1.8948,(-1.1764720745142118e-07-5.819612074974666e-07j),(0.9803512798793987-0.19725847013215567j),(0.9803513050767484-0.19725847164154695j),(-1.4291029126776122e-07-5.661395573062363e-07j)
