Frequency,S11,S21,S12,S22
1.6517,(-0.0007349094945502254-0.003517287078740445j),(0.9850450116232194-0.17225782746284815j),(0.9850450283231332-0.17225781904367451j),(-0.000502429282410102-0.0035579000824229093j)
1.6534,(-0.0007361632841615081-0.0035207612800679097j),(0.9850142896256554-0.17243334155392057j),(0.985014305342048-0.17243333296528837j),(-0.0005036979377040787-0.003561414796981186j)
1.6551,(-0.000737418312675479-0.003524235044314294j),(0.9849835363250842-0.1726088503376748j),(0.984983552043007-0.1726088417518433j),(-0.000504967845925005-0.0035649290590839943j)
1.6568,(-0.0007386745786711411-0.003527708361218189j),(0.9849527507977451-0.1727843532919236j),(0.9849527674720004-0.17278434505358528j),(-0.0005062390061637314-0.003568442868521182j)
1.6585,(-0.0007399320848234144-0.0035311812400937903j),(0.9849219349844707-0.172959850928408j),(0.9849219516601935-0.17295984269304102j),(-0.0005075114161044766-0.0035719562151826675j)
1.6602,(-0.0007411908297080621-0.003534653670679387j),(0.9848910878710319-0.17313534324084207j),(0.9848911045482219-0.17313533500844672j),(-0.0005087850776495013-0.0035754691186609963j)
1.6619,(-0.0007424507521967515-0.0035381256654590646j),(0.9848602095188141-0.17331082987985696j),(0.9848602261974706-0.1733108216504335j),(-0.0005100599870743577-0.003578981558947084j)
1.6636,(-0.0007437119763561704-0.0035415971980638414j),(0.9848292998986113-0.17348631101178247j),(0.9848293165484548-0.17348630295721623j),(-0.0005113361434638454-0.003582493535834209j)
1.6653,(-0.000744974443174673-0.0035450682907411735j),(0.9847983588901668-0.1736617873185662j),(0.9847983757839228-0.17366177789192913j),(-0.0005126135549917937-0.003586005068020341j)
1.667,(-0.0007462381512215189-0.0035485389332287577j),(0.9847673859947673-0.17383725587074458j),(0.9847674035715736-0.17383724833969977j),(-0.000513892217939724-0.0035895161354933935j)
1.6687,(-0.0007475030391251974-0.0035520091380970794j),(0.9847363825159178-0.17401272079155897j),(0.9847364000940659-0.1740127132636463j),(-0.0005151721265593001-0.0035930267488397463j)
1.6704,(-0.0007487692314361869-0.0035554788787991094j),(0.9847053477728956-0.17418818018297824j),(0.9847053653523847-0.17418817265819797j),(-0.0005164532924961679-0.0035965369060515315j)
1.6721,(-0.0007500366668431057-0.0035589481678823666j),(0.9846742817666868-0.1743636340394318j),(0.9846742983628353-0.17436362634341937j),(-0.0005177357023119741-0.0036000466087180824j)
1.6738,(-0.0007513052858557232-0.0035624170277671306j),(0.9846431844982785-0.1745390823553492j),(0.9846432010957978-0.17453907466229418j),(-0.000519019359962009-0.0036035558458318165j)
1.6755,(-0.0007525751490899903-0.0035658854351219337j),(0.9846120559686585-0.17471452512516014j),(0.9846120728724829-0.17471451571659055j),(-0.0005203042722731104-0.0036070646261731412j)
1.6772,(-0.0007538463194645563-0.0035693533763116116j),(0.9845808954994693-0.17488996044998556j),(0.9845809130843169-0.17488995293773724j),(-0.0005215904257703604-0.003610572951346677j)
1.6789,(-0.0007551186730674636-0.00357282087714965j),(0.9845497044507323-0.1750653921107525j),(0.9845497220369183-0.17506538460163779j),(-0.0005228778370368509-0.0036140808085156953j)
1.6806,(-0.0007563922727563935-0.0035762879240221796j),(0.9845184821437545-0.17524081820870335j),(0.9845184997312781-0.17524081070272246j),(-0.0005241664940193434-0.0036175882091858415j)
1.6823,(-0.0007576670566738643-0.0035797545296735868j),(0.9844872285795278-0.17541623873826853j),(0.9844872461683885-0.1754162312354217j),(-0.0005254563958280085-0.00362109515314961j)
1.684,(-0.000758943152409268-0.0035832206769816984j),(0.984455943759045-0.17559165369387858j),(0.9844559613492423-0.1755916461941661j),(-0.0005267475542253263-0.003624601638361416j)
1.6857,(-0.0007602204314229618-0.0035866863723698684j),(0.9844246270056406-0.17576706117605095j),(0.9844246445971739-0.17576705367947296j),(-0.0005280399542535827-0.003628107656548914j)
1.6874,(-0.0007614990215444624-0.003590151598626246j),(0.9843932796759671-0.17594246496692273j),(0.9843932972688361-0.17594245747347956j),(-0.0005293336027975545-0.0036316132164789195j)
1.6891,(-0.000762778800210809-0.003593616391610774j),(0.9843619010930231-0.17611786316713238j),(0.9843619186872268-0.17611785567682423j),(-0.0005306285053304885-0.0036351183170134716j)
1.6908,(-0.0007640597657870395-0.003597080741126227j),(0.9843304912578056-0.17629325577111127j),(0.9843305088533437-0.17629324828393836j),(-0.0005319246532024607-0.0036386229489681014j)
1.6925,(-0.0007653420423150488-0.003600544610260793j),(0.9842990491870066-0.17646864259682096j),(0.9842990677681848-0.17646863528925347j),(-0.0005332220469846938-0.003642127122027602j)
1.6942,(-0.0007666255089490323-0.0036040080447883836j),(0.9842675771585709-0.17664402227358655j),(0.9842675954327486-0.1766440166872012j),(-0.0005345206907182742-0.0036456308251547995j)
1.6959,(-0.0007679102878916709-0.0036074709979256156j),(0.984236073572863-0.1768193980553424j),(0.984236092156644-0.17681939075439734j),(-0.0005358205786281213-0.0036491340689634544j)
1.6976,(-0.0007691961950379273-0.003610933528958909j),(0.9842045387388798-0.17699476821859458j),(0.9842045563397498-0.1769947607439651j),(-0.0005371217162183572-0.003652636852307263j)
1.6993,(-0.0007704834157279485-0.00361439557763543j),(0.9841729726576235-0.17717013275777535j),(0.984172990259825-0.17717012528628232j),(-0.0005384241011795-0.003656139165077859j)
1.701,(-0.0007717718286429146-0.0036178571899043305j),(0.9841413746554748-0.1773454897723196j),(0.9841413929336295-0.17734548419896073j),(-0.0005397277341118431-0.0036596410169546668j)
1.7027,(-0.0007730614932527969-0.003621318332295839j),(0.9841097460830198-0.17752084304653468j),(0.9841097643621672-0.17752083747643294j),(-0.0005410326141629625-0.00366314240772379j)
1.7044,(-0.0007743524122606833-0.0036247790141052017j),(0.9840780862663036-0.17769619067997613j),(0.9840781048565814-0.17769618339559126j),(-0.0005423387390172928-0.0036666433272795414j)
1.7061,(-0.0007756445250504126-0.003628239258163549j),(0.9840463952063323-0.1778715326670768j),(0.9840464137979078-0.17787152538600473j),(-0.0005436461156871626-0.003670143784353341j)
1.7078,(-0.0007769378912640167-0.0036316990309341944j),(0.984014671920091-0.17804686882422174j),(0.9840146905129635-0.17804686154646263j),(-0.0005449547354595631-0.0036736437697855633j)
1.7095,(-0.0007782325136082088-0.0036351583417101943j),(0.9839829186877195-0.178222197784391j),(0.9839829369708322-0.17822219222731928j),(-0.0005462645989454909-0.0036771432932570184j)
1.7112,(-0.0007795283291944935-0.0036386172036101494j),(0.9839511339043664-0.17839752279894905j),(0.9839511521884691-0.1783975172451353j),(-0.0005475757117167384-0.0036806423536010265j)
1.7129,(-0.000780825399928864-0.0036420755928090035j),(0.9839193178817922-0.17857284214489993j),(0.9839193364785523-0.17857283487708112j),(-0.000548888071465935-0.00368414094070949j)
1.7146,(-0.00078212373061936-0.0036455335283751247j),(0.983887469637113-0.1787481556379281j),(0.9838874892190625-0.17874814855217258j),(-0.0005502016773531272-0.003687639054366643j)
1.7163,(-0.000783423254001814-0.003648991003938494j),(0.9838555914514424-0.17892346191263905j),(0.9838556097385112-0.17892345636860024j),(-0.0005515165250516914-0.0036911367151002844j)
1.718,(-0.0007847240363552129-0.0036524480151605546j),(0.9838236817176121-0.1790987642192526j),(0.9838237000056682-0.17909875867847244j),(-0.0005528326221731348-0.003694633891101374j)
1.7197,(-0.0007860260782958395-0.0036559045615524597j),(0.9837917407486105-0.1792740608349955j),(0.9837917590376536-0.17927405529747414j),(-0.0005541499643991235-0.0036981306028962477j)
1.7214,(-0.0007873293165718557-0.003659360656366405j),(0.9837597675616853-0.1794493515748515j),(0.98375978714868-0.17944934450305516j),(-0.0005554685508961592-0.0037016268502704907j)
1.7231,(-0.000788633751618159-0.0036628162991809514j),(0.9837277644389226-0.1796246350750527j),(0.983727783713673-0.17962462972367546j),(-0.0005567883858113912-0.0037051226221495115j)
1.7248,(-0.0007899394457517015-0.0036662714660116286j),(0.9836957297708381-0.17979991458467212j),(0.9836957480628387-0.17979990905692836j),(-0.0005581094633388846-0.0037086179291767893j)
1.7265,(-0.0007912464016913246-0.0036697261661442072j),(0.9836636628879771-0.17997518820118374j),(0.9836636821646332-0.179975182856676j),(-0.0005594317876339426-0.003712112760274875j)
1.7282,(-0.000792554555943141-0.003673180412920415j),(0.9836315657587321-0.18015045627880052j),(0.9836315850363402-0.18015045093772775j),(-0.0005607553513903995-0.0037156071162043327j)
1.7299,(-0.000793863971000086-0.0036766341822871275j),(0.9835994377151479-0.18032571691545185j),(0.9835994569937074-0.1803257115778142j),(-0.000562080163248587-0.0037191010155489287j)
1.7316,(-0.0007951745853549973-0.0036800874974063226j),(0.9835672781290958-0.18050097353903924j),(0.983567297408606-0.1805009682048369j),(-0.0005634062179105343-0.003722594428427563j)
1.7333,(-0.0007964864637315432-0.0036835403439531363j),(0.9835350863324772-0.18067622424655994j),(0.9835351056129377-0.18067621891579316j),(-0.0005647335240492362-0.0037260873734132377j)
1.735,(-0.0007977996067440658-0.003686992721434943j),(0.9835028642934318-0.18085146939362995j),(0.9835028835748418-0.18085146406629884j),(-0.000566062066348933-0.0037295798423713036j)
1.7367,(-0.0007991138840695564-0.003690444647479508j),(0.9834706113453603-0.181026707077703j),(0.9834706306277191-0.18102670175380772j),(-0.0005673918585039215-0.00373307184299925j)
1.7384,(-0.000800429491485858-0.0036938960895948j),(0.983438325874245-0.18120194054502864j),(0.9834383461409978-0.18120193540577262j),(-0.0005687228851700214-0.00373656336717344j)
1.7401,(-0.000801746236194738-0.0036973470891973623j),(0.9834060101636809-0.18137716843573845j),(0.9834060294479355-0.18137716311871535j),(-0.0005700551665977811-0.003740054421587624j)
1.7418,(-0.000803064310101006-0.0037007975941099496j),(0.9833736632312169-0.18155239056324107j),(0.9833736825164188-0.1815523852496543j),(-0.0005713886874328876-0.0037435449981222126j)
1.7435,(-0.0008043835221623829-0.0037042476556594143j),(0.9833412844117064-0.18172760502399024j),(0.9833413046812035-0.18172759989556891j),(-0.000572723446854604-0.0037470350965640585j)
1.7452,(-0.00080570399993021-0.003707697235592529j),(0.9833088750388652-0.18190281560827085j),(0.9833088953092756-0.1819028104834614j),(-0.0005740594521011494-0.0037505247255835246j)
1.7469,(-0.0008070257461379563-0.0037111463431863407j),(0.9832764344472102-0.18207802041265567j),(0.9832764547185336-0.1820780152914583j),(-0.00057539670086131-0.003754013875076055j)
1.7486,(-0.0008083486965663289-0.003714594992053231j),(0.9832439619726133-0.1822532175332431j),(0.9832439819267569-0.18225321413174247j),(-0.0005767352004079839-0.0037575025537008038j)
1.7503,(-0.0008096728495193607-0.0037180431719951194j),(0.983211458946763-0.18242841076103047j),(0.98321147921991-0.18242840564705767j),(-0.0005780749353158581-0.003760990753365775j)
1.752,(-0.0008109982703766619-0.0037214908684309535j),(0.9831789247051946-0.18260359819223504j),(0.9831789449792526-0.18260359308187482j),(-0.0005794159113347172-0.0037644784728492887j)
1.7537,(-0.0008123248989948521-0.003724938114582974j),(0.9831463582657882-0.18277877963851474j),(0.9831463785407561-0.1827787745317672j),(-0.0005807581276624081-0.0037679657119344652j)
1.7554,(-0.0008136527944857125-0.00372838486651104j),(0.9831137619152331-0.1829539537438356j),(0.983113781871796-0.18295395035655818j),(-0.0005821015916046389-0.0037714524792719782j)
1.7571,(-0.0008149818335873975-0.003731831181476473j),(0.9830811340330552-0.18312912375180251j),(0.9830811543098419-0.18312911865228085j),(-0.0005834462942678453-0.003774938765773678j)
1.7588,(-0.0008163122057282822-0.003735276987068882j),(0.9830484739562441-0.18330428775763422j),(0.983048495216995-0.18330428284503142j),(-0.0005847922429741268-0.003778424580085976j)
1.7605,(-0.0008176437223415959-0.003738722354840702j),(0.9830157839722143-0.18347944440651948j),(0.983015803930585-0.18347944102991054j),(-0.0005861394354144019-0.0037819099121041114j)
1.7622,(-0.0008189765078943519-0.003742167226537186j),(0.9829830624587576-0.18365459694119618j),(0.9829830824177295-0.18365459356814373j),(-0.0005874878641982541-0.003785394762632182j)
1.7639,(-0.0008203105040333892-0.003745611645283153j),(0.9829503087538818-0.18382974345652917j),(0.9829503300172556-0.18382973855529236j),(-0.0005888375351366752-0.0037888791304288042j)
1.7656,(-0.0008216457702041544-0.003749055567002575j),(0.9829175251457257-0.18400488259893014j),(0.9829175460888233-0.184004879416997j),(-0.0005901884474461096-0.0037923630152737753j)
1.7673,(-0.0008229822457992597-0.0037524990250963216j),(0.9828847100103475-0.18418001761026925j),(0.9828847299711194-0.18418001424788658j),(-0.0005915406018828495-0.003795846426828156j)
1.769,(-0.0008243199312484605-0.0037559420191335146j),(0.9828518626867738-0.18435514658505775j),(0.9828518839527646-0.18435514169518835j),(-0.0005928939961277477-0.0037993293549914114j)
1.7707,(-0.0008256588248361919-0.003759384538915743j),(0.9828189851418004-0.18453026988627347j),(0.9828190064086622-0.18453026500019357j),(-0.0005942486309413091-0.0038028118094250085j)
1.7724,(-0.0008269989926612172-0.0037628265695785804j),(0.9827860767159511-0.18470538560888983j),(0.9827860966785178-0.18470538225717795j),(-0.0005956045090976245-0.0038062937691108003j)
1.7741,(-0.0008283403717428496-0.0037662681348447423j),(0.9827531357830732-0.1848804969930931j),(0.9827531567289973-0.18488049382982033j),(-0.0005969616262721873-0.0038097752546258656j)
1.7758,(-0.0008296829603606156-0.003769709224515739j),(0.9827201646318338-0.18505560268756985j),(0.982720185901304-0.18505559781285918j),(-0.0005983199801378041-0.0038132562558730425j)
1.7775,(-0.0008310268247928711-0.0037731498236558175j),(0.9826871616210803-0.185230700601709j),(0.9826871825681304-0.18523069744590104j),(-0.0005996795765727185-0.003816736771589151j)
1.7792,(-0.0008323719018824699-0.0037765899560558776j),(0.9826541280710129-0.18540579453052353j),(0.9826541490186249-0.18540579137844812j),(-0.0006010404148119756-0.0038202168015510473j)
1.7809,(-0.000833718189904015-0.0037800296115173553j),(0.982621063322936-0.18558088256822713j),(0.9826210845950091-0.1855808777048871j),(-0.0006024024956469204-0.00382369635541426j)
1.7826,(-0.0008350656914366694-0.0037834687993725997j),(0.9825879667195103-0.18575596280856407j),(0.9825879876682443-0.18575595966395414j),(-0.000603765808522561-0.0038271754142537888j)
1.7843,(-0.000836414404751768-0.00378690750942304j),(0.9825548395789062-0.18593103904725236j),(0.9825548605282003-0.18593103590637527j),(-0.0006051303691419254-0.00383065399549886j)
1.786,(-0.0008377643964268416-0.0037903457266136578j),(0.9825216802609184-0.18610610919204632j),(0.9825217025181174-0.1861061045261859j),(-0.0006064961618185552-0.003834132091160133j)
1.7877,(-0.0008391156008512173-0.0037937834650854365j),(0.9824884910568141-0.18628117189466178j),(0.982488512007226-0.1862811687612507j),(-0.0006078631991653013-0.003837609698902326j)
1.7894,(-0.0008404680206090875-0.0037972207341680914j),(0.982455270335147-0.18645623039319809j),(0.9824552912861167-0.18645622726352018j),(-0.000609231467027763-0.003841086820624813j)
1.7911,(-0.000841821653965222-0.003800657523662979j),(0.9824220174393594-0.18663128278064078j),(0.9824220393733163-0.18663127984132888j),(-0.00061060098632175-0.003844563462794302j)
1.7928,(-0.0008431765013423707-0.003804093833135473j),(0.982388734661439-0.18680632770993075j),(0.9823887556135228-0.18680632458771945j),(-0.0006119717330357165-0.003848039608628897j)
1.7945,(-0.0008445326317824591-0.003807529657173479j),(0.9823554193858457-0.18698136823131173j),(0.9823554413208487-0.18698136529981668j),(-0.0006133437229704094-0.003851515275528342j)
1.7962,(-0.0008458899750444431-0.0038109649905084366j),(0.9823220742307803-0.1871564012838917j),(0.9823220958396558-0.18715640007078074j),(-0.00061471695223626-0.003854990443515941j)
1.7979,(-0.0008472484693089679-0.003814399867017102j),(0.9822886965796157-0.18733142991698198j),(0.982288718515662-0.1873314269933042j),(-0.0006160914232343675-0.0038584651321177457j)
1.7996,(-0.0008486082459203128-0.0038178342469499444j),(0.9822552887243828-0.18750645278498274j),(0.9822553106609497-0.1875064498652138j),(-0.0006174671269054994-0.0038619393323116188j)
1.8013,(-0.0008499692409576305-0.0038212681543956612j),(0.9822218500113794-0.18768146798087887j),(0.9822218716209001-0.1876814667793194j),(-0.0006188440676508599-0.0038654130329266686j)
1.803,(-0.000851331517255118-0.0038247015545358884j),(0.982188378804645-0.18785647873991534j),(0.9821884007422509-0.18785647582796425j),(-0.000620222247883964-0.0038688862534884735j)
1.8047,(-0.0008526949461307899-0.003828134496149506j),(0.9821548773969296-0.18803148371771775j),(0.9821548993350541-0.18803148080967572j),(-0.0006216016652799187-0.0038723589838996833j)
1.8064,(-0.0008540595925283402-0.0038315669542030397j),(0.9821213441534213-0.18820648081871394j),(0.9821213657635812-0.18820647962870615j),(-0.0006229823190926731-0.0038758312239380254j)
1.8081,(-0.0008554255238021636-0.003834998913328902j),(0.9820877803828182-0.1883814738418976j),(0.9820878023219775-0.18838147094167393j),(-0.0006243642085762243-0.0038793029733817227j)
1.8098,(-0.0008567926065662882-0.0038384304029252963j),(0.9820541844501387-0.18855646069093843j),(0.9820542073718764-0.18855645798318213j),(-0.0006257473397613257-0.0038827742309173524j)
1.8115,(-0.0008581609751679667-0.003841861392670093j),(0.9820205586500067-0.1887314400232725j),(0.9820205802607995-0.18873143884481686j),(-0.0006271317051374544-0.0038862449974114265j)
1.8132,(-0.0008595305652757399-0.003845291906813817j),(0.9819869003609082-0.1889064148840107j),(0.9819869232836095-0.18890641218442328j),(-0.0006285173091524079-0.0038897152616747133j)
1.8149,(-0.0008609013057755597-0.0038487219404244244j),(0.9819532122070386-0.18908138221739904j),(0.9819532338182502-0.189081381046645j),(-0.0006299041474718964-0.0038931850443237686j)
1.8166,(-0.0008622733357377375-0.0038521514825534606j),(0.9819194915657993-0.18925634506761393j),(0.9819195141591465-0.18925634408996858j),(-0.0006312922245579578-0.0038966543341651667j)
1.8183,(-0.0008636465862877018-0.003855580538003799j),(0.981885740731854-0.18943130209355077j),(0.9818857636559949-0.18943129940621733j),(-0.0006326815328760048-0.003900123132077036j)
1.82,(-0.0008650210556578641-0.003859009096577658j),(0.9818519580733792-0.18960625119730934j),(0.9818519806670734-0.1896062502277157j),(-0.0006340720837031169-0.0039035914257570655j)
1.8217,(-0.0008663967486408385-0.003862437177350831j),(0.9818181448936572-0.1897811961797446j),(0.9818181678187543-0.18978119350058098j),(-0.0006354638658963263-0.003907059236932606j)
1.8234,(-0.0008677735959980424-0.003865864785270071j),(0.9817842998922316-0.18995613322866112j),(0.9817843224862698-0.18995613226711933j),(-0.0006368568839338865-0.0039105265544037895j)
1.8251,(-0.0008691517330329268-0.0038692918896275205j),(0.9817504243710301-0.190131066145378j),(0.9817504469652394-0.19013106518786219j),(-0.0006382511423101456-0.003913993366962835j)
1.8268,(-0.0008705310927521785-0.0038727185051034363j),(0.9817165166988089-0.1903059928306551j),(0.9817165396253349-0.19030599016374675j),(-0.0006396466298581761-0.003917459696351116j)
1.8285,(-0.0008719116755745409-0.0038761446312562753j),(0.9816825791725801-0.1904809119460197j),(0.981682601767129-0.19048091099655592j),(-0.0006410433562981897-0.003920925520376108j)
1.8302,(-0.0008732934797225135-0.003879570257888285j),(0.9816486091654085-0.1906558265319061j),(0.9816486327417828-0.19065582577712584j),(-0.0006424413156811043-0.003924390849798644j)
1.8319,(-0.0008746764422340513-0.0038829954193353626j),(0.9816146093069297-0.19083073353724164j),(0.9816146319018155-0.19083073259583j),(-0.0006438405072796464-0.003927855684396443j)
1.8336,(-0.0008760606968150712-0.0038864200748909695j),(0.9815805769691254-0.19100563600152431j),(0.9815806005457671-0.19100563525514602j),(-0.0006452409372280373-0.003931320022821543j)
1.8353,(-0.0008774461761722811-0.0038898442393541107j),(0.981546514449045-0.19118053258774068j),(0.9815465373779376-0.19118052994125942j),(-0.0006466426048172254-0.003934783864845277j)
1.837,(-0.0008788328807234702-0.003893267912281625j),(0.981512420118606-0.19135542119508633j),(0.9815124436955123-0.19135542045711013j),(-0.0006480455008409726-0.003938247201503194j)
1.8387,(-0.0008802207406727697-0.0038966910988385392j),(0.9814782952743156-0.19153030562673204j),(0.9814783178698665-0.19153030470142504j),(-0.0006494496330713652-0.003941710041309377j)
1.8404,(-0.0008816098968033183-0.0039001137873885903j),(0.9814441386225129-0.19170518206817166j),(0.9814441621996806-0.19170518133859765j),(-0.0006508550024272102-0.003945172393903192j)
1.8421,(-0.0008830002112505203-0.0039035359984828633j),(0.9814099514583497-0.19188005432303762j),(0.9814099740542289-0.19188005340578315j),(-0.000652261604946143-0.003948634239324233j)
1.8438,(-0.0008843917502337366-0.003906957706560969j),(0.9813757321543254-0.1920549202891868j),(0.9813757557317515-0.19205491956801515j),(-0.0006536694346472999-0.003952095588353997j)
1.8455,(-0.0008857845163746708-0.003910378920932094j),(0.9813414830098335-0.19222977863224158j),(0.9813415056060381-0.1922297777230397j),(-0.000655078502977386-0.003955556428621703j)
1.8472,(-0.0008871785806093828-0.003913799635419586j),(0.9813072013925253-0.1924046323879504j),(0.981307224970207-0.19240463167518113j),(-0.0006564888056015932-0.003959016780771937j)
1.8489,(-0.0008885738023767084-0.003917219861016609j),(0.9812728889561878-0.19257947831735028j),(0.9812729125339961-0.19257947760878225j),(-0.0006579003385414533-0.0039624766248488345j)
1.8506,(-0.0008899701841230856-0.003920639607103434j),(0.9812385460112338-0.19275432003299448j),(0.9812385695891679-0.1927543193286277j),(-0.0006593131027220868-0.003965935970493531j)
1.8523,(-0.0008913678630610636-0.003924058842192618j),(0.9812041712687614-0.19292915371876657j),(0.9812041948468206-0.19292915301860103j),(-0.0006607271027207548-0.003969394806464539j)
1.854,(-0.0008927667690215694-0.0039274775715951084j),(0.9811697660191769-0.19310398317991107j),(0.9811697895973605-0.19310398248394686j),(-0.0006621423411288174-0.003972853152259775j)
1.8557,(-0.0008941668382449256-0.003930895829973217j),(0.9811353289749382-0.19327880459985258j),(0.9811353522159103-0.19327880562049393j),(-0.0006635588000898749-0.003976310990236759j)
1.8574,(-0.0008955682038664999-0.003934313566189946j),(0.9811008604439867-0.19345362159083998j),(0.9811008850035261-0.1934536210967337j),(-0.0006649765013572364-0.003979768326562728j)
1.8591,(-0.0008969707312444056-0.003937730820786033j),(0.9810663617455225-0.1936284326284889j),(0.9810663853240749-0.19362843194512872j),(-0.0006663954287044199-0.003983225153463876j)
1.8608,(-0.0008983744894008654-0.003941147577707744j),(0.9810318312567083-0.1938032356079404j),(0.9810318558164222-0.19380323512258643j),(-0.0006678155900270195-0.003986681479416511j)
1.8625,(-0.0008997794099052032-0.003944563852211291j),(0.9809972702645602-0.19397803433558702j),(0.9809972938433544-0.19397803366062963j),(-0.0006692369776705694-0.003990137305359958j)
1.8642,(-0.0009011856285784032-0.003947979602715528j),(0.9809626774849367-0.194152824993708j),(0.9809627007249903-0.19415282603505493j),(-0.0006706596048669162-0.003993592628732353j)
1.8659,(-0.0009025930103066436-0.003951394869954621j),(0.9809280532225608-0.19432761119482486j),(0.9809280777825304-0.19432761072259963j),(-0.0006720834623095202-0.003997047440609872j)
1.8676,(-0.0009040016933743946-0.003954809621997835j),(0.9808933991374609-0.19450238970374728j),(0.9808934223771418-0.19450239075337622j),(-0.0006735085439800537-0.00400050175180288j)
1.8693,(-0.0009054115402065477-0.00395822388992704j),(0.9808587125902634-0.1946771635501173j),(0.9808587371503997-0.1946771630866446j),(-0.000674934863146645-0.004003955559735959j)
1.871,(-0.0009068225488070387-0.003961637663618703j),(0.9808239952422534-0.19485192949881228j),(0.9808240194623912-0.19485193075157667j),(-0.0006763624174729458-0.004007408854314622j)
1.8727,(-0.0009082348622784734-0.003965050930489714j),(0.9807892473954751-0.19502669116309404j),(0.9807892719557749-0.19502669070837386j),(-0.0006777911939465246-0.00401086164753252j)
1.8744,(-0.0009096483359893479-0.0039684636925260836j),(0.9807544677698693-0.19520144472387138j),(0.980754491989559-0.19520144598526704j),(-0.0006792212042034968-0.0040143139269407675j)
1.8761,(-0.0009110630461950514-0.003971875962693045j),(0.9807196576470246-0.19537619398936726j),(0.980719681226757-0.1953761933480219j),(-0.0006806524438940745-0.0040177657132147585j)
1.8778,(-0.0009124789888388635-0.003975287721045812j),(0.9806848157482433-0.19555093514003452j),(0.9806848399674819-0.19555093641006133j),(-0.0006820849143356289-0.004021216975360788j)
1.8795,(-0.0009138961665680869-0.003978698976880571j),(0.9806499423730982-0.19572567178882516j),(0.9806499669337159-0.19572567135161031j),(-0.0006835186128427647-0.004024667743918619j)
1.8812,(-0.0009153145102946542-0.003982109745721225j),(0.9806150391862276-0.19590040070291875j),(0.9806150624243887-0.19590040178567433j),(-0.0006849535477632352-0.0040281179866970135j)
1.8829,(-0.0009167340875714872-0.003985520001444879j),(0.9805801035439423-0.1960751249081916j),(0.9805801277624987-0.1960751261911647j),(-0.0006863897093934387-0.004031567735430017j)
1.8846,(-0.0009181549010497559-0.003988929753345792j),(0.980545137112137-0.19624984117189265j),(0.9805451613304643-0.19624984245918112j),(-0.0006878270936887006-0.004035016970178073j)
1.8863,(-0.0009195769488971741-0.003992338991226863j),(0.9805101392071864-0.19642455291128424j),(0.9805101644058026-0.1964245543993143j),(-0.0006892657140499912-0.004038465688313743j)
1.888,(-0.0009210001640285148-0.003995747740455507j),(0.9804751114960325-0.19659925689473343j),(0.9804751357138994-0.1965992581906525j),(-0.000690705564447493-0.004041913900663569j)
1.8897,(-0.0009224246164756623-0.003999155984554047j),(0.9804400513328299-0.19677395614623122j),(0.9804400755504655-0.1967739574464656j),(-0.0006921466371489552-0.004045361608206428j)
1.8914,(-0.0009238502345434228-0.004002563729449721j),(0.980404960385777-0.19694864743421503j),(0.9804049855835939-0.1969486489357149j),(-0.0006935889439091366-0.004048808798443656j)
1.8931,(-0.0009252771605457493-0.004005970952209972j),(0.9803698389491916-0.19712333437258384j),(0.9803698631663623-0.1971233356814485j),(-0.0006950324786863096-0.004052255482209592j)
1.8948,(-0.0009267051828898903-0.0040093776910853016j),(0.9803346857511831-0.1972980131395186j),(0.9803347099681202-0.19729801445269843j),(-0.0006964772391163036-0.004055701649420659j)
1.8965,(-0.0009281345139881715-0.004012783906918039j),(0.980299501084887-0.19747268734849888j),(0.9802995262818979-0.19747268886346822j),(-0.0006979232316059901-0.004059147298632373j)
1.8982,(-0.0009295650142384494-0.004016189631626873j),(0.980264285640426-0.197647353572027j),(0.9802643108371665-0.197647355091486j),(-0.0006993704501017356-0.0040625924406868805j)
1.8999,(-0.0009309967517719504-0.004019594838840968j),(0.9802290397095421-0.19782201542421057j),(0.9802290639257738-0.1978220167503355j),(-0.0007008189010285421-0.004066037074134467j)
1.9016,(-0.0009324297269948331-0.004022999528106348j),(0.980193762023069-0.1979966690823252j),(0.9801937872192663-0.19799667061076345j),(-0.0007022685749297628-0.004069481190112757j)
1.9033,(-0.000933863872298429-0.004026403725009133j),(0.9801584528715664-0.19817131816005829j),(0.980158478067491-0.19817131969298618j),(-0.0007037194711278502-0.004072924788397097j)
1.905,(-0.0009352992582481344-0.004029807412844777j),(0.9801231129476001-0.198345959230405j),(0.9801231381432511-0.19834596076782238j),(-0.0007051716048790849-0.004076367876155394j)
1.9067,(-0.0009367358829916396-0.0040332105814166325j),(0.9800877425403359-0.19852059590767987j),(0.9800877667556162-0.19852059725106436j),(-0.0007066249596002575-0.004079810445760876j)
1.9084,(-0.000938173678745963-0.004036613256384098j),(0.9800523403833324-0.19869522436825507j),(0.9800523655784339-0.1986952259146513j),(-0.0007080795434491479-0.00408325250560729j)
1.9101,(-0.0009396127139888686-0.004040015411226575j),(0.9800169071116672-0.1988698465155718j),(0.9800169319593995-0.19886984977690958j),(-0.0007095353540617817-0.00408669404561042j)
1.9118,(-0.0009410529185544269-0.004043417061912744j),(0.9799814423790681-0.19904446405447646j),(0.9799814675736169-0.1990444656098513j),(-0.0007109923907787936-0.004090135065540123j)
1.9135,(-0.0009424943655679407-0.004046818201351677j),(0.979945947861108-0.19921907375780362j),(0.9799459727076764-0.19921907702799616j),(-0.0007124506546554935-0.004093575575018573j)
