Frequency,S11,S21,S12,S22
1.6347,(0.2900689399237067-3.470643175959216e-05j),(-2.0108339427536308e-05-1.3262237372807844e-05j),(-2.0167434686830115e-05-1.3248030840869745e-05j),(0.2898207559965695-3.40774337859905e-05j)
1.6364,(0.2900712879117061-3.4806726162872534e-05j),(-2.01726541293494e-05-1.3270321045748361e-05j),(-2.0231699484247474e-05-1.3255675793946922e-05j),(0.2898230779850396-3.4175489038657955e-05j)
1.6381,(0.29007363689967297-3.4907005193556336e-05j),(-2.0237084749343895e-05-1.3278180185952861e-05j),(-2.029607569339308e-05-1.3263096238088408e-05j),(0.28982539897348136-3.427350496912174e-05j)
1.6398,(0.29007598588760725-3.5007268377184265e-05j),(-2.0301630365543036e-05-1.3285813735743424e-05j),(-2.036056197593229e-05-1.3270291396485134e-05j),(0.2898277209618949-3.437148100322454e-05j)
1.6415,(0.290078334875509-3.510751535893442e-05j),(-2.03662889528574e-05-1.3293221955234131e-05j),(-2.0425157004868398e-05-1.3277261023108628e-05j),(0.28983004295028036-3.4469416060935695e-05j)
1.6432,(0.29008068386337826-3.5207745885230706e-05j),(-2.0431059488429802e-05-1.3300403756968292e-05j),(-2.048985919338544e-05-1.3284004722905305e-05j),(0.289832363938638-3.456730906084564e-05j)
1.6449,(0.29008303285121523-3.530795949997269e-05j),(-2.0495940477137705e-05-1.3307358774785056e-05j),(-2.0554667113817648e-05-1.3290522224908978e-05j),(0.2898346859269678-3.466515943073409e-05j)
1.6466,(0.2900853828390198-3.540815607162409e-05j),(-2.0560930583049858e-05-1.3314086766222799e-05j),(-2.061957947834691e-05-1.3296812858855014e-05j),(0.28983700691527-3.476296591894455e-05j)
1.6483,(0.2900877328267922-3.5508335174576976e-05j),(-2.062602812614521e-05-1.3320587286089488e-05j),(-2.068459484314535e-05-1.3302876380329242e-05j),(0.28983932790354483-3.4860727834270604e-05j)
1.65,(0.2900900828145323-3.5608496504585826e-05j),(-2.0691231669572048e-05-1.3326860067651434e-05j),(-2.074971167218009e-05-1.3308712505885889e-05j),(0.2898416488917922-3.49584442650395e-05j)
1.6517,(0.29009243280224023-3.57086397573953e-05j),(-2.075654000101995e-05-1.3332904496788168e-05j),(-2.0814928589691967e-05-1.3314321075314295e-05j),(0.28984396988001254-3.505611435013668e-05j)
1.6534,(0.29009478378991604-3.5808764752178345e-05j),(-2.0821951667707566e-05-1.3338720333202444e-05j),(-2.088024427619682e-05-1.3319701471142038e-05j),(0.28984629086820585-3.515373712724455e-05j)
1.6551,(0.29009713377755986-3.590887093812768e-05j),(-2.0887465040306514e-05-1.3344307243983766e-05j),(-2.094565725635713e-05-1.3324853506229303e-05j),(0.2898486118563724-3.5251311785779166e-05j)
1.6568,(0.29009948476517167-3.6008958410074385e-05j),(-2.0953078967047163e-05-1.3349664707712384e-05j),(-2.1011166047146792e-05-1.3329777008753306e-05j),(0.2898509328445122-3.534883741395352e-05j)
1.6585,(0.29010183675275153-3.610902676349459e-05j),(-2.1018791738387238e-05-1.335479289328051e-05j),(-2.107676915794527e-05-1.3334471822298018e-05j),(0.2898532538326255-3.5446313150540464e-05j)
1.6602,(0.2901041877402995-3.620907559738644e-05j),(-2.1084602167258687e-05-1.3359690778474449e-05j),(-2.1142465238866487e-05-1.333893738357869e-05j),(0.2898555748207124-3.554373813428524e-05j)
1.6619,(0.29010653972781564-3.630910485672428e-05j),(-2.1150508612931095e-05-1.3364358615846692e-05j),(-2.120825295369085e-05-1.334317367063751e-05j),(0.2898578948087731-3.5641111380944926e-05j)
1.6636,(0.29010889171529997-3.640911416335168e-05j),(-2.121650966037218e-05-1.3368796307342804e-05j),(-2.12741310229396e-05-1.3347180198730677e-05j),(0.2898602157968078-3.5738432274796195e-05j)
1.6653,(0.29011124470275257-3.650910354132129e-05j),(-2.1282604184810954e-05-1.3373002920775626e-05j),(-2.1340097609352928e-05-1.3350957186125297e-05j),(0.2898625357848166-3.5835699708246e-05j)
1.667,(0.29011359669017345-3.660907238431856e-05j),(-2.1348790353974165e-05-1.337697864865533e-05j),(-2.1406151588685992e-05-1.3354504283526798e-05j),(0.2898648567727996-3.593291311744597e-05j)
1.6687,(0.2901159496775627-3.670902074130246e-05j),(-2.141506713403638e-05-1.3380723168740644e-05j),(-2.147229166060814e-05-1.3357821046430006e-05j),(0.2898671777607571-3.603007146711808e-05j)
1.6704,(0.2901183026649204-3.6808948384616496e-05j),(-2.148143282705747e-05-1.338423627923604e-05j),(-2.1538516051662502e-05-1.3360907793528041e-05j),(0.2898694977486892-3.612717387239331e-05j)
1.6721,(0.2901206566522465-3.6908855137122706e-05j),(-2.1547885982257844e-05-1.3387517953460021e-05j),(-2.1604823532840228e-05-1.3363764162656945e-05j),(0.28987181873659595-3.6224219670165675e-05j)
1.6738,(0.2901230106395411-3.700874077046586e-05j),(-2.1614425375813085e-05-1.3390567803070965e-05j),(-2.1671212868830462e-05-1.33663898027302e-05j),(0.28987413872447765-3.632120785054795e-05j)
1.6755,(0.29012536462680427-3.7108605030910387e-05j),(-2.168104922484959e-05-1.3393386154994217e-05j),(-2.173768235142446e-05-1.3368785132589446e-05j),(0.2898764597123345-3.641813780230764e-05j)
1.6772,(0.29012771961403594-3.720844794487151e-05j),(-2.1747756759827593e-05-1.3395971891148265e-05j),(-2.1804230732669766e-05-1.3370949830458633e-05j),(0.2898787797001665-3.6515008463578754e-05j)
1.6789,(0.2901300736012364-3.7308269053084204e-05j),(-2.18145460360288e-05-1.3398325798962347e-05j),(-2.1870856758550734e-05-1.3372883585840913e-05j),(0.2898811006879739-3.661181927500223e-05j)
1.6806,(0.2901324295884054-3.740806858884281e-05j),(-2.1881415952271737e-05-1.3400447111237674e-05j),(-2.193755893562283e-05-1.3374586482461577e-05j),(0.28988342067575695-3.670856917332754e-05j)
1.6823,(0.2901347845755432-3.75078460645257e-05j),(-2.1948364784707253e-05-1.3402336269163871e-05j),(-2.200433591241156e-05-1.3376058184114907e-05j),(0.2898857416635157-3.680525754988104e-05j)
1.684,(0.29013714056264966-3.7607601535217166e-05j),(-2.2015391356466302e-05-1.3403993018157444e-05j),(-2.2071186206446905e-05-1.3377299344267092e-05j),(0.2898880616512503-3.69018834412182e-05j)
1.6857,(0.29013949654972504-3.770733482076527e-05j),(-2.2082494314011005e-05-1.340541701082697e-05j),(-2.213810836921528e-05-1.3378309604543725e-05j),(0.28989038263896094-3.699844623994402e-05j)
1.6874,(0.29014185353676913-3.780704584833838e-05j),(-2.2149672149182952e-05-1.3406608350074417e-05j),(-2.2205101202963193e-05-1.33790887738862e-05j),(0.2898927036266478-3.709494500800507e-05j)
1.6891,(0.2901442105237822-3.790673443709172e-05j),(-2.2216923433531287e-05-1.3407567206707727e-05j),(-2.2272163271097667e-05-1.337963706116206e-05j),(0.28989502361431113-3.7191378907186616e-05j)
1.6908,(0.2901465675107642-3.800640048515879e-05j),(-2.228424688140828e-05-1.3408293326903573e-05j),(-2.2339293365275954e-05-1.3379954301287227e-05j),(0.289897344601951-3.728774738260431e-05j)
1.6925,(0.290148925497715-3.8106044022002546e-05j),(-2.2351640967480372e-05-1.3408786858619875e-05j),(-2.2406490038471114e-05-1.338004073155989e-05j),(0.2898996655895675-3.738404954573017e-05j)
1.6942,(0.2901512834846349-3.8205664815101764e-05j),(-2.2419104566479834e-05-1.3409047677626178e-05j),(-2.2473751666728165e-05-1.3379896503028576e-05j),(0.28990198657716093-3.7480284534778036e-05j)
1.6959,(0.2901536414715238-3.830526276257987e-05j),(-2.2486636056487205e-05-1.3409075909391731e-05j),(-2.2541077112076646e-05-1.3379521543487644e-05j),(0.2899043075647314-3.7576451690325524e-05j)
1.6976,(0.29015600045838175-3.840483799619976e-05j),(-2.255423421584208e-05-1.3408871404964047e-05j),(-2.260846523191827e-05-1.3378915791758583e-05j),(0.2899066285522791-3.767255015053624e-05j)
1.6993,(0.2901583604452087-3.8504390465748984e-05j),(-2.262189758380308e-05-1.340843442166778e-05j),(-2.2675914387222453e-05-1.3378079441066423e-05j),(0.2899089495398042-3.776857925594082e-05j)
1.701,(0.2901607194320049-3.860391975364125e-05j),(-2.2689624928696714e-05-1.3407764837048482e-05j),(-2.2743423511991792e-05-1.3377012507691291e-05j),(0.28991127052730686-3.78645381952517e-05j)
1.7027,(0.29016308041877015-3.870342630904749e-05j),(-2.275741477996303e-05-1.3406862937401517e-05j),(-2.2810991130134318e-05-1.3375715315588529e-05j),(0.28991359151478713-3.7960426258354266e-05j)
1.7044,(0.2901654404055046-3.880290968159402e-05j),(-2.2825265896274893e-05-1.340572862699056e-05j),(-2.287861567474702e-05-1.3374188154647113e-05j),(0.2899159125022454-3.8056242633911534e-05j)
1.7061,(0.2901678013922082-3.890237008714696e-05j),(-2.2893176945285897e-05-1.3404361771214049e-05j),(-2.2946296386671835e-05-1.3372430732103256e-05j),(0.2899182334896817-3.815198666236136e-05j)
1.7078,(0.2901701623788811-3.900180744236222e-05j),(-2.2961146380973795e-05-1.3402763200375187e-05j),(-2.3014031370624723e-05-1.3370443714692881e-05j),(0.2899205554770962-3.824765771484386e-05j)
1.7095,(0.29017252436552327-3.9101221780100046e-05j),(-2.3029173182346016e-05-1.3400932458709188e-05j),(-2.3081820006164317e-05-1.3368226380425222e-05j),(0.2899228774644892-3.834325489928292e-05j)
1.7112,(0.29017488735213465-3.920061315142529e-05j),(-2.3097255769603538e-05-1.3398869853580207e-05j),(-2.3149660329241842e-05-1.3365779928966576e-05j),(0.2899251984518607-3.843877742346587e-05j)
1.7129,(0.2901772493387153-3.929998128588961e-05j),(-2.3165392965380165e-05-1.3396575405242639e-05j),(-2.321755147843695e-05-1.336310406498556e-05j),(0.2899275204392109-3.853422479137218e-05j)
1.7146,(0.2901796133252653-3.939932663983832e-05j),(-2.32335834411398e-05-1.339404960083577e-05j),(-2.3285491948789137e-05-1.3360199212717646e-05j),(0.28992984242654-3.862959621107302e-05j)
1.7163,(0.2901819763117847-3.949864880636567e-05j),(-2.3301825838465595e-05-1.33912923870979e-05j),(-2.335348055149288e-05-1.3357065455196758e-05j),(0.2899321644138482-3.8724890921666374e-05j)
1.718,(0.29018434029827345-3.959794810740813e-05j),(-2.337011882117933e-05-1.3388304280246395e-05j),(-2.342151609411927e-05-1.3353702887029587e-05j),(0.28993448640113567-3.8820108263432125e-05j)
1.7197,(0.29018670528473156-3.969722459403452e-05j),(-2.3438461343366658e-05-1.3385084895025957e-05j),(-2.3489597234628314e-05-1.3350112073815417e-05j),(0.2899368083884025-3.8915247475422075e-05j)
1.7214,(0.29018907027115903-3.979647812952743e-05j),(-2.350685174116254e-05-1.3381635133778476e-05j),(-2.3557722773974824e-05-1.3346293136629571e-05j),(0.2899391313756489-3.9010308083022006e-05j)
1.7231,(0.2901914362575559-3.9895708952062824e-05j),(-2.3575289281541782e-05-1.3377954274180857e-05j),(-2.3625891276876567e-05-1.3342246620583756e-05j),(0.28994145336287513-3.910528910707648e-05j)
1.7248,(0.29019380224392227-3.9994917025540204e-05j),(-2.364377214736142e-05-1.3374043708583037e-05j),(-2.3694102090571945e-05-1.3337971895708188e-05j),(0.2899437763500813-3.920019010659296e-05j)
1.7265,(0.290196168230258-4.009410240001245e-05j),(-2.3712299278317727e-05-1.3369903101269847e-05j),(-2.3762353395181866e-05-1.3333470407443176e-05j),(0.28994609933726745-3.929501033780005e-05j)
1.7282,(0.29019853621656316-4.0193265402539396e-05j),(-2.378086963845649e-05-1.3365532686026255e-05j),(-2.3830644124891937e-05-1.3328741865516369e-05j),(0.2899484223244339-3.93897490902424e-05j)
1.7299,(0.29020090320283787-4.029240576999006e-05j),(-2.3849481606925538e-05-1.3360932928231476e-05j),(-2.3898973239744238e-05-1.3323786550395507e-05j),(0.2899507453115808-3.9484405704047854e-05j)
1.7316,(0.290203271189082-4.0391523931070166e-05j),(-2.39181342291306e-05-1.3356104137176681e-05j),(-2.3967339290082374e-05-1.3318605074606957e-05j),(0.28995306929870834-3.957897965582452e-05j)
1.7333,(0.29020564017529565-4.0490619886214496e-05j),(-2.398682619868153e-05-1.3351046438046017e-05j),(-2.403574131853551e-05-1.3313197793199255e-05j),(0.2899553922858166-3.9673470063587e-05j)
1.735,(0.2902080091614787-4.058969364794575e-05j),(-2.4055556380790272e-05-1.3345760065437975e-05j),(-2.410417792803274e-05-1.3307564830034337e-05j),(0.28995771627290584-3.976787654072796e-05j)
1.7367,(0.2902103791476313-4.068874555849027e-05j),(-2.4124323492678653e-05-1.3340245734846824e-05j),(-2.417264824393148e-05-1.3301706611160773e-05j),(0.2899600402599762-3.986219829078995e-05j)
1.7384,(0.2902127491337534-4.078777557904929e-05j),(-2.4193126219641564e-05-1.3334503610508045e-05j),(-2.4241150719590495e-05-1.3295623755310051e-05j),(0.28996236424702776-3.995643470440369e-05j)
1.7401,(0.29021512011984496-4.088678400188767e-05j),(-2.426196365186518e-05-1.3328533541993098e-05j),(-2.430968462085812e-05-1.3289316241795521e-05j),(0.2899646892340609-4.005058525969437e-05j)
1.7418,(0.290217491105906-4.098577083818631e-05j),(-2.43308343545606e-05-1.3322336755625923e-05j),(-2.4378248484390734e-05-1.3282784763147809e-05j),(0.28996701322107554-4.0144649121940085e-05j)
1.7435,(0.29021986309193654-4.1084736431552473e-05j),(-2.439973709349032e-05-1.3315913502520122e-05j),(-2.444684157198074e-05-1.3276029318562326e-05j),(0.289969338208072-4.0238625907671236e-05j)
1.7452,(0.2902222350779366-4.118368074184459e-05j),(-2.4468670952055437e-05-1.330926366660513e-05j),(-2.451546218484408e-05-1.3269051053893253e-05j),(0.2899716631950505-4.0332514919925844e-05j)
1.7469,(0.2902246080639061-4.128260416401363e-05j),(-2.4537634778855215e-05-1.3302387566889076e-05j),(-2.4584109581390407e-05-1.3261849991904902e-05j),(0.28997398818201103-4.042631549862637e-05j)
1.7486,(0.2902269820498451-4.138150690113995e-05j),(-2.4606627132257994e-05-1.3295286488039374e-05j),(-2.4652782610712164e-05-1.325442649680016e-05j),(0.28997631316895395-4.0520027084895e-05j)
1.7503,(0.2902293560357536-4.1480388962732644e-05j),(-2.4675647233708492e-05-1.3287959870129128e-05j),(-2.4721480296401144e-05-1.3246781038915161e-05j),(0.28997863915587935-4.0613649209282645e-05j)
1.752,(0.2902317310216315-4.1579250694127014e-05j),(-2.474469355051657e-05-1.3280408977875464e-05j),(-2.479020116517859e-05-1.3238914390640585e-05j),(0.2899809651427873-4.070718112284878e-05j)
1.7537,(0.2902341060074789-4.167809225613003e-05j),(-2.481376547608925e-05-1.3272633364543268e-05j),(-2.485894455738053e-05-1.3230826661568099e-05j),(0.28998329112967813-4.0800622367881903e-05j)
1.7554,(0.2902364819932957-4.1776913994771226e-05j),(-2.488286147520291e-05-1.3264634322158666e-05j),(-2.4927708997107498e-05-1.3222518649442743e-05j),(0.28998561811655194-4.08939723746164e-05j)
1.7571,(0.29023885897908197-4.1875716113163487e-05j),(-2.4951980706450333e-05-1.325641185718866e-05j),(-2.4996493910609717e-05-1.3213990530195254e-05j),(0.28998794410340883-4.098723040358452e-05j)
1.7588,(0.29024123596483764-4.1974498771119866e-05j),(-2.5021121775706472e-05-1.3247966809179754e-05j),(-2.5065298050367405e-05-1.3205242689157363e-05j),(0.28999027109024905-4.108039607693463e-05j)
1.7605,(0.29024361395056275-4.20732623157093e-05j),(-2.5090284069583335e-05-1.323929876726404e-05j),(-2.513412029111662e-05-1.3196276148565588e-05j),(0.2899925980770728-4.117346884647741e-05j)
1.7622,(0.2902459919362571-4.217200685542603e-05j),(-2.5159466225659314e-05-1.3230409171798772e-05j),(-2.5202959702287265e-05-1.318709092694122e-05j),(0.2899949260638801-4.126644819426346e-05j)
1.7639,(0.29024837092192096-4.227073289000499e-05j),(-2.522866707797878e-05-1.3221298463251822e-05j),(-2.5271815157535384e-05-1.3177688070684818e-05j),(0.28999725305067126-4.135933332758192e-05j)
1.7656,(0.2902507509075541-4.2369440673256316e-05j),(-2.5297886009151926e-05-1.3211966257191575e-05j),(-2.534068572433895e-05-1.3168067618455541e-05j),(0.2899995810374464-4.145212402290733e-05j)
1.7673,(0.2902531308931565-4.246813036334268e-05j),(-2.5367121566541277e-05-1.3202413988032725e-05j),(-2.5409570594052865e-05-1.3158230243380524e-05j),(0.2900019100242057-4.1544819772733834e-05j)
1.769,(0.2902555118787283-4.25668023597279e-05j),(-2.54363726699908e-05-1.3192642176818078e-05j),(-2.5478468462074138e-05-1.3148176935553848e-05j),(0.2900042380109494-4.1637419731771544e-05j)
1.7707,(0.29025789286426923-4.266545687057483e-05j),(-2.5505638787581788e-05-1.3182650511608644e-05j),(-2.5547378711827114e-05-1.313790736360324e-05j),(0.29000656699767746-4.172992367835599e-05j)
1.7724,(0.2902602758497795-4.276409449403366e-05j),(-2.5574918465939513e-05-1.3172440467186293e-05j),(-2.56162999863061e-05-1.3127423077496642e-05j),(0.29000889598439017-4.182233101133286e-05j)
1.7741,(0.29026265883525887-4.286271529095846e-05j),(-2.564421117163829e-05-1.3162011748641985e-05j),(-2.56852317567219e-05-1.311672380857376e-05j),(0.2900112259710877-4.191464136670143e-05j)
1.7758,(0.29026504182070745-4.296131961552072e-05j),(-2.5713515362330854e-05-1.3151365811948819e-05j),(-2.5754172806466827e-05-1.3105810637945505e-05j),(0.2900135559577701-4.2006854092022994e-05j)
1.7775,(0.2902674258061252-4.3059907919587957e-05j),(-2.5782830592265412e-05-1.314050242506345e-05j),(-2.5823122148210824e-05-1.3094684211757862e-05j),(0.29001588594443783-4.209896872935296e-05j)
1.7792,(0.290269810791512-4.3158480558368776e-05j),(-2.5852155548515775e-05-1.3129422619783052e-05j),(-2.5892079112278146e-05-1.3083344780284838e-05j),(0.29001821593109073-4.219098482073206e-05j)
1.7809,(0.2902721967768678-4.3257037988407216e-05j),(-2.592148923678652e-05-1.311812703697662e-05j),(-2.5961042800427862e-05-1.3071793052522258e-05j),(0.29002054691772905-4.2282902003361007e-05j)
1.7826,(0.2902745827621927-4.335558031425146e-05j),(-2.599083107013609e-05-1.3106615964936346e-05j),(-2.6030012225478008e-05-1.306002970305762e-05j),(0.2900228779043531-4.2374719674088137e-05j)
1.7843,(0.2902769697474865-4.345410819181688e-05j),(-2.6060179964807133e-05-1.3094890017235006e-05j),(-2.6098986400505445e-05-1.304805541743177e-05j),(0.29002520989096287-4.246643757195022e-05j)
1.786,(0.2902793567327493-4.355262177566106e-05j),(-2.6129534698014326e-05-1.3082950319785297e-05j),(-2.61679644284302e-05-1.3035870936736302e-05j),(0.29002754087755855-4.2558054946396576e-05j)
1.7877,(0.29028174571798093-4.3651121822115044e-05j),(-2.6198894911398897e-05-1.307079673187779e-05j),(-2.6236945957014435e-05-1.3023476141138763e-05j),(0.2900298738641403-4.264957177960655e-05j)
1.7894,(0.2902841347031815-4.374960843671288e-05j),(-2.626825952125223e-05-1.3058429896511631e-05j),(-2.6305929456016732e-05-1.3010872614623112e-05j),(0.2900322058507084-4.274098722393717e-05j)
1.7911,(0.2902865236883508-4.3848082024399484e-05j),(-2.6337627485104507e-05-1.3045851061070565e-05j),(-2.6374914663477833e-05-1.2998060297801115e-05j),(0.2900345388372629-4.2832301166364314e-05j)
1.7928,(0.29028891467348883-4.3946543343576046e-05j),(-2.640699803791714e-05-1.3033060477500388e-05j),(-2.6443900367832713e-05-1.2985040383464265e-05j),(0.29003687182380394-4.292351300175852e-05j)
1.7945,(0.29029130565859546-4.404499254845448e-05j),(-2.6476370366506624e-05-1.3020058954307921e-05j),(-2.651288599155593e-05-1.297181324262925e-05j),(0.29003920581033166-4.301462252157694e-05j)
1.7962,(0.29029369764367086-4.4143430196086633e-05j),(-2.6545743616395667e-05-1.3006846714709994e-05j),(-2.658187055150589e-05-1.2958379627760444e-05j),(0.2900415397968463-4.3105629170656304e-05j)
1.7979,(0.2902960906287147-4.424185679381892e-05j),(-2.6615116838474143e-05-1.2993425093178898e-05j),(-2.6650853471183274e-05-1.2944739924552498e-05j),(0.290043873783348-4.319653254150024e-05j)
1.7996,(0.2902984836137271-4.4340272594940624e-05j),(-2.6684489179432083e-05-1.2979794332110071e-05j),(-2.6719833858809942e-05-1.2930894946637554e-05j),(0.2900462087698369-4.32873324770875e-05j)
1.8013,(0.290300877598708-4.443867836022748e-05j),(-2.675386014550816e-05-1.2965954855085854e-05j),(-2.6788811003947472e-05-1.2916845604995401e-05j),(0.29004854375631306-4.337802832003215e-05j)
1.803,(0.29030327258365723-4.4537074445072906e-05j),(-2.68232288374219e-05-1.2951907471548274e-05j),(-2.685778406255701e-05-1.2902592178087907e-05j),(0.29005087974277677-4.3468620015156856e-05j)
1.8047,(0.29030566856857476-4.463546145822133e-05j),(-2.6892594131254936e-05-1.2937653470855003e-05j),(-2.6926752506685954e-05-1.2888135680082388e-05j),(0.29005321572922815-4.3559106955049114e-05j)
1.8064,(0.29030806455346053-4.473383970234108e-05j),(-2.696195558199574e-05-1.2923192746034643e-05j),(-2.699571526918474e-05-1.2873476875297833e-05j),(0.2900555517156673-4.364948878277309e-05j)
1.8081,(0.2903104615383145-4.483220983829082e-05j),(-2.7031312473805354e-05-1.29085262207421e-05j),(-2.706467177925957e-05-1.2858616195949744e-05j),(0.29005788870209437-4.3739765393427514e-05j)
1.8098,(0.29031285952313657-4.4930572424199185e-05j),(-2.710066404684154e-05-1.2893654226263707e-05j),(-2.7133621647609924e-05-1.284355416497364e-05j),(0.29006022668850956-4.382993638036011e-05j)
1.8115,(0.29031525850792667-4.50289279675435e-05j),(-2.717000927257711e-05-1.2878578134197568e-05j),(-2.720256390049977e-05-1.2828291613576812e-05j),(0.290062563674913-4.392000118594848e-05j)
1.8132,(0.29031765749268473-4.5127276921716545e-05j),(-2.7239347664726477e-05-1.2863298422886253e-05j),(-2.7271497837097427e-05-1.2812829511540932e-05j),(0.2900649016613049-4.400995975573487e-05j)
1.8149,(0.2903200584774106-4.5225620104775886e-05j),(-2.730867833278953e-05-1.2847815966827074e-05j),(-2.734042266818751e-05-1.2797168795695216e-05j),(0.29006724064768524-4.409981183490712e-05j)
1.8166,(0.29032245946210433-4.5323957763702426e-05j),(-2.7378000835823738e-05-1.2832130695398834e-05j),(-2.7409338366422685e-05-1.2781309019940001e-05j),(0.2900695796340543-4.418955691504806e-05j)
1.8183,(0.2903248604467658-4.542229055704513e-05j),(-2.744731433314175e-05-1.281624410292021e-05j),(-2.7478243517361952e-05-1.276525200471154e-05j),(0.2900719196204121-4.4279194943675014e-05j)
1.82,(0.29032726343139476-4.552061930494113e-05j),(-2.751661816244626e-05-1.2800156610484397e-05j),(-2.754713783172975e-05-1.27489983587053e-05j),(0.29007425860675895-4.4368725258776584e-05j)
1.8217,(0.29032966741599137-4.561894446020325e-05j),(-2.758591175285725e-05-1.2783868686942454e-05j),(-2.7616020658774158e-05-1.2732548526708082e-05j),(0.29007659959309484-4.445814811407252e-05j)
1.8234,(0.2903320714005554-4.5717266474314785e-05j),(-2.7655194311627968e-05-1.2767381289005489e-05j),(-2.768489153032711e-05-1.2715903042645522e-05j),(0.29007894057942-4.454746289785091e-05j)
1.8251,(0.2903344763850867-4.581558616370821e-05j),(-2.7724465229881997e-05-1.2750695466972184e-05j),(-2.7753749757935024e-05-1.2699062929448797e-05j),(0.2900812815657346-4.463666945557425e-05j)
1.8268,(0.29033688236958527-4.591390413737368e-05j),(-2.77937237600579e-05-1.2733811628404635e-05j),(-2.7822594695077927e-05-1.2682028650914943e-05j),(0.29008362355203865-4.472576758436593e-05j)
1.8285,(0.290339289354051-4.601222100432139e-05j),(-2.7862969610086474e-05-1.271673039469681e-05j),(-2.789142583936579e-05-1.2664801328671542e-05j),(0.2900859655383323-4.481475697610246e-05j)
1.8302,(0.29034169633848383-4.6110537265441165e-05j),(-2.793220212563371e-05-1.2699452225282437e-05j),(-2.7960242638976568e-05-1.2647381481060697e-05j),(0.2900883085246158-4.490363752975871e-05j)
1.8319,(0.29034410532288357-4.6208853897751487e-05j),(-2.8001420392804615e-05-1.2681978645241245e-05j),(-2.8029044634545743e-05-1.2629769672626508e-05j),(0.29009065251088917-4.499240904105297e-05j)
1.8336,(0.2903465143072501-4.630717124303372e-05j),(-2.8070624164724446e-05-1.266430972418229e-05j),(-2.809783105691355e-05-1.2611966921953146e-05j),(0.29009299649715264-4.508107125155416e-05j)
1.8353,(0.29034892429158343-4.640549017054806e-05j),(-2.81398126621397e-05-1.2646446472791152e-05j),(-2.8166601761720604e-05-1.2593973355975697e-05j),(0.29009534048340624-4.5169623854791035e-05j)
1.837,(0.2903513352758834-4.650381134008759e-05j),(-2.820898551130629e-05-1.2628389501123407e-05j),(-2.823535563590875e-05-1.2575791031395931e-05j),(0.2900976854696502-4.525806685218704e-05j)
1.8387,(0.29035374726014984-4.660213546214364e-05j),(-2.827814193755686e-05-1.2610139835423414e-05j),(-2.830409297833541e-05-1.2557419100445656e-05j),(0.29010003045588456-4.534639998437972e-05j)
1.8404,(0.2903561602443827-4.6700463247231106e-05j),(-2.8347281571441796e-05-1.2591698098350186e-05j),(-2.837281258994661e-05-1.2538859595353178e-05j),(0.2901023764421095-4.543462315212399e-05j)
1.8421,(0.29035857322858183-4.679879519403547e-05j),(-2.8416403862523085e-05-1.2573064835723871e-05j),(-2.8441514334210423e-05-1.2520112662819306e-05j),(0.2901047234283251-4.552273630298954e-05j)
1.8438,(0.29036098821274703-4.6897132436487146e-05j),(-2.848550844484594e-05-1.2554240679164865e-05j),(-2.851019776553806e-05-1.250117890621764e-05j),(0.29010707041453154-4.5610739126055206e-05j)
1.8455,(0.29036340319687837-4.6995475311806156e-05j),(-2.8554594644078835e-05-1.2535226722543827e-05j),(-2.8578862313939902e-05-1.2482059472295986e-05j),(0.2901094174007289-4.569863141607425e-05j)
1.8472,(0.2903658191809756-4.7093824793134606e-05j),(-2.8623662099066542e-05-1.2516023609640617e-05j),(-2.8647507630363226e-05-1.246275501661991e-05j),(0.2901117653869173-4.5786413328153e-05j)
1.8489,(0.29036823616503854-4.719218164178701e-05j),(-2.8692710267339368e-05-1.2496631908435817e-05j),(-2.8716133184364003e-05-1.2443266119246283e-05j),(0.29011411437309675-4.5874084708573714e-05j)
1.8506,(0.29037065414906715-4.729054651774482e-05j),(-2.8761738573756412e-05-1.2477052773612631e-05j),(-2.878473903127415e-05-1.2423593021417464e-05j),(0.2901164633592676-4.596164529582157e-05j)
1.8523,(0.29037307313306127-4.738892033440989e-05j),(-2.8830746572289182e-05-1.245728682586688e-05j),(-2.8853323994249354e-05-1.2403737818889709e-05j),(0.29011881334542977-4.6049095144625386e-05j)
1.854,(0.29037549311702077-4.7487303853174346e-05j),(-2.8899734219618645e-05-1.243733426513593e-05j),(-2.892188816690834e-05-1.2383700181647952e-05j),(0.29012116433158347-4.613643430379219e-05j)
1.8557,(0.29037791410094554-4.758569778477528e-05j),(-2.896870063944869e-05-1.241719672804774e-05j),(-2.8990431210752376e-05-1.2363480786045455e-05j),(0.29012351531772873-4.622366240962362e-05j)
1.8574,(0.29038033508483535-4.7684102878484783e-05j),(-2.9037645701354974e-05-1.239687438427857e-05j),(-2.9058952450730886e-05-1.2343081365859322e-05j),(0.2901258663038658-4.631077951002225e-05j)
1.8591,(0.2903827580686901-4.778252017318037e-05j),(-2.9106568967709378e-05-1.2376367871588946e-05j),(-2.9127451893259755e-05-1.2322501556467279e-05j),(0.2901282192899946-4.6397785820824735e-05j)
1.8608,(0.2903851820525097-4.7880950469209606e-05j),(-2.9175469971446533e-05-1.235567841949175e-05j),(-2.919592886946799e-05-1.23017431040983e-05j),(0.29013057227611533-4.648468107128268e-05j)
1.8625,(0.2903876060362939-4.797939431219118e-05j),(-2.9244348188349003e-05-1.2334806638784743e-05j),(-2.9264383388918045e-05-1.2280805647534978e-05j),(0.29013292526222817-4.6571465208022066e-05j)
