Frequency,S11,S21,S12,S22
1.6551,(-0.000678768192744103+0.0006748813388158032j),(-0.809210720561124-0.587029796628348j),(-0.8093210984998921-0.58693842837282j),(-0.0005171053390371573+0.0008763873704999559j)
1.6568,(-0.0006746139432362039+0.000674488370938848j),(-0.8107239238967228-0.5849381400117848j),(-0.8108333956703214-0.5848467353588557j),(-0.0005130998408619039+0.0008747118220694467j)
1.6585,(-0.0006704612855479118+0.0006740897375146095j),(-0.8122317162244199-0.5828426010445993j),(-0.812340277512302-0.5827511605665189j),(-0.000509107119753994+0.0008730174747659524j)
1.6602,(-0.000666310244284961+0.0006736854687535997j),(-0.8137341095307904-0.5807431664932616j),(-0.8138417442349075-0.5806517038355674j),(-0.0005051272822380456+0.0008713044161775755j)
1.6619,(-0.0006621608794530921+0.0006732755593153604j),(-0.8152310819976357-0.5786398632937595j),(-0.8153377765572505-0.5785483939659442j),(-0.0005011603781196589+0.0008695727783743696j)
1.6636,(-0.0006580132248329095+0.0006728600239671531j),(-0.8167226253076447-0.5765327065815481j),(-0.816828374692219-0.5764412307896971j),(-0.000497206471972648+0.0008678226498078696j)
1.6653,(-0.0006538673274811678+0.000672438866895123j),(-0.8182087295545343-0.574421710351588j),(-0.8183135186939948-0.5743302426247888j),(-0.0004932656436224161+0.0008660541469010367j)
1.667,(-0.0006497232207377686+0.0006720121011806033j),(-0.8196893932168384-0.5723068731730484j),(-0.81979320877473-0.5722154293018402j),(-0.0004893379792269766+0.0008642673639358423j)
1.6687,(-0.0006455809380912712+0.0006715797393135504j),(-0.8211645988531453-0.5701882250702168j),(-0.8212674243137652-0.5700968186708257j),(-0.00048542352040471717+0.0008624624237357768j)
1.6704,(-0.00064144053522205+0.0006711417693660179j),(-0.8226343342010795-0.5680657784033214j),(-0.8227361671639919-0.567974411703548j),(-0.0004815223378274866+0.0008606394311448629j)
1.6721,(-0.0006373020444976016+0.00067069820164622j),(-0.824098601840397-0.5659395345966238j),(-0.8241994160289724-0.5658482357833665j),(-0.00047763450093925915+0.0008587984903726079j)
1.6738,(-0.0006331654846847253+0.0006702490547540994j),(-0.825557380446376-0.5638095209696137j),(-0.825657172766723-0.5637182918721706j),(-0.00047376006397880483+0.0008569397150022899j)
1.6755,(-0.0006290309222078033+0.0006697943032226766j),(-0.8270106603251433-0.5616757516754487j),(-0.8271094268514493-0.5615845935885043j),(-0.00046989910945888685+0.0008550632004226538j)
1.6772,(-0.0006248983754724787+0.0006693339640401858j),(-0.8284584334766658-0.5595382420115816j),(-0.8285561588527366-0.5594471696050383j),(-0.000466051689737081+0.0008531690596544285j)
1.6789,(-0.000620767874094834+0.000668868041757624j),(-0.829900698356822-0.5573969905684062j),(-0.8299973592531691-0.557306034233751j),(-0.00046221787143023083+0.000851257397600028j)
1.6806,(-0.0006166394691797097+0.0006683965166167088j),(-0.8313374364095322-0.5552520265632259j),(-0.8314330282618664-0.5551611872995825j),(-0.00045839768982895105+0.0008493283336165045j)
1.6823,(-0.0006125131790367969+0.0006679194031234396j),(-0.8327686380911671-0.553103364242044j),(-0.8328631475044541-0.5530126581773027j),(-0.000454591238943097+0.0008473819549925679j)
1.684,(-0.0006083890421258193+0.0006674366900034923j),(-0.8341943035106761-0.5509510033159265j),(-0.8342877171935468-0.5508604466839827j),(-0.00045079853896585955+0.0008454183908490951j)
1.6857,(-0.0006042670854617729+0.000666948376225815j),(-0.8356144039283864-0.5487949871738683j),(-0.8357067261799991-0.5487045660496617j),(-0.0004470196810398892+0.0008434377262883917j)
1.6874,(-0.0006001473492576347+0.00066645445118956j),(-0.8370289491049274-0.5466353009916242j),(-0.8371201579880035-0.5465450468899743j),(-0.00044325471362413463+0.0008414400747480397j)
1.6891,(-0.000596029845985109+0.000665954919615274j),(-0.838437929530457-0.5444719590388535j),(-0.8385280016543022-0.5443819025595191j),(-0.00043950366808715894+0.0008394255537244169j)
1.6908,(-0.0005919146259221156+0.0006654497573294076j),(-0.8398413176417364-0.542305005468378j),(-0.8399302573855956-0.5422151328789776j),(-0.00043576661923999503+0.0008373942575475435j)
1.6925,(-0.0005878016917616207+0.000664938979710141j),(-0.8412391222463316-0.5401344248339676j),(-0.8413269166906224-0.540044752819164j),(-0.0004320436264882111+0.0008353462885189821j)
1.6942,(-0.0005836911011987945+0.0006644225463012192j),(-0.8426313245553938-0.5379602461852167j),(-0.8427179608903894-0.5378707915364062j),(-0.00042833471992340637+0.000833281764946958j)
1.6959,(-0.0005795828574663069+0.0006639004712533671j),(-0.8440179246711792-0.5357824692311617j),(-0.8441033808448193-0.5356932635752696j),(-0.00042463995779475316+0.0008312007890767271j)
1.6976,(-0.0005754769955734878+0.0006633727336869538j),(-0.845398904800271-0.5336011236519153j),(-0.8454831767630954-0.5335121687470704j),(-0.0004209593963137947+0.0008291034606391551j)
1.6993,(-0.0005713735269945072+0.0006628393316169944j),(-0.846774255772094-0.5314162239285329j),(-0.8468573394662464-0.5313275215707567j),(-0.00041729307795770724+0.0008269898894697021j)
1.701,(-0.0005672724982198105+0.0006623002324919688j),(-0.8481439667565569-0.5292277835068453j),(-0.8482258505775426-0.5291393513932189j),(-0.00041364105862237824+0.0008248601771884142j)
1.7027,(-0.0005631739213149509+0.0006617554332523644j),(-0.8495080403972329-0.5270358036828751j),(-0.8495887002579477-0.5269476723248029j),(-0.00041000337783951725+0.0008227144300321903j)
1.7044,(-0.0005590778182857721+0.0006612049179453079j),(-0.8508664566622413-0.5248403127307317j),(-0.8509458904131152-0.5247524852303233j),(-0.0004063800764273769+0.0008205527576983578j)
1.7061,(-0.0005549841999354708+0.0006606486797306074j),(-0.8522192073786304-0.5226413257547148j),(-0.852297411166214-0.5225538041927155j),(-0.00040277120675876447+0.0008183752582609148j)
1.7078,(-0.0005508931107145381+0.0006600866805383012j),(-0.8535662835625597-0.5204388573528933j),(-0.8536432452985846-0.5203516592667903j),(-0.00039917682233786355+0.0008161820335073432j)
1.7095,(-0.0005468045492986742+0.0006595189204728805j),(-0.8549076844574651-0.5182329067070539j),(-0.8549833913097555-0.5181460492158195j),(-0.00039559696005287673+0.0008139731886661014j)
1.7112,(-0.0005427185486564683+0.000658945369318305j),(-0.8562433937416504-0.5160235043745698j),(-0.8563178329890833-0.5159370047054228j),(-0.00039203164258987437+0.0008117488365725705j)
1.7129,(-0.0005386351184589208+0.0006583660146120252j),(-0.8575734098000038-0.5138106490206491j),(-0.8576465705455564-0.5137245255339953j),(-0.0003884809488308497+0.0008095090625607432j)
1.7146,(-0.0005345542675234395+0.0006577808414960735j),(-0.8588977156092035-0.5115943707749274j),(-0.858969585357511-0.5115086409018317j),(-0.00038494488626946083+0.0008072539861661518j)
1.7163,(-0.0005304760401352711+0.0006571898072651414j),(-0.8602163023734399-0.5093746843503726j),(-0.8602868687402035-0.5092893656273667j),(-0.00038142350396575957+0.0008049837054203262j)
1.718,(-0.0005264004216999803+0.0006565929128326242j),(-0.8615291621965282-0.5071516049898149j),(-0.861598430609094-0.5070666849828135j),(-0.0003779168495125648+0.0008026983166507351j)
1.7197,(-0.0005223274554042354+0.000655990112114547j),(-0.8628362934487895-0.5049251313751087j),(-0.8629042356937302-0.504840658868713j),(-0.0003744249572075711+0.0008003979255308358j)
1.7214,(-0.0005182571269480445+0.0006553814034852009j),(-0.8641376802825402-0.502695294312899j),(-0.8642043009972612-0.5026112564789009j),(-0.00037094785920136256+0.0007980826339669538j)
1.7231,(-0.0005141894682928561+0.0006547667480184232j),(-0.8654333131917591-0.5004621080988374j),(-0.8654985924208699-0.500378538402008j),(-0.00036748558889950633+0.0007957525473396939j)
1.7248,(-0.000510124498518902+0.0006541461130687363j),(-0.8667231835702781-0.4982255875580514j),(-0.8667871276754904-0.4981424742424195j),(-0.00036403819059852076+0.0007934077590813683j)
1.7265,(-0.0005060622029445317+0.0006535194919316357j),(-0.8680072915066531-0.49598573238816396j),(-0.8680698721111934-0.49590312426083927j),(-0.0003606056963002268+0.0007910483735407074j)
1.7282,(-0.0005020026136677983+0.0006528868422520968j),(-0.8692856292231291-0.49374255788531457j),(-0.8693468432817724-0.49366045797025554j),(-0.0003571881359157645+0.0007886744912745551j)
1.7299,(-0.0004979457379968774+0.0006522481356328808j),(-0.8705581700868937-0.49149610876409083j),(-0.8706180154257323-0.49141452061388924j),(-0.00035378555349879244+0.000786286208323956j)
1.7316,(-0.0004938915849871637+0.0006516033444359647j),(-0.871824923712099-0.48924637006123206j),(-0.871883380208849-0.48916532719959965j),(-0.00035039796434034815+0.0007838836312144536j)
1.7333,(-0.0004898401504473714+0.0006509524455688709j),(-0.8730858721964964-0.48699337138989635j),(-0.8731429378340053-0.4869128775171406j),(-0.000347025424421335+0.0007814668478986068j)
1.735,(-0.00048579146664370784+0.0006502953917930539j),(-0.8743410156234818-0.48473711244668555j),(-0.8743966714678035-0.48465720181195837j),(-0.0003436679346046365+0.0007790359706242355j)
1.7367,(-0.0004817455191466844+0.0006496321668623159j),(-0.8755903295705495-0.48247763919089187j),(-0.8756445821879469-0.482398300354909j),(-0.00034032553596398965+0.0007765910922676197j)
1.7384,(-0.00047770231565978107+0.0006489627348698661j),(-0.8768338226225446-0.48021493607348437j),(-0.8768866608240123-0.48013618768592836j),(-0.00033699826902521506+0.0007741323057667601j)
1.7401,(-0.00047366187639053827+0.0006482870516331577j),(-0.8780714864032527-0.47794901804376244j),(-0.8781228824368638-0.4778709095055914j),(-0.00033368614722788627+0.0007716597166842482j)
1.7418,(-0.0004696241994845408+0.0006476050888471159j),(-0.8793033033930017-0.4756799149437424j),(-0.8793532648266414-0.47560243544517306j),(-0.0003303892094686281+0.0007691734158930311j)
1.7435,(-0.00046558929326775175+0.000646916806576783j),(-0.8805292662882481-0.47340764231075494j),(-0.880577782294601-0.4733308107882866j),(-0.0003271074811307006+0.0007666735009436834j)
1.7452,(-0.00046155714472298075+0.0006462221810107396j),(-0.8817493669470885-0.4711322152227596j),(-0.8817964350397581-0.4710560353198513j),(-0.00032384097351254227+0.0007641600739399853j)
1.7469,(-0.0004575277741989262+0.0006455211614045389j),(-0.8829636045662199-0.4688536328989934j),(-0.8830092085444498-0.46877814052107314j),(-0.00032058972510549586+0.0007616332272294189j)
1.7486,(-0.0004535011801405982+0.0006448137123367821j),(-0.8841719645838517-0.4665719267677681j),(-0.884216093103022-0.4664971406610101j),(-0.00031735375907319285+0.0007590930550609509j)
1.7503,(-0.0004494773617002188+0.0006440997973272926j),(-0.8853744372067754-0.4642871110340181j),(-0.8854170889128973-0.4642130355222993j),(-0.00031413311222900877+0.0007565396478585715j)
1.752,(-0.0004454563063748557+0.0006433793849786702j),(-0.8865710242817707-0.4619991863164701j),(-0.8866121897628492-0.4619258412225524j),(-0.0003109277813930449+0.0007539731123683843j)
1.7537,(-0.00044143803610357363+0.0006426524194462048j),(-0.8877617079453556-0.45970818230228483j),(-0.8878013779160198-0.4596355875375908j),(-0.00030773780161698024+0.0007513935358184788j)
1.7554,(-0.0004374225505011185+0.0006419188588468791j),(-0.8889464811743586-0.4574141146582504j),(-0.8889846544572805-0.4573422747055578j),(-0.00030456319515414663+0.0007488010126358851j)
1.7571,(-0.00043340982756600086+0.0006411786753873907j),(-0.8901253449327359-0.45511698352664726j),(-0.8901620035809946-0.4550459335102587j),(-0.00030140398356525344+0.0007461956361354577j)
1.7588,(-0.00042939986797045106+0.0006404318238673833j),(-0.8912982815867833-0.4528168187322052j),(-0.891333425485186-0.4527465637240713j),(-0.000298260188104863+0.0007435774994437097j)
1.7605,(-0.00042539269495291734+0.0006396782423807957j),(-0.8924652851268723-0.45051363644632836j),(-0.892498913277815-0.4504441810850938j),(-0.00029513182898427697+0.0007409466936410865j)
1.7622,(-0.0004213882772500245+0.0006389179061677047j),(-0.8936263547330322-0.44820743590025575j),(-0.8936584417861779-0.44813883119197817j),(-0.0002920189268681009+0.0007383033114730117j)
1.7639,(-0.00041738661633255623+0.0006381507642637531j),(-0.8947814747889596-0.44589824795347016j),(-0.8948120277812791-0.4458304830935682j),(-0.00028892148818749464+0.0007356474477478778j)
1.7656,(-0.0004133877156087492+0.0006373767663686018j),(-0.8959306453628811-0.4435860722922072j),(-0.8959596488904448-0.44351918379489574j),(-0.000285839545968168+0.0007329791896787617j)
1.7673,(-0.00040939157769429713+0.0006365958586733089j),(-0.8970738441932189-0.4412709559546354j),(-0.8971012967142061-0.4412049482740562j),(-0.00028277311856805544+0.0007302986257131694j)
1.769,(-0.00040539817332765346+0.0006358080084400868j),(-0.8982110782335351-0.4389528825635337j),(-0.8982369723454263-0.43888777673818496j),(-0.0002797222121108798+0.0007276058508475863j)
1.7707,(-0.00040140750753300564+0.0006350131600994562j),(-0.8993423398068211-0.43663186744156984j),(-0.8993666673407027-0.43656768414866115j),(-0.000276686845293261+0.0007249009548451244j)
1.7724,(-0.0003974195746137903+0.0006342112632055316j),(-0.900467607015814-0.43430795779808534j),(-0.9004903666135391-0.4342447016464073j),(-0.00027366702288050474+0.0007221840292497658j)
1.7741,(-0.00039343435824715635+0.0006334022720899414j),(-0.9015868866862253-0.4319811372024616j),(-0.9016080712582323-0.4319188294296385j),(-0.0002706627876170577+0.0007194551519600689j)
1.7758,(-0.000389451865227113+0.0006325861259764773j),(-0.9027001721621596-0.42965142146620144j),(-0.9027197654495933-0.4295900982796361j),(-0.0002676741322893049+0.0007167144216586522j)
1.7775,(-0.0003854720696784643+0.0006317627824741586j),(-0.9038074475653313-0.42731884133072295j),(-0.903825450282879-0.427258508388553j),(-0.00026470108545608947+0.0007139619178752614j)
1.7792,(-0.0003814949804050597+0.0006309321782994736j),(-0.9049087064431658-0.4249834126998086j),(-0.9049251184134689-0.4249240752496544j),(-0.00026174363941994705+0.0007111977376022623j)
1.7809,(-0.0003775205626565172+0.0006300942747485039j),(-0.9060039405747775-0.4226451506412431j),(-0.9060187551611186-0.4225868301880695j),(-0.00025880183540084124+0.0007084219572848266j)
1.7826,(-0.0003735488372907303+0.0006292489976358821j),(-0.9070931500177591-0.4203040548395761j),(-0.9071063524762414-0.42024678837124985j),(-0.00025587565141062165+0.0007056346730931171j)
1.7843,(-0.0003695797608031572+0.0006283963117090663j),(-0.908176321024814-0.41796015704180983j),(-0.9081879114558956-0.4179039499792039j),(-0.0002529651288837433+0.0007028359630121058j)
1.786,(-0.0003656133447346922+0.0006275361458095122j),(-0.9092534464007651-0.41561347279475525j),(-0.9092634258252051-0.4155583309950388j),(-0.0002500702702974927+0.0007000259136332907j)
1.7877,(-0.0003616495584062181+0.0006266684540029513j),(-0.9103245262032051-0.41326400177551026j),(-0.9103328794100457-0.41320996205923866j),(-0.00024719107881005994+0.0006972046130309571j)
1.7894,(-0.00035768840517379707+0.0006257931696521614j),(-0.9113895451103603-0.41091177500763504j),(-0.9113962733086525-0.4108588433428466j),(-0.0002443275690340401+0.000694372142736363j)
1.7911,(-0.0003537298666925344+0.0006249102355966799j),(-0.9124485040870838-0.4085567925837818j),(-0.9124535933274567-0.4085050063933072j),(-0.00024147975606447414+0.0006915285859730892j)
1.7928,(-0.00034977392685680376+0.0006240195947354633j),(-0.9135013879714736-0.4061990856064187j),(-0.913504840568659-0.40614845136851196j),(-0.00023864764212957397+0.0006886740280516363j)
1.7945,(-0.0003458205703209505+0.0006231211874393239j),(-0.9145481915947562-0.40383867052916217j),(-0.9145500062226419-0.40378919311154343j),(-0.00023583122948572219+0.0006858085538921618j)
1.7962,(-0.0003418697825307523+0.0006222149515556909j),(-0.9155889061734084-0.40147556219834657j),(-0.9155890781689078-0.4014272640884846j),(-0.00023303054393774007+0.0006829322389476311j)
1.7979,(-0.0003379215507110118+0.0006213008241705054j),(-0.9166235317553294-0.3991097602973766j),(-0.9166220556800057-0.39906266364278314j),(-0.00023024558719513723+0.0006800451667113123j)
1.7996,(-0.0003339758624382845+0.0006203787389922655j),(-0.9176520631747174-0.3967412812653273j),(-0.9176489258882956-0.3966954238983279j),(-0.00022747636133376602+0.0006771474212394418j)
1.8013,(-0.0003300326868908538+0.0006194486431627391j),(-0.9186744778722814-0.39437017203048036j),(-0.9186696880628469-0.3943255442019072j),(-0.00022472287960793926+0.0006742390803907251j)
1.803,(-0.0003260920247277631+0.0006185104602073843j),(-0.9196907846983132-0.3919964170620117j),(-0.9196843285819817-0.39195305635091665j),(-0.00022198513201399943+0.0006713202305331506j)
1.8047,(-0.0003221538469825671+0.000617564131860967j),(-0.9207009681359126-0.38962004733473743j),(-0.9206928485501736-0.3895779604820021j),(-0.00021926314287397852+0.0006683909431388901j)
1.8064,(-0.000318218136939692+0.000616609592201434j),(-0.9217050291494644-0.3872410629189861j),(-0.9216952412709134-0.3872002723682806j),(-0.00021655692550511907+0.0006654512963125452j)
1.8081,(-0.00031428487841279423+0.0006156467717140596j),(-0.9227029533016207-0.38485949526160784j),(-0.9226914924489732-0.3848200235191235j),(-0.00021386645808957571+0.0006625013782247711j)
1.8098,(-0.000310354057602727+0.0006146756008586409j),(-0.9236947358050296-0.38247536093217516j),(-0.9236816031896161-0.38243721406214676j),(-0.0002111917641261727+0.0006595412577506789j)
1.8115,(-0.00030642565102268024+0.0006136960127705833j),(-0.9246803757799167-0.38008865921890905j),(-0.9246655593603542-0.3800518755796678j),(-0.00020853284541453857+0.0006565710158085061j)
1.8132,(-0.0003024996478932245+0.0006127079341593727j),(-0.9256598590321979-0.3776994216797145j),(-0.9256433629928869-0.377664008570943j),(-0.00020588969122265372+0.000653590732737334j)
1.8149,(-0.00029857601714634673+0.0006117112995146261j),(-0.9266331874525907-0.37530764874805533j),(-0.9266150057436396-0.37527362813536597j),(-0.00020326233716156438+0.0006506004760467913j)
1.8166,(-0.0002946547409175286+0.0006107060377029369j),(-0.9276003395761417-0.3729133878644336j),(-0.9275804755776121-0.3728807667164006j),(-0.0002006507609166267+0.000647600328084889j)
1.8183,(-0.00029073580164230676+0.0006096920729091797j),(-0.928561323887435-0.37051662329654855j),(-0.9285397726753519-0.3704854240487187j),(-0.0001980549638133894+0.0006445903654734326j)
1.82,(-0.0002868191846937595+0.000608669330052532j),(-0.9295161320161054-0.3681173701488313j),(-0.9294928842424898-0.3680876322616713j),(-0.00019547496940089653+0.0006415706567053656j)
1.8217,(-0.0002829048558615573+0.0006076377419898838j),(-0.9304647520338964-0.3657156608990275j),(-0.9304398104580693-0.3656873910885753j),(-0.00019291075607007248+0.0006385412827947636j)
1.8234,(-0.0002789928030641929+0.0006065972275570217j),(-0.9314071785658203-0.3633115118418679j),(-0.9313805450341249-0.36328471646831256j),(-0.00019036234714594525+0.000635502310761087j)
1.8251,(-0.00027508300659111553+0.0006055477112065195j),(-0.9323434097828444-0.3609049219231784j),(-0.9323150754251817-0.3608796406278562j),(-0.00018782973256171407+0.0006324538174709157j)
1.8268,(-0.0002711754379217084+0.000604489119977533j),(-0.9332734277509578-0.35849594000100976j),(-0.9332434018079476-0.35847216329866943j),(-0.0001853129135997533+0.0006293958760406986j)
1.8285,(-0.00026727007968653825+0.0006034213711017895j),(-0.9341972459915825-0.3560845335452843j),(-0.9341655189522163-0.3560623008235278j),(-0.00018281189141747869+0.0006263285582929543j)
1.8302,(-0.00026336690823997456+0.0006023443897747116j),(-0.935114837723252-0.3536707667030138j),(-0.9350814126942163-0.35365008481036797j),(-0.0001803266670621591+0.0006232519347574645j)
1.8319,(-0.0002594658997796741+0.0006012580942639896j),(-0.9360262101653165-0.35125462321877393j),(-0.9359910860143051-0.35123551605005565j),(-0.00017785724231271694+0.0006201660775563167j)
1.8336,(-0.0002555670336124718+0.0006001624032424978j),(-0.9369313580678099-0.34883611942115766j),(-0.9368945239774737-0.3488186258666278j),(-0.000175403628790022+0.0006170710515822123j)
1.8353,(-0.0002516702808799809+0.0005990572383859015j),(-0.9378302613189711-0.34641530334221704j),(-0.9377917286299112-0.3463994146886289j),(-0.00017296580731203742+0.0006139669354410288j)
1.837,(-0.00024777563558066426+0.0005979425101654508j),(-0.9387229270111972-0.3439921586710992j),(-0.9386826930770955-0.34397789822865216j),(-0.00017054377900329131+0.0006108537953579606j)
1.8387,(-0.00024388305152014722+0.000596818143162119j),(-0.939609350020389-0.3415667017767154j),(-0.9395674063806877-0.3415541093060951j),(-0.00016813755661706893+0.000607731697197342j)
1.8404,(-0.00023999251664792533+0.0005956840481818811j),(-0.9404895165258154-0.3391389644311173j),(-0.9404458677730109-0.33912804730094953j),(-0.0001657471315172166+0.0006046007115062305j)
1.8421,(-0.0002361040108636713+0.0005945401388683044j),(-0.9413634225534798-0.3367089634198249j),(-0.9413180723616338-0.33669972865911196j),(-0.00016337250573154882+0.0006014609045446082j)
1.8438,(-0.00023221750575235734+0.0005933863304626225j),(-0.9422310604079523-0.3342767141864956j),(-0.9421840085225105-0.3342691859415627j),(-0.00016101368203020103+0.0005983123442028045j)
1.8455,(-0.00022833298574173646+0.0005922225324492387j),(-0.9430924319932763-0.3318422170767612j),(-0.9430436754828699-0.3318364185337741j),(-0.00015867064158570733+0.0005951550997534919j)
1.8472,(-0.000224450416344722+0.0005910486588084102j),(-0.9439475238166424-0.32940550400392427j),(-0.9438970684774438-0.32940144291855344j),(-0.00015634339802210695+0.0005919892345626045j)
1.8489,(-0.00022056976640486386+0.0005898646233993834j),(-0.9447963368382745-0.3269665749769032j),(-0.9447441751893149-0.3269642914183796j),(-0.0001540319436537438+0.0005888148143509813j)
1.8506,(-0.00021669102756448276+0.0005886703296310434j),(-0.9456388605648406-0.32452546295964846j),(-0.9455849976756735-0.32452496440541156j),(-0.00015173627202358015+0.000585631907298475j)
1.8523,(-0.00021281417306879394+0.000587465686018801j),(-0.9464750874996056-0.3220821834942723j),(-0.946419528463675-0.322083477417219j),(-0.000149456396464845+0.0005824405720630636j)
1.854,(-0.00020893917913729568+0.0005862506001214592j),(-0.9473050195495544-0.31963673690205757j),(-0.9472477573792197-0.3196398635169939j),(-0.00014719229065831326+0.0005792408803702998j)
1.8557,(-0.00020506600385953704+0.0005850249838528748j),(-0.9481286436337228-0.317189155268366j),(-0.9480696845877963-0.3171941224185768j),(-0.00014494397849446893+0.0005760328866832171j)
1.8574,(-0.00020119464922408145+0.0005837887336515578j),(-0.9489459552177691-0.3147394551522219j),(-0.9488853046325861-0.314746270353466j),(-0.00014271143468131369+0.0005728166618487769j)
1.8591,(-0.000197325068196655+0.0005825417600271922j),(-0.9497569543128357-0.31228763622815553j),(-0.9496946066479286-0.31229634014243896j),(-0.00014049467366135702+0.0005695922623053939j)
1.8608,(-0.0001934572575727973+0.0005812839583458727j),(-0.9505616299852722-0.30983373130932307j),(-0.9504975907967452-0.30984433149758267j),(-0.00013829367088018777+0.0005663597559914167j)
1.8625,(-0.00018959117684301175+0.0005800152376438362j),(-0.9513599768792204-0.3073777566747461j),(-0.9512942517477035-0.3073902606916858j),(-0.00013610845141105355+0.0005631191963223088j)
1.8642,(-0.00018572680766525655+0.0005787354951170699j),(-0.9521519950025065-0.3049197119989868j),(-0.952084584211333-0.30493414401119767j),(-0.00013393898201021986+0.0005598706527497258j)
1.8659,(-0.00018186411461197064+0.0005774446333154839j),(-0.9529376736752451-0.302459630179176j),(-0.95286857861399-0.3024760146893695j),(-0.0001317852785094692+0.0005566141794724332j)
1.8676,(-0.00017800309594794312+0.0005761425449317099j),(-0.9537170129030176-0.29999751089002386j),(-0.9536462332096276-0.30001587182851575j),(-0.00012964732831234914+0.0005533498393475146j)
1.8693,(-0.00017414371156242888+0.0005748291303511996j),(-0.9544900012207477-0.297533386786071j),(-0.9544175395484097-0.2975537490154658j),(-0.00012752513855505049+0.0005500776892913861j)
1.871,(-0.00017028594499122403+0.0005735042832746079j),(-0.9552566344350383-0.29506727451709486j),(-0.9551824968349231-0.2950896456562997j),(-0.00012541868760987466+0.0005467977906255838j)
1.8727,(-0.0001664297629146225+0.0005721679020989192j),(-0.9560169125481764-0.2925991737578966j),(-0.9559410999897142-0.29262357810347317j),(-0.0001233279839938419+0.0005435102004905714j)
1.8744,(-0.00016257515467232384+0.0005708198760116805j),(-0.9567708253046309-0.29012911754132714j),(-0.9566933439753957-0.2901555627224514j),(-0.00012125301680255707+0.0005402149761614809j)
1.8761,(-0.00015872208317096944+0.0005694601024297342j),(-0.9575183676838832-0.28765712225422096j),(-0.9574392247543806-0.28768561617936683j),(-0.00011919379533522496+0.000536912173196013j)
1.8778,(-0.00015487053345162447+0.0005680884676995327j),(-0.9582595387264541-0.2851831872862508j),(-0.9581787314393703-0.28521377129604913j),(-0.00011715029132233032+0.0005336018522170554j)
1.8795,(-0.0001510204846691747+0.0005667048624509726j),(-0.9589943293892548-0.2827073460392067j),(-0.9589118651427972-0.28274002806137716j),(-0.00011512252469004293+0.0005302840659826228j)
1.8812,(-0.00014717190884837308+0.0005653091764849785j),(-0.9597227347781112-0.2802296149385382j),(-0.9596386151466894-0.280264419352524j),(-0.00011311046864172077+0.0005269588731849647j)
1.8829,(-0.00014332478112825842+0.0005639012969303884j),(-0.9604447539280726-0.2777499933815076j),(-0.9603589864508546-0.27778692811290767j),(-0.00011111413465513816+0.000523626325987797j)
1.8846,(-0.00013947909006830703+0.0005624811077832661j),(-0.9611603780543487-0.2752685148392556j),(-0.9610729654926115-0.27530760456888564j),(-0.00010913351620089868+0.0005202864792312966j)
1.8863,(-0.00013563479760036765+0.0005610484968417653j),(-0.961869602389408-0.27278519577487575j),(-0.9617805524237616-0.2728264484169894j),(-0.00010716859856543955+0.0005169393892009085j)
1.888,(-0.00013179188896221658+0.000559603346143758j),(-0.9625724259628872-0.2703000355932683j),(-0.9624817368657252-0.27034349264279717j),(-0.0001052193858388683+0.0005135851069792767j)
1.8897,(-0.00012795035268984266+0.0005581455361746089j),(-0.9632688392853717-0.26781306756506695j),(-0.9631765236414151-0.2678587201384871j),(-0.00010328587422547967+0.0005102236871434767j)
1.8914,(-0.00012411015101114933+0.0005566749504511614j),(-0.9639588433091228-0.26532429163862314j),(-0.9638648997067808-0.26537218126728335j),(-0.00010136805133738703+0.0005068551827076722j)
1.8931,(-0.00012027127904331851+0.0005551914648780523j),(-0.9646424287182398-0.2628337411259909j),(-0.9645468652099201-0.2628838757236515j),(-9.94659148779218e-05+0.0005034796454133638j)
1.8948,(-0.0001164336965012822+0.0005536949620428119j),(-0.965319589991373-0.26034143229056206j),(-0.9652224110782215-0.2603938368585418j),(-9.757946322913064e-05+0.0005000971256502452j)
1.8965,(-0.00011259740509867942+0.0005521853132113471j),(-0.9659903226131291-0.25784738167527654j),(-0.9658915409930349-0.25790204724927096j),(-9.570867850756533e-05+0.0004967076777698083j)
1.8982,(-0.00010876237152950741+0.0005506623968449282j),(-0.9666546275342047-0.2553515892187447j),(-0.9665542414634802-0.255408557135102j),(-9.385357843535041e-05+0.000493311347981867j)
1.8999,(-0.00010492858526357297+0.0005491260853323514j),(-0.9673124992280017-0.2528540711921102j),(-0.9672105145668805-0.25291336672192427j),(-9.201413821567625e-05+0.0004899081894646234j)
1.9016,(-0.00010109601984735786+0.0005475762517679073j),(-0.9679639244368009-0.2503548779272556j),(-0.9678603540111028-0.25041649205129185j),(-9.019036032641152e-05+0.0004864982509460335j)
1.9033,(-9.726466212315521e-05+0.0005460127661866456j),(-0.9686089075979883-0.2478539922363834j),(-0.968503752120688-0.2479179668434281j),(-8.83822395361941e-05+0.0004830815814017001j)
1.905,(-9.34344977869043e-05+0.0005444354983833514j),(-0.9692474409652009-0.2453514478480813j),(-0.9691407133205309-0.24541777387449934j),(-8.658977176790668e-05+0.0004796582293804344j)
1.9067,(-8.96055014394489e-05+0.0005428443163864461j),(-0.9698795225787346-0.24284724395289373j),(-0.9697712238002207-0.24291596330271856j),(-8.481295410368298e-05+0.0004762282430183396j)
