Frequency,S11,S21,S12,S22
1.6517,(-0.0006870813451328938+0.0006756502701496078j),(-0.806168186642279-0.5912013254339089j),(-0.806280321109625-0.5911100866459617j),(-0.0005251544658302573+0.0008796816220363924j)
1.6534,(-0.0006829240586792503+0.0006752686585591627j),(-0.80769213834691-0.5891175298950391j),(-0.807803407859099-0.5890262126693269j),(-0.0005211235833672846+0.0008780440227260905j)
1.6551,(-0.0006787682770110713+0.0006748813519256513j),(-0.809210720561124-0.587029796628348j),(-0.8093210984998921-0.58693842837282j),(-0.0005171053695782732+0.0008763873873123676j)
1.6568,(-0.0006746140273472432+0.0006744883844019673j),(-0.8107239238967228-0.5849381400117848j),(-0.8108333956703214-0.5848467353588557j),(-0.0005130998560409243+0.0008747118479460257j)
1.6585,(-0.0006704613687964967+0.0006740897506221802j),(-0.8122317162244199-0.5828426010445993j),(-0.812340277512302-0.5827511605665189j),(-0.0005091071501037639+0.0008730174917957013j)
1.6602,(-0.0006663103273769417+0.0006736854822128487j),(-0.8137341095307904-0.5807431664932616j),(-0.8138417442349075-0.5806517038355674j),(-0.0005051273022999549+0.0008713044507827747j)
1.6619,(-0.000662160960984743+0.0006732755717005334j),(-0.8152310819976357-0.5786398632937595j),(-0.8153377765572505-0.5785483939659442j),(-0.0005011603930997539+0.0008695728043666137j)
1.6636,(-0.0006580133062093309+0.0006728600367003943j),(-0.8167226253076447-0.5765327065815481j),(-0.816828374692219-0.5764412307896971j),(-0.0004972065020327418+0.0008678226671603584j)
1.6653,(-0.0006538674080039052+0.0006724388792596584j),(-0.8182087295545343-0.574421710351588j),(-0.8183135186939948-0.5743302426247888j),(-0.0004932656745750743+0.000866054166098119j)
1.667,(-0.0006497233004096026+0.0006720121131726121j),(-0.8196893932168384-0.5723068731730484j),(-0.81979320877473-0.5722154293018402j),(-0.0004893379954859901+0.0008642673926524663j)
1.6687,(-0.0006455810176080369+0.0006715797516501187j),(-0.8211645988531453-0.5701882250702168j),(-0.8212674243137652-0.5700968186708257j),(-0.0004854235365906428+0.0008624624524936594j)
1.6704,(-0.0006414406138915075+0.0006711417813243652j),(-0.8226343342010795-0.5680657784033214j),(-0.8227361671639919-0.567974411703548j),(-0.0004815223539402965+0.0008606394599437752j)
1.6721,(-0.0006373021106167402+0.0006706982243455019j),(-0.824098601840397-0.5659395345966238j),(-0.8241994160289724-0.5658482357833665j),(-0.0004776345169789266+0.0008587985192123214j)
1.6738,(-0.0006331655623549634+0.0006702490666713257j),(-0.825557380446376-0.5638095209696137j),(-0.825657172766723-0.5637182918721706j),(-0.0004737600944178897+0.0008569397347387427j)
1.6755,(-0.0006290309990373674+0.0006697943147520482j),(-0.8270106603251433-0.5616757516754487j),(-0.8271094268514493-0.5615845935885043j),(-0.00046989914027585926+0.0008550632211419977j)
1.6772,(-0.0006248984514643561+0.0006693339751777948j),(-0.8284584334766658-0.5595382420115816j),(-0.8285561588527366-0.5594471696050383j),(-0.0004660517204477742+0.0008531690804810402j)
1.6789,(-0.0006207679492520529+0.0006688680524995472j),(-0.829900698356822-0.5573969905684062j),(-0.8299973592531691-0.557306034233751j),(-0.0004622178871770702+0.0008512574266006668j)
1.6806,(-0.0006166395435053407+0.0006683965269590058j),(-0.8313374364095322-0.5552520265632259j),(-0.8314330282618664-0.5551611872995825j),(-0.00045839772032609807+0.0008493283546562578j)
1.6823,(-0.0006125132525339516+0.0006679194130621572j),(-0.8327686380911671-0.553103364242044j),(-0.8328631475044541-0.5530126581773027j),(-0.0004545912550161119+0.0008473819849535123j)
1.684,(-0.0006083891147976516+0.0006674366995346622j),(-0.8341943035106761-0.5509510033159265j),(-0.8342877163590434-0.5508604461329799j),(-0.0004507985692481591+0.0008454184121001279j)
1.6857,(-0.0006042671579829056+0.0006669483860865257j),(-0.8356144039283864-0.5487949871738683j),(-0.8357067261799991-0.5487045660496617j),(-0.000447019711682574+0.0008434377485279388j)
1.6874,(-0.0006001474086566338+0.0006664544703682167j),(-0.8370289491049274-0.5466353009916242j),(-0.8371201579880035-0.5465450468899743j),(-0.00044325472947047287+0.0008414401048294887j)
1.6891,(-0.0005960299168672376+0.0006659549286449844j),(-0.838437929530457-0.5444719590388535j),(-0.8385280008155565-0.5443819020149958j),(-0.00043950369804478885+0.0008394255752888683j)
1.6908,(-0.0005919146850400152+0.0006654497770156334j),(-0.8398413176417364-0.542305005468378j),(-0.8399302573855956-0.5422151328789776j),(-0.00043576664908877175+0.000837394279215532j)
1.6925,(-0.0005878017610179916+0.0006649389878927578j),(-0.8412391222463316-0.5401344248339676j),(-0.8413269166906224-0.540044752819164j),(-0.0004320436421076765+0.0008353463187188545j)
1.6942,(-0.0005836911703073559+0.0006644225548054925j),(-0.8426313245553938-0.5379602461852167j),(-0.8427179608903894-0.5378707915364062j),(-0.0004283347354672064+0.0008332817951858449j)
1.6959,(-0.0005795829257681759+0.0006639004793260074j),(-0.8440179246711792-0.5357824692311617j),(-0.8441033808448193-0.5356932635752696j),(-0.0004246399732628681+0.0008312008193543989j)
1.6976,(-0.0005754770514940996+0.000663372751367856j),(-0.845398904800271-0.5336011236519153j),(-0.8454831767630954-0.5335121687470704j),(-0.0004209594117062056+0.0008291034909553833j)
1.6993,(-0.0005713735936934614+0.000662839338814131j),(-0.846774255772094-0.5314162239285329j),(-0.8468573394662464-0.5313275215707567j),(-0.0004172931077080926+0.0008269899125411194j)
1.701,(-0.0005672725647731544+0.0006623002400046973j),(-0.8481439667565569-0.5292277835068453j),(-0.8482258497290943-0.5291393508639407j),(-0.00041364107386332536+0.00082486020758107j)
1.7027,(-0.0005631739870733692+0.0006617554403191396j),(-0.8495080403972329-0.5270358036828751j),(-0.8495887002579477-0.5269476723248029j),(-0.0004100033934507407+0.0008227144613577341j)
1.7044,(-0.0005590778717127059+0.0006612049343197559j),(-0.8508664566622413-0.5248403127307317j),(-0.8509458904131152-0.5247524852303233j),(-0.0004063801058381371+0.0008205527810738612j)
1.7061,(-0.0005549842634718018+0.0006606486851274093j),(-0.8522192073786304-0.5226413257547148j),(-0.852297411166214-0.5225538041927155j),(-0.00040277123649730433+0.0008183752826340476j)
1.7078,(-0.0005508931734694954+0.0006600866854746698j),(-0.8535662835625597-0.5204388573528933j),(-0.8536432452985846-0.5203516592667903j),(-0.0003991768519600857+0.0008161820579814968j)
1.7095,(-0.0005468046119143268+0.0006595189257144751j),(-0.8549076844574651-0.5182329067070539j),(-0.8549833913097555-0.5181460492158195j),(-0.0003955969749148624+0.0008139732192458558j)
1.7112,(-0.0005427185989951443+0.0006589453835654273j),(-0.8562433937416504-0.5160235043745698j),(-0.8563178329890833-0.5159370047054228j),(-0.0003920316719785962+0.0008117488612473098j)
1.7129,(-0.0005386351680353902+0.0006583660283169952j),(-0.8575734098000038-0.5138106490206491j),(-0.8576465705455564-0.5137245255339953j),(-0.00038848096397379485+0.0008095090941153183j)
1.7146,(-0.0005345543284528584+0.0006577808461010602j),(-0.8588977156092035-0.5115943707749274j),(-0.858969585357511-0.5115086409018317j),(-0.00038494491542354455+0.0008072540110395331j)
1.7163,(-0.0005304760888276162+0.0006571898206514771j),(-0.8602163023734399-0.5093746843503726j),(-0.8602868687402035-0.5092893656273667j),(-0.0003814235330021025+0.0008049837303922993j)
1.718,(-0.000526400481099531+0.0006565929164789859j),(-0.8615291621965282-0.5071516049898149j),(-0.861598430609094-0.5070666849828135j),(-0.00037791687885684944+0.0008026983426255552j)
1.7197,(-0.0005223275025957581+0.0006559901243915978j),(-0.8628362934487895-0.5049251313751087j),(-0.8629042356937302-0.504840658868713j),(-0.00037442497203802157+0.0008003979572334815j)
1.7214,(-0.0005182571848340473+0.0006553814061560363j),(-0.8641376802825402-0.502695294312899j),(-0.8642043009972612-0.5026112564789009j),(-0.0003709478743751483+0.0007980826666128758j)
1.7231,(-0.0005141895254283378+0.000654766750195133j),(-0.8654333131917591-0.5004621080988374j),(-0.8654985924208699-0.500378538402008j),(-0.0003674856174621283+0.0007957525727011683j)
1.7248,(-0.0005101245434911003+0.0006541461236504178j),(-0.8667231835702781-0.4982255875580514j),(-0.8667871276754904-0.4981424742424195j),(-0.00036403821945905966+0.0007934077854478956j)
1.7265,(-0.0005060622585917503+0.0006535194931073201j),(-0.8680072915066531-0.49598573238816396j),(-0.8680698721111934-0.49590312426083927j),(-0.00036060572503915513+0.0007910484000039278j)
1.7282,(-0.0005020026685773846+0.0006528868429208644j),(-0.8692856292231291-0.49374255788531457j),(-0.8693468432817724-0.49366045797025554j),(-0.00035718816453281574+0.0007886745178339755j)
1.7299,(-0.000497945792173239+0.0006522481357904506j),(-0.8705581700868937-0.49149610876409083j),(-0.8706180154257323-0.49141452061388924j),(-0.000353785581993703+0.0007862862349790827j)
1.7316,(-0.0004938916270621408+0.0006516033526980828j),(-0.871824923712099-0.48924637006123206j),(-0.871883380208849-0.48916532719959965j),(-0.00035039799271285627+0.0007838836579647933j)
1.7333,(-0.0004898402037720094+0.0006509524454902124j),(-0.8730858721964964-0.48699337138989635j),(-0.8731429378340053-0.4869128775171406j),(-0.00034702543903201164+0.0007814668808004019j)
1.735,(-0.00048579150789609097+0.0006502953996710682j),(-0.8743410156234818-0.48473711244668555j),(-0.8743966714678035-0.48465720181195837j),(-0.0003436679627315633+0.0007790359975635201j)
1.7367,(-0.0004817455590971438+0.0006496321733401779j),(-0.8755903295705495-0.48247763919089187j),(-0.8756445821879469-0.482398300354909j),(-0.0003403255639677411+0.0007765911193006368j)
1.7384,(-0.00047770236683094793+0.0006489627332123086j),(-0.8768338226225446-0.48021493607348437j),(-0.8768866608240123-0.48013618768592836j),(-0.00033699829730468047+0.0007741323338099046j)
1.7401,(-0.0004736619268532706+0.0006482870494406641j),(-0.8780714864032527-0.47794901804376244j),(-0.8781228824368638-0.4778709095055914j),(-0.00033368617538143385+0.000771659744821109j)
1.7418,(-0.00046962424924363347+0.000647605086115358j),(-0.8793033033930017-0.4756799149437424j),(-0.8793532648266414-0.47560243544517306j),(-0.00033038923710133823+0.0007691734432042852j)
1.7435,(-0.00046558933103723216+0.0006469168114274938j),(-0.8805292662882481-0.47340764231075494j),(-0.880577782294601-0.4733308107882866j),(-0.0003271074956506861+0.0007666735349755805j)
1.7452,(-0.00046155718181071755+0.0006462221852431402j),(-0.8817493669470885-0.4711322152227596j),(-0.8817964350397581-0.4710560353198513j),(-0.00032384100128684206+0.0007641601023549973j)
1.7469,(-0.00045752781061001005+0.0006455211650143349j),(-0.8829636045662199-0.4688536328989934j),(-0.8830092085444498-0.46877814052107314j),(-0.0003205897527528875+0.0007616332557361497j)
1.7486,(-0.00045350121645545955+0.0006448137161376338j),(-0.8841719645838517-0.4665719267677681j),(-0.884216093103022-0.4664971406610101j),(-0.000317353786593434+0.000759093083658901j)
1.7503,(-0.0004494773973457963+0.0006440998004990432j),(-0.8853744372067754-0.4642871110340181j),(-0.8854170889128973-0.4642130355222993j),(-0.0003141331268012297+0.0007565396829534482j)
1.752,(-0.0004454563413564092+0.0006433793875170154j),(-0.8865710242817707-0.4619991863164701j),(-0.8866121897628492-0.4619258412225524j),(-0.0003109278086582636+0.000753973141147276j)
1.7537,(-0.0004414380704264286+0.0006426524213468362j),(-0.8877617079453556-0.45970818230228483j),(-0.8878013779160198-0.4596355875375908j),(-0.0003077378287543307+0.0007513935646870935j)
1.7554,(-0.0004374225729670694+0.00064191886773995j),(-0.8889464811743586-0.4574141146582504j),(-0.8889846544572805-0.4573422747055578j),(-0.0003045632225401549+0.0007488010425200343j)
1.7571,(-0.00043340986114771845+0.0006411786768281423j),(-0.8901253449327359-0.45511698352664726j),(-0.8901620035809946-0.4550459335102587j),(-0.0003014040108206839+0.0007461956661092412j)
1.7588,(-0.0004293999009067217+0.0006404318246595898j),(-0.8912982815867833-0.4528168187322052j),(-0.891333425485186-0.4527465637240713j),(-0.00029826021522948284+0.0007435775295066232j)
1.7605,(-0.0004253927160848198+0.0006396782499446451j),(-0.8924652851268723-0.45051363644632836j),(-0.892498913277815-0.4504441810850938j),(-0.00029513185597785524+0.0007409467237926261j)
1.7622,(-0.0004213883089121806+0.0006389179056498756j),(-0.8936263547330322-0.44820743590025575j),(-0.8936584417861779-0.44813883119197817j),(-0.00029201895373040873+0.0007383033417126735j)
1.7639,(-0.000417386647366183+0.0006381507630844347j),(-0.8947814747889596-0.44589824795347016j),(-0.8948120277812791-0.4458304830935682j),(-0.0002889215149183041+0.0007356474780751586j)
1.7656,(-0.0004133877460196247+0.0006373767645234804j),(-0.8959306462590536-0.44358607273591305j),(-0.8959596488904448-0.44351918379489574j),(-0.00028583957256725286+0.0007329792200931585j)
1.7673,(-0.0004093915963775785+0.0006365958633033024j),(-0.8970738441932189-0.4412709559546354j),(-0.8971012967142061-0.4412049482740562j),(-0.0002827731453962709+0.000730298657146714j)
1.769,(-0.00040539819195133076+0.0006358080131691407j),(-0.8982110782335351-0.4389528825635337j),(-0.8982369723454263-0.43888777673818496j),(-0.0002797222261055639+0.0007276058872501799j)
1.7707,(-0.0004014075255622717+0.0006350131640822204j),(-0.8993423398068211-0.43663186744156984j),(-0.8993666673407027-0.43656768414866115j),(-0.0002766868588439231+0.0007249009903469492j)
1.7724,(-0.0003974195920548104+0.0006342112664377475j),(-0.900467607015814-0.43430795779808534j),(-0.9004903666135391-0.4342447016464073j),(-0.00027366704895046196+0.0007221840600076002j)
1.7741,(-0.00039343437510617145+0.0006334022745673527j),(-0.9015868866862253-0.4319811372024616j),(-0.9016080712582323-0.4319188294296385j),(-0.0002706628139062957+0.0007194551837384657j)
1.7758,(-0.0003894518815104392+0.0006325861276948327j),(-0.9027001721621596-0.42965142146620144j),(-0.9027197654495933-0.4295900982796361j),(-0.00026767415844325165+0.0007167144535219931j)
1.7775,(-0.0003854720853924956+0.000631762783429211j),(-0.9038074475653313-0.42731884133072295j),(-0.903825450282879-0.427258508388553j),(-0.00026470111147452953+0.0007139619498230388j)
1.7792,(-0.00038149499607368736+0.000630932179342712j),(-0.9049087064431658-0.4249834126998086j),(-0.9049251184134689-0.4249240752496544j),(-0.00026174366564804985+0.0007111977705724317j)
1.7809,(-0.00037752057776540985+0.0006300942750220445j),(-0.9060039405747775-0.4226451506412431j),(-0.9060187551611186-0.4225868301880695j),(-0.00025880186114762567+0.0007084219893999583j)
1.7826,(-0.00037354885184648926+0.0006292489971354925j),(-0.9070931500177591-0.4203040548395761j),(-0.9071063524762414-0.42024678837124985j),(-0.00025587567736215673+0.000705634706231268j)
1.7843,(-0.0003695797748124641+0.0006283963104305221j),(-0.908176321024814-0.41796015704180983j),(-0.9081879114558956-0.4179039499792039j),(-0.0002529651543580248+0.0007028359952925689j)
1.786,(-0.00036561335820431033+0.000627536143748596j),(-0.9092534464007651-0.41561347279475525j),(-0.9092634258252051-0.4155583309950388j),(-0.0002500702959716181+0.0007000259469373772j)
1.7877,(-0.00036164957184282886+0.0006266684520215742j),(-0.9103245262032051-0.41326400177551026j),(-0.9103328794100457-0.41320996205923866j),(-0.00024719110401100273+0.0006972046454747309j)
1.7894,(-0.00035768841808089027+0.0006257931668820728j),(-0.9113895451103603-0.41091177500763504j),(-0.9113962733086525-0.4108588433428466j),(-0.0002443275944299228+0.0006943721762043432j)
1.7911,(-0.00035372987907709264+0.0006249102320336868j),(-0.9124485040870838-0.4085567925837818j),(-0.9124535933274567-0.4085050063933072j),(-0.0002414797813209265+0.0006915286195222511j)
1.7928,(-0.0003497739392148411+0.0006240195912476971j),(-0.9135013879714736-0.4061990856064187j),(-0.913504840568659-0.40614845136851196j),(-0.00023864766724639123+0.0006886740616814708j)
1.7945,(-0.00034582058216698513+0.0006231211831523569j),(-0.9145481915947562-0.40383867052916217j),(-0.9145500062226419-0.40378919311154343j),(-0.0002358312544627009+0.0006858085876021604j)
1.7962,(-0.0003418697938719935+0.0006222149464653606j),(-0.9155889061734084-0.40147556219834657j),(-0.9155890781689078-0.4014272640884846j),(-0.00023303056877467803+0.000682932272737285j)
1.7979,(-0.00033792156155475656+0.0006213008182726617j),(-0.9166235317553294-0.3991097602973766j),(-0.9166220556800057-0.39906266364278314j),(-0.00023024561221252556+0.000680045201527297j)
1.7996,(-0.0003339758624382845+0.0006203787389922655j),(-0.9176520631747174-0.3967412812653273j),(-0.9176489258882956-0.3966954238983279j),(-0.00022747638620846552+0.0006771474561348242j)
1.8013,(-0.0003300326859504315+0.0006194486413976313j),(-0.9186744778722814-0.39437017203048036j),(-0.9186696880628469-0.3943255442019072j),(-0.00022472289257205854+0.0006742391192871467j)
1.803,(-0.0003260920237950157+0.0006185104584382087j),(-0.9196907846983132-0.3919964170620117j),(-0.9196843285819817-0.39195305635091665j),(-0.00022198515628877374+0.0006713202646363513j)
1.8047,(-0.0003221538455950503+0.000617564129201118j),(-0.9207009681359126-0.38962004733473743j),(-0.9206928485501736-0.3895779604820021j),(-0.00021926316731941934+0.0006683909782693907j)
1.8064,(-0.0003182181351052659+0.0006166095886468763j),(-0.9217050291494644-0.3872410629189861j),(-0.9216952412709134-0.3872002723682806j),(-0.00021655693819276297+0.0006654513353000264j)
1.8081,(-0.00031428487659408927+0.0006156467681514325j),(-0.9227029533016207-0.38485949526160784j),(-0.9226914924489732-0.3848200235191235j),(-0.0002138664819406537+0.0006625014125578162j)
1.8098,(-0.0003103540553491546+0.0006146755963953001j),(-0.9236947358050296-0.38247536093217516j),(-0.9236816031896161-0.38243721406214676j),(-0.00021119178814058576+0.000659541293111695j)
1.8115,(-0.00030642564834235456+0.0006136960074025432j),(-0.9246803757799167-0.38008865921890905j),(-0.9246655593603542-0.3800518755796678j),(-0.00020853286928488652+0.0006565710512453404j)
1.8132,(-0.000302499634543281+0.0006127079340589552j),(-0.9256598590321979-0.3776994216797145j),(-0.9256433629928869-0.377664008570943j),(-0.0002058897152492007+0.0006535907692032726j)
1.8149,(-0.0002985760033995078+0.0006117112984351122j),(-0.9266331874525907-0.37530764874805533j),(-0.9266150057436396-0.37527362813536597j),(-0.00020326236074320308+0.0006506005116337344j)
1.8166,(-0.0002946547267823211+0.0006107060356404392j),(-0.9276003395761417-0.3729133878644336j),(-0.9275804755776121-0.3728807667164006j),(-0.00020065078435362277+0.000647600363746124j)
1.8183,(-0.0002907357871273591+0.000609692069859834j),(-0.928561323887435-0.37051662329654855j),(-0.9285397726753519-0.3704854240487187j),(-0.0001980549873992574+0.0006445904021643474j)
1.82,(-0.00028681917023406985+0.0006086693269170958j),(-0.9295161320161054-0.3681173701488313j),(-0.9294928842424898-0.3680876322616713j),(-0.0001954749925480349+0.000641570692513661j)
1.8217,(-0.00028290484103550394+0.0006076377378619068j),(-0.9304647520338964-0.3657156608990275j),(-0.9304398104580693-0.3656873910885753j),(-0.0001929107790719968+0.000638541318675829j)
1.8234,(-0.0002789927882985363+0.0006065972233412217j),(-0.9314071785658203-0.3633115118418679j),(-0.9313805450341249-0.36328471646831256j),(-0.00019036237000246667+0.0006355023467144161j)
1.8251,(-0.0002750829809039553+0.0006055477107936625j),(-0.9323434097828444-0.3609049219231784j),(-0.9323150754251817-0.3608796406278562j),(-0.00018782975555734+0.0006324538544546203j)
1.8268,(-0.0002711754119094078+0.0006044891184945651j),(-0.9332734277509578-0.35849594000100976j),(-0.9332434018079476-0.35847216329866943j),(-0.00018531293644734532+0.0006293959130963224j)
1.8285,(-0.00026727005376342796+0.0006034213694593555j),(-0.9341972459915825-0.3560845335452843j),(-0.9341655189522163-0.3560623008235278j),(-0.00018281191411684869+0.0006263285954199872j)
1.8302,(-0.0002633668820061795+0.0006023443870567525j),(-0.935114837723252-0.3536707667030138j),(-0.9350814126942163-0.35365008481036797j),(-0.00018032668961311913+0.0006232519719553968j)
1.8319,(-0.0002594658732447357+0.0006012580904668755j),(-0.9360262101653165-0.35125462321877393j),(-0.9359910860143051-0.35123551605005565j),(-0.0001778572647150795+0.0006201661148246393j)
1.8336,(-0.0002555670071778315+0.0006001623992826875j),(-0.9369313580678099-0.34883611942115766j),(-0.9368945239774737-0.3488186258666278j),(-0.00017540365131702107+0.0006170710898823105j)
1.8353,(-0.00025167025454647066+0.0005990572342636111j),(-0.9378302613189711-0.34641530334221704j),(-0.9377917286299112-0.3463994146886289j),(-0.00017296582941664487+0.0006139669728486057j)
1.837,(-0.00024777559853024397+0.0005979425092815759j),(-0.9387229270111972-0.3439921586710992j),(-0.9386826930770955-0.34397789822865216j),(-0.00017054380095874055+0.0006108538328344033j)
1.8387,(-0.00024388302463487533+0.0005968181368641461j),(-0.939609350020389-0.3415667017767154j),(-0.9395674063806877-0.3415541093060951j),(-0.00016813757842317435+0.0006077317347421436j)
1.8404,(-0.00023999248987547963+0.0005956840417183857j),(-0.9404895165258154-0.3391389644311173j),(-0.9404458677730109-0.33912804730094953j),(-0.0001657471637260654+0.0006046007462260506j)
1.8421,(-0.00023610398420498787+0.0005945401322395415j),(-0.9413634225534798-0.3367089634198249j),(-0.9413180723616338-0.33669972865911196j),(-0.00016337252750053542+0.0006014609431896411j)
1.8438,(-0.00023221747884394968+0.0005933863227376217j),(-0.9422310604079523-0.3342767141864956j),(-0.9421840085225105-0.3342691859415627j),(-0.00016101370364702506+0.0005983123829152894j)
1.8455,(-0.00022833294825770335+0.0005922225276097837j),(-0.9430924319932763-0.3318422170767612j),(-0.9430436754828699-0.3318364185337741j),(-0.00015867066305018143+0.0005951551385329185j)
1.8472,(-0.00022445036869150634+0.0005910486576504996j),(-0.9439475238166424-0.32940550400392427j),(-0.9438970684774438-0.32940144291855344j),(-0.00015634341933404435+0.0005919892734084632j)
1.8489,(-0.00022056972921517945+0.0005898646180885552j),(-0.9447963368382745-0.3269665749769032j),(-0.9447441751893149-0.3269642914183796j),(-0.00015403196506603807+0.0005888148542302077j)
1.8506,(-0.00021669099017837635+0.000588670323146597j),(-0.9456388605648406-0.32452546295964846j),(-0.9455849976756735-0.32452496440541156j),(-0.00015173629302988326+0.0005856319462756704j)
1.8523,(-0.00021281413583779658+0.0005874656792977543j),(-0.9464750874996056-0.3220821834942723j),(-0.946419528463675-0.322083477417219j),(-0.00014945641756660197+0.0005824406120737832j)
1.854,(-0.00020893913149498417+0.0005862505958688915j),(-0.9473050195495544-0.31963673690205757j),(-0.9472477573792197-0.3196398635169939j),(-0.00014719232146789458+0.0005792409169078084j)
1.8557,(-0.00020506595640125037+0.0005850249792951064j),(-0.9481286436337228-0.317189155268366j),(-0.9480696845877963-0.3171941224185768j),(-0.00014494399928493428+0.0005760329268233775j)
1.8574,(-0.00020119460162553422+0.0005837887278435879j),(-0.9489459552177691-0.3147394551522219j),(-0.9488853046325861-0.314746270353466j),(-0.0001427114550741+0.000572816701082551j)
1.8591,(-0.0001973250207902372+0.0005825417539131729j),(-0.9497569543128357-0.31228763622815553j),(-0.9496946066479286-0.31229634014243896j),(-0.00014049469390029425+0.0005695923016020459j)
1.8608,(-0.0001934572002148017+0.0005812839553027267j),(-0.9505616299852722-0.30983373130932307j),(-0.9504975907967452-0.30984433149758267j),(-0.0001382937008499294+0.000566359792936761j)
1.8625,(-0.00018959111970252634+0.0005800152342280863j),(-0.9513599768792204-0.3073777566747461j),(-0.9512942517477035-0.3073902606916858j),(-0.00013610847157666391+0.0005631192367152109j)
1.8642,(-0.00018572675043854525+0.0005787354903770485j),(-0.9521519950025065-0.3049197119989868j),(-0.952084584211333-0.30493414401119767j),(-0.0001339390020191397+0.0005598706932045371j)
1.8659,(-0.00018186406768992962+0.0005774446250281j),(-0.9529376736752451-0.302459630179176j),(-0.95286857861399-0.3024760146893695j),(-0.00013178529836150714+0.0005566142199886444j)
1.8676,(-0.00017800303888067034+0.0005761425384903149j),(-0.9537170129030176-0.29999751089002386j),(-0.9536462332096276-0.30001587182851575j),(-0.00012964734823543041+0.0005533498808982501j)
1.8693,(-0.00017414365473060142+0.0005748291235360424j),(-0.9544900012207477-0.297533386786071j),(-0.9544175395484097-0.2975537490154658j),(-0.00012752515809274684+0.0005500777299288703j)
1.871,(-0.00017028588839682561+0.0005735042760862611j),(-0.9552566344350383-0.29506727451709486j),(-0.9551824968349231-0.2950896456562997j),(-0.00012541870721367285+0.0005467978322976319j)
1.8727,(-0.00016642970655965462+0.0005721678945379636j),(-0.9560169125481764-0.2925991737578966j),(-0.9559410999897142-0.29262357810347317j),(-0.00012332800321641972+0.0005435102412472971j)
1.8744,(-0.00016257508859611916+0.0005708198709161796j),(-0.9567708253046309-0.29012911754132714j),(-0.9566933439753957-0.2901555627224514j),(-0.00012125304551481694+0.0005402150158365255j)
1.8761,(-0.00015872201709349408+0.0005694600959322872j),(-0.9575183676838832-0.28765712225422096j),(-0.9574392247543806-0.28768561617936683j),(-0.00011919381424190065+0.0005369122140699517j)
1.8778,(-0.00015487046764910112+0.000568088460762553j),(-0.9582595387264541-0.2851831872862508j),(-0.9581787314393703-0.28521377129604913j),(-0.00011715031959830686+0.0005336018920809199j)
1.8795,(-0.00015102041914393001+0.0005667048550751317j),(-0.9589943293892548-0.2827073460392067j),(-0.9589118651427972-0.28274002806137716j),(-0.00011512254349217799+0.0005302841079489862j)
1.8812,(-0.0001471718334843061+0.000565309170271849j),(-0.9597227347781112-0.2802296149385382j),(-0.9596386151466894-0.280264419352524j),(-0.00011311049648008927+0.0005269589132345076j)
1.8829,(-0.00014332470607636335+0.0005639012902111855j),(-0.9604447539280726-0.2777499933815076j),(-0.9603589864508546-0.27778692811290767j),(-0.00011111416227420524+0.0005236263661290022j)
1.8846,(-0.0001394790153312327+0.0005624811005587449j),(-0.9611603780543487-0.2752685148392556j),(-0.9610729654926115-0.27530760456888564j),(-0.00010913353451961928+0.0005202865213681196j)
1.8863,(-0.00013563472318078602+0.0005610484891126909j),(-0.961869602389408-0.27278519577487575j),(-0.9617805524237616-0.2728264484169894j),(-0.00010716862574490607+0.0005169394295230869j)
1.888,(-0.00013179181509206128+0.0005596033388842799j),(-0.9625724259628872-0.2703000355932683j),(-0.9624817368657252-0.27034349264279717j),(-0.00010521941299873783+0.000513585148370419j)
1.8897,(-0.00012795026917188014+0.0005581455296719335j),(-0.9632688392853717-0.26781306756506695j),(-0.9631765236414151-0.2678587201384871j),(-0.00010328589205892709+0.0005102237294461754j)
1.8914,(-0.0001241100678445047+0.0005566749433792863j),(-0.9639588433091228-0.26532429163862314j),(-0.9638648997067808-0.26537218126728335j),(-0.00010136806900865565+0.0005068552250646461j)
1.8931,(-0.00012027119623098414+0.0005551914572378221j),(-0.9646424287182398-0.2628337411259909j),(-0.9645468652099201-0.2628838757236515j),(-9.946593238679841e-05+0.0005034796878241052j)
1.8948,(-0.0001164336140462768+0.0005536949538350821j),(-0.965319589991373-0.26034143229056206j),(-0.965222410112738-0.2603938365980775j),(-9.75794807669091e-05+0.0005000971690957372j)
1.8965,(-0.00011259732300404813+0.000552185304436991j),(-0.9659903226131291-0.25784738167527654j),(-0.9658915409930349-0.25790204724927096j),(-9.570870454939896e-05+0.0004967077195980681j)
1.8982,(-0.00010876228979832199+0.0005506623875048321j),(-0.9666546275342047-0.2553515892187447j),(-0.9665542414634802-0.255408557135102j),(-9.385359545574864e-05+0.0004933113905508672j)
1.8999,(-0.00010492849431487425+0.0005491260772587657j),(-0.9673124992280017-0.2528540711921102j),(-0.9672105145668805-0.25291336672192427j),(-9.201416362331859e-05+0.0004899082304794132j)
1.9016,(-0.00010109592929537909+0.0005475762430635112j),(-0.9679639244368009-0.2503548779272556j),(-0.9678603540111028-0.25041649205129185j),(-9.019038551104755e-05+0.0004864982920438876j)
1.9033,(-9.726457197128787e-05+0.0005460127568523948j),(-0.9686089075979883-0.2478539922363834j),(-0.968503752120688-0.2479179668434281j),(-8.838226467744723e-05+0.0004830816235655116j)
