Frequency,S11,S21,S12,S22
1.3287,(-0.3169516310754613+0.14063711786633176j),(-0.3805504479370448-0.8570554752789606j),(-0.38062611582186145-0.8570436332460397j),(-0.3169260638202657+0.1407622227540748j)
1.3304,(-0.31625902691895585+0.14125938391212273j),(-0.3827108305467882-0.8562459613508805j),(-0.3827872724740374-0.8562338986377053j),(-0.3162330923413385+0.14138533518132942j)
1.3321,(-0.31556316321814115+0.14187842584889482j),(-0.38487042024812057-0.8554313034060654j),(-0.38494763582343106-0.8554190159716766j),(-0.31553685970493733+0.14200521379137684j)
1.3338,(-0.3148640543044104+0.14249421915983687j),(-0.3870292186633975-0.8546114868351412j),(-0.3871071929745441-0.8545989783022352j),(-0.3148373764851669+0.14262185220739354j)
1.3355,(-0.3141617089766972+0.1431067566822734j),(-0.3891871991438908-0.8537865141417605j),(-0.3892659467018324-0.8537737737442441j),(-0.31413465711214894+0.14323522590975352j)
1.3372,(-0.3134561494887534+0.14371600426278225j),(-0.3913443788909884-0.8529563656945428j),(-0.3914238843750726-0.8529433962116086j),(-0.3134287163728352+0.14384531717659177j)
1.3389,(-0.31274738228567983+0.14432196028207497j),(-0.3935007146098612-0.8521210472480285j),(-0.393580993311642-0.8521078396495831j),(-0.3127195648029488+0.14445211295970953j)
1.3406,(-0.3120354204563735+0.14492460625871423j),(-0.39565620973265975-0.8512805487153482j),(-0.3957372603550154-0.8512670971282483j),(-0.31200721642829304+0.1450555951740984j)
1.3423,(-0.3113202831692246+0.14552391330441716j),(-0.3978108650653117-0.8504348544437836j),(-0.39789267313502047-0.8504211635652814j),(-0.3112916862703007+0.14565574620446808j)
1.344,(-0.31060197701410264+0.14611987978248037j),(-0.3999646537489938-0.8495839671600754j),(-0.4000472336399505-0.8495700260195425j),(-0.31057299108389386+0.14625254264420098j)
1.3457,(-0.30988052225250123+0.14671247733805234j),(-0.40211757729148806-0.8487278730177847j),(-0.40220091369218935-0.8487136845678048j),(-0.3098511382589462+0.14684597655102724j)
1.3474,(-0.3091559272246396+0.14730169849586197j),(-0.40426963794022813-0.8478665598624556j),(-0.4043537299365932-0.8478521192049077j),(-0.30912614395750143+0.14743603084251578j)
1.3491,(-0.308428211508357+0.14788751461783592j),(-0.4064207926244321-0.8470000348952974j),(-0.4065056397141992-0.8469853380377445j),(-0.3083980243018898+0.14802268182054487j)
1.3508,(-0.30769738189599083+0.14846992406705495j),(-0.40857104307108427-0.8461282851632695j),(-0.4086566599394682-0.8461133218779452j),(-0.3076667895691233+0.1486059228560296j)
1.3525,(-0.30696345815440257+0.1490488983137789j),(-0.41072039045698594-0.84525129669743j),(-0.4108067617934588-0.845236070077862j),(-0.30693245775725303+0.14918572453520307j)
1.3542,(-0.30622645589621655+0.1496244201074417j),(-0.412868822416863-0.8443690653181292j),(-0.412955947679002-0.8443535713609994j),(-0.3061950427950781+0.14976207536744007j)
1.3559,(-0.30548638288365293+0.1501964815951581j),(-0.4150163252258456-0.8434815841795987j),(-0.4151042034148082-0.8434658179825418j),(-0.30545455596021975+0.1503349625525771j)
1.3576,(-0.3047432557450425+0.15076506598816083j),(-0.4171628846536828-0.8425888455788628j),(-0.4172515156365669-0.8425728040333386j),(-0.3047110147479688+0.15090436308631663j)
1.3593,(-0.30399709378627193+0.15133014461612745j),(-0.4193084886292056-0.8416908463320522j),(-0.4193978709271863-0.8416745236392457j),(-0.3039644314954828+0.1514702646761992j)
1.361,(-0.3032479050185942+0.15189171631315465j),(-0.4214531223663962-0.8407875779134731j),(-0.4215432558168584-0.8407709709614121j),(-0.3032148221372556+0.1520326501836406j)
1.3627,(-0.3024957089382756+0.15244975251742157j),(-0.42359678746005375-0.8398790280245166j),(-0.4236876714414862-0.8398621328018214j),(-0.3024621982439567+0.15259150690718234j)
1.3644,(-0.3017405180936126+0.15300424106517918j),(-0.4257394703022322-0.8389651907871822j),(-0.4258310890831514-0.8389480098212876j),(-0.30170658035173276+0.1531468067896889j)
1.3661,(-0.30098234597394846+0.15355517024534143j),(-0.4278811572319516-0.8380460603596795j),(-0.42797352436013003-0.8380285813528866j),(-0.30094797843322363+0.15369854294077887j)
1.3678,(-0.3002212097148207+0.15410251696072025j),(-0.4300218486888666-0.8371216225419181j),(-0.4301149342682774-0.8371038564948622j),(-0.3001864123285576+0.15424669361181526j)
1.3695,(-0.2994571265499501+0.1546462648130764j),(-0.43216150120312974-0.8361918856536759j),(-0.432255333796567-0.8361738136158541j),(-0.29942189215142606+0.1547912453323j)
1.3712,(-0.29869010393884+0.15518640559483343j),(-0.43430013060787664-0.8352568298097102j),(-0.4343947090483842-0.8352384468778261j),(-0.2986544361144271+0.15533218216009148j)
1.3729,(-0.29792016555733003+0.15572291299772212j),(-0.4364377225113747-0.834316448321445j),(-0.436533016951315-0.834297765718218j),(-0.29788405535507073+0.15586949111271098j)
1.3746,(-0.29714732078219397+0.15625577978306218j),(-0.4385742633913259-0.8333707363125841j),(-0.4386702867696528-0.8333517407446848j),(-0.2971107719157517+0.15640314502967428j)
1.3763,(-0.29637158898643223+0.15678498406564545j),(-0.440709723280988-0.8324196930970535j),(-0.44080648986310833-0.8324003738178967j),(-0.29633459615789404+0.15693313714058776j)
1.378,(-0.29559298152468605+0.15731051298522106j),(-0.4428441180868278-0.8314632994159518j),(-0.4429415971343689-0.8314436661036365j),(-0.2955555475850225+0.15745944561513261j)
1.3797,(-0.2948115188488606+0.15783234526040277j),(-0.44497743313932203-0.8305015486301331j),(-0.4450756239201894-0.8304815974188468j),(-0.2947736349054881+0.15798206275722682j)
1.3814,(-0.2940272114744722+0.15835047418287718j),(-0.447109639228646-0.8295344419478082j),(-0.44720855499948264-0.8295141602868169j),(-0.2939888814395093+0.1585009621721319j)
1.3831,(-0.2932400782516789+0.15886487763506857j),(-0.4492407365496822-0.8285619659677779j),(-0.449340361572994-0.8285413568803492j),(-0.2932013005749672+0.15901613204531345j)
1.3848,(-0.2924501344955722+0.1593755382347305j),(-0.45137069628820053-0.8275841229356226j),(-0.4514710432649602-0.8275631729236934j),(-0.2924109057523896+0.15952756056232958j)
1.3865,(-0.29165739912202276+0.1598824405689055j),(-0.45349953196415027-0.8266008897870009j),(-0.4536005861052399-0.8265796037074109j),(-0.29161771796824515+0.16003522015859462j)
1.3882,(-0.2908618830675493+0.1603855714856235j),(-0.45562721511006016-0.8256122696934839j),(-0.45572897462948647-0.8255906419313509j),(-0.2908217469997702+0.16053911025630188j)
1.3899,(-0.2900636053913037+0.16088491565483007j),(-0.4577537455822516-0.8246182491582128j),(-0.4578561947592458-0.8245962829685607j),(-0.2900230140283832+0.16103920341866015j)
1.3916,(-0.28926258086008294+0.16138045539263549j),(-0.45987909338959865-0.8236188288835369j),(-0.45998224528346404-0.8235965115809886j),(-0.28922153368678705+0.16153548848702018j)
1.3933,(-0.2884588250017918+0.16187218004644893j),(-0.46200325774471285-0.822613994516183j),(-0.46210709662664046-0.8225913294357728j),(-0.2884173217408162+0.16202794829894457j)
1.395,(-0.28765235644366666+0.16236006746613324j),(-0.46412622486415617-0.8216037423137865j),(-0.4642307488843276-0.8215807239316171j),(-0.2876103966614261+0.16251656721640118j)
1.3967,(-0.2868431937068357+0.1628441020939903j),(-0.46624797845855487-0.8205880642190316j),(-0.46635318672740367-0.8205646887568306j),(-0.28680077241434326+0.1630013336937037j)
1.3984,(-0.28603134906641414+0.16332427145620504j),(-0.4683685184483278-0.8195669475300558j),(-0.4684743947649846-0.8195432176471288j),(-0.28598846699008196+0.16348222521107025j)
1.4001,(-0.2852168411894584+0.16380056007718916j),(-0.4704878002842084-0.8185404014685788j),(-0.47059437183034547-0.8185162961725686j),(-0.28517349712209683+0.1639592317931487j)
1.4018,(-0.28439968708937097+0.16427295155667826j),(-0.4726058523328407-0.8175083969597419j),(-0.4727130743203887-0.8174839354203002j),(-0.2843558818608218+0.16443233156405088j)
1.4035,(-0.28357990099220254+0.16474143450263753j),(-0.4747226299415354-0.816470943357499j),(-0.47483052946918836-0.81644610451552j),(-0.2835356363552267+0.1649015136583238j)
1.4052,(-0.2827575029461443+0.16520598765477357j),(-0.4768381317326823-0.8154280262611993j),(-0.47694669307426646-0.815402813810334j),(-0.28271277494115543+0.16536676671652825j)
1.4069,(-0.2819325090611032+0.16566660072433886j),(-0.47895234350155297-0.8143796421168912j),(-0.4790615646708246-0.8143540506418059j),(-0.2818873177985332+0.165828069541763j)
1.4086,(-0.2811049378476945+0.16612325159460659j),(-0.48106524795301897-0.8133257822407212j),(-0.48117512744507135-0.8132998071943034j),(-0.28105928232505983+0.1662854059603919j)
1.4103,(-0.2802748035223148+0.16657593547959518j),(-0.48317684494884067-0.8122664347375319j),(-0.4832873660385373-0.8122400782904626j),(-0.2802286877247138+0.16673876088220368j)
1.412,(-0.2794421247642448+0.1670246303669116j),(-0.4852871033576154-0.8112016002486983j),(-0.48539826503995565-0.8111748587981797j),(-0.2793955440102583+0.16718812699411983j)
1.4137,(-0.2786069208873298+0.16746932126953923j),(-0.4873960223846952-0.8101312660379566j),(-0.4875078220931114-0.8101041334086612j),(-0.2785598772168237+0.1676334800417925j)
1.4154,(-0.2777692095708909+0.16790999224444586j),(-0.4895035854426647-0.8090554252392455j),(-0.4896160221300393-0.8090278978341126j),(-0.2777217012911356+0.168074808445501j)
1.4171,(-0.2769290035594854+0.16834663759664453j),(-0.4916097774333607-0.8079740736059695j),(-0.49172283385739846-0.807946152993193j),(-0.276881034036742+0.1685120963081209j)
1.4188,(-0.27608632569568825+0.16877923126675348j),(-0.4937145811265494-0.8068872035209576j),(-0.4938282703143625-0.8068588775687512j),(-0.2760378941972787+0.16894532831715459j)
1.4205,(-0.27524119267078423+0.16920776334989132j),(-0.49581798130984656-0.8057948108363286j),(-0.49593228651829596-0.8057660820592786j),(-0.27519229764202063+0.1693744940346676j)
1.4222,(-0.2743936216315377+0.16963221759565955j),(-0.49791997519278924-0.8046968802047682j),(-0.49803488022822817-0.8046677520880922j),(-0.2743442615550819+0.1697995771947067j)
1.4239,(-0.27354362939672355+0.17005258416667204j),(-0.5000205328442383-0.8035934153425248j),(-0.500136050122486-0.8035638748826305j),(-0.2734938117017152+0.1702205536249148j)
1.4256,(-0.2726912370868757+0.1704688426679478j),(-0.5021196518390502-0.8024844017854533j),(-0.5022357786304339-0.8024544429414938j),(-0.2726409573954786+0.17063742208440982j)
1.4273,(-0.271836460820063+0.17088098284924727j),(-0.504217315094408-0.8013698329303638j),(-0.5043340357150573-0.801339460169008j),(-0.27178572073724566+0.17105016277657834j)
1.429,(-0.2709793210555089+0.17128898394603087j),(-0.5063135070618174-0.8002497047686622j),(-0.5064308187629898-0.8002189121419924j),(-0.27092812224808016+0.17145875496826557j)
1.4307,(-0.27011983275863477+0.17169284159930182j),(-0.5084082100015271-0.7991240099605987j),(-0.5085260971281732-0.7990928020962934j),(-0.2700681752576172+0.1718631932577071j)
1.4324,(-0.2692580157067702+0.17209253462958732j),(-0.5105014082515321-0.7979927446014573j),(-0.5106198814247936-0.7979611058905477j),(-0.2692059029820467+0.17226345864060144j)
1.4341,(-0.2683938909981662+0.1724880493539011j),(-0.5125930983906991-0.7968558933613897j),(-0.5127121419413498-0.7968238285202013j),(-0.26834132019106016+0.17265953999940004j)
1.4358,(-0.26752747644142516+0.17287937000966672j),(-0.514683250159658-0.7957134604707109j),(-0.5148028612594162-0.7956809636678392j),(-0.2674744502776968+0.17305141850719616j)
1.4375,(-0.26665878858953584+0.17326648663621486j),(-0.5167718738394727-0.7945654216214334j),(-0.5168920363042012-0.7945324968942479j),(-0.2666053081684226+0.17343908315173973j)
1.4392,(-0.2657878470798533+0.17364938464858806j),(-0.5188589246381167-0.793411789335978j),(-0.5189796361659095-0.7933784317866566j),(-0.2657339143982588+0.17382251992328338j)
1.4409,(-0.2649146707945077+0.17402804898834442j),(-0.5209443998957585-0.792252550043866j),(-0.5210656581581444-0.7922187547816925j),(-0.2648602901109334+0.17420170862530882j)
1.4426,(-0.26403928037031454+0.17440246576692592j),(-0.5230282819095204-0.7910876975408261j),(-0.5231500834486003-0.7910534580163416j),(-0.2639844499289324+0.17457664465913036j)
1.4443,(-0.26316169401962747+0.1747726195208417j),(-0.5251105540149199-0.789917227351181j),(-0.5252328964416737-0.7898825386981165j),(-0.2631064168243549+0.17494730905903372j)
1.446,(-0.2622819325407291+0.17513849651265956j),(-0.5271912115946118-0.788741123356186j),(-0.5273140792834273-0.7887059907506173j),(-0.2622262099838022+0.17531368701872557j)
1.4477,(-0.2614000129127624+0.1755000870954161j),(-0.5292702383575562-0.7875593819188228j),(-0.5293936140514601-0.7875238081613876j),(-0.26134384561272306+0.17567576836256j)
1.4494,(-0.2605159544098572+0.175857376531714j),(-0.5313476031243632-0.7863720070662626j),(-0.5314714838750524-0.7863359866393576j),(-0.2604593477781504+0.17603353495108903j)
1.4511,(-0.2596297802943517+0.17621034618383918j),(-0.5334232873186066-0.7851789920653839j),(-0.5335476844112771-0.7851425109805986j),(-0.2595727320071822+0.17638697616807503j)
1.4528,(-0.2587415038618053+0.17655899053837068j),(-0.5354973013457685-0.7839803140385998j),(-0.5356221986114632-0.7839433769012345j),(-0.25868402027997306+0.17673607913913258j)
1.4545,(-0.25785115244356266+0.17690328715820625j),(-0.5375696138398999-0.7827759771957924j),(-0.53769499401524-0.782738587083532j),(-0.2577932313472111+0.17708082882084683j)
1.4562,(-0.25695874029517657+0.1772432311893265j),(-0.5396402070999768-0.7815659765333496j),(-0.5397660671556529-0.7815281280532658j),(-0.2569003896147992+0.17742120745380333j)
1.4579,(-0.25606429017995364+0.1775788037551719j),(-0.5417090633652906-0.7803503071083011j),(-0.5418354002407159-0.7803119948820744j),(-0.25600550863471316+0.17775720969305128j)
1.4596,(-0.2551678195791576+0.1779099955921708j),(-0.543776177269346-0.7791289529079437j),(-0.5439029754189679-0.7790901827027628j),(-0.2551086121408373+0.17808881735567195j)
1.4613,(-0.2542693522512287+0.17823678857869188j),(-0.5458415184277778-0.7779019201761279j),(-0.5459687877814177-0.7778626763622108j),(-0.25420971774049117+0.17841602127567793j)
1.463,(-0.25336890270635204+0.17855917800287568j),(-0.5479050818805877-0.7766691937742688j),(-0.548032791601386-0.7766294893258455j),(-0.2533088493354005+0.17873880346324697j)
1.4647,(-0.252466497976165+0.17887714148254186j),(-0.5499668495587957-0.7754307689021982j),(-0.5500949971257528-0.775390599458276j),(-0.25240602780237575+0.17905715047830995j)
1.4664,(-0.25156215583223207+0.1791906700147131j),(-0.5520267892413818-0.7741866496429308j),(-0.5521553850404558-0.7741460004045635j),(-0.25150126702012804+0.1793710571612176j)
1.4681,(-0.2506558972347774+0.1794997502403624j),(-0.5540849103632957-0.7729368129057923j),(-0.5542139236317195-0.7728956971829126j),(-0.2505945942638152+0.17968050138784608j)
1.4698,(-0.24974774008343995+0.17980437324158471j),(-0.556141166506469-0.7716812717625658j),(-0.556270608149817-0.7716396756012475j),(-0.24968602831611636+0.17998547490167852j)
1.4715,(-0.24883770862108145+0.18010452143348243j),(-0.5581955668987673-0.7704200031077088j),(-0.5583254196663163-0.7703779303227634j),(-0.24877558872676972+0.18028596337172603j)
1.4732,(-0.24792582008301559+0.18040018544353273j),(-0.5602480796798208-0.769153012133434j),(-0.5603783403637924-0.7691104576974305j),(-0.24786329917534966+0.1805819554783515j)
1.4749,(-0.2470120965348948+0.18069135278033877j),(-0.5622986992323716-0.7678802838051733j),(-0.5624293506018792-0.7678372517138445j),(-0.24694917855957302+0.1808734364649792j)
1.4766,(-0.24609656327214474+0.1809780067491411j),(-0.5643473930240815-0.7666018227157305j),(-0.5644784324445911-0.7665583088534086j),(-0.2460332467357349+0.1811603988935696j)
1.4783,(-0.24517923694117605+0.18126013758637785j),(-0.5663941564499066-0.7653176155091294j),(-0.5665255800727008-0.7652736141618759j),(-0.2451155275267117+0.18144282502198522j)
1.48,(-0.24426013746752362+0.1815377379187681j),(-0.5684389702364592-0.7640276570629086j),(-0.5685707475089268-0.7639831823844498j),(-0.2441960424876038+0.18172070210808575j)
1.4817,(-0.24333928876499059+0.18181079012014179j),(-0.57048181564297-0.7627319431277743j),(-0.5706139566458142-0.7626869804301362j),(-0.2432748076969157+0.18199402658617636j)
1.4834,(-0.24241671326992711+0.1820792821378538j),(-0.5725226599802353-0.761430478714298j),(-0.5726551608079791-0.7613850224168819j),(-0.24235185357175357+0.18226277250443826j)
1.4851,(-0.24149242870974774+0.18234320502275345j),(-0.5745615109873903-0.7601232397623647j),(-0.5746943417691254-0.7600773051593882j),(-0.24142719235001392+0.18252694006785766j)
1.4868,(-0.24056646084241418+0.18260254265095593j),(-0.5765983358270506-0.7588102313891667j),(-0.5767315065297384-0.7587638038097279j),(-0.240500849846464+0.18278651318930397j)
1.4885,(-0.23963882833532188+0.18285728681614374j),(-0.5786331161226624-0.757491450418484j),(-0.5787666089617199-0.7574445337153134j),(-0.23957285196287145+0.18304147594130857j)
1.4902,(-0.2387095539025997+0.1831074257764484j),(-0.5806658448190516-0.7561668812222841j),(-0.5807996564525005-0.7561194708278262j),(-0.2386432127105135+0.1832918232246818j)
1.4919,(-0.23777866194362365+0.18335294251393325j),(-0.5826964895685018-0.7548365300348859j),(-0.5828306034532609-0.7547886315732447j),(-0.23771195813708768+0.18353753926889588j)
1.4936,(-0.23684616892337268+0.18359383378186891j),(-0.5847250443614115-0.7535003828907519j),(-0.5848594559190762-0.753451990319481j),(-0.2367791103779185+0.1837786119840489j)
1.4953,(-0.23591210017823075+0.18383008333233136j),(-0.5867514767827455-0.7521584462337909j),(-0.5868861820109327-0.7521095543277309j),(-0.2358446892188004+0.1840150341002511j)
1.497,(-0.23497647471054417+0.18406168327320163j),(-0.5887757788117034-0.7508107038064005j),(-0.5889107618040559-0.7507613192124492j),(-0.23490872014111225+0.1842467895622677j)
1.4987,(-0.23403932280146877+0.1842886147188074j),(-0.5907979453483588-0.7494571432254851j),(-0.5909331883893423-0.7494072703509989j),(-0.2339712254960266+0.1844738665531133j)
1.5004,(-0.23310065558682908+0.18451087687886633j),(-0.5928179301239641-0.748097780713792j),(-0.5929534285872721-0.7480474137547477j),(-0.23303222448400115+0.1846962574127805j)
1.5021,(-0.2321605074996633+0.18472844764144183j),(-0.5948357254713966-0.7467326009258439j),(-0.5949714765600804-0.7466817364494098j),(-0.23209174037232339+0.18491395107817626j)
1.5038,(-0.2312188898010635+0.18494132629548554j),(-0.5968513124227351-0.7453616012182708j),(-0.5969872984352507-0.7453102438824838j),(-0.23114979894523452+0.18512693192516796j)
1.5055,(-0.23027582905739225+0.1851494978106843j),(-0.5988646836932446-0.7439847670032059j),(-0.5990009005714487-0.7439329119211104j),(-0.230206417148755+0.1853351971670136j)
1.5072,(-0.2293313526940899+0.18535294794975626j),(-0.600875793584746-0.7426021158703057j),(-0.6010122366105816-0.742549757405199j),(-0.22926162336411543+0.18553872672072086j)
1.5089,(-0.22838547862884995+0.18555166809828175j),(-0.6028846599582073-0.7412136115995341j),(-0.603021299763048-0.7411607667363417j),(-0.2283154379052983+0.18573751393568733j)
1.5106,(-0.22743822872316913+0.18574565281427194j),(-0.6048912241046662-0.7398192825287832j),(-0.6050280695431673-0.739765936034788j),(-0.2273678811373528+0.18593155219526378j)
1.5123,(-0.22648962827679903+0.18593488626107585j),(-0.6068955042446161-0.738419093163264j),(-0.6070325247676777-0.7383652607285033j),(-0.22641898244963057+0.18612082242660505j)
1.514,(-0.22553970097526146+0.1861193579620233j),(-0.6088974551996718-0.7370130623472725j),(-0.6090346595936738-0.7369587287862399j),(-0.22546875832206567+0.1863053215229226j)
1.5157,(-0.22458846654784556+0.18629906082239317j),(-0.6108970550628152-0.7356011848710772j),(-0.6110344391708852-0.735546345581738j),(-0.22451723581316976+0.18648503522119195j)
1.5174,(-0.22363595205996512+0.18647398060812778j),(-0.6128943100407376-0.7341834372958554j),(-0.6130318440467963-0.7341281090937646j),(-0.22356443880008497+0.1866599533281897j)
1.5191,(-0.22268217813858923+0.18664411102605866j),(-0.6148891736536294-0.7327598373681397j),(-0.6150268527943896-0.7327040150720427j),(-0.2226103864305781+0.1868300683521009j)
1.5208,(-0.2217271712191944+0.1868094374340229j),(-0.6168816506152776-0.7313303601287596j),(-0.6170194573256645-0.731274049350379j),(-0.22165510673743077+0.18699536701823463j)
1.5225,(-0.22077095281885434+0.18696995434969785j),(-0.6188716944217969-0.7298950236285614j),(-0.6190096379470859-0.7298382100353585j),(-0.22069861976291189+0.18715584263927537j)
1.5242,(-0.21981354145457882+0.18712565374133822j),(-0.6208592968503658-0.7284538137712132j),(-0.6209973596114886-0.72839650309821j),(-0.21974094963760007+0.18731148536974548j)
1.5259,(-0.2188549700806368+0.18727652003144626j),(-0.622844450817952-0.7270067179239519j),(-0.6229826152744435-0.7269489160368594j),(-0.21878212306703088+0.18746228099827408j)
1.5276,(-0.21789525735309298+0.18742254539920788j),(-0.6248271218106395-0.7255537429236106j),(-0.6249653711156891-0.7254954565815296j),(-0.21782216104465568+0.1876082237323785j)
1.5293,(-0.216934425026135+0.18756372465325274j),(-0.6268072886398436-0.7240948856528099j),(-0.6269456306123176-0.7240360991024956j),(-0.2168610878921924+0.18774930403164725j)
1.531,(-0.21597250397323398+0.18770004068244023j),(-0.6287849433255166-0.7226301328590222j),(-0.6289233478377532-0.7225708632010612j),(-0.21589893051763429+0.18788550803540444j)
1.5327,(-0.2150095112824422+0.18783149096683693j),(-0.630760051242879-0.7211594917426056j),(-0.6308985141164124-0.7210997350469158j),(-0.21493570681403568+0.18801683395962784j)
1.5344,(-0.2140454721557343+0.18795806679701815j),(-0.6327326042445582-0.7196829491497972j),(-0.6328711087113486-0.7196227125542123j),(-0.2139714478518465+0.18814326505284595j)
1.5361,(-0.21308041288348772+0.18807975387195608j),(-0.6347025689581949-0.7182005140239159j),(-0.6348411095095066-0.7181397922181332j),(-0.21300617163593866+0.18826479967435916j)
1.5378,(-0.21211435879855067+0.18819654374110628j),(-0.6366699232441565-0.7167121829183488j),(-0.636808507503423-0.7166509602604338j),(-0.21203990458277078+0.18838142372375924j)
1.5395,(-0.2111473320008395+0.18830843175259823j),(-0.638634670528307-0.7152179309335412j),(-0.6387732574095456-0.7151562377905203j),(-0.2110726728839755+0.18849312960717793j)
1.5412,(-0.21017935569068263+0.18841540762994194j),(-0.6405967648097441-0.7137177784495926j),(-0.6407353605925082-0.7136555978135891j),(-0.21010450128837888+0.18859990851663735j)
1.5429,(-0.20921045537097516+0.18851746319600016j),(-0.6425561968676525-0.7122117118149733j),(-0.642694784858152-0.7121490512751752j),(-0.20913541237622657+0.18870174974134768j)
1.5446,(-0.20824065914835307+0.18861458608225354j),(-0.64451294424208-0.7106997278377922j),(-0.6446515077979764-0.710636595111482j),(-0.20816543325114925+0.18879864668578492j)
1.5463,(-0.20726998786876447+0.1887067706569631j),(-0.6464669857547531-0.7091818248999638j),(-0.6466055199887617-0.7091182158078745j),(-0.20719458480136813+0.18889059380630294j)
1.548,(-0.2062984639129407+0.1887940126708074j),(-0.6484182878263073-0.7076580127827835j),(-0.6485567864685001-0.707593921704364j),(-0.20622289127183033+0.18897758199253228j)
1.5497,(-0.2053261188611641+0.18887629649419652j),(-0.6503668518747189-0.7061282652265033j),(-0.6505052866730074-0.7060637122267134j),(-0.2052503843071245+0.18905959574770329j)
1.5514,(-0.2043529711718357+0.18895362100810345j),(-0.6523126448569679-0.7045925928936637j),(-0.6524510102548123-0.7045275732882088j),(-0.20427708388329532+0.18913663543959622j)
1.5531,(-0.20337905181461402+0.18902597018687925j),(-0.6542556440222014-0.7030509930441939j),(-0.6543939351071333-0.7029855029171562j),(-0.20330301368477752+0.18920869160250875j)
1.5548,(-0.2024043808245381+0.18909334442082376j),(-0.656195827921826-0.701503464496538j),(-0.6563340275077183-0.7014375114183595j),(-0.20232820223058462+0.1892757527000075j)
1.5565,(-0.20142898598769987+0.18915573148806095j),(-0.6581331730036228-0.6999500039678308j),(-0.6582712761695151-0.6998835841530553j),(-0.2013526729481109+0.18933781577207204j)
1.5582,(-0.20045289000802644+0.189213127706925j),(-0.660067670581322-0.6983905996677872j),(-0.6602056479984033-0.6983237324053662j),(-0.20037644970046936+0.18939487167077312j)
1.5599,(-0.19947612079071222+0.18926552110546943j),(-0.6619992854288617-0.6968252606824472j),(-0.6621371322240933-0.6967579423848513j),(-0.19939956190162011+0.18944690992973917j)
1.5616,(-0.19849870517453222+0.18931290541777676j),(-0.6639279958823773-0.6952539861911691j),(-0.6640657064621669-0.6951862125792251j),(-0.19842203498615565+0.18949392304152884j)
1.5633,(-0.19752066384709116+0.18935527518287676j),(-0.665853778845714-0.6936767740163219j),(-0.6659913482735729-0.6936085415693859j),(-0.19744388854799752+0.1895359111944449j)
1.565,(-0.19654202374850985+0.18939262431291715j),(-0.6677766246288437-0.6920936118651901j),(-0.6679140230868545-0.6920249396871306j),(-0.19646515401776002+0.18957285945445315j)
1.5667,(-0.195562813010931+0.18942494134585827j),(-0.6696964971923685-0.6905045086209678j),(-0.6698337325386978-0.6904353824198721j),(-0.1954858543998202+0.1896047647565846j)
1.5684,(-0.19458305536660592+0.18945222387739508j),(-0.67161338737877-0.6889094528300259j),(-0.6717504298999477-0.6888398919785325j),(-0.1945060153358795+0.18963161999418834j)
1.5701,(-0.19360277574845228+0.1894744640843867j),(-0.6735272597888748-0.687308454353191j),(-0.6736641038948891-0.6872384549492835j),(-0.1935256632346578+0.18965341887296647j)
1.5718,(-0.19262200388343517+0.18949165228941367j),(-0.6754381044136518-0.6857015011348844j),(-0.6755747332150173-0.685631071815017j),(-0.1925448257231656+0.18967014975291657j)
1.5735,(-0.19164076221953188+0.1895037849900992j),(-0.6773458850961774-0.6840886025865649j),(-0.6774822936992291-0.6840177402977817j),(-0.19156352742748314+0.1896818113657833j)
1.5752,(-0.19065907727348638+0.18951085610602905j),(-0.6792505916638782-0.6824697467794312j),(-0.6793867625306123-0.6823984596475727j),(-0.1905817908761005+0.18968840039398677j)
1.5769,(-0.18967697489986413+0.18951285897077882j),(-0.6811522019031673-0.6808449336292707j),(-0.6812881175478427-0.6807732299177123j),(-0.18959964787364528+0.1896899029304263j)
1.5786,(-0.18869448171089293+0.1895097877403384j),(-0.6830506795737541-0.6792141729476933j),(-0.6831863351270832-0.679142049841067j),(-0.18861712176097842+0.18968631660608593j)
1.5803,(-0.1877116236593627+0.1895016359816744j),(-0.6849460135568964-0.6775774522881588j),(-0.6850813922971435-0.6775049189582941j),(-0.18763423923239256+0.18967763583025932j)
1.582,(-0.18672842745115625+0.189488398088483j),(-0.6868381696865099-0.6759347838461615j),(-0.6869732660361488-0.6758618369077479j),(-0.18665102632312897+0.18966385442151298j)
1.5837,(-0.18574491913547334+0.18947006786243376j),(-0.688727136690258-0.6742861552992467j),(-0.6888619332719077-0.6742128034258857j),(-0.18566750911770863+0.1896449663134611j)
1.5854,(-0.18476112551000762+0.18944663993621877j),(-0.6906128906741759-0.6726315656473619j),(-0.6907473826206355-0.6725578062918504j),(-0.18468371514493415+0.1896209669878393j)
1.5871,(-0.18377707341487726+0.18941810906522358j),(-0.6924953966942311-0.6709710267791269j),(-0.6926295666866655-0.6708968688225333j),(-0.183699669879555+0.18959184990201067j)
1.5888,(-0.1827927890376582+0.1893844694083099j),(-0.6943746549174816-0.6693045144564648j),(-0.694508474010935-0.6692299790337892j),(-0.18271540093366181+0.1895576107820566j)
1.5905,(-0.18180829669534784+0.18934571985621854j),(-0.6962506178972178-0.6676320521942467j),(-0.6963840929694399-0.6675571249099148j),(-0.1817309345676222+0.18951824404122378j)
1.5922,(-0.18082362858111695+0.18930184772449804j),(-0.6981232754040753-0.6659536293940228j),(-0.6982563885290403-0.6658783187783688j),(-0.18074629777903004+0.1894737449329443j)
