Frequency,S11,S21,S12,S22
5.69,(-0.00847596221958496-0.011930995632155824j),(0.8272539792933559-0.561637483804217j),(0.8272539407496857-0.5616374871669149j),(-0.007961497947263798-0.012280277876151035j)
5.7,(-0.008500982955824377-0.011940899893567261j),(0.826664612777591-0.5625040155613962j),(0.8266645734036687-0.5625040183211243j),(-0.007987250122973768-0.012290472813193712j)
5.71,(-0.00852602429070653-0.011950751722744566j),(0.8260743387453405-0.5633699268501089j),(0.8260743003518181-0.5633699281267904j),(-0.008013023897268011-0.012300613523255692j)
5.72,(-0.008551086346497832-0.011960550941371318j),(0.8254831586774757-0.5642352172843823j),(0.8254831192978644-0.5642352199615575j),(-0.008038818677190791-0.01231070018395288j)
5.73,(-0.008576168770010162-0.011970297587581558j),(0.824891072403534-0.5650998853520751j),(0.8248910338461234-0.5650998885531306j),(-0.00806463440764241-0.012320732862771992j)
5.74,(-0.008601271532729613-0.011979991713962386j),(0.8242980804173943-0.565963932109003j),(0.8242980418566547-0.565963935269639j),(-0.008090471194270555-0.012330711402345384j)
5.75,(-0.008626394489609593-0.011989633210648365j),(0.8237041833710335-0.5668273566064618j),(0.8237041457963072-0.5668273582890403j),(-0.008116328818158994-0.01234063561825793j)
5.76,(-0.00865153770465275-0.01199922181713727j),(0.8231093838990337-0.5676901550232385j),(0.8231093453317627-0.5676901581030257j),(-0.008142207224805824-0.012350505577241853j)
5.77,(-0.008676700730505362-0.012008757887955255j),(0.8225136806797647-0.5685523292893513j),(0.8225136421092919-0.5685523323287092j),(-0.008168106089237164-0.012360321405118198j)
5.78,(-0.008701883899142643-0.012018241092532718j),(0.8219170735461682-0.569413877888685j),(0.8219170349725357-0.5694138808876098j),(-0.00819402546239438-0.012370082860321515j)
5.79,(-0.008727086586665808-0.01202767154429945j),(0.8213195649727036-0.5702747990095691j),(0.8213195263959538-0.5702748019680579j),(-0.00821996529012313-0.012379790009998998j)
5.8,(-0.00875230924274174-0.012037049073296207j),(0.8207211556208098-0.5711350917098755j),(0.820721117040985-0.5711350946279252j),(-0.00824592535243923-0.012389442671511257j)
5.81,(-0.00877755124238813-0.012046373795204545j),(0.8201218443343763-0.5719947559074999j),(0.8201218065717321-0.5719947593571654j),(-0.008271905539648905-0.012399040829275534j)
5.82,(-0.008802812707798173-0.012055645530440908j),(0.8195216335935417-0.5728537897985744j),(0.8195215958273073-0.5728537932086536j),(-0.008297905797672195-0.012408584551033627j)
5.83,(-0.008828093551192911-0.012064864251867553j),(0.8189205240626987-0.5737121924430678j),(0.8189204862929159-0.5737121958135569j),(-0.008323925744723865-0.012418073883631793j)
5.84,(-0.008853393684743938-0.01207402993247622j),(0.8183185154044077-0.5745699643298855j),(0.818318477631118-0.5745699676607813j),(-0.008349965704495236-0.012427508521976747j)
5.85,(-0.008878713020573581-0.012083142545388253j),(0.8177156084670378-0.5754271025145695j),(0.8177155706902826-0.5754271058058683j),(-0.008376025350825558-0.012436888596104369j)
5.86,(-0.008904051200412265-0.012092202138735101j),(0.817111803731137-0.5762836080591j),(0.8171117667681617-0.5762836118871465j),(-0.008402104462248568-0.012446213925658598j)
5.87,(-0.00892940834677653-0.012101208531556256j),(0.816507102867842-0.5771394785980161j),(0.8165070669081781-0.5771394809622407j),(-0.008428203040768533-0.012455484662254247j)
5.88,(-0.008954784371402895-0.012110161697542537j),(0.8159015065464541-0.5779947131947986j),(0.8159014695755454-0.5779947169453448j),(-0.00845432113829457-0.01246470056138003j)
5.89,(-0.008980178914926073-0.012119061686903142j),(0.8152950136115821-0.5788493117576784j),(0.8152949766367676-0.5788493154694682j),(-0.008480458371621395-0.01247386167316688j)
5.9,(-0.00900559194789794-0.012127908555386202j),(0.814687627373166-0.5797032730834485j),(0.8146875903944863-0.579703276756478j),(-0.008506614687064916-0.0124829680668184j)
5.91,(-0.009031023533581626-0.012136702040560032j),(0.8140793458600121-0.5805565964998624j),(0.8140793098907705-0.580556598713291j),(-0.008532789918524165-0.012492019646340094j)
5.92,(-0.009056473583286071-0.012145442116820419j),(0.813470170757444-0.5814092796477082j),(0.8134701355994702-0.5814092824049077j),(-0.00855898411775041-0.012501016166799276j)
5.93,(-0.009081941736285478-0.01215412883709811j),(0.8128601043673899-0.5822613227561038j),(0.8128600683935966-0.58226132489412j),(-0.008585197013276544-0.012509957846461318j)
5.94,(-0.009107427963039719-0.012162762257613088j),(0.8122491447207757-0.5831127251466189j),(0.8122491095571089-0.5831127278301054j),(-0.008611428713716306-0.01251884452238656j)
5.95,(-0.009132932326681699-0.01217134211510689j),(0.81163729432206-0.5839634850493971j),(0.8116372591556045-0.5839634876960227j),(-0.008637678834268183-0.012527676249184537j)
5.96,(-0.009158454525518741-0.012179868544530273j),(0.8110245538483591-0.5848136015335931j),(0.8110245186791536-0.5848136041433548j),(-0.008663947207985842-0.012536452932528018j)
5.97,(-0.009183994409768083-0.012188341442593172j),(0.8104109221450813-0.5856630744977798j),(0.8104108869731643-0.585663077070675j),(-0.008690234000437261-0.012545174491270067j)
5.98,(-0.009209552162678065-0.012196760705254649j),(0.8097964017222312-0.5865119021799974j),(0.8097963673575326-0.5865119053026036j),(-0.008716539102047552-0.012553840912367662j)
5.99,(-0.009235127421643617-0.01220512638945917j),(0.8091809930439835-0.5873600856512624j),(0.8091809578667599-0.5873600881504158j),(-0.008742862346145271-0.012562452100894468j)
6.0,(-0.009260720036278267-0.012213438392683199j),(0.8085646953856931-0.5882076208068686j),(0.8085646610145338-0.5882076238574242j),(-0.00876920334632202-0.012571008115420779j)
6.01,(-0.00928633003733424-0.01222169685165034j),(0.8079475118571643-0.5890545084818364j),(0.8079474774828312-0.5890545114963616j),(-0.00879556226895739-0.012579508873688135j)
6.02,(-0.009311957153267596-0.012229901504922642j),(0.8073294404950694-0.5899007479812753j),(0.8073294069250253-0.5899007515497372j),(-0.008821938784618394-0.01258795451759674j)
6.03,(-0.009337601414832456-0.01223805248943427j),(0.8067104838186018-0.5907463375564226j),(0.8067104502448407-0.5907463410896936j),(-0.008848333165376693-0.012596344645958657j)
6.04,(-0.009363262671166106-0.012246149703447177j),(0.8060906414801232-0.5915912776890662j),(0.806090607902682-0.5915912811871424j),(-0.008874744804172361-0.01260467947392066j)
6.05,(-0.009388940831866843-0.012254193124982419j),(0.8054699151950576-0.5924355660457633j),(0.8054698816139733-0.592435569508641j),(-0.008901173925847024-0.01261295899981036j)
6.06,(-0.009414635745596065-0.012262182652879237j),(0.8048483048452777-0.5932792011095012j),(0.8048482720655317-0.5932792051305268j),(-0.008927620305290417-0.012621183049059041j)
6.07,(-0.009440347321636738-0.012270118265614978j),(0.8042258116921375-0.5941221845468381j),(0.8042257781038777-0.5941221879393072j),(-0.008954083832384307-0.012629351610951738j)
6.08,(-0.009466075469234302-0.012277999941803907j),(0.8036024358491152-0.5949645128422052j),(0.8036024030610222-0.5949645167945008j),(-0.008980564397041169-0.012637464674969458j)
6.09,(-0.009491820097596896-0.012285827660197276j),(0.8029781777709906-0.5958061870689277j),(0.8029781449787778-0.5958061909868518j),(-0.009007061831189243-0.012645522149338242j)
6.1,(-0.009517580840114588-0.012293601486724048j),(0.8023530383829307-0.5966472043058844j),(0.8023530074304303-0.596647207385782j),(-0.0090335761407449-0.01265352418689559j)
6.11,(-0.009543358034675908-0.01230132106881821j),(0.8017270191802764-0.5974875642280792j),(0.8017269871817571-0.5974875686748079j),(-0.009060107041402757-0.012661470533547336j)
6.12,(-0.009569151222255668-0.012308986797453795j),(0.8011001206125494-0.5983272679127944j),(0.80110008965367-0.5983272709277956j),(-0.009086654480950623-0.012669361261198539j)
6.13,(-0.009594960188605606-0.012316598495507943j),(0.8004723428116377-0.5991663118451244j),(0.8004723118496198-0.5991663148276722j),(-0.009113218349193822-0.012677196360499202j)
6.14,(-0.009620785272075919-0.012324155808314185j),(0.7998436864739474-0.6000046951047083j),(0.7998436552615606-0.6000047000508686j),(-0.009139798535970647-0.012684975822294987j)
6.15,(-0.00964662601273644-0.012331659129963405j),(0.7992141528468047-0.600842419368647j),(0.7992141216292561-0.6008424242820868j),(-0.009166395094135388-0.012692699396573644j)
6.16,(-0.009672482257222486-0.012339108363009022j),(0.7985837410230131-0.601679482516272j),(0.7985837108504656-0.6016794860031945j),(-0.009193007692066608-0.012700367233817999j)
6.17,(-0.009698354344569617-0.01234650315049586j),(0.7979524545987128-0.6025158814433339j),(0.797952424168994-0.6025158868939071j),(-0.009219636160712788-0.012707979244709136j)
6.18,(-0.009724241474881368-0.01235384390201747j),(0.7973202911174978-0.6033516194129919j),(0.7973202617351354-0.6033516234400782j),(-0.009246280670255352-0.01271553534075733j)
6.19,(-0.00975014398702131-0.012361130260633313j),(0.7966872544334485-0.6041866913330031j),(0.796687225046886-0.6041866953292883j),(-0.009272940666710996-0.012723035836267507j)
6.2,(-0.009776061851112324-0.012368362285628227j),(0.7960533423431316-0.6050210984669013j),(0.7960533137485535-0.6050211030374771j),(-0.009299616588055433-0.012730480076419278j)
6.21,(-0.009801994635299557-0.012375539972083462j),(0.7954185581937587-0.6058548397197584j),(0.7954185277414769-0.605854845042695j),(-0.009326307716469721-0.01273786862021733j)
6.22,(-0.009827942525304419-0.012382663209454142j),(0.794782900036969-0.6066879143557471j),(0.7947828714328824-0.6066879188663661j),(-0.009353014386041079-0.012745201135369748j)
6.23,(-0.009853905150653876-0.012389732072710385j),(0.7941463704280115-0.6075203206793672j),(0.7941463418192177-0.6075203251600002j),(-0.009379736486769832-0.01275247761346507j)
6.24,(-0.00987988241872577-0.012396746544792345j),(0.7935089690091973-0.608352059165074j),(0.793508940395728-0.6083520636157164j),(-0.009406473567311375-0.012759698049475826j)
6.25,(-0.009905874453356367-0.01240370643589198j),(0.7928706967514662-0.6091831269067098j),(0.7928706689263233-0.6091831319366164j),(-0.009433225576254195-0.012766862517593337j)
6.26,(-0.009931880729019004-0.012410612074559705j),(0.7922315551550556-0.6100135236028769j),(0.7922315281169924-0.6100135292137044j),(-0.009459992626009503-0.012773970846475505j)
6.27,(-0.009957901523539332-0.012417463019913545j),(0.7915915446524752-0.610843250337835j),(0.7915915168168591-0.610843255309397j),(-0.009486774546847078-0.012781022948383687j)
6.28,(-0.009983936744308135-0.012424259254287796j),(0.7909506654308167-0.611672303599245j),(0.7909506383810614-0.6116723091533762j),(-0.009513571005215644-0.012788018982308223j)
6.29,(-0.010009985927478966-0.012431001187459675j),(0.7903089182008409-0.6125006824778588j),(0.7903088919356938-0.6125006886162115j),(-0.009540382113741397-0.01279495877628297j)
6.3,(-0.010036049225681782-0.012437688220789368j),(0.789666304183334-0.6133283886702219j),(0.7896662779117726-0.6133283947810394j),(-0.009567207762136567-0.012801842323643632j)
6.31,(-0.010062126454303898-0.012444320668554887j),(0.7890228225045205-0.6141554200417186j),(0.7890227962265733-0.6141554261249943j),(-0.009594047556643967-0.012808669705329928j)
6.32,(-0.010088217520272159-0.012450898515023734j),(0.7883784765239886-0.61498177553612j),(0.788378451313031-0.6149817802158671j),(-0.009620901670137771-0.012815440828722257j)
6.33,(-0.010114322204424807-0.012457421589338888j),(0.7877332653767624-0.6158074530203624j),(0.7877332401609181-0.6158074576736804j),(-0.0096477698721886-0.012822155527924406j)
6.34,(-0.01014044047627921-0.012463889954005544j),(0.787087189778347-0.6166324515889522j),(0.7870871650557951-0.6166324588229863j),(-0.009674652112340334-0.012828813877280753j)
6.35,(-0.010166572242453258-0.012470303593911856j),(0.7864402498629497-0.6174567743174203j),(0.7864402262104999-0.6174567801529381j),(-0.00970154828022257-0.01283541587129193j)
6.36,(-0.010192717283008171-0.012476662339204143j),(0.7857924487868735-0.6182804155671879j),(0.7857924243424306-0.6182804207595489j),(-0.009728457980982014-0.012841961594735525j)
6.37,(-0.010218875630734056-0.012482966330198788j),(0.7851437843245048-0.6191033765623742j),(0.7851437606598837-0.6191033823482932j),(-0.009755381267497802-0.012848450794197844j)
6.38,(-0.010245046847354692-0.012489215576395494j),(0.7844942590573956-0.6199256556479141j),(0.7844942361713245-0.6199256620290307j),(-0.00978231837446849-0.012854883453578736j)
6.39,(-0.010271231338273352-0.012495409783730387j),(0.7838438726204212-0.6207472532926263j),(0.7838438497276795-0.6207472596497493j),(-0.00980926862177661-0.012861259750124778j)
6.4,(-0.01029742872830922-0.012501549039170036j),(0.7831926268133457-0.6215681672276825j),(0.7831926039139583-0.6215681735608053j),(-0.009836232122968832-0.012867579509436174j)
6.41,(-0.010323638768828965-0.01250763358615601j),(0.7825405212700594-0.622388397921139j),(0.7825404983640516-0.6223884042302544j),(-0.00986320882819966-0.012873842806951136j)
6.42,(-0.010349861675079607-0.012513662896755874j),(0.7818875581007854-0.6232079411200099j),(0.7818875348824701-0.6232079493930525j),(-0.009890198730097149-0.012880049307476719j)
6.43,(-0.010376096916091525-0.012519637318411105j),(0.7812337355477516-0.6240268006436822j),(0.7812337141912526-0.6240268081529812j),(-0.009917201329316524-0.012886199431666032j)
6.44,(-0.010402344461155073-0.012525556916191682j),(0.7805790572871651-0.6248449734900439j),(0.7805790351421297-0.6248449803520242j),(-0.009944216678928603-0.012892292924829496j)
6.45,(-0.010428604589351015-0.012531421237299405j),(0.7799235224809198-0.6256624575153616j),(0.7799235011087365-0.6256624649798705j),(-0.0099712448932889-0.012898329609966336j)
6.46,(-0.010454876769026072-0.012537230632361292j),(0.7792671307624163-0.626479253183328j),(0.7792671112552099-0.6264792598919146j),(-0.009998285636765683-0.012904309657387524j)
6.47,(-0.01048116112444613-0.012542984907026601j),(0.7786098855073974-0.6272953594907132j),(0.7786098648983379-0.6272953675377786j),(-0.010025338798674779-0.01291023306450957j)
6.48,(-0.010507457497044948-0.012548683971974653j),(0.7779517866625514-0.6281107749193667j),(0.7779517660450741-0.6281107829448244j),(-0.010052404206954252-0.012916099750026418j)
6.49,(-0.010533765573088808-0.01255432799874517j),(0.7772928330804448-0.628925499305272j),(0.7772928132319697-0.6289255079381231j),(-0.01007948181225035-0.01292190979079024j)
6.5,(-0.010560085476857824-0.01255991679224535j),(0.7766330262641085-0.6297395323814848j),(0.7766330075057043-0.6297395396380446j),(-0.010106571606453514-0.012927662850839655j)
6.51,(-0.010586416894387702-0.012565450525227539j),(0.7759723691398408-0.6305528705457877j),(0.7759723500494005-0.6305528797676453j),(-0.010133673089048112-0.01293335935979321j)
6.52,(-0.010612759885611986-0.012570928925563536j),(0.7753108591365183-0.6313655169718231j),(0.775310841138369-0.6313655248204914j),(-0.010160786826489727-0.012938998785635359j)
6.53,(-0.010639114200694775-0.012576352243760752j),(0.7746485002870801-0.6321774667080414j),(0.7746484811773614-0.6321774758898555j),(-0.01018791190720577-0.012944581500576995j)
6.54,(-0.010665479834911756-0.012581720130916156j),(0.7739852903444382-0.632988720938758j),(0.7739852719992025-0.6329887307336098j),(-0.010215048795653233-0.01295010730586516j)
6.55,(-0.010691856757814635-0.012587032652209874j),(0.7733212315864184-0.6337992800388109j),(0.7733212143371205-0.6337992884647263j),(-0.010242197319498932-0.012955576120793023j)
6.56,(-0.01071824443487461-0.012592290170695585j),(0.7726563243030204-0.634609140502965j),(0.7726563078176676-0.6346091495454903j),(-0.01026935685368355-0.012960988223582673j)
6.57,(-0.010744643365263509-0.012597492039529104j),(0.7719905700034192-0.6354183020788134j),(0.7719905523995887-0.6354183124514302j),(-0.010296527739507578-0.012966343256190142j)
6.58,(-0.01077105279414288-0.012602638810707799j),(0.7713239683131978-0.6362267652278636j),(0.771323952580366-0.636226774872121j),(-0.01032370986626722-0.012971641217335983j)
6.59,(-0.010797473065817057-0.012607730099652053j),(0.7706565199650575-0.6370345290626908j),(0.7706565042221313-0.6370345386904503j),(-0.010350902959166386-0.012976882364766733j)
6.6,(-0.010823903864885352-0.012612766084980341j),(0.7699882279191164-0.6378415900088729j),(0.7699882121661129-0.6378415996201242j),(-0.01037810700926071-0.01298206636145772j)
6.61,(-0.010850345250824386-0.01261774649273541j),(0.7693190899196505-0.6386479492342241j),(0.7693190738113618-0.6386479608104083j),(-0.010405321679046621-0.012987193388515662j)
6.62,(-0.010876796907800513-0.012622671502953476j),(0.7686491082416607-0.6394536071303046j),(0.7686490932373106-0.6394536173480504j),(-0.010432547084223564-0.01299226326497534j)
6.63,(-0.010903258740016466-0.01262754110736903j),(0.7679782832008357-0.6402585601941264j),(0.767978268953875-0.6402585710364853j),(-0.010459783176739026-0.012997276068626109j)
6.64,(-0.0109297306516651-0.012632355297866348j),(0.7673066151892821-0.6410628095235845j),(0.7673066009309706-0.6410628203510021j),(-0.010487029493648065-0.013002231826698048j)
6.65,(-0.010956212701982066-0.01263711379970059j),(0.7666341068322661-0.6418663535398231j),(0.7666340925626194-0.6418663643522877j),(-0.010514285923776819-0.013007130541089706j)
6.66,(-0.010982704574517046-0.012641816795551764j),(0.7659607565729487-0.642669189438491j),(0.7659607430580506-0.6426692008787501j),(-0.010541552873152827-0.013011971923624006j)
6.67,(-0.011009206173203058-0.01264646427795251j),(0.7652865663327859-0.6434713196034352j),(0.7652865528059102-0.64347133102952j),(-0.010568829651017594-0.013016756187180392j)
6.68,(-0.011035717401964596-0.012651056239585847j),(0.7646115372105249-0.6442727411777526j),(0.7646115236716865-0.6442727525896507j),(-0.010596116499588804-0.013021483304631216j)
6.69,(-0.011062238164717766-0.012655592673285235j),(0.7639356680623918-0.6450734539734664j),(0.7639356552756488-0.6450734660163296j),(-0.01062341295462939-0.013026153307432264j)
6.7,(-0.011088768299482424-0.01266007349680993j),(0.7632589622872719-0.6458734570690795j),(0.7632589494879193-0.6458734690985314j),(-0.010650719359811989-0.013030765826869082j)
6.71,(-0.011115307930967634-0.01266449850949574j),(0.7625814179770649-0.6466727496298584j),(0.7625814059278063-0.6466727622926502j),(-0.010678035212828379-0.013035321313431951j)
6.72,(-0.011141856520839837-0.012668868092362277j),(0.7619030377705638-0.6474713300938746j),(0.7619030257080457-0.6474713427440276j),(-0.010705360503521258-0.013039819428941212j)
6.73,(-0.011168414127600284-0.012673181970486301j),(0.7612238212861204-0.6482691989167302j),(0.7612238111031316-0.6482692108740059j),(-0.010732695184369418-0.013044260253035232j)
6.74,(-0.011194980942127104-0.012677440017424406j),(0.7605437704031012-0.6490663538952716j),(0.7605437602075905-0.6490663658418652j),(-0.010760038853250133-0.013048643898762376j)
6.75,(-0.01122155635934378-0.012681642542539994j),(0.7598628847389003-0.6498627954843043j),(0.7598628745308792-0.6498628074202026j),(-0.010787391854606402-0.013052969993804245j)
6.76,(-0.011248140658914654-0.012685789074058635j),(0.7591811661774922-0.6506585214846249j),(0.7591811559569719-0.6506585334098147j),(-0.010814753621962983-0.013057238917226639j)
6.77,(-0.011274733434109913-0.01268988014830716j),(0.7584986147137089-0.6514535303748624j),(0.7584986044807006-0.6514535422893308j),(-0.010842124500159131-0.013061450295184284j)
6.78,(-0.011301334676902123-0.012693915414448198j),(0.7578152314814083-0.6522478239109255j),(0.7578152212359234-0.6522478358146593j),(-0.010869503922516423-0.013065604509035596j)
6.79,(-0.01132794429045829-0.012697894867430365j),(0.7571310157151572-0.6530413999171104j),(0.7571310054572068-0.6530414118100966j),(-0.010896891878079372-0.013069701219980611j)
6.8,(-0.011354562177940699-0.012701818502354483j),(0.7564459719644447-0.6538342561873735j),(0.75644596169404-0.6538342680695989j),(-0.010924288612045668-0.013073740395001322j)
6.81,(-0.011381188242507093-0.012705686314473637j),(0.7557600960490778-0.6546263945087455j),(0.7557600857662304-0.6546264063801972j),(-0.010951693429042453-0.013077722265561942j)
6.82,(-0.011407822387310947-0.012709498299193182j),(0.7550733917638225-0.6554178120256251j),(0.7550733814685436-0.65541782388629j),(-0.010979106738658862-0.013081646531007777j)
6.83,(-0.011434464226741149-0.01271325457728872j),(0.7543858598675618-0.6562085078729607j),(0.7543858495598627-0.6562085197228258j),(-0.011006527973500872-0.01308551357864142j)
6.84,(-0.011461113818528842-0.012716954871751366j),(0.7536974999734025-0.6569984825019507j),(0.7536974896532944-0.6569984943410032j),(-0.011033957350588625-0.013089322876552876j)
6.85,(-0.011487771199413495-0.012720599327282233j),(0.7530083132328362-0.6577877330734049j),(0.7530083029003305-0.6577877449016318j),(-0.011061394659449152-0.013093074774478705j)
6.86,(-0.011514436205439238-0.012724187865749567j),(0.7523183007649483-0.6585762613526943j),(0.7523182915694889-0.6585762718570394j),(-0.011088839660168616-0.01309676912489144j)
6.87,(-0.01154110845020606-0.012727720610876445j),(0.7516274629733658-0.6593640638459588j),(0.7516274526160993-0.6593640756524953j),(-0.01111629224162402-0.013100405933511137j)
6.88,(-0.011567788280620637-0.012731197156997288j),(0.7509358009734686-0.6601511423209151j),(0.7509357917560197-0.6601511528059567j),(-0.01114375235752728-0.013103985282427465j)
6.89,(-0.011594474932766137-0.01273461810668332j),(0.7502433151761997-0.6609374932845629j),(0.7502433059477713-0.6609375037599355j),(-0.011171219767376148-0.013107507025315233j)
6.9,(-0.011621168975931899-0.012737982851283242j),(0.7495500066932286-0.6617231185069563j),(0.7495499974538307-0.6617231289726487j),(-0.011198694718682142-0.013110971125299907j)
6.91,(-0.011647869800750289-0.01274129171937018j),(0.7488558759428129-0.6625080144959702j),(0.7488558666924561-0.6625080249519706j),(-0.011226176676978008-0.013114377555245357j)
6.92,(-0.01167457753194364-0.012744544506131602j),(0.7481609232846337-0.6632921823605974j),(0.7481609140233276-0.6632921928068944j),(-0.011253665726243589-0.013117726549939394j)
6.93,(-0.01170129191710489-0.012747741487166503j),(0.7474651506415027-0.6640756199356016j),(0.7474651413692577-0.6640756303721838j),(-0.011281161789337739-0.013121017691660587j)
6.94,(-0.011728013013601818-0.012750882383231826j),(0.7467685576218047-0.6648583276681242j),(0.746768548338631-0.6648583380949803j),(-0.011308664591396372-0.013124251259576008j)
6.95,(-0.011754740433527141-0.012753967323965307j),(0.746071145406697-0.6656403027312292j),(0.7460711361126049-0.6656403131483475j),(-0.011336174021468989-0.013127427261141663j)
6.96,(-0.011781474301613326-0.012756996103512762j),(0.7453729162598141-0.6664215456010184j),(0.7453729069548138-0.6664215560083876j),(-0.011363689903219842-0.013130545628389046j)
6.97,(-0.011808214365320435-0.012759968999887742j),(0.7446738678767613-0.6672020573581514j),(0.7446738597253503-0.6672020664560588j),(-0.01139121235478764-0.013133606170552968j)
6.98,(-0.011834960613727649-0.012762885659753856j),(0.7439740037751816-0.6679818325788062j),(0.7439739944483958-0.6679818429666428j),(-0.01141874103602247-0.013136609093726085j)
6.99,(-0.011861713084998247-0.012765746228667682j),(0.7432733238868603-0.6687608743443861j),(0.7432733145491968-0.6687608847224396j),(-0.011446276065275846-0.013139554206562617j)
7.0,(-0.011888471099611204-0.012768550974022432j),(0.7425718274943829-0.6695391804629289j),(0.7425718181458523-0.6695391908311875j),(-0.011473817102399577-0.013142441716495937j)
7.01,(-0.011915235228010745-0.01277129927409276j),(0.7418695180246974-0.6703167501239213j),(0.74186950866531-0.6703167604823737j),(-0.011501364200107089-0.013145271356338802j)
7.02,(-0.011942004703529737-0.012773991752266768j),(0.7411663935977731-0.6710935824311631j),(0.7411663853988183-0.6710935914862189j),(-0.011528916952083646-0.013148043259890373j)
7.03,(-0.011968779873916613-0.012776627993221778j),(0.740462456901668-0.6718696759093589j),(0.7404624475205976-0.671869686248165j),(-0.011556475608631715-0.01315075738530313j)
7.04,(-0.011995560641216062-0.012779207996776119j),(0.7397577075400866-0.6726450310015436j),(0.7397576993221773-0.6726450400393889j),(-0.011584039697439175-0.013153413792600493j)
7.05,(-0.012022346615878669-0.012781731899891369j),(0.7390521474628882-0.6734196455668684j),(0.7390521392355152-0.6734196545960934j),(-0.011611609173550063-0.013156012566753382j)
7.06,(-0.012049137699604437-0.012784199704307558j),(0.738345776272846-0.6741935200475406j),(0.7383457680360183-0.674193529068136j),(-0.01163918408954384-0.013158553439689032j)
7.07,(-0.012075933794103077-0.012786611411920841j),(0.7376385959242965-0.6749666523068085j),(0.737638587678023-0.674966661318764j),(-0.011666764334539984-0.013161036420339856j)
7.08,(-0.012102735024303828-0.012788966813550939j),(0.7369306060190834-0.67573904278605j),(0.7369305977633734-0.675739051789356j),(-0.011694349731295968-0.01316346144306824j)
7.09,(-0.012129540999998368-0.012791266049140503j),(0.7362218085160122-0.6765106893526198j),(0.7362218002508748-0.6765106983472658j),(-0.011721940005506113-0.013165828796674325j)
7.1,(-0.012156351622703173-0.012793509121263475j),(0.7355122022803721-0.677281591769677j),(0.7355121940058164-0.6772816007556536j),(-0.011749535046331189-0.01316813849210298j)
7.11,(-0.012183167086228784-0.01279569589243693j),(0.7348017907473922-0.6780517492626957j),(0.7348017824634272-0.6780517582399932j),(-0.011777134839543674-0.013170390185851494j)
7.12,(-0.012209986776688116-0.012797826717789784j),(0.7340905727807263-0.6788211615947733j),(0.7340905644873614-0.6788211705633814j),(-0.011804739340795954-0.013172583962701689j)
7.13,(-0.012236810973217709-0.012799901102341856j),(0.7333785496145981-0.6795898259618085j),(0.733378541311842-0.6795898349217178j),(-0.011832348439299525-0.013174719832936922j)
7.14,(-0.01226363935382945-0.01280191926214003j),(0.7326657223157728-0.6803577441613037j),(0.7326657140036347-0.6803577531125042j),(-0.011859961727444199-0.013176797939697685j)
7.15,(-0.012290472112594058-0.01280388105838492j),(0.7319520902013499-0.6811249139903268j),(0.7319520818798392-0.6811249229328086j),(-0.01188757939120018-0.01317881816208515j)
7.16,(-0.012317308565543155-0.012805786778996318j),(0.7312376559792055-0.6818913340103745j),(0.7312376488384562-0.6818913416678773j),(-0.011915201185831777-0.013180780362584446j)
7.17,(-0.012344149199596758-0.012807636142582967j),(0.7305224211691257-0.6826570040668309j),(0.730522412828897-0.6826570129918459j),(-0.011942827067438239-0.013182684626778454j)
7.18,(-0.012370993330386586-0.01280942943953371j),(0.729806383906343-0.6834219232321344j),(0.7298063755567691-0.6834219321484013j),(-0.01197045669516381-0.01318453117503553j)
7.19,(-0.012397841306196878-0.012811166242895081j),(0.7290895457091026-0.6841860913488141j),(0.7290895385443226-0.684186098983822j),(-0.011998090121075517-0.013186319737064762j)
7.2,(-0.012424692804687311-0.012812846772677732j),(0.7283719085606374-0.684949506306977j),(0.7283719013878629-0.6849495139344697j),(-0.012025727234310566-0.013188050324905881j)
7.21,(-0.012451547727067221-0.012814471033603747j),(0.7276534727845656-0.685712169228383j),(0.7276534656038045-0.6857121768483524j),(-0.012053367924065108-0.013189722950787273j)
7.22,(-0.012478405974560406-0.012816039030552723j),(0.7269342389122746-0.6864740766364249j),(0.7269342317235347-0.6864740842488625j),(-0.01208101201205562-0.013191337553379668j)
7.23,(-0.012505267378572046-0.012817550696984438j),(0.726214208466636-0.6872352283837728j),(0.7262142000704737-0.6872352372561532j),(-0.012108659224717221-0.013192894430516406j)
7.24,(-0.012532131840137557-0.012819006038306366j),(0.7254933798413435-0.6879956261713253j),(0.7254933726366701-0.6879956337686741j),(-0.012136309844219558-0.013194393099201661j)
7.25,(-0.012558999330286634-0.012820405131519077j),(0.7247717562287705-0.6887552666308816j),(0.724771749016142-0.6887552742206736j),(-0.01216396336699374-0.013195834069318188j)
7.26,(-0.012585869610201387-0.012821747839404308j),(0.7240493384259082-0.68951414893256j),(0.724049331205333-0.6895141565147869j),(-0.012191620007419211-0.01319721678300848j)
7.27,(-0.01261274258074712-0.012823034168056656j),(0.723326125302419-0.6902722728193768j),(0.7233261180739047-0.6902722803940302j),(-0.012219279193933027-0.013198541679155039j)
7.28,(-0.01263961821300196-0.012824264194950618j),(0.7226021203067421-0.6910296375781716j),(0.7226021130702966-0.6910296451452432j),(-0.012246941114006836-0.01319980863274968j)
7.29,(-0.012666496113967387-0.01282543807620524j),(0.7218773223069052-0.6917862429518696j),(0.7218773150625365-0.6917862505113512j),(-0.012274605588991518-0.013201017584512623j)
